Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0049,autochthon_left,0.7989,0,0.1440158068142113,0.007466824086889534,0.01832469724898806,3.861901315980558e-07,0.1978589243717296,0.014199072205922808,0.018571295371558598,3.8804332335662264e-07,0.08013347329375281,0.09605817442553709,0.06819119982606776,0.00010375835985942128,0.01829197123914562,0.007466824086889533,0.0053814185391125756,1.5893717760291097e-09,0.6333333333333333,0.2715953307392996
s0049,autochthon_right,0.8678,0,0.14148176479507737,0.007466824086889534,0.0542945051862449,0.00012457062118470793,0.3336851972092887,0.014199072205922808,0.10420192661257771,1.1653061858661326e-05,0.16822316698327924,0.09605817442553709,0.1367181904167217,0.05240580857428524,0.07029786786795852,0.007466824086889533,0.05022941250103515,2.2185457376460682e-05,0.6470588235294118,0.2715953307392996
s0049,intervertebral_discs,0.7282,0,0.006358955937261936,0.06210809196775182,0.010671057136017088,8.566777698777336e-10,0.0031975820150242384,0.014199072205922808,0.009396871466705104,3.0176792750511446e-09,0.0011865924569995421,0.48101819454163813,0.01717646052490399,2.594387909270526e-05,0.00032593562249490953,0.0621080919677518,0.007220250818584239,3.5545128718613873e-09,0.00909090909090909,0.2715953307392996
s0049,lung_right,0.0,0,0.40282973732850047,0.007466824086889534,0.0032821972426382282,9.264845848788347e-07,0.5221154834970462,0.014199072205922808,0.024735993235059494,3.789490114287159e-07,0.0018610261602074337,0.09605817442553709,0.016240222368388686,1.7647786220634307e-06,0.00207999014235005,0.007466824086889533,0.013032924563607577,1.4657564557283704e-07,0.6438356164383562,0.2715953307392996
s0049,spinal_cord,0.8338,0,0.5598762926855312,0.04773683539461934,0.03600022297067613,2.6554978825840783e-06,0.1656189717393942,0.04773683539461934,0.041275174461679234,5.939941380551564e-06,0.1769633777058545,0.5591638463271392,0.10232551924134484,0.0013357741688209738,0.07596556660306306,0.04773683539461934,0.03413985055151813,7.597191646642754e-07,0.035398230088495575,0.2715953307392996
s0049,vertebrae,0.837,0,0.019676417994384136,0.04348028057787888,0.0159341500465704,3.0512725203972814e-07,0.04791457298713972,0.04348028057787888,0.027275268817717014,6.380665773269831e-07,0.0014777942688014092,0.12925915355508763,0.007948443579766538,3.7958436313553923e-06,0.0008037897530376728,0.04348028057787887,0.021369528400700312,5.990289928760303e-08,0.14782608695652175,0.2715953307392996
s0377,autochthon_left,0.6536,0,0.2165587309576207,0.027844620144380047,0.009742291217177705,1.5778219739696963e-08,0.32446287251056044,0.027844620144380057,0.021779501777467476,1.6013877670281565e-07,0.1367699295742899,0.0683306130682761,0.05877971943741721,0.0015220788595550476,0.03375088886983793,0.027844620144380054,0.01954167649245332,1.09594416797562e-08,0.6373626373626373,0.27509727626459146
s0377,autochthon_right,0.6567,0,0.16325071326151872,0.027844620144380047,0.022295423082997128,2.4082657354954657e-08,0.34241524499031484,0.027844620144380057,0.030457677288078217,2.1844901908754931e-07,0.1530289052419537,0.0683306130682761,0.07588860873028291,0.0008102612346621044,0.03659220706081077,0.027844620144380054,0.0226670474263104,9.106644046840299e-09,0.6395348837209303,0.27509727626459146
s0377,intervertebral_discs,0.7364,0,0.009251835604698309,0.251145861418172,0.005061167851460783,5.437296007460061e-09,0.004598923199783948,0.25114586141817197,0.01031093307179536,1.6098193853408453e-08,0.004372132613769154,0.23568446596358872,0.01856685139422093,5.471002633197826e-06,0.0017519495685142557,0.2511458614181719,0.007931906614785994,6.404547746916881e-09,0.009259259259259259,0.27509727626459146
s0377,spinal_cord,0.8912,0,0.4693379605967464,0.23392332304029123,0.054771062526387394,6.592592139386579e-06,0.15728259082723745,0.2339233230402913,0.04120346405422436,4.460688749233235e-06,0.43206079361740435,0.5821493441441201,0.17664709435169995,0.04450929235167762,0.08479282417048747,0.2339233230402913,0.03608774714292341,3.788585566878014e-06,0.05504587155963303,0.27509727626459146
s0377,vertebrae,0.8422,0,0.01680778177381358,0.23392332304029123,0.008998970864137572,5.139434597607644e-08,0.049039152994795505,0.2339233230402913,0.032591186671053,1.1945863992077966e-07,0.0026382391368081673,0.16043529694376552,0.030598958252923497,1.749694415281924e-05,0.002277410623241478,0.2339233230402913,0.013937003841758118,2.3109732562362468e-07,0.1875,0.27509727626459146
s0050,autochthon_left,0.8194,0,0.2949147553628339,0.2520963615690724,0.01825183310780357,3.3235691058746145e-07,0.3633998931400644,0.25209636156907245,0.062299128684228954,1.4426817183367113e-07,0.11709618909835212,0.25404653206708794,0.14665725374467392,0.0005928594537244751,0.05517633706504504,0.2520963615690724,0.03257624904913396,9.040096668129338e-09,0.59375,0.26409957215091406
s0050,autochthon_right,0.4375,0,0.0862168076102779,0.029273606099802788,0.03794451151273552,1.3923298476659182e-05,0.13129643412230976,0.029273606099802788,0.042972566756840115,4.1048086092131536e-06,0.0013791054369849405,0.04509808595332884,0.01357133124026018,1.2896684247582871e-05,0.0016588350992438332,0.029273606099802788,0.02898748772294124,7.723657788366363e-08,0.6153846153846154,0.26409957215091406
s0050,clavicula_left,0.0,0,0.1831274442790508,0.029273606099802788,0.02006358948244684,2.9505904262901532e-06,0.046003296058734766,0.029273606099802788,0.02883093984535908,4.2893836084530464e-05,0.2659001313047807,0.25404653206708794,0.0648403942048223,0.0007111886885097191,0.13779333652449177,0.029273606099802788,0.037276605510340434,2.6061862482506238e-05,0.0,0.26409957215091406
s0050,clavicula_right,0.0,0,0.14652310082079265,0.029273606099802788,0.019030237422087593,2.3300900006382763e-06,0.048825289392039194,0.029273606099802788,0.02217410220246867,2.1427104640804814e-06,0.0028846651529672936,0.04509808595332884,0.004758574856911257,1.392856055650496e-06,0.05790947105450781,0.029273606099802788,0.019374587363345918,3.866024335868301e-08,0.0,0.26409957215091406
s0050,intervertebral_discs,0.6777,0,0.006594462111862653,0.2520963615690724,0.0025,6.962670450531379e-08,0.0019565221907772317,0.25209636156907245,0.004697427220617984,4.181323501747417e-08,0.0010666085749005685,0.25404653206708794,0.03786230665969569,5.664063279069906e-06,0.0009246611656501689,0.2520963615690724,0.0040438495763868276,5.603620666283143e-09,0.0,0.26409957215091406
s0050,spinal_cord,0.8425,0,0.5494520317959888,0.2520963615690724,0.021314461094980225,1.0443231862183432e-06,0.20381495009810738,0.25209636156907245,0.022355982690625734,5.313978802921593e-06,0.24230384248490613,0.5657530463944752,0.1732036328603791,0.00033260852182782414,0.09958736464313872,0.2520963615690724,0.0290569835559414,2.08816886622264e-07,0.05454545454545454,0.26409957215091406
s0050,vertebrae,0.8103,0,0.023696524762345045,0.21001393679519542,0.012975204433543483,7.850718398133158e-07,0.0660599520588877,0.21001393679519545,0.03489099353093153,5.807927550685508e-07,0.0008246033796782153,0.25404653206708794,0.05700190849561949,5.982886392964949e-05,0.0018548351659904627,0.21001393679519548,0.010442285509280124,2.59820572212704e-06,0.1592920353982301,0.26409957215091406
s0378,brain,0.9488,1,0.9814685145055009,0.9060213309140654,0.9120348787416834,0.9934688382494568,0.9235864396753515,0.9060213309140654,0.9141266091117376,0.99744535871234,0.08467110509893538,0.04509808595332884,0.2961708624434675,0.0032690788963748185,0.9683416890604614,0.9060213309140654,0.6270182081326723,0.8230018174140458,1.0,0.26409957215091406
s0378,clavicula_left,0.7297,0,0.10195113594993686,0.029273606099802788,0.010165345453425885,1.1769799628246623e-08,0.03904706444220216,0.029273606099802788,0.018803435836664356,1.5401221213751567e-09,0.47587656387556626,0.5657530463944752,0.2673947416601194,0.0003947952840479218,0.03696710618113133,0.029273606099802788,0.035939461717464746,2.452200894791487e-09,0.0,0.26409957215091406
s0378,clavicula_right,0.7786,0,0.08119881926587737,0.029273606099802788,0.017349950833102666,3.2390023671200004e-09,0.040737213902632005,0.029273606099802788,0.026787794608012977,4.7794266761688625e-09,0.49872523812184416,0.7830099851233302,0.3261789028704283,0.0028386542311917133,0.022784297459722595,0.029273606099802788,0.029116155132589208,1.2187796565521647e-09,0.0,0.26409957215091406
s0378,esophagus,0.6962,0,0.2964529677395128,0.029273606099802788,0.020010711041170585,1.508201841268467e-06,0.05135396637580332,0.029273606099802788,0.01475075917096606,6.97769142413342e-07,0.017972370453609967,0.04509808595332884,0.04958904411025287,1.7509803205043123e-05,0.10506430247758004,0.029273606099802788,0.009922289842260186,7.97209323311669e-08,0.0,0.26409957215091406
s0378,intervertebral_discs,0.505,0,0.015668931357513825,0.029273606099802788,0.006424634812727437,7.910114035921782e-10,0.0025441266001504565,0.029273606099802788,0.008556701347745872,1.8068617680262004e-09,0.013803942560814056,0.04509808595332884,0.026048843735406977,4.1846796319508263e-07,0.003426685947556707,0.029273606099802788,0.016834038587535013,5.885741701287044e-09,0.0,0.26409957215091406
s0378,lung_left,0.914,1,0.20123149855470182,0.6250893851208864,0.17277522126541345,0.0014420850843664874,0.209707694124108,0.6250893851208863,0.1650916542437626,0.0021511691729978345,0.09056702512414114,0.04509808595332884,0.12680218583761727,0.0023341612673494234,0.18628045978461963,0.6250893851208862,0.2027526569499681,0.0018618923125546575,0.6285714285714286,0.26409957215091406
s0378,lung_right,0.8818,0,0.16425742702654694,0.6250893851208864,0.1465591875262054,0.0015799751757007228,0.20320054470543258,0.6250893851208863,0.154833413420013,0.0006801157174384746,0.08917046030541079,0.04509808595332884,0.14136251680571127,0.006285848050766853,0.13943011880365436,0.6250893851208862,0.22284656921475157,0.004826966070211465,0.6865671641791045,0.26409957215091406
s0378,scapula_right,0.7043,0,0.11231527779601518,0.029273606099802788,0.003954167948323592,1.5257013992128052e-07,0.04999555497375865,0.029273606099802788,0.008694653931111003,2.7941476171209874e-07,0.06534556704622099,0.04509808595332884,0.07220951343868448,0.00011567711915491721,0.0009852878547401012,0.029273606099802788,0.005347438052732234,6.236766385326753e-08,0.0,0.26409957215091406
s0378,spinal_cord,0.8194,0,0.3198625155521303,0.029273606099802788,0.2218835323825696,0.0020946201586331935,0.06322267893888314,0.029273606099802788,0.19064520765796772,0.0005456434961709717,0.518521223153778,0.5657530463944752,0.32879502008099926,0.08314031440362092,0.2814956566813858,0.029273606099802788,0.1926474770348443,0.0004285977913848477,0.05454545454545454,0.26409957215091406
s0378,vertebrae,0.6622,0,0.013818276956155041,0.029273606099802788,0.034804520537126675,5.2641638817636505e-09,0.021810308660188512,0.029273606099802788,0.040186281421062627,1.4969928607949866e-08,0.007862953551408739,0.04509808595332884,0.05343851714996435,1.5891266334103152e-07,0.0049530521794820676,0.029273606099802788,0.03675855580731414,1.3299993697761866e-08,0.1592920353982301,0.26409957215091406
s0379,femur_left,0.9297,1,0.7746886661033007,0.9007969540163439,0.5906814815341093,0.07832311531500283,0.7800560768637436,0.9007969540163437,0.6418698802516357,0.14649662753312168,0.6216736375466593,0.7707095340849673,0.38802304635031787,0.40940620120164206,0.8956535362296046,0.9007969540163433,0.5815708684241128,0.14209190624642,0.4583333333333333,0.27509727626459146
s0380,femur_right,0.9532,1,0.9947426102134149,0.8913495128309914,0.8650271937418226,0.9996738588648166,0.991584563516157,0.8913495128309921,0.8838556597964486,0.9992080501733361,0.863076220633452,0.5725823847462332,0.6219176191965763,0.9680441806388568,0.9742525960992052,0.8913495128309908,0.8861269271028334,0.9995976960021942,0.4444444444444444,0.2532088681446908
s0381,liver,0.8057,0,0.25513092864076403,0.6250893851208864,0.2787310157334283,0.02782958572359513,0.14382318233625468,0.6250893851208863,0.32814375603424856,0.03157648226614071,0.009327513958287745,0.04509808595332884,0.03830811518232391,5.01586443889346e-06,0.02227516315217407,0.6250893851208862,0.27210119763308893,0.0020384048207423406,0.8266666666666667,0.26409957215091406
s0382,autochthon_left,0.7607,0,0.1666759398639845,0.007466824086889534,0.0025,9.59659034844319e-07,0.23524843197088816,0.014199072205922808,0.013097987550383558,4.0747177921734953e-07,0.0915869584470752,0.09605817442553709,0.04986595407728862,0.0014054384338841788,0.022426868649805757,0.007466824086889533,0.007486300333299046,2.1108466183798838e-05,0.6333333333333333,0.2715953307392996
s0382,autochthon_right,0.7107,0,0.042464875920515184,0.007466824086889534,0.010147979151887438,3.898320018859958e-08,0.08056092718032899,0.014199072205922808,0.02541636815166028,2.48170025048882e-07,0.023447208330417472,0.09605817442553709,0.0360324046933456,9.478617945075617e-07,0.00253984831967916,0.007466824086889533,0.01821487496011893,4.086470395038712e-08,0.6470588235294118,0.2715953307392996
s0382,colon,0.8519,0,0.25595506630620213,0.06210809196775182,0.11429893131007272,1.957469702025141e-05,0.12856779119074188,0.014199072205922808,0.11557951787229015,1.3669658620282917e-05,0.2607879656902444,0.09605817442553709,0.15386807820157244,0.00018036887308483463,0.03160110911743904,0.0621080919677518,0.12610857812286466,9.236999415423425e-07,0.11627906976744186,0.2715953307392996
s0382,duodenum,0.7607,0,0.11816750324618419,0.007466824086889534,0.011099523161198745,2.4148823590647167e-06,0.05841661443323951,0.014199072205922808,0.011370851823981135,9.030769826833286e-07,0.08646240827314351,0.09605817442553709,0.09838431759495515,0.0025166853240256703,0.003385423956033586,0.007466824086889533,0.020523407428872285,6.065809087640302e-06,0.03225806451612903,0.2715953307392996
s0382,gluteus_maximus_left,0.8271,0,0.2813292198353139,0.06210809196775182,0.025639937673202412,1.500542770306148e-06,0.18676252338001537,0.014199072205922808,0.04022088568251041,1.7804798359284457e-06,0.20915665591189356,0.09605817442553709,0.11751023827709785,2.2797949821947356e-05,0.04226921197559095,0.0621080919677518,0.03678184473491815,1.4437509013220363e-07,0.2222222222222222,0.2715953307392996
s0382,gluteus_maximus_right,0.6104,0,0.15018837927426212,0.007466824086889534,0.008323074643097011,1.5323502171015792e-06,0.10186423412256708,0.014199072205922808,0.015331700169139081,2.309718981437695e-06,0.0443039380341065,0.09605817442553709,0.04812980439890982,0.00012718992411437044,0.014510817735942967,0.007466824086889533,0.006408150851581509,1.2648501203749e-06,0.21739130434782608,0.2715953307392996
s0382,gluteus_medius_left,0.7234,0,0.2194285145302154,0.06210809196775182,0.05271761531840363,2.4634737768642322e-05,0.35935934353703547,0.014199072205922808,0.061123042205257,0.000316339513619068,0.23883751462740663,0.09605817442553709,0.18413954712100117,9.617946390548571e-05,0.10447022792013914,0.0621080919677518,0.03969140566242177,1.138059556054172e-06,0.3142857142857143,0.2715953307392996
s0382,gluteus_minimus_left,0.641,0,0.14750343527676232,0.007466824086889534,0.0011849418898433552,3.668178019052173e-08,0.06369284988814011,0.014199072205922808,0.006356932641648535,1.0277534071233513e-07,0.008734060760317405,0.09605817442553709,0.029182168084422738,1.0399602164274112e-05,0.003089928206690628,0.007466824086889533,0.0026016865037297708,1.1305575548014745e-08,0.05,0.2715953307392996
s0382,hip_left,0.8916,0,0.3720141006852081,0.518418426543542,0.13993905699764733,0.00027998435931370503,0.1651138497583847,0.5184184265435413,0.12749951624136557,0.0002690290394135242,0.4721855740928417,0.3548983364140476,0.24506394676276277,0.5974888627008031,0.532863192981255,0.5184184265435421,0.18118432025093878,0.002866156917548368,0.0425531914893617,0.2715953307392996
s0382,hip_right,0.8878,0,0.3069950488734182,0.518418426543542,0.15255042230645358,0.0008890511538553197,0.0991947126671856,0.5184184265435413,0.11517313757195367,0.0007470845161275225,0.4775208446485212,0.3548983364140476,0.24251500028235407,0.4958143305637702,0.41223403984511664,0.5184184265435421,0.18859454260239844,0.0007211035955019678,0.021739130434782608,0.2715953307392996
s0382,iliac_artery_right,0.9024,1,0.2993432209944458,0.007466824086889534,0.030360255243178057,3.261269020985381e-05,0.11032273114138494,0.014199072205922808,0.017861779049493764,8.908456333305541e-06,0.5635220007206975,0.5591638463271392,0.18953850668468986,0.003179638731566457,0.17553885197477734,0.007466824086889533,0.023671666831682578,5.012967988394573e-05,0.0,0.2715953307392996
s0382,iliopsoas_left,0.8818,0,0.427662273104809,0.876033896584969,0.3711770805699403,0.1911066537388923,0.5099895364898103,0.876033896584969,0.44255227466189434,0.05611989629628852,0.35329746465226164,0.5591638463271392,0.3524456491993786,0.7458115966070911,0.33303108102811413,0.8760338965849688,0.3421907631398512,0.4546766787157596,0.3924050632911392,0.2715953307392996
s0382,iliopsoas_right,0.8616,0,0.4213917680244115,0.876033896584969,0.35461822832447537,0.04236567357373783,0.637080470799248,0.876033896584969,0.4138681909896249,0.017666220742709363,0.4353642920191219,0.5591638463271392,0.3684114250225516,0.3616928946246212,0.36296291555901733,0.8760338965849688,0.32053814453638124,0.03438888164269959,0.4025974025974026,0.2715953307392996
s0382,inferior_vena_cava,0.5013,0,0.08871989229133465,0.007466824086889534,0.009748722272062067,2.9989142762337527e-10,0.023155122777093442,0.014199072205922808,0.014575925353888393,1.034032010469003e-09,0.02122504756157769,0.09605817442553709,0.12497582936061559,0.0026609267369781782,0.0017648707426353835,0.007466824086889533,0.007468990309118197,2.2535754521754025e-09,0.08450704225352113,0.2715953307392996
s0382,intervertebral_discs,0.8186,0,0.09349308096927583,0.06210809196775182,0.019144817564560115,5.9347445294254734e-08,0.02382935383212342,0.014199072205922808,0.0233592361371175,2.6327653701445915e-08,0.0912254464186567,0.3710805161104301,0.1648098137318687,0.0021468153906822004,0.022932062190408376,0.0621080919677518,0.06301856553425007,1.8963903932678563e-07,0.00909090909090909,0.2715953307392996
s0382,sacrum,0.8148,0,0.5465862705949239,0.876033896584969,0.542135082847567,0.14463467334865762,0.2081484209004868,0.876033896584969,0.46049971951288754,0.019158629588535273,0.5297717376646331,0.5591638463271392,0.4581172121144727,0.9452809395106845,0.32189512383124785,0.8760338965849688,0.5572504484717844,0.7724810117284172,0.03125,0.2715953307392996
s0382,small_bowel,0.7728,0,0.42831339673812235,0.518418426543542,0.19203344704799558,0.0003986449206647911,0.11489509513230187,0.5184184265435413,0.23825339873907633,2.5412563161879807e-05,0.20977464723664468,0.3710805161104301,0.4236354465773363,0.013327857370127812,0.1298850368418965,0.5184184265435421,0.18955221532303276,5.6973435661132256e-05,0.16,0.2715953307392996
s0382,spinal_cord,0.8161,0,0.16858723790588276,0.007466824086889534,0.0,4.105275113626851e-08,0.01903169602732886,0.014199072205922808,0.004928546280833121,7.548997540506455e-08,0.21674497962047828,0.09605817442553709,0.24595129324295711,0.14573014938266562,0.05492204623508078,0.007466824086889533,0.022650235614516262,7.311632168687148e-08,0.035398230088495575,0.2715953307392996
s0382,vertebrae,0.8782,0,0.19785575878516767,0.876033896584969,0.23765474864026223,0.004427023842583615,0.21054134881402478,0.876033896584969,0.2661082728777593,0.008621287379001795,0.09747397157254997,0.3710805161104301,0.1547249131909956,0.00029212151194138864,0.15924329107926682,0.8760338965849688,0.22458806803862422,0.0013105570985470574,0.14782608695652175,0.2715953307392996
s0383,aorta,0.8031,0,0.28110294949932935,0.007466824086889534,0.06751674053584228,7.462040103698545e-07,0.33115715530112105,0.2434752449492759,0.046344766428971076,1.8922773024997708e-05,0.15170170662480897,0.48101819454163813,0.16589658145837377,0.004442010129987427,0.0380663195434904,0.007466824086889533,0.04953415419111705,9.39329067492983e-07,0.3375,0.2715953307392996
s0383,autochthon_left,0.0,0,0.25286891210054074,0.007466824086889534,0.0016373966942148763,4.635147557016335e-06,0.3065198449393782,0.014199072205922808,0.01179588511033034,8.00738518197531e-06,0.007489918386196624,0.09605817442553709,0.029002458870872626,3.4843391268815556e-06,0.0029172116068380298,0.007466824086889533,0.003646887159533074,4.555180429320701e-09,0.6333333333333333,0.2715953307392996
s0383,autochthon_right,0.626,0,0.12994897969799837,0.007466824086889534,0.018029064912688242,1.3066474938264735e-07,0.2852538987743473,0.014199072205922808,0.048076538073880244,2.585490944922705e-07,0.001410186555789543,0.09605817442553709,0.05243976485043778,5.1478378082841414e-06,0.0005197216660034801,0.007466824086889533,0.03074450318456626,2.7206061678286883e-08,0.6470588235294118,0.2715953307392996
s0383,esophagus,0.7124,0,0.20157433749350073,0.007466824086889534,0.01083873509062406,5.2761205976999844e-08,0.04792717527624795,0.014199072205922808,0.014784923807928953,1.0552293920306765e-08,0.3362195372295945,0.5591638463271392,0.11862983993107656,2.9570108408969945e-05,0.006890078552216139,0.007466824086889533,0.01811001396030604,3.136206805064871e-08,0.0,0.2715953307392996
s0383,inferior_vena_cava,0.0,0,0.07535220280546168,0.007466824086889534,0.02125861584488252,3.9487841008084533e-07,0.019876380470023634,0.014199072205922808,0.023341881016022685,2.0807693780449183e-07,0.0035825998960533146,0.09605817442553709,0.08717635604944858,0.00036774388938140925,0.0005726557814205677,0.007466824086889533,0.03371441963563278,2.1586213524156e-08,0.08450704225352113,0.2715953307392996
s0383,intervertebral_discs,0.7826,0,0.003087940661495565,0.04773683539461934,0.012312073206722528,2.3110444683254e-08,0.0016586592186419028,0.04773683539461934,0.017792253919925286,4.4940713261933395e-08,0.0007379709724603045,0.12925915355508763,0.04107829090043217,2.7822822445539816e-06,0.00014567994202826237,0.04773683539461934,0.014430507523247624,4.4410155424218206e-08,0.00909090909090909,0.2715953307392996
s0383,lung_right,0.8415,0,0.2477263187070574,0.5398813447593933,0.3123226848690781,0.10126275052178686,0.3478125441388772,0.5398813447593932,0.2817450710168205,0.05498918834993705,0.267517232968426,0.09605817442553709,0.12507627657415607,0.0005719468344065258,0.471014409254211,0.5398813447593931,0.3096999178968327,0.030427376330694127,0.6438356164383562,0.2715953307392996
s0383,spinal_cord,0.8753,0,0.490635547366703,0.518418426543542,0.11857664417259857,2.5642916210269337e-06,0.16364212187595853,0.5184184265435413,0.14641508414191795,1.3433271631244827e-05,0.17190929342018896,0.5591638463271392,0.24762255192202967,0.0017616649980888791,0.0033794561419471644,0.5184184265435421,0.11846158795777656,1.479575968494423e-07,0.035398230088495575,0.2715953307392996
s0383,vertebrae,0.8749,0,0.011865079859175667,0.04348028057787888,0.04913243899656414,8.479279364174353e-06,0.029984607578964928,0.04348028057787888,0.054240875391405055,1.3158653169648356e-05,0.0008183168773429852,0.12925915355508763,0.03588270071395914,1.1649050601244382e-06,0.00030062361860423584,0.04348028057787887,0.03569861190885918,4.227972939481594e-08,0.14782608695652175,0.2715953307392996
s0051,femur_left,0.9064,1,0.9269168933523886,0.876033896584969,0.8545662745863907,0.9968940841427132,0.9279987182949248,0.876033896584969,0.8451910223345166,0.9902350797983094,0.7764390528644264,0.7885425442291445,0.7627750686369577,0.9994348607352616,0.9748264516350886,0.8760338965849688,0.8777374440909866,0.9997844372456312,0.52,0.2715953307392996
s0384,adrenal_gland_left,0.7565,0,0.10771884914249158,0.027844620144380047,0.0018249027237354088,2.2208689575407565e-07,0.022047946058688574,0.027844620144380057,0.003247756993776699,3.199279469984571e-07,0.2517782375125801,0.5821493441441201,0.09396685838927823,0.0006289143010970614,0.021172672570859388,0.027844620144380054,0.012356640615224046,2.637134531747115e-07,0.0,0.27509727626459146
s0384,adrenal_gland_right,0.8256,0,0.15835364185697248,0.027844620144380047,0.005446498054474708,2.985159377569297e-06,0.03591023207983161,0.027844620144380057,0.0033375951278855837,5.106021434425133e-06,0.32519651161195356,0.5821493441441201,0.14501081661223494,0.0007968734167713195,0.10372886894069118,0.027844620144380054,0.019961713383525332,2.9715625806711706e-07,0.0,0.27509727626459146
s0384,aorta,0.8869,0,0.23909852436487017,0.23392332304029123,0.21129782056974836,0.0018311713346511062,0.30264629071482607,0.2339233230402913,0.2580900780927299,0.009938782163806089,0.6163270684794503,0.5821493441441201,0.24337356615105082,0.14255504903936447,0.2133758906093935,0.2339233230402913,0.1935176453505687,0.0007326971802667376,0.34615384615384615,0.27509727626459146
s0384,autochthon_left,0.712,0,0.12684265694318206,0.027844620144380047,0.006010661866267735,2.8513482305472133e-07,0.16679727748071432,0.027844620144380057,0.03891131340463815,9.926592651596382e-07,0.15744521799602465,0.0683306130682761,0.007248997686297612,8.04468359663617e-07,0.06568055543536606,0.027844620144380054,0.01144227773290874,8.917365609276378e-08,0.6373626373626373,0.27509727626459146
s0384,autochthon_right,0.7969,0,0.21550194346913093,0.027844620144380047,0.008101969152432454,2.1747397851319753e-06,0.3630603216618933,0.027844620144380057,0.028097929597995216,6.988630257493797e-06,0.10920247169848157,0.0683306130682761,0.007656398883421125,3.55918132748749e-06,0.06285861825043881,0.027844620144380054,0.005,3.52588067373419e-07,0.6395348837209303,0.27509727626459146
s0384,colon,0.8487,0,0.002269943827918962,0.07776513926137724,0.17609529797516424,0.012520139055222741,0.0074246088081778025,0.07776513926137722,0.18220703420861242,0.009892267888284526,0.2661564420962064,0.16043529694376552,0.07154334634055473,0.00020791636367449584,0.029279186256301347,0.07776513926137725,0.15198347127291081,0.0006799522948464996,0.1348314606741573,0.27509727626459146
s0384,duodenum,0.8129,0,0.07702643699285222,0.027844620144380047,0.0114566880510463,1.2381634496071015e-08,0.026408330708837535,0.027844620144380057,0.011050549583733433,5.0635657050577175e-08,0.14620879333985154,0.23568446596358872,0.056490527911080265,1.1197329518584726e-05,0.024820806517553418,0.027844620144380054,0.023244375410470197,9.036198111884342e-08,0.031746031746031744,0.27509727626459146
s0384,esophagus,0.7858,0,0.10979043570887326,0.027844620144380047,0.010519541472157471,1.6644581638793827e-06,0.021368741194610408,0.027844620144380057,0.013493944623361008,1.6592647458128618e-06,0.5066257633563431,0.5821493441441201,0.20373814488704947,0.03640697962738043,0.02753561805506223,0.027844620144380054,0.01784956838563073,2.523332929588825e-07,0.0,0.27509727626459146
s0384,femur_left,0.8691,0,0.25633468830651335,0.5271511254019284,0.14881378662885822,0.008366450718974128,0.24598672877609382,0.5271511254019282,0.18243617506213805,0.0020671383690798258,0.17497345921131113,0.5821493441441201,0.10048711164328475,3.850821644418984e-05,0.4138345906848267,0.5271511254019283,0.1322346524067169,0.00032944282615952723,0.4583333333333333,0.27509727626459146
s0384,femur_right,0.897,0,0.22996048712407563,0.5271511254019284,0.14631156677745139,0.0016655542769260377,0.28309962830388663,0.5271511254019282,0.1800651419074891,0.0006514359669106585,0.3970648561626653,0.5821493441441201,0.13204365494001605,0.0006898521966524917,0.242891648408007,0.5271511254019283,0.14007698271412355,0.00011902918602531061,0.5517241379310345,0.27509727626459146
s0384,gallbladder,0.7608,0,0.3598322450086357,0.027844620144380047,0.03022214775765075,2.020400601463161e-05,0.5577322495150122,0.027844620144380057,0.04330378942642433,4.013174995774047e-05,0.06523459122771791,0.0683306130682761,0.014999130148816191,3.563862268977796e-05,0.17724505406312333,0.027844620144380054,0.03791518742744254,5.130954340825872e-05,0.22916666666666666,0.27509727626459146
s0384,gluteus_medius_left,0.8816,0,0.42342836550188157,0.5271511254019284,0.557006240579525,0.6740210104455902,0.5324868200529378,0.5271511254019282,0.5447983013054349,0.7353014057270759,0.3366424118336367,0.5821493441441201,0.27225490630610916,0.17168695198199688,0.5247456228439664,0.5271511254019283,0.47082855474248825,0.783492120474546,0.3055555555555556,0.27509727626459146
s0384,gluteus_medius_right,0.8804,0,0.3391794279743877,0.5271511254019284,0.5066508356199271,0.18536261988358307,0.3211967843128619,0.5271511254019282,0.502318173803229,0.12866414413832428,0.6834076813241445,0.5821493441441201,0.2762157908716885,0.30255218340821194,0.4000199068152184,0.5271511254019283,0.4806753375286791,0.9117160065643544,0.14705882352941177,0.27509727626459146
s0384,gluteus_minimus_left,0.8781,0,0.27151013181772815,0.6215203426124195,0.30024488317762704,0.4836754669961653,0.12982321376588224,0.6215203426124198,0.2547111454222797,0.3946660191619649,0.31335773114501264,0.5821493441441201,0.1436233005990373,0.002594588365518055,0.21610125450711876,0.6215203426124195,0.26949764524611214,0.5691463115279124,0.05555555555555555,0.27509727626459146
