Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0505,adrenal_gland_right,RAS,2661,0.9405,2661,8980.88,0,0.6062,0.4267,0.7019,0.0492,0.131,0.0792,58137.75,0.1545,1,1.0,0,0.0,34.15,37.0,31.24,-22.0,81.0,2.076763611775088,2.076197764149307,0.7742430453879923,-0.19271428571428567,0.4395660359772578,-0.3313333333333335,1.810765321375187,0.12976957494407196,1.609456549033496,-0.03372499999999989,0.014273144925518413,0.0,-0.5587474579788339,0.5933101851851851,-0.41009599999999996,1
s0505,aorta,RAS,97839,0.9443,97839,330206.62,0,0.5105,0.4179,0.7796,0.224,0.5754,0.6585,9671029.0,0.0341,11,0.8185,1,0.0111,143.62,101.0,149.85,48.0,460.0,0.6547431039960017,0.6547388631718051,1.4457207547169801,-0.9266038233355303,0.9476606959028205,0.6972045572242361,2.403439873417722,0.4861526242018378,1.4681308184757422,-1.5854045602605864,0.0008775696070777539,-0.3362492581602374,1.6436993947016745,-0.060629213483146066,1.431591836734694,1
s0505,atrial_appendage_left,RAS,1010,0.9281,1010,3408.75,0,0.4737,0.4451,0.9912,0.0574,0.0754,0.0191,9426.38,0.3616,1,1.0,1,0.2079,56.66,61.0,34.91,-4.55,108.0,-1.4394073953642026,-1.439615700914149,2.2420879629629638,-1.3398231292517016,2.040225352112676,-1.226363636363636,-0.5106818700114025,-0.9164471931493816,-1.8286962141884313,1.8165893238434154,-0.6276869924927226,-0.5732014652014652,-0.5995306343004406,-0.4334092029580937,-0.6738354679802956,1
s0505,autochthon_left,RAS,145323,0.9316,145323,490465.12,0,0.4833,0.1508,0.6202,0.1557,0.1825,0.724,2345051.25,0.2091,1,1.0,1,0.0026,-30.26,-32.0,46.18,-100.0,44.0,0.5318290917699472,0.5318259328012207,2.218355555555555,-1.2544099244875944,0.7310593220338982,-0.8623640939597313,-0.3770576015108595,-0.13323902569593163,0.31173449124819114,0.2830200138026226,-2.866811738648948,-3.2475925925925924,0.20077891827872105,-0.8688474576271186,-1.1192576419213973,1
s0505,autochthon_right,RAS,153621,0.8972,153621,518470.88,0,0.605,0.1731,0.6114,0.1557,0.1706,0.724,2192113.0,0.2365,1,1.0,1,0.0025,-20.34,-17.0,46.07,-95.0,49.0,0.62949950401653,0.629495752421232,0.9806257901390625,-0.9744993281375977,0.7181907198511458,-0.9205077054794519,-0.5206882111970867,-0.13484548026404428,0.25964777244881265,0.563960136286201,-2.282866889269921,-2.498148148148148,0.09476598850469833,-0.7226785714285715,-0.9421587301587301,0
s0505,colon,RAS,317652,0.9012,317652,1072075.5,0,0.4512,0.5924,0.5249,0.6585,0.6389,0.7623,36535992.0,0.0293,7,0.9988,0,0.0,-170.07,-2.0,347.27,-979.0,78.0,0.5459137991124208,0.5459107377097958,-0.47312582200789166,0.2190232315322379,0.6567291335315679,0.23278359264497855,1.229747268513409,0.8821884262960457,0.773692904589075,-0.7683737113402062,-0.1900449670029584,0.32430050083472456,0.38478703887974197,-0.14182227784730914,-0.08259183673469388,1
s0505,costal_cartilages,RAS,62179,0.9232,62179,209854.12,0,0.4782,0.7546,0.8763,0.6612,0.5476,0.3825,15779610.0,0.0133,15,0.4929,1,0.0033,104.75,100.0,55.38,44.0,176.0,0.9825386237760054,0.982530781723202,-0.5186999999999998,0.2887114919797858,1.1172221845088586,-0.37474239569313583,2.477451354062186,-0.22424591770084903,1.143613546962829,-0.7531362889983579,-0.4042197389240508,-0.4057142857142857,-0.10075846765752566,-0.5396,-0.14268269230769232,1
s0505,duodenum,RAS,25439,0.8426,25439,85856.62,0,0.5226,0.5766,0.5802,0.2268,0.1865,0.1885,908445.38,0.0945,1,1.0,0,0.0,38.29,72.0,140.22,-70.0,118.0,0.8458119199635454,0.8457896626695343,-0.9978532663316596,0.25876190476190436,0.436670520231214,-0.17702551640340225,1.0874150641025644,0.5821228260869568,1.2135332121935607,-0.8031479500891269,0.1908952654232424,0.708225,0.3221878634170481,-0.0026664031229925384,0.1614188034188034,0
s0505,esophagus,RAS,6063,0.8863,6063,20462.62,0,0.487,0.3855,0.8819,0.0738,0.1587,0.2022,269730.0,0.0759,1,1.0,1,0.0139,27.14,37.0,57.86,-38.0,79.0,-0.3627393132516118,-0.36273617599949537,0.3920342771982108,-1.1766007220216608,1.1973980952380954,-0.6372759381898455,0.09017871759890887,-0.5135005898545025,-0.19818078734172537,-0.2531821992905516,0.3676398157316916,0.16862499999999997,-0.7271843261355174,0.3236714442013129,-0.5611839999999999,0
s0505,femur_left,RAS,69640,0.9808,69640,235035.0,0,0.2952,0.352,0.1179,0.1776,0.2183,0.2213,977315.62,0.2405,1,1.0,1,0.0,334.69,242.0,323.57,5.0,1118.0,0.8866965431319401,0.8866943074057141,1.647118491184912,-1.7465359250260326,0.5008830908178625,-1.2757227108122087,0.6934207733131157,0.4986502380285635,1.1256350545827434,-0.9056755994358254,-0.00036541996401163817,0.029088948787061995,-0.01903211110294655,0.06917948717948717,0.058506815365551426,1
s0505,femur_right,RAS,67300,0.9802,67300,227137.5,0,0.7211,0.3774,0.1131,0.1585,0.2302,0.2158,896926.5,0.2532,1,1.0,1,0.0,332.73,242.0,320.15,8.0,1111.0,0.856829193367227,0.8568314736445595,-1.2632932985204541,-1.1640670791273198,0.5152964652223488,-1.807006697578568,1.031555646817248,0.5283792675356921,1.0083074926266105,-0.649053405193533,0.10075954181975412,0.10405509641873277,0.04302517556980935,0.16406756756756757,0.09260462046204619,1
s0505,gluteus_maximus_left,RAS,264349,0.9543,264349,892177.88,0,0.3461,0.1571,0.1537,0.3306,0.2222,0.377,3155922.0,0.2827,1,1.0,0,0.0,6.93,9.0,25.15,-38.0,45.0,2.059554925791427,2.0595537994310034,1.8188764044943824,-1.9503802898550728,0.16125578406169672,-0.2744332892998673,0.5045040650406508,0.4804285714285712,1.8182378999319686,0.8986705969049378,-1.381480892423238,-1.4389333333333332,-0.29719177173191774,-0.34915294117647055,-1.1629310344827586,1
s0505,gluteus_maximus_right,RAS,262378,0.9563,262378,885525.75,0,0.7232,0.1843,0.1618,0.2951,0.2302,0.3825,2959740.0,0.2992,1,1.0,0,0.0,1.37,3.0,26.42,-46.0,41.0,1.8865667334486589,1.8865662959759695,-0.2213610038610055,-1.5743623529411759,0.3136380449141348,-0.8929731258840171,0.46187481146304676,0.49355785391079493,1.5443858899082539,1.255897209985316,-1.5935716619028173,-1.7595652173913043,-0.1832456647398843,-0.6423809523809524,-1.3735272727272727,1
s0505,gluteus_medius_left,RAS,111689,0.9487,111689,376950.38,0,0.2841,0.3045,0.2945,0.2049,0.3016,0.2596,1827562.5,0.2063,1,1.0,0,0.0,26.82,34.0,33.86,-41.0,70.0,1.7167295866445946,1.7167261086538177,1.7322166427546632,-1.6454312573443008,0.40766483516483487,-0.4189892280071815,0.5601209476309227,0.4651313932980599,1.7234648808896518,0.30708943089430957,-0.7010290068829892,-0.639,0.08534291876347977,-0.3731276595744681,-0.34974074074074074,1
s0505,gluteus_medius_right,RAS,101964,0.9321,101964,344128.5,0,0.7513,0.3367,0.2869,0.1612,0.3016,0.2869,1589017.5,0.2166,1,1.0,0,0.0,22.97,29.0,33.97,-43.0,68.0,1.4248591142529627,1.424859744341846,-1.3019418604651174,-1.11210243902439,0.4185415309446253,-1.6432365988909423,0.765158602150537,0.5289529806884969,0.7891588665284784,1.7838749999999992,-1.065730828615543,-1.0492222222222223,0.21984396671289855,-0.6027446808510638,-0.48564,1
s0505,gluteus_minimus_left,RAS,22705,0.8745,22705,76629.38,0,0.2983,0.3717,0.2629,0.112,0.2341,0.1667,498011.62,0.1539,1,1.0,0,0.0,1.25,10.0,53.16,-91.0,73.0,1.1208309848598519,1.1208261445669885,1.9698346333853356,-1.8069174311926606,0.5349482758620692,-0.32827376425855526,0.8176539196940729,0.5100598540145981,1.8557938653448618,-1.892882539682539,-1.7008305799648504,-1.72672,0.897029713114754,-1.1643418032786885,-0.36133928571428575,0
s0505,gluteus_minimus_right,RAS,28841,0.8704,28841,97338.38,0,0.7305,0.4229,0.2677,0.0847,0.2381,0.2022,464535.0,0.2095,1,1.0,0,0.0,-25.15,-31.0,49.36,-95.0,55.0,1.828304704380788,1.8282853276354898,-1.3379426229508196,-0.7693583927414125,0.6033909928352097,-2.321765137614679,1.2826094240837693,0.7207220812182741,1.2059148498653658,1.5471716814159284,-2.97966464068645,-3.735692307692308,0.4014595195729536,-1.1916166666666668,-1.3932075471698113,0
s0505,heart,RAS,260142,0.9238,260142,877979.25,0,0.4702,0.5428,0.9246,0.3361,0.4087,0.1612,2522714.5,0.348,5,1.0,1,0.0087,94.5,92.0,90.34,26.0,139.0,1.2003965322850516,1.200394085013907,1.0852443991853356,-0.6359571428571428,1.0662731857663212,-0.2792318307267705,0.9332898550724639,-0.2998955223880596,0.3791985609095072,0.9939999999999997,-0.47758377323846674,-0.5956623376623377,0.7179903874593315,-0.32376,-0.45455434782608695,1
s0505,hip_left,RAS,142901,0.9811,142901,482290.88,0,0.3791,0.3226,0.265,0.2596,0.4167,0.4071,5016178.0,0.0961,1,1.0,0,0.0,381.23,308.0,285.82,37.0,971.0,1.1070129186013693,1.1070127370730187,1.7528248378127895,-1.7165893089960889,0.6292785646836638,-1.5125151515151518,0.27810541044776127,0.4559120370370371,0.5674768444125798,0.9430699088145905,0.7211023030542656,0.8604432432432432,0.3260951478945063,0.09844054054054052,0.48943310657596373,1
s0505,hip_right,RAS,142869,0.9821,142869,482182.88,0,0.6594,0.3607,0.2648,0.2814,0.4365,0.4016,5621096.0,0.0858,2,0.9999,0,0.0,391.59,315.0,297.89,35.0,1010.0,1.1558921328946892,1.1558915410972401,-0.9875233751425317,-0.9907705685618731,0.6603312164142645,-1.070148268398269,0.5534665485157289,0.4404897959183675,0.9380218112011554,0.15724539877300606,0.7769548800305898,0.836,0.540955211385517,0.07194666666666667,0.6675226618321425,1
s0505,iliac_artery_left,RAS,18740,0.5545,18740,63247.5,0,0.4326,0.4663,0.2968,0.2295,0.2063,0.3169,1710072.0,0.037,3,0.999,0,0.0,232.95,124.5,239.98,43.0,728.0,3.016534354901554,3.0163041945921076,1.0653110624315434,-1.0315376275510206,0.3718587717543506,0.6640884438881935,1.1249854333576115,0.23619288210994616,2.062765169383212,1.435336,1.3712080767437866,0.06446833930704898,2.85146721415839,-0.026625,2.7641733227628578,0
s0505,iliac_artery_right,RAS,14617,0.3151,14617,49332.38,0,0.5724,0.5094,0.3172,0.1995,0.1905,0.3361,1454598.0,0.0339,2,0.9938,0,0.0,158.07,92.0,190.79,32.0,574.0,2.484346049795287,2.4841819014215485,-0.812118387909321,-0.44618578465869246,0.6227794466403163,-0.20464705882352946,0.8121937869822489,0.33221961282132656,1.6092459830592953,1.3207782426778238,0.31119163016124524,-0.3679090909090909,1.8486767200754004,-0.4209300930093009,1.859073537927041,0
s0505,iliac_vena_left,RAS,12693,0.8612,12693,42838.88,0,0.4281,0.4446,0.2585,0.1831,0.2302,0.2869,1377101.25,0.0311,2,0.9566,0,0.0,52.1,53.0,28.29,6.0,88.0,1.0919232523908753,1.0919027933495409,0.7373210784313721,-1.017489448604493,0.13501539777587698,-0.7139685589519649,1.0158776097912166,0.10630706521739129,1.4857996676430503,-0.32214925373134307,-0.3853295658874903,-0.370975,-0.17205587610082004,-0.13464753587024328,-0.6683119266055045,0
s0505,iliac_vena_right,RAS,12832,0.699,12832,43308.0,0,0.5949,0.487,0.2584,0.123,0.2063,0.3361,971392.5,0.0446,1,1.0,0,0.0,53.17,52.0,30.04,14.0,91.0,1.686236097156792,1.6861884313300721,-0.4648581081081095,-0.36246050775740496,0.17619591836734713,-0.7126283141570786,0.7564388738912462,0.5183371484630479,1.3609059154211256,0.18823255813953482,-0.36241289035716506,-0.42773170731707316,0.18627017135252033,-0.06505123568414707,-0.4817857142857143,0
s0505,iliopsoas_left,RAS,132370,0.9646,132370,446748.75,0,0.382,0.3986,0.3566,0.2158,0.2897,0.5628,4009506.75,0.1114,1,1.0,0,0.0,49.95,52.0,49.05,-8.0,87.0,0.679345020937828,0.6793356259385004,0.753337662337662,-0.8595984290623467,0.42428225806451597,-0.15302089552238826,0.44360646900269557,0.28411743625086133,0.2505210656248674,0.10312946979038227,0.014856828193833162,0.11241666666666665,0.5859735879723689,0.0,-0.14583783783783785,1
s0505,iliopsoas_right,RAS,126264,0.9659,126264,426141.0,0,0.6408,0.4308,0.3467,0.1749,0.3056,0.582,3542616.0,0.1203,1,1.0,0,0.0,48.85,53.0,29.62,-8.0,87.0,0.6657788948781063,0.6657691485224972,-0.24256751336898325,-0.30108971553610464,0.34524170616113753,-0.42201208674013524,0.6373469619534354,0.3350195707922795,0.19513064041748135,0.19120516836335164,-0.021210691823898918,0.2248333333333333,-0.17641433141394725,0.0,-0.14583783783783785,1
s0505,inferior_vena_cava,RAS,39630,0.9429,39630,133751.25,0,0.5641,0.4974,0.6655,0.1011,0.1111,0.4426,566433.0,0.2361,1,1.0,0,0.0,72.79,74.0,30.43,21.0,120.0,1.353242860845991,1.3532179283972134,0.45906268656716726,-0.11796614950634769,0.44724258760107793,-0.31425568181818175,0.09013363028953238,0.5963909149072296,0.9315154964036064,0.07362500000000012,-0.25582481500602294,-0.20577966101694914,-0.25050072254335265,0.11432203389830509,-0.45671473354231973,1
s0505,kidney_cyst_left,RAS,6428,0.0,6428,21694.5,0,0.36,0.2621,0.6545,0.0984,0.0992,0.0574,63787.5,0.3401,1,1.0,0,0.0,10.77,11.0,19.87,-21.0,40.0,-0.7681218645076918,-0.7681318600235286,1.652192103264996,-2.5939355042681003,0.727045165201576,-0.5634665779847022,-0.5520853217642806,-0.9513386507145233,-0.771174072879792,-0.9091341176470589,0.48027225130890044,0.43751351351351353,-1.332498470948012,1.161390728476821,-0.3531413612565445,0
s0505,kidney_cyst_right,RAS,7052,0.0,7052,23800.5,0,0.6898,0.3744,0.5315,0.0683,0.1032,0.0656,52650.0,0.4521,1,1.0,0,0.0,14.59,15.0,16.53,-12.0,42.0,-0.1875480088107644,-0.18754720201727948,-0.16758308943089534,-0.6803652173913042,0.25444959802102635,-0.5316213436194149,-0.13698454746136868,-0.1954527723599888,-0.16806788939062475,-0.3997454090150247,0.5690620792819746,1.29504,-1.3225038428693423,1.9725943396226415,-0.6474970187393525,0
s0505,kidney_left,RAS,67197,0.9656,67197,226789.88,0,0.3438,0.3753,0.6266,0.1585,0.2143,0.224,866781.0,0.2616,1,1.0,0,0.0,99.65,107.0,37.84,29.0,150.0,0.9220786644642796,0.9220695272053419,0.7637059942911513,-0.3891851851851851,0.4586370681465927,-0.2136110154905332,1.006968306922435,0.7457829776292104,1.1707407991405792,-1.4452876712328764,-0.20488537837390278,-0.16603076923076923,-0.26335994309200117,0.10973208955223879,-0.3784207792207792,1
s0505,kidney_right,RAS,56503,0.9706,56503,190697.62,0,0.6839,0.4293,0.608,0.1475,0.2421,0.1885,767090.25,0.2486,3,0.999,0,0.0,98.92,107.0,38.84,27.0,150.0,0.7830731067045199,0.7830675520195953,0.3016056910569078,0.5027329192546588,0.4503201162549304,-0.5389387254901963,1.5291596091205215,0.30324159663865546,1.0744498979437738,-1.6269055793991412,-0.29246046707934714,-0.2485,-0.1774546615581097,0.0,-0.4284884994523549,1
s0505,liver,RAS,673633,0.9871,673633,2273511.5,0,0.6501,0.5681,0.7515,0.4563,0.6548,0.3907,13298732.0,0.171,2,0.9983,0,0.0,77.75,80.0,23.24,38.0,111.0,1.3254990827859319,1.325497431641283,-0.5543529411764716,0.2864779650990834,0.5716356215213356,-0.8360835164835171,1.405243051266214,0.8943594884203248,1.7609266387510452,-1.7353969849246227,0.17422218326320726,0.2509767441860465,-0.2781506599908967,0.33725,-0.27910344827586203,1
s0505,lung_lower_lobe_left,RAS,108252,0.9692,108252,365350.5,0,0.3946,0.2344,0.9359,0.2459,0.3492,0.1776,1737450.0,0.2103,5,0.9999,1,0.0163,-620.9,-684.0,196.05,-833.0,-227.0,-0.7448739132042316,-0.7448752175389448,2.2287361331220286,-1.7853077354260087,1.1897516760878135,-1.1875366795366795,-0.47099029395452036,-0.512914472467164,-0.4939701439289851,-0.7091252566735115,1.4247138410378366,1.5312972972972974,0.6891197604790426,1.2685333333333333,1.0513081510934392,1
s0505,lung_lower_lobe_right,RAS,272167,0.9879,272167,918563.62,0,0.6799,0.3444,0.8711,0.2814,0.4405,0.2541,3588533.0,0.256,1,1.0,1,0.0009,-737.32,-788.0,155.94,-884.0,-406.0,0.30625268474249645,0.3062524458083567,-0.10859570661896387,-0.25740636042402815,0.8894930311319525,-1.2175142703284874,0.0,-0.20731145747880786,0.24691986995136167,0.12053611317944911,0.3012066968682284,0.36671844660194175,-0.23853991242842706,0.33960839160839157,0.12901039501039502,1
s0505,lung_middle_lobe_right,RAS,196971,0.9751,196971,664777.12,0,0.6771,0.6223,0.9037,0.2678,0.4325,0.2268,2992295.25,0.2222,2,1.0,1,0.0,-843.15,-879.0,119.9,-928.0,-605.0,1.061264238923039,1.0612615777295589,-0.4811118881118875,0.15897826086956482,0.8177182305630025,-0.8119777070063698,0.9326199603436879,0.28138650306748464,1.3587047839262765,-0.9357687747035563,-0.47346518105849467,-0.42599999999999993,-0.7415593629343631,0.0,-0.5518636363636363,1
s0505,lung_upper_lobe_left,RAS,54649,0.9687,54649,184440.38,0,0.3228,0.4639,0.9736,0.2022,0.4603,0.0956,1013985.0,0.1819,1,1.0,1,0.073,-720.61,-790.0,177.09,-886.0,-345.0,-1.0866517544475103,-1.086652849089126,0.7413179384203475,-0.769166666666667,1.3900529519172247,-1.4300655945831573,0.12349886756466798,-0.8181666192454332,-0.8341849289561949,-1.125743338008415,1.3105288784822282,0.9532933333333333,1.013256125528063,0.7173253968253968,1.5118695873662762,1
s0505,lung_upper_lobe_right,RAS,79012,0.949,79012,266665.5,0,0.6977,0.4872,0.9764,0.2404,0.5714,0.0765,1197504.0,0.2227,4,1.0,1,0.0759,-799.06,-833.0,121.08,-905.0,-554.55,-1.2679535475865789,-1.2679558001315934,0.5635914143349942,-0.06543053892215565,1.4463865328585306,-1.4667671163145837,0.657153897939949,-1.109137514206013,-0.8303814912584049,-1.8512698668818075,-0.06523519941678407,0.07194666666666667,-0.8121908713692948,0.147546875,-0.38286673313393094,1
s0505,pancreas,RAS,21116,0.8828,21116,71266.5,0,0.4739,0.5513,0.6738,0.235,0.3492,0.194,1813482.0,0.0393,1,1.0,0,0.0,37.64,42.0,37.89,-31.0,92.0,0.3710757790775413,0.37107436791111836,0.6042918215613385,-0.1594605978260877,0.487471268800617,-1.147010695187166,2.843358738501971,0.7421946795646919,1.6139488078833752,-1.5182381818181818,-0.8783733781835655,-0.8554634146341463,0.04675609756097574,-0.5004354838709677,-0.6092258064516128,0
s0505,portal_vein_and_splenic_vein,RAS,12672,0.8476,12672,42768.0,0,0.5307,0.5551,0.7057,0.3443,0.4524,0.1612,2860231.5,0.015,5,0.9994,0,0.0,111.08,120.0,39.04,32.0,161.0,1.080089722866032,1.0800293487323014,0.3358621399176955,0.09946980337078819,0.48468439197166474,-1.0765329139519209,3.173479077253219,1.1242582484725054,2.047970521201005,-0.9680811232449298,-0.03287169712598563,0.07442758620689655,-0.198173773364486,0.07655258024472424,-0.2698,0
s0505,prostate,RAS,7717,0.8334,7717,26044.88,0,0.5103,0.3631,0.1347,0.0765,0.0873,0.0628,47817.0,0.5447,1,1.0,0,0.0,48.33,48.0,17.3,20.0,76.0,-0.17898688799489684,-0.1789875291811897,0.6942222222222217,-1.2180465425531917,0.4564116666666663,-1.695078534031414,-0.6442985074626865,0.12439109697933197,-0.46961908620450954,0.7845762256548019,0.2371511137868755,0.23805882352941177,-0.5299865802869042,0.6527419354838709,-0.35973333333333335,0
s0505,pulmonary_vein,RAS,12823,0.8997,12823,43277.62,0,0.5177,0.3857,0.954,0.2432,0.2183,0.123,743428.12,0.0582,3,0.5832,1,0.0136,80.51,86.0,32.04,16.0,121.0,1.7772970098773206,1.7772271410361167,0.8631151446398202,-1.213795026375283,1.5279502209396696,-0.8837520303194373,1.556066197765825,0.09305358242660651,1.588336565667805,-0.24527272727272725,-0.5322318287056597,-0.545567140600316,-0.8567404854093873,-0.24896954783143646,-0.6631499338249196,0
s0505,rib_left_10,RAS,7709,0.7623,7709,26017.88,0,0.3002,0.1981,0.7547,0.3087,0.3333,0.1967,2306556.0,0.0113,4,0.7233,0,0.0,500.46,486.0,195.0,209.0,846.6,1.7576677205155193,1.7575566185197666,1.637084318360914,-1.5179988913525495,0.5400160828376297,0.36569277108433673,0.28934133653461375,-0.4667820069204151,0.8091606977627208,0.7051590909090909,0.8048818991470145,0.9434183006535948,-0.18725559052509513,1.1143120293492952,0.17630827946101738,0
s0505,rib_left_11,RAS,3184,0.9193,3184,10746.0,0,0.3633,0.1609,0.6839,0.2377,0.1865,0.1776,897024.38,0.012,1,1.0,0,0.0,445.78,438.0,163.88,186.0,734.0,0.6598619235873097,0.6598256140450935,1.8893156498673747,-1.7560708966338996,0.4170956125827814,-0.2948450791679608,0.06875507314771104,-0.3733708451010209,0.312596905524518,0.028031168831168903,0.25347558708718004,0.3768380386329866,-0.43638003838771583,0.607306463878327,-0.1848302588515321,1
s0505,rib_left_12,RAS,1467,0.9554,1467,4951.12,0,0.4069,0.1778,0.6404,0.1639,0.0675,0.0984,123930.0,0.04,1,1.0,0,0.0,418.39,406.0,150.01,194.6,676.4,0.5734635238074194,0.5733044402575888,1.4212877164056048,-1.5225434448879334,0.3244253514180025,-0.12031215161649954,0.20180162601626028,-0.3687963824289406,0.21430093719688506,0.047378262933080145,0.33564662670334394,0.3750774091627172,0.014806875887084132,0.4583937981134119,0.08869814693699596,1
s0505,rib_left_5,RAS,230,0.9051,230,776.25,0,0.3219,0.6871,0.9925,0.0301,0.0714,0.0191,4677.75,0.1659,1,1.0,1,0.2957,203.22,199.5,79.7,82.8,337.65,-3.653428923065435,-3.6562494530840515,1.7246274634456458,2.9248055555555563,1.7346016162825504,-3.6492407651715038,-1.8649856904573785,-1.171242892660253,-4.107099080010566,11.688821229050278,-1.0448328484573979,-0.8993333333333333,-1.7273995747464832,0.6035406830162732,-1.531140157480315,1
s0505,rib_left_6,RAS,4577,0.8191,4577,15447.38,0,0.3067,0.4854,0.9695,0.2322,0.6032,0.0765,1220940.0,0.0127,5,0.7922,1,0.0734,276.49,250.0,178.51,30.0,634.0,-0.11347242696782005,-0.11346806514059928,1.7870584239130431,0.3339699381078694,1.402903259726604,0.002197068403908553,0.5722391372303841,-0.777431768158474,-0.26513932675068463,0.08993333333333334,-0.3872477419354837,-0.3987919708029197,-0.4586870611835507,0.10278095238095238,-0.4008210862619808,0
s0505,rib_left_7,RAS,7914,0.7286,7914,26709.75,0,0.3142,0.3082,0.9398,0.2705,0.5516,0.1366,2322168.75,0.0115,5,0.5574,1,0.0102,370.99,344.0,186.99,98.0,712.0,0.5386448442048867,0.5386192707853176,2.2514153529814935,-1.4530420683610867,1.1162928414723325,0.1705041055718476,0.5134949494949493,-0.6273931034482757,0.03451751250223656,0.10350383631713551,0.29257807592516716,0.33906642728904846,-0.4224292960802928,0.7882452272727274,-0.1735845588235294,0
s0505,rib_left_8,RAS,8117,0.7128,8117,27394.88,0,0.3124,0.2476,0.9053,0.306,0.5,0.1885,3286332.0,0.0083,6,0.5173,0,0.0,423.0,393.0,206.89,132.8,801.0,1.0476541044485053,1.0476066397479633,2.182310846560847,-1.6641080839660563,0.919009708737864,0.3806011865524061,0.6630121654501215,-0.4391951164368076,0.35027726515283,-0.031130769230769222,0.6606419982134266,0.6047241379310345,0.061409868748961406,0.8168713846153848,0.31928994082840234,0
s0505,rib_left_9,RAS,7851,0.6957,7851,26497.12,0,0.3166,0.2122,0.8472,0.3142,0.4087,0.1885,2758404.5,0.0096,3,0.5598,0,0.0,473.17,452.0,219.45,152.0,870.0,1.30875621041511,1.3086975785773636,2.0705994729907773,-1.7510925737538148,0.7130184993680341,0.4837602459016389,0.30350036523009494,-0.4871280116110303,0.6450893761433852,0.22074545454545452,0.8495751366120219,0.9668600682593856,0.0901139414438219,0.9453322593636729,0.4164638231169044,0
s0505,rib_right_10,RAS,6461,0.9284,6461,21805.88,0,0.7505,0.2771,0.7196,0.2295,0.4365,0.194,2214135.0,0.0098,1,1.0,0,0.0,503.4,486.0,200.3,207.0,856.0,1.358339616396814,1.3582731506384083,-0.4059888535031853,-0.29236277974087116,0.3931547569588699,-1.048233509234828,1.3817162489894903,-0.5179623846699786,0.7583959892160661,0.33724999999999966,0.7823323387043297,0.9433566433566433,-0.12979104640980724,1.0352790697674419,0.17923343027705488,1
s0505,rib_right_11,RAS,3801,0.9566,3801,12828.38,0,0.718,0.2409,0.6629,0.1995,0.2698,0.194,1189498.5,0.0108,1,1.0,0,0.0,431.78,425.0,161.95,176.0,721.0,1.0877413509443041,1.0876523358064787,-0.13685507246376905,-0.4449744927536229,0.3621274131274131,-0.9508607594936709,0.9802236464088397,-0.17662754237288125,0.6489327158303556,-0.1541714285714286,0.1301604832016721,0.27288091353996735,-0.42779137428053327,0.482274074074074,-0.28482427150652084,1
s0505,rib_right_12,RAS,1503,0.9239,1503,5072.62,0,0.6652,0.2355,0.6199,0.1339,0.0913,0.1311,182574.0,0.0278,1,1.0,0,0.0,399.94,392.0,139.67,192.1,664.9,0.6687095378250474,0.6685251548245161,0.279176935229068,-0.55156157635468,0.29642429085097877,-0.4577473572938692,0.8140967117988395,-0.04389090909090928,0.45524090811839957,-0.2127760252365931,0.13542153200969784,0.23833922261484097,-0.2516071252465487,0.37563247863247845,-0.04569843905679197,1
