Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0339,inferior_vena_cava,0,0.897,0.8133,257,43,16,300,273,ok,300,9748.54,0,0.5144,0.5742,0.157,0.043,0.043,0.381,31455.27,0.3099,1,1.0,1,0.09,97.58,93.0,30.59,55.0,153.05,RAS
s0339,intervertebral_discs,0,0.83,0.7094,2178,583,309,2761,2487,ok,2761,89719.02,0,0.4783,0.488,0.4559,0.1055,0.1484,0.9524,666799.81,0.1346,8,0.1702,1,0.0478,152.87,151.0,34.2,99.0,214.0,RAS
s0339,kidney_left,0,0.9451,0.8959,3909,173,281,4082,4190,ok,4082,132645.06,0,0.3161,0.476,0.3389,0.1602,0.1367,0.4762,466304.94,0.2845,1,1.0,0,0.0,197.7,195.0,42.45,131.0,273.0,RAS
s0339,kidney_right,0,0.9448,0.8953,3080,282,78,3362,3158,ok,3362,109248.59,0,0.6343,0.5013,0.282,0.1406,0.1406,0.4286,379023.06,0.2882,1,1.0,1,0.0,198.2,199.0,37.08,135.0,253.95,RAS
s0339,liver,1,0.954,0.9121,35150,1854,1533,37004,36683,ok,37004,1202449.38,0,0.6247,0.575,0.6554,0.4922,0.3203,0.6667,4700353.5,0.2558,1,1.0,1,0.0138,153.9,152.0,28.48,110.0,203.0,RAS
s0339,lung_left,1,0.962,0.9267,3074,97,146,3171,3220,ok,3171,103042.02,0,0.3214,0.4397,0.8813,0.1719,0.1328,0.1905,194450.78,0.5299,1,1.0,1,0.2223,65.41,57.0,30.39,34.0,126.0,RAS
s0339,lung_right,0,0.885,0.7938,5335,157,1229,5492,6564,ok,5492,178463.19,0,0.6073,0.4856,0.9118,0.2422,0.3008,0.1905,620526.75,0.2876,2,0.9272,1,0.4574,73.77,66.0,34.9,34.0,128.0,RAS
s0339,pancreas,0,0.8538,0.745,555,111,79,666,634,ok,666,21641.75,0,0.4349,0.6024,0.4128,0.2461,0.1211,0.1905,253851.86,0.0853,3,0.5345,0,0.0,170.88,159.5,42.43,121.25,266.75,RAS
s0339,portal_vein_and_splenic_vein,0,0.8843,0.7926,172,32,13,204,185,ok,204,6629.0,0,0.5213,0.6002,0.4963,0.1055,0.0547,0.1905,49132.62,0.1349,1,1.0,0,0.0,107.98,104.0,44.16,49.15,187.4,RAS
s0339,small_bowel,0,0.8896,0.8011,4258,635,422,4893,4680,ok,4893,158998.61,0,0.5024,0.7033,0.1067,0.4492,0.2266,0.3333,1517197.0,0.1048,1,1.0,1,0.1324,207.9,197.0,103.85,65.0,402.4,RAS
s0339,spinal_cord,0,0.924,0.8587,1203,105,93,1308,1296,ok,1308,42503.61,0,0.4781,0.4379,0.4668,0.0508,0.1055,1.0,239521.52,0.1775,1,1.0,1,0.0688,328.93,311.0,135.9,141.35,576.0,RAS
s0339,spleen,0,0.9381,0.8834,4786,484,148,5270,4934,ok,5270,171249.27,0,0.2742,0.4802,0.6364,0.207,0.168,0.381,592451.0,0.2891,1,1.0,0,0.0,156.62,147.0,37.55,110.0,228.0,RAS
s0339,stomach,1,0.9488,0.9026,6679,456,265,7135,6944,ok,7135,231852.66,0,0.3354,0.6329,0.495,0.2695,0.2812,0.5714,1937228.88,0.1197,1,1.0,0,0.0,156.3,148.0,91.79,24.0,326.0,RAS
s0339,vertebrae,0,0.883,0.7905,3448,330,584,3778,4032,ok,3778,122766.55,0,0.4796,0.4852,0.425,0.1016,0.1367,1.0,620981.69,0.1977,6,0.6252,1,0.1207,215.13,216.0,43.26,151.0,287.0,RAS
s0076,humerus_left,0,0.8967,0.8127,60768,5872,8133,66640,68901,ok,66640,33736.47,0,0.4703,0.4669,0.695,0.4813,0.25,0.5517,99791.91,0.3381,1,1.0,1,0.0388,126.12,114.0,71.33,55.0,226.0,RAS
s0318,adrenal_gland_left,0,0.9292,0.8677,223,7,27,230,250,ok,230,3040.75,0,0.3896,0.7011,0.6412,0.0391,0.2,0.1133,15335.97,0.1983,1,1.0,0,0.0,44.12,44.0,13.52,21.45,67.55,RAS
s0318,adrenal_gland_right,0,0.9039,0.8246,221,16,31,237,252,ok,237,3133.3,0,0.5954,0.5753,0.655,0.0469,0.25,0.0703,14278.31,0.2194,1,1.0,0,0.0,49.67,46.0,25.35,12.8,97.2,RAS
s0318,aorta,0,0.9295,0.8684,4209,420,218,4629,4427,ok,4629,61198.44,0,0.4653,0.6483,0.6585,0.1094,0.65,0.7266,895091.62,0.0684,1,1.0,1,0.0296,87.06,93.0,21.15,49.0,115.0,RAS
s0318,autochthon_left,1,0.9496,0.9041,17119,907,909,18026,18028,ok,18026,238315.64,0,0.4109,0.1012,0.3872,0.1641,0.35,0.7109,707411.12,0.3369,1,1.0,1,0.2144,22.84,22.0,9.78,8.0,39.0,RAS
s0318,autochthon_right,1,0.9503,0.9053,18032,1128,759,19160,18791,ok,19160,253307.88,0,0.5865,0.097,0.3799,0.1602,0.35,0.7734,751277.31,0.3372,1,1.0,1,0.2152,27.32,27.0,10.54,11.0,45.0,RAS
s0318,colon,0,0.8301,0.7096,4132,510,1181,4642,5313,ok,4642,61370.31,0,0.3371,0.7909,0.4001,0.8086,0.35,0.5117,2509532.75,0.0245,4,0.6058,1,0.0,39.47,28.0,40.49,0.0,119.0,RAS
s0318,duodenum,0,0.8307,0.7105,2817,415,733,3232,3550,ok,3232,42729.18,0,0.5038,0.9105,0.4729,0.3008,0.15,0.1758,137428.77,0.3109,1,1.0,1,0.4062,35.83,35.0,26.52,0.0,81.45,RAS
s0318,esophagus,0,0.8304,0.7099,443,34,147,477,590,ok,477,6306.26,0,0.4626,0.6459,0.8462,0.0781,0.4,0.2344,126918.34,0.0497,5,0.5115,1,0.0147,48.11,50.0,19.59,19.0,78.0,RAS
s0318,gluteus_maximus_left,0,0.8038,0.672,84,21,20,105,104,ok,105,1388.17,0,0.2424,0.1181,0.1116,0.0469,0.1,0.0352,2855.66,0.4861,1,1.0,1,0.0,26.05,25.0,8.3,12.2,39.0,RAS
s0318,gluteus_medius_left,0,0.8641,0.7607,852,116,152,968,1004,ok,968,12797.6,0,0.2348,0.3581,0.1549,0.1172,0.3,0.1016,61872.7,0.2068,1,1.0,0,0.0,19.43,19.5,6.49,9.0,30.0,RAS
s0318,heart,1,0.9653,0.933,13739,703,284,14442,14023,ok,14442,190932.78,0,0.4363,0.8023,0.9331,0.293,0.5,0.1758,446197.31,0.4279,1,1.0,1,0.175,64.29,65.0,17.82,35.0,92.0,RAS
s0318,hip_left,0,0.8877,0.798,5994,717,800,6711,6794,ok,6711,88723.86,0,0.3021,0.4266,0.1072,0.25,0.75,0.2148,698050.94,0.1271,1,1.0,1,0.0049,16.22,16.0,7.56,4.0,29.0,RAS
s0318,hip_right,0,0.8586,0.7523,2961,330,645,3291,3606,ok,3291,43509.2,0,0.6956,0.3258,0.1581,0.2461,0.6,0.168,429777.25,0.1012,1,1.0,1,0.0,18.67,19.0,8.87,4.0,34.0,RAS
s0318,iliac_artery_left,0,0.8635,0.7597,430,77,59,507,489,ok,507,6702.88,0,0.4723,0.8231,0.1483,0.1016,0.25,0.2188,96246.41,0.0696,1,1.0,1,0.0,68.91,70.0,12.06,46.3,87.0,RAS
s0318,iliac_artery_right,0,0.8821,0.7891,434,79,37,513,471,ok,513,6782.2,0,0.5571,0.8441,0.1584,0.0977,0.25,0.1797,76018.8,0.0892,1,1.0,1,0.0,67.68,68.0,13.59,46.0,89.0,RAS
s0318,iliac_vena_left,0,0.8676,0.7662,626,86,105,712,731,ok,712,9413.11,0,0.4739,0.7144,0.1032,0.1367,0.3,0.1719,122158.91,0.0771,1,1.0,0,0.0,64.97,66.0,10.01,48.0,79.0,RAS
s0318,iliac_vena_right,0,0.9269,0.8638,387,22,39,409,426,ok,409,5407.25,0,0.5797,0.7292,0.1368,0.0508,0.2,0.1211,21311.71,0.2537,1,1.0,0,0.0,63.75,64.0,9.75,47.0,80.0,RAS
s0318,iliopsoas_left,1,0.9522,0.9088,14656,590,880,15246,15536,ok,15246,201562.2,0,0.3769,0.5925,0.2345,0.2031,0.45,0.5312,841468.62,0.2395,2,0.9999,1,0.0001,9.48,9.0,5.93,0.0,20.0,RAS
s0318,iliopsoas_right,0,0.9348,0.8775,11663,389,1239,12052,12902,ok,12052,159335.41,0,0.6235,0.5574,0.2852,0.1328,0.4,0.457,420734.31,0.3787,1,1.0,0,0.0,10.12,10.0,6.28,0.0,21.0,RAS
s0318,inferior_vena_cava,1,0.9609,0.9247,5769,246,224,6015,5993,ok,6015,79522.27,0,0.5626,0.7992,0.541,0.0859,0.3,0.6836,305397.28,0.2604,1,1.0,1,0.0,85.03,86.0,13.89,60.0,106.0,RAS
s0318,intervertebral_discs,0,0.8842,0.7924,5782,597,918,6379,6700,ok,6379,84334.59,0,0.5032,0.499,0.4907,0.1289,0.55,0.8906,1094194.75,0.0771,12,0.1549,0,0.0,11.6,6.0,13.7,0.0,38.0,RAS
s0318,kidney_left,1,0.969,0.9398,21332,1081,285,22413,21617,ok,22413,296314.69,0,0.2876,0.4044,0.5266,0.2383,0.6,0.3711,919364.75,0.3223,1,1.0,0,0.0,146.75,144.0,35.4,93.0,206.0,RAS
s0318,kidney_right,1,0.9641,0.9307,21573,1180,426,22753,21999,ok,22753,300809.72,0,0.7156,0.4817,0.4729,0.2344,0.65,0.3281,866217.75,0.3473,1,1.0,0,0.0,113.6,114.0,33.02,59.0,167.0,RAS
s0318,liver,1,0.974,0.9494,103988,1670,3875,105658,107863,ok,105658,1396868.62,0,0.7851,0.548,0.7112,0.4688,1.0,0.457,3712361.75,0.3763,1,1.0,1,0.0456,49.54,44.0,25.2,18.0,97.0,RAS
s0318,lung_left,1,0.9671,0.9363,42655,1706,1196,44361,43851,ok,44361,586481.75,0,0.2662,0.446,0.9124,0.3203,0.95,0.2148,1132878.5,0.5177,1,1.0,1,0.0433,8.48,2.0,15.83,0.0,38.0,RAS
s0318,lung_right,1,0.967,0.9361,48063,1266,2013,49329,50076,ok,49329,652162.0,0,0.6975,0.4743,0.9145,0.4102,0.95,0.2461,1661638.75,0.3925,1,1.0,1,0.0462,6.91,0.0,15.47,0.0,34.0,RAS
s0318,pancreas,0,0.8299,0.7092,539,78,143,617,682,ok,617,8157.15,0,0.2909,0.6826,0.6418,0.1328,0.25,0.0664,38207.71,0.2135,1,1.0,0,0.0,61.43,63.0,24.21,21.0,101.2,RAS
s0318,portal_vein_and_splenic_vein,0,0.8374,0.7202,641,134,115,775,756,ok,775,10246.01,0,0.5266,0.8406,0.6686,0.4648,0.5,0.0977,393314.66,0.0261,3,0.6477,1,0.3135,98.02,95.0,42.7,38.0,177.3,RAS
s0318,sacrum,0,0.8432,0.7288,3626,743,606,4369,4232,ok,4369,57761.07,0,0.5223,0.3276,0.056,0.25,0.5,0.125,270759.12,0.2133,1,1.0,1,0.0144,14.68,14.0,6.9,4.0,26.6,RAS
s0318,small_bowel,0,0.9165,0.8459,14821,1020,1681,15841,16502,ok,15841,209428.5,0,0.2544,0.8183,0.3989,0.6016,0.4,0.6289,2622344.5,0.0799,5,0.9768,1,0.0853,63.92,65.0,28.03,13.0,109.0,RAS
s0318,spinal_cord,0,0.9382,0.8835,3566,166,304,3732,3870,ok,3732,49339.51,0,0.5016,0.3084,0.4616,0.0508,0.35,0.8008,246631.44,0.2001,1,1.0,0,0.0,6.9,4.0,8.78,0.0,25.0,RAS
s0318,spleen,1,0.9652,0.9327,19051,551,823,19602,19874,ok,19602,259151.41,0,0.1898,0.3723,0.7134,0.2969,0.8,0.2812,1157495.38,0.2239,1,1.0,1,0.001,118.96,117.0,25.18,81.0,162.0,RAS
s0318,stomach,1,0.9757,0.9526,13775,210,475,13985,14250,ok,13985,184890.95,0,0.3053,0.7386,0.7556,0.2461,0.55,0.1758,412286.31,0.4485,1,1.0,1,0.094,36.31,24.0,34.99,0.0,98.0,RAS
s0318,vertebrae,0,0.9429,0.8919,18681,1020,1243,19701,19924,ok,19701,260460.25,0,0.5043,0.4822,0.5269,0.1211,0.6,0.9102,1145914.0,0.2273,11,0.1306,1,0.0033,17.84,17.0,13.57,0.0,41.0,RAS
s0151,brain,1,0.9847,0.9699,1481123,16898,29037,1498021,1510160,ok,1498021,1498021.0,0,0.4955,0.4189,0.6225,0.7083,0.6641,0.5625,3329280.0,0.45,1,1.0,0,0.0,235.57,244.0,106.25,47.0,390.0,RAS
s0151,clavicula_right,0,0.0,0.0,0,32,0,32,0,false_positive,32,32.0,0,0.9489,0.4025,0.0,0.0365,0.0234,0.0039,42.0,0.7619,1,1.0,1,1.0,907.59,926.0,123.17,689.4,1033.3,RAS
s0151,intervertebral_discs,0,0.7911,0.6544,1964,484,553,2448,2517,ok,2448,2448.0,0,0.4976,0.4488,0.078,0.1146,0.0703,0.1914,19404.0,0.1262,4,0.3235,1,0.0617,143.23,131.0,64.54,59.0,266.65,RAS
s0151,spinal_cord,0,0.8596,0.7538,7086,1153,1161,8239,8247,ok,8239,8239.0,0,0.4998,0.3946,0.1647,0.0833,0.0547,0.3398,19488.0,0.4228,1,1.0,1,0.0096,268.56,290.0,85.54,99.0,377.0,RAS
s0151,vertebrae,0,0.813,0.685,10127,2024,2634,12151,12761,ok,12151,12151.0,0,0.5002,0.4524,0.1246,0.1198,0.082,0.3203,39606.0,0.3068,6,0.2654,1,0.0025,355.1,350.0,106.99,185.0,542.0,RAS
s0546,autochthon_right,0,0.8572,0.7502,1153,236,148,1389,1301,ok,1389,2363.47,0,0.5927,0.0961,0.2583,0.0656,0.1333,0.1562,3573.28,0.6614,1,1.0,1,0.0,152.55,153.0,36.21,98.4,203.0,RAS
s0546,brain,0,0.0,0.0,0,60,0,60,0,false_positive,60,102.09,0,0.7375,0.2956,0.9891,0.0469,0.2667,0.0063,204.19,0.5,1,1.0,1,0.0,381.95,377.0,21.57,357.85,421.1,RAS
s0546,esophagus,0,0.787,0.6489,510,83,193,593,703,ok,593,1009.03,0,0.4652,0.8179,0.0608,0.05,0.1333,0.1688,2940.3,0.3432,1,1.0,1,0.0236,163.4,156.0,45.79,100.0,253.0,RAS
s0546,intervertebral_discs,0,0.7544,0.6056,4556,1532,1435,6088,5991,ok,6088,10359.11,0,0.4925,0.6479,0.2723,0.125,0.5333,0.5656,98554.52,0.1051,9,0.1501,1,0.0,122.92,111.5,88.36,0.0,277.0,RAS
s0546,lung_left,1,0.9758,0.9526,71101,2103,1431,73204,72532,ok,73204,124561.2,0,0.2537,0.5103,0.0917,0.3688,1.0,0.2375,228894.22,0.5442,1,1.0,1,0.09,32.38,30.0,15.92,13.0,60.0,RAS
s0546,lung_right,1,0.9653,0.933,56581,2314,1752,58895,58333,ok,58895,100213.54,0,0.7228,0.5955,0.0841,0.3688,0.9333,0.2375,213634.61,0.4691,1,1.0,1,0.0922,28.96,27.0,11.8,14.0,50.0,RAS
s0546,spinal_cord,0,0.9376,0.8825,16510,1170,1028,17680,17538,ok,17680,30083.63,0,0.4986,0.3643,0.3717,0.1,0.6,0.7281,114181.66,0.2635,1,1.0,1,0.0037,573.75,558.0,193.73,317.0,912.0,RAS
s0546,vertebrae,0,0.8328,0.7135,13905,2394,3190,16299,17095,ok,16299,27733.77,0,0.4937,0.6385,0.2692,0.1313,0.6667,0.6344,145075.23,0.1912,9,0.1756,1,0.0106,121.4,117.0,54.94,37.0,215.0,RAS
s0257,autochthon_left,1,0.9685,0.9389,13863,603,299,14466,14162,ok,14466,69195.24,0,0.401,0.3475,0.8937,0.1633,0.1205,0.3043,231435.28,0.299,1,1.0,1,0.156,272.22,228.0,112.25,183.0,539.75,RAS
s0257,autochthon_right,1,0.9655,0.9333,14879,779,284,15658,15163,ok,15658,74896.94,0,0.5491,0.345,0.8943,0.1684,0.1205,0.2826,221619.94,0.338,1,1.0,1,0.1517,289.32,250.0,111.57,196.0,540.0,RAS
s0257,colon,0,0.9332,0.8747,29674,3019,1232,32693,30906,ok,32693,156380.48,0,0.4483,0.5012,0.6574,0.676,0.346,0.6304,5697749.5,0.0274,2,0.9339,1,0.0527,353.11,357.0,108.46,155.0,508.0,RAS
s0257,femur_left,1,0.9509,0.9064,32752,1131,2253,33883,35005,ok,33883,162072.61,0,0.1884,0.4921,0.3062,0.2526,0.154,0.5217,784193.62,0.2067,1,1.0,1,0.0144,449.07,500.0,168.86,18.0,637.0,RAS
s0257,femur_right,1,0.9536,0.9114,32466,1275,1883,33741,34349,ok,33741,161393.39,0,0.7924,0.4816,0.3163,0.2526,0.1496,0.5217,761463.38,0.212,1,1.0,1,0.0162,485.81,551.0,193.43,7.0,683.0,RAS
s0257,gluteus_maximus_left,1,0.9742,0.9497,131627,4102,2868,135729,134495,ok,135729,649232.75,0,0.2088,0.3323,0.3871,0.3648,0.1652,0.8478,1974059.12,0.3289,1,1.0,1,0.0093,237.7,229.0,43.44,187.0,318.0,RAS
s0257,gluteus_maximus_right,1,0.9667,0.9355,122023,5042,3365,127065,125388,ok,127065,607790.25,0,0.7412,0.3186,0.4037,0.3903,0.1585,0.8478,2026479.25,0.2999,1,1.0,1,0.0073,304.39,292.0,52.21,251.0,402.0,RAS
s0257,gluteus_medius_left,1,0.965,0.9324,42619,1352,1738,43971,44357,ok,43971,210326.56,0,0.1558,0.4691,0.6623,0.2449,0.2254,0.4783,1020335.69,0.2061,1,1.0,0,0.0,262.09,249.0,69.57,187.0,387.0,RAS
s0257,gluteus_medius_right,1,0.9639,0.9303,40054,1811,1189,41865,41243,ok,41865,200252.94,0,0.8277,0.4541,0.6624,0.2704,0.2188,0.4783,1093156.62,0.1832,1,1.0,0,0.0,294.19,266.0,98.15,217.0,509.8,RAS
s0257,gluteus_minimus_left,1,0.9476,0.9004,12372,499,869,12871,13241,ok,12871,61565.88,0,0.168,0.5263,0.5834,0.148,0.1696,0.2826,274102.31,0.2246,1,1.0,0,0.0,279.05,254.0,89.02,203.0,472.0,RAS
s0257,gluteus_minimus_right,1,0.9476,0.9004,12372,733,636,13105,13008,ok,13105,62685.17,0,0.8107,0.4952,0.5912,0.1403,0.1652,0.3043,272552.53,0.23,1,1.0,0,0.0,267.72,249.0,86.77,186.0,453.8,RAS
s0257,hip_left,0,0.9397,0.8862,46873,2856,3161,49729,50034,ok,49729,237868.81,0,0.2891,0.4772,0.5757,0.4056,0.346,0.7609,4125956.5,0.0577,5,0.9996,1,0.0,417.14,433.0,100.75,224.0,555.0,RAS
s0257,hip_right,0,0.9424,0.8911,42731,2471,2750,45202,45481,ok,45202,216214.81,0,0.6822,0.4538,0.5884,0.3801,0.3147,0.7174,3316248.75,0.0652,5,0.9996,1,0.0,462.9,480.0,106.0,265.0,609.0,RAS
s0257,iliac_artery_left,0,0.8897,0.8013,2456,294,315,2750,2771,ok,2750,13154.08,0,0.3684,0.5862,0.6979,0.1913,0.1004,0.6522,484309.31,0.0272,2,0.5058,1,0.0313,226.6,208.0,96.18,106.0,399.55,RAS
s0257,iliac_artery_right,0,0.8859,0.7952,2175,316,244,2491,2419,ok,2491,11915.21,0,0.5984,0.5826,0.7344,0.2526,0.1094,0.6304,672910.12,0.0177,3,0.5901,1,0.0297,231.85,219.0,102.04,95.0,408.5,RAS
s0257,iliac_vena_left,0,0.9321,0.8728,4645,319,358,4964,5003,ok,4964,23744.31,0,0.3802,0.5578,0.667,0.2245,0.1384,0.587,704637.75,0.0337,1,1.0,0,0.0,298.13,306.0,100.56,103.0,452.0,RAS
s0257,iliac_vena_right,0,0.9042,0.8251,3676,431,348,4107,4024,ok,4107,19645.02,0,0.6158,0.5519,0.6659,0.1633,0.125,0.587,462870.56,0.0424,1,1.0,1,0.0,293.27,292.0,109.72,119.0,473.0,RAS
s0257,iliopsoas_left,1,0.9553,0.9145,43798,2633,1461,46431,45259,ok,46431,222093.48,0,0.2728,0.5487,0.6756,0.2628,0.2545,0.7826,2021959.12,0.1098,2,0.9917,1,0.0383,241.98,238.0,53.99,175.0,331.0,RAS
s0257,iliopsoas_right,1,0.9509,0.9064,38694,2618,1379,41312,40073,ok,41312,197607.77,0,0.7134,0.5265,0.6759,0.2704,0.2411,0.7826,1971332.62,0.1002,2,0.9749,1,0.0418,257.23,246.0,70.11,176.0,383.0,RAS
s0257,inferior_vena_cava,0,0.9084,0.8321,575,73,43,648,618,ok,648,3099.58,0,0.5418,0.5548,0.9674,0.0765,0.0335,0.0435,4304.97,0.72,1,1.0,1,0.5015,195.82,198.0,59.84,83.0,281.3,RAS
s0257,intervertebral_discs,0,0.8567,0.7494,7576,253,2281,7829,9857,ok,7829,37448.47,0,0.4877,0.491,0.8587,0.1633,0.1094,0.2174,150004.34,0.2496,2,0.5073,1,0.0,256.15,262.0,45.38,174.0,318.0,RAS
s0257,prostate,1,0.95,0.9049,5316,450,109,5766,5425,ok,5766,27580.52,0,0.4921,0.475,0.3942,0.125,0.0826,0.1087,43360.63,0.6361,1,1.0,0,0.0,267.57,268.0,19.63,234.0,299.0,RAS
s0257,sacrum,0,0.892,0.8051,25610,2044,4155,27654,29765,ok,27654,132277.42,0,0.4802,0.3899,0.7016,0.2908,0.2411,0.4565,1236732.25,0.107,1,1.0,0,0.0,456.42,459.0,110.11,268.0,632.0,RAS
s0257,small_bowel,0,0.9211,0.8537,45661,5412,2414,51073,48075,ok,51073,244297.58,0,0.5807,0.6189,0.8408,0.6122,0.1629,0.3696,1424658.62,0.1715,1,1.0,1,0.0912,404.24,390.0,123.49,223.0,609.0,RAS
s0257,spinal_cord,0,0.8733,0.7751,1989,422,155,2411,2144,ok,2411,11532.54,0,0.4817,0.421,0.893,0.0561,0.0714,0.2174,33674.45,0.3425,1,1.0,1,0.1161,154.42,143.0,49.62,104.0,229.0,RAS
s0257,urinary_bladder,1,0.9714,0.9444,29015,375,1334,29390,30349,ok,29390,140581.23,0,0.4966,0.5525,0.5037,0.2066,0.1853,0.1957,289423.25,0.4857,1,1.0,0,0.0,184.46,160.0,69.91,117.0,314.0,RAS
s0257,vertebrae,0,0.912,0.8382,9352,1293,512,10645,9864,ok,10645,50918.25,0,0.4834,0.4901,0.9005,0.1531,0.0915,0.1957,105902.3,0.4808,2,0.6069,1,0.1528,382.83,392.0,71.37,262.0,484.0,RAS
s0144,adrenal_gland_left,0,0.8133,0.6853,405,83,103,488,508,ok,488,737.18,0,0.4192,0.5488,0.2483,0.0256,0.1607,0.0495,4133.06,0.1784,1,1.0,0,0.0,53.4,53.0,16.15,28.35,82.0,RAS
s0144,adrenal_gland_right,0,0.8914,0.8041,1572,224,159,1796,1731,ok,1796,2713.07,0,0.6263,0.4353,0.2959,0.0417,0.1875,0.0599,9485.18,0.286,1,1.0,0,0.0,67.66,70.0,18.51,32.0,95.0,RAS
s0144,aorta,1,0.9478,0.9008,95478,4827,5692,100305,101170,ok,100305,151522.75,0,0.4661,0.474,0.51,0.1635,0.8839,0.6484,1899153.12,0.0798,1,1.0,0,0.0,182.29,168.0,49.52,129.0,296.0,RAS
s0144,autochthon_left,1,0.9524,0.909,40150,2720,1297,42870,41447,ok,42870,64760.29,0,0.4297,0.1175,0.1102,0.1763,0.2946,0.2083,219342.05,0.2952,1,1.0,1,0.0126,55.94,56.0,18.82,26.0,86.0,RAS
s0144,autochthon_right,1,0.9507,0.9061,37201,2647,1208,39848,38409,ok,39848,60195.19,0,0.6203,0.1298,0.0992,0.2532,0.4643,0.8411,2004417.62,0.03,2,0.9999,1,0.0123,50.21,49.0,18.61,22.0,80.0,RAS
s0144,clavicula_left,0,0.0,0.0,0,1010,0,1010,0,false_positive,1010,1525.73,0,0.1879,0.8077,0.8574,0.0994,0.1161,0.0443,10349.26,0.1474,1,1.0,0,0.0,46.61,45.0,11.42,31.0,69.0,RAS
s0144,clavicula_right,0,0.0,0.0,0,1017,0,1017,0,false_positive,1017,1536.3,0,0.8183,0.865,0.8409,0.1571,0.1696,0.0677,36566.07,0.042,2,0.9125,0,0.0,50.04,51.0,14.72,25.0,73.0,RAS
s0144,colon,0,0.9211,0.8537,101049,7212,10101,108261,111150,ok,108261,163541.25,0,0.6679,0.7893,0.1667,0.7596,0.5089,0.276,2163138.5,0.0756,2,0.7775,1,0.0004,71.99,72.0,32.07,21.0,125.0,RAS
s0144,duodenum,0,0.9274,0.8646,18474,1404,1488,19878,19962,ok,19878,30028.11,0,0.6277,0.734,0.1712,0.25,0.3661,0.1771,328505.5,0.0914,1,1.0,0,0.0,88.22,90.0,28.63,37.0,132.0,RAS
s0144,esophagus,0,0.8687,0.7679,3735,684,445,4419,4180,ok,4419,6675.43,0,0.4903,0.3791,0.5965,0.0481,0.3661,0.276,98477.33,0.0678,1,1.0,0,0.0,50.71,50.0,14.37,29.0,77.0,RAS
s0144,gallbladder,0,0.9282,0.8661,8499,602,712,9101,9211,ok,9101,13748.15,0,0.8096,0.8152,0.2871,0.1186,0.2321,0.0807,45049.71,0.3052,1,1.0,0,0.0,59.66,54.0,25.22,28.0,110.0,RAS
s0144,heart,1,0.9738,0.9489,315585,6738,10248,322323,325833,ok,322323,486907.59,0,0.41,0.69,0.5014,0.4295,0.7411,0.2474,1596106.12,0.3051,2,0.8514,1,0.0041,140.48,133.0,47.76,80.0,227.0,RAS
s0144,humerus_left,0,0.0,0.0,0,20300,0,20300,0,false_positive,20300,30665.59,0,0.0322,0.7997,0.7858,0.0833,0.3571,0.1172,70697.02,0.4338,1,1.0,1,0.0003,96.58,86.0,35.66,57.0,174.0,RAS
s0144,humerus_right,0,0.0,0.0,0,8952,0,8952,0,false_positive,8952,13523.07,0,0.9751,0.7935,0.7888,0.8141,0.7143,0.3438,4051845.75,0.0033,5,0.9827,1,0.0,93.43,90.0,26.38,56.0,144.0,RAS
s0144,iliopsoas_left,0,0.9471,0.8995,38416,2240,2052,40656,40468,ok,40656,61415.77,0,0.4181,0.392,0.0975,0.1378,0.4643,0.224,290486.22,0.2114,1,1.0,1,0.0,49.77,49.0,11.83,33.0,72.0,RAS
s0144,iliopsoas_right,0,0.9294,0.868,23640,1324,2270,24964,25910,ok,24964,37711.12,0,0.6312,0.4052,0.0987,0.0929,0.4018,0.2005,151794.66,0.2484,1,1.0,1,0.0,37.83,38.0,9.52,22.0,53.0,RAS
s0144,inferior_vena_cava,0,0.8741,0.7763,23905,2043,4845,25948,28750,ok,25948,39197.57,0,0.5909,0.6116,0.249,0.1026,0.2321,0.3906,188525.39,0.2079,1,1.0,0,0.0,90.59,78.0,47.97,45.0,212.0,RAS
s0144,intervertebral_discs,0,0.8042,0.6726,48513,12778,10838,61291,59351,ok,61291,92587.41,0,0.53,0.3254,0.3927,0.1442,0.9911,0.8906,2580577.25,0.0359,20,0.1147,1,0.005,43.82,42.0,13.05,25.0,68.0,RAS
