Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0399,pancreas,RAS,100,0.0,100,146.48,0,0.2281,0.6277,0.0721,0.125,0.0156,0.0195,234.37,0.625,1,1.0,0,0.0,57.71,58.0,18.86,29.95,83.15,-3.3111247658949274,-6.039211367791239,-3.768115824915825,1.4454345381526101,-1.6024632425336396,-1.9935320639089518,-2.272089665333614,-1.034635050370652,-6.880716450631241,8.214425066509015,-0.5191359336996667,-0.49958471910112356,-0.6131107246376811,-0.42085685425685426,-0.6767415407854984,0
s0399,portal_vein_and_splenic_vein,RAS,130,0.0,130,190.43,0,0.463,0.5833,0.0466,0.1875,0.0234,0.0234,632.81,0.3009,1,1.0,0,0.0,34.02,34.0,11.68,15.0,53.0,-2.608291884315436,-4.458772485160502,-1.7138402309913379,0.5736488340192049,-1.783275945648182,-0.7524807312252965,-1.397119983785975,-1.2806631863882443,-3.749377836572542,5.438338171832091,-0.403493952143045,-0.3773426573426574,-0.7110001717917883,-0.4511806958473625,-0.5827406758204303,0
s0399,spinal_cord,RAS,43314,0.8791,43314,63448.22,0,0.4568,0.3219,0.4866,0.625,0.2305,1.0,884999.69,0.0717,1,1.0,1,0.0009,491.61,422.0,273.75,159.0,978.0,1.0479028673114585,0.5713556222510117,-2.289899159663865,-0.21508089097303623,0.08395838106147374,17.25160462427746,0.7415361963190183,0.35380769679300306,0.9354871307648056,-0.909643988535224,1.409649503346549,1.1433014184397163,2.7980922549242138,0.9345649484536082,1.9894990180032732,0
s0399,vertebrae,RAS,142839,0.8843,142839,209236.75,0,0.487,0.3771,0.4193,1.0,0.2578,1.0,1583999.5,0.1321,16,0.1385,1,0.0095,293.81,285.0,102.73,147.0,463.0,1.0745275865232946,0.5069476167182826,-0.5127296747967494,-0.22225796328259842,-0.259398381722989,21.104137931034483,0.4200402280646181,0.4869649648150922,0.7599192251748309,-0.8538983367013835,1.004398006586279,0.9580100376411542,1.525838682723028,0.8213418786300821,1.1295309264427837,0
s0400,aorta,RAS,21768,0.8205,21768,32259.82,0,0.3365,0.6545,0.708,0.2667,0.2388,0.6473,183943.8,0.1754,1,1.0,1,0.0046,96.55,94.0,36.08,42.0,159.0,0.2609576129072597,-0.42913421829739123,-3.9609981785063733,2.393787043263842,0.9950918806203569,2.7109255828808685,0.279135966445299,-0.31488669074161313,-0.5801942995798381,0.5188082542001462,-0.14794987997720968,-0.1436951331496786,-0.005710394952278276,-0.08951289398280801,-0.10148119325551232,0
s0400,autochthon_left,RAS,23885,0.8896,23885,35397.18,0,0.1765,0.3189,0.6417,0.4667,0.1228,0.3304,84443.42,0.4192,1,1.0,1,0.1115,96.08,82.0,49.81,51.0,199.0,-0.10094792089900036,-0.9968713556612697,-6.2672291666666675,0.8608750000000002,1.398875,5.405818049490539,-0.6075648854961831,-0.8023089392508657,-1.3377889251465318,1.0507384393063584,-0.28155241935483877,-0.3515807365439093,0.022416617210682582,-0.17223839285714282,-0.10860593220338982,0
s0400,autochthon_right,RAS,9432,0.792,9432,13978.07,0,0.791,0.3378,0.4774,0.2667,0.0982,0.6384,74597.12,0.1874,2,0.6386,1,0.0,186.69,153.0,116.67,61.0,429.0,-0.6989001169364769,-1.9417545985212392,6.609933250927072,1.0206620305980525,0.3671573355128729,1.7135653568564553,-1.0314872773536896,-0.19376603654195995,-1.4274920219468383,-1.1842548672566373,0.28068671732848116,0.09609315068493152,1.433808752025932,-0.06773221757322175,0.9752403669724771,0
s0400,colon,RAS,439,0.0,439,650.59,0,0.6899,0.421,0.004,0.2667,0.0938,0.0156,1742.81,0.3733,1,1.0,1,0.2961,72.34,61.0,60.5,4.9,178.1,-2.998353032433561,-5.0907619684068255,2.490170868347338,-1.6613688823959099,-1.4045588148148145,-1.829781994047619,-1.6292847248941902,-2.044481387047425,-6.570638734780298,6.619064873417722,-0.4617992085517524,-0.44062814070351763,-0.23417457811112213,-0.4334021276595745,-0.4006895553801631,0
s0400,iliac_artery_left,RAS,2994,0.7184,2994,4437.06,0,0.3226,0.703,0.1817,0.3333,0.0692,0.1875,19295.43,0.23,1,1.0,1,0.0,86.35,78.0,38.9,37.0,163.0,0.5435237181401221,0.019976551412223823,-1.6227993158494864,1.3260006557377044,-0.27738022892819986,1.93727896138482,-0.40912295081967215,-0.1982331501301707,-0.3505131295312619,0.9656510791366907,-0.340528684185196,-0.3199953488372093,-0.13465064695009243,-0.19271428571428573,-0.354436263894904,0
s0400,iliac_artery_right,RAS,1338,0.7226,1338,1982.89,0,0.6903,0.719,0.2208,0.3333,0.058,0.0759,6550.37,0.3027,1,1.0,1,0.0,42.49,37.0,25.23,14.0,87.0,0.04990428131781225,-0.6692632044378994,1.7739277238403452,1.4035785569790964,-0.1727914607629967,2.0066126656848304,-0.7415116063138346,-0.768272489368662,-0.9813075711715494,2.122142292490119,-0.6156501877063638,-0.5995555555555555,-0.4781532926638511,-0.437987012987013,-0.7161679536679536,0
s0400,iliac_vena_left,RAS,1232,0.6477,1232,1825.8,0,0.3794,0.6608,0.1917,0.4,0.0759,0.0982,13302.28,0.1373,1,1.0,0,0.0,37.68,35.0,18.0,14.0,70.45,-0.37707258046502384,-1.0161576310005271,-0.414802643171806,1.2448492647058829,-0.25504671241974763,2.6305500000000004,-0.7331969465648855,-0.6108525776303889,-0.7786434584150389,0.4438055265901982,-0.70988241626299,-0.5941050505050506,-0.452653877440347,-0.3898843930635838,-0.7439713412860053,0
s0400,iliac_vena_right,RAS,297,0.6054,297,440.15,0,0.7874,0.671,0.2554,0.1333,0.0335,0.0469,933.65,0.4714,1,1.0,1,0.0,49.34,46.0,27.5,12.8,95.0,-1.2581068810426494,-2.050944900585144,3.46085303514377,1.3899816645694776,-0.10447492894843677,0.3226529897423068,-1.1064256449165402,-0.823463261461168,-1.6421721009767214,2.108781609195402,-0.6617720221039705,-0.5746221153846154,-0.4429638813243514,-0.35467642339046146,-0.782230911102914,0
s0400,iliopsoas_left,RAS,5678,0.7557,5678,8414.7,0,0.0212,0.4827,0.5267,0.1333,0.1317,0.404,31652.21,0.2658,1,1.0,1,0.6818,88.53,82.0,30.52,55.0,149.0,-0.8272767147755198,-2.4909185530070728,-4.923505774912705,0.3344407736834674,0.9509652622006667,-0.43023612366660635,-0.8099819819819819,-0.2989899255365746,-1.9293999664558215,0.7381811175337184,-0.07690506032462455,-0.14076521739130435,0.18731661660962487,-0.04775221238938054,-0.04855012853470437,0
s0400,iliopsoas_right,RAS,2992,0.7874,2992,4434.09,0,0.9333,0.5479,0.5848,0.0667,0.192,0.1853,10578.4,0.4192,2,0.6608,1,1.0,68.91,67.0,20.6,41.0,107.0,-1.2007158145280195,-3.0057198903689533,4.411200863930887,0.8407146941109208,1.1247457269960195,-1.1382513534416088,-0.4899419291338581,-1.1610440917107585,-2.50975076172813,2.076020846106683,-0.301454408345378,-0.3168791946308725,-0.19384457478005862,-0.18447863247863247,-0.3673019801980198,0
s0400,inferior_vena_cava,RAS,9614,0.7246,9614,14247.79,0,0.6859,0.7015,0.4234,0.4,0.0625,0.3951,44068.26,0.3233,1,1.0,1,0.0,45.01,39.0,29.7,11.0,98.0,0.2661136840855084,-0.5628971069875198,5.1408652271035,3.3578692235146175,-0.16680901836212905,9.318302521008404,-0.7883092695429302,-0.24638191101385842,-0.8037377306038075,0.847299476587919,-0.37840584607768224,-0.3797185185185185,-0.13319605052481767,-0.33245312046444125,-0.33144444444444443,0
s0400,intervertebral_discs,RAS,65260,0.8654,65260,96714.24,0,0.4866,0.5509,0.5454,0.8667,0.3125,0.875,1057306.38,0.0915,7,0.1937,1,0.0,58.69,45.0,49.87,8.0,157.0,1.148552123570981,0.5162953489455938,-0.48235363457760294,1.2193084140901393,0.9339878315132604,15.841568468102396,0.9544596420128336,0.2832689547581904,0.4973602908799258,-0.26696993006993003,-0.4153957750342936,-0.48056600361663654,0.28219701306135186,-0.37000279876854186,-0.15369570377403274,0
s0400,sacrum,RAS,57535,0.8469,57535,85265.92,0,0.4208,0.4333,0.1047,1.0,0.3348,0.1964,293432.75,0.2906,1,1.0,1,0.1189,357.03,352.0,104.38,207.0,537.0,0.6099510718133285,-0.30948610352391986,-2.7158912466843494,1.314077662721894,-0.7667172765337702,7.4529552,0.27943571428571423,-0.2864869043862417,-0.5885074866041556,0.9416072118480363,0.937851745427717,0.9416549019607843,1.002985310734463,0.9810909090909091,0.893401055408971,0
s0400,spinal_cord,RAS,31622,0.8453,31622,46863.29,0,0.4931,0.4386,0.5974,0.4,0.2076,0.8571,317547.56,0.1476,1,1.0,1,0.0008,452.02,453.0,193.36,152.0,733.0,0.8180013905002238,0.2984640171393118,-0.23239075630252054,0.8395384357729022,1.2253802978235973,10.233685549132948,0.5249395267309377,-0.09580653061224483,0.24084180596255295,-0.2918186755166691,1.227505461056401,1.291595744680851,1.704085949912991,0.8566845360824742,1.2682660665575558,0
s0400,vertebrae,RAS,150681,0.9063,150681,223306.77,0,0.4865,0.5423,0.5694,0.9333,0.3013,0.8281,1039152.06,0.2149,9,0.195,1,0.0001,241.08,242.0,61.7,137.0,337.0,1.1155318839065105,0.5650128349043877,-0.5401483739837413,1.1764854856425546,1.0256081231159766,19.471137931034484,0.7917950585999368,-0.20742970504566552,0.45343631334519463,-0.15937198818591627,0.6481240374140717,0.6668833124215808,0.43762103710985506,0.7132705788103344,0.5173980372737913,1
s0401,autochthon_left,RAS,9782,0.8623,9782,14475.32,0,0.1074,0.3053,0.2793,0.3571,0.1451,0.4464,96186.42,0.1505,1,1.0,1,0.2039,93.87,81.0,53.15,44.0,186.0,-0.7138622423545667,-1.6717677701167495,-8.209227083333335,0.726763888888889,-0.7528750000000001,3.253701601164483,-0.22483333333333333,-0.5560325779036828,-1.235558100071002,-1.568309971098266,-0.298483870967742,-0.35922379603399435,0.11154935707220573,-0.25655089285714283,-0.18291525423728813,0
s0401,autochthon_right,RAS,12115,0.8308,12115,17927.67,0,0.7832,0.3259,0.3225,0.3571,0.154,0.4464,102105.59,0.1756,1,1.0,1,0.1346,86.92,78.0,41.03,43.0,159.3,-0.5275053535627775,-1.7296494571540144,6.349804697156984,0.9090271210013908,-0.4867866775643645,3.669453087409783,-0.07380025445292618,-0.6034915763663686,-1.1736706510829102,-1.2969500884955754,-0.43958369902600875,-0.4582904109589041,-0.30701458670988646,-0.270928870292887,-0.35989834862385317,0
s0401,clavicula_left,RAS,1953,0.7836,1953,2890.03,0,0.088,0.5963,0.2693,0.2857,0.0647,0.0692,5321.33,0.5431,1,1.0,1,0.2683,36.9,32.0,20.63,11.0,76.0,-0.006414402118568301,-0.8219357258298393,-1.4012084893882644,-0.1852260922085755,-1.251396593673966,0.46057538324155384,-0.8271041297187738,-0.8119586933614331,-1.0831233422408448,3.919568721086405,-1.0241768981204575,-0.9731592039800995,-1.0662903488309012,-0.9339655878738222,-1.1257285801340646,0
s0401,clavicula_right,RAS,496,0.8906,496,733.98,0,0.9286,0.5961,0.2747,0.0714,0.0647,0.0491,944.11,0.7774,1,1.0,1,1.0,37.65,37.0,16.17,14.0,64.25,-1.1773491679524046,-1.6785101290915219,1.499444933920705,-0.26901645692158793,-1.150174729008251,-1.3292766896551722,-0.8006603970741901,-1.1539223300970873,-1.6371312026621085,3.7880413765665404,-0.9185515584497692,-0.918468085106383,-1.0585826495458817,-0.5311023622047244,-0.941299241953523,0
s0401,inferior_vena_cava,RAS,28,0.0,28,41.43,0,0.6786,0.4464,0.0011,0.1429,0.0156,0.0045,41.43,1.0,1,1.0,1,0.5,20.29,14.5,19.35,1.0,58.65,-3.5326791260099455,-6.074422729761187,4.847560685033509,-0.9694479723357441,-1.9323089796234603,1.5462487394957984,-1.8693532678342586,-1.27126768781911,-5.64415292574037,6.0127729523270625,-0.5219631283833959,-0.5196148148148149,-0.3815886852873154,-0.41076952104499276,-0.49758888888888886,0
s0401,intervertebral_discs,RAS,10822,0.7076,10822,16014.3,0,0.4537,0.4614,0.3232,0.6429,0.2098,0.7455,418135.72,0.0383,13,0.1499,1,0.0011,95.69,69.0,86.11,7.0,273.95,-0.30376609775759533,-0.9065332520084574,-2.226247544204321,0.47643500999846133,-0.9365132605304213,10.934519301097115,0.01867916244511986,-0.26180280811232415,-0.17283125896692816,-1.2707013986013986,-0.05023436671239144,-0.24638155515370708,1.2997910183691526,-0.38510495382031906,0.5952506527415143,0
s0401,spinal_cord,RAS,34240,0.7787,34240,50668.05,0,0.4636,0.4241,0.4149,0.4286,0.221,0.8906,350719.38,0.1445,1,1.0,1,0.0004,496.41,489.0,225.65,190.0,874.0,0.8761238157580418,0.3687704723214926,-1.9044705882352917,0.7085017584994135,-0.6546693394425352,11.125741040462428,0.6516816827344434,0.009596384839650137,0.3081801269728048,-0.31705264745813855,1.4317331457560645,1.4638085106382979,2.1435120425714356,1.2794639175257732,1.683342989634479,0
s0401,vertebrae,RAS,41971,0.8382,41971,62108.32,0,0.4552,0.4592,0.3303,0.7143,0.221,0.846,555232.44,0.1119,13,0.1351,1,0.0028,166.82,163.0,64.64,70.0,274.0,0.13491788216181125,-0.5767155208183861,-2.256558943089432,0.4728802761650715,-1.0213276217674125,14.10941379310345,0.10554418751979727,-0.13512217397814033,-0.0022538913955386856,-1.0233359241411473,0.14638110263826798,0.13202258469259723,0.5155971491767019,-0.010807129981974764,0.21133159268929502,0
s0402,brain,RAS,742202,0.9718,742202,1187523.12,0,0.5081,0.458,0.6031,0.5863,0.975,0.5339,2520023.75,0.4712,1,1.0,1,0.0022,534.49,451.0,249.71,264.0,1089.0,-0.4529790952673068,-0.3968066648042717,0.8940118343195258,0.743703146374829,0.0577508232711303,-0.08848446490218614,2.1385146783260462,-0.15994321859370406,-0.37040647064409515,0.333137195121951,1.541876033404675,1.2360295566502462,1.8679463268655274,1.741262411347518,1.7201669829222013,1
s0402,clavicula_left,RAS,445,0.5434,445,712.0,0,0.2051,0.9248,0.0162,0.1012,0.15,0.0339,4243.2,0.1678,1,1.0,1,0.1663,244.96,238.0,127.33,49.6,447.8,-1.2893655173750835,-2.133148842900062,-0.612355056179775,3.3834994966780756,-1.8343682076236822,-1.0211361809793122,-0.24402989612363826,-1.2133892518440463,-1.1700404407540985,0.8974544097895837,-0.0067483007993039855,-0.051454394693200664,0.4954554331904735,-0.5073256861941827,0.09683863497867151,0
s0402,clavicula_right,RAS,620,0.662,620,992.0,0,0.8916,0.9146,0.0471,0.1101,0.15,0.0339,4617.6,0.2148,1,1.0,1,0.1048,362.55,367.0,162.65,75.95,622.0,-0.9993674209813338,-1.4470342786347568,1.2679911894273126,2.503855437237818,-1.6469105322763307,-1.0412419310344827,-0.1994602925809822,-1.3634757281553398,-1.048046224367992,0.7685569922418937,0.9287861162040844,0.975872340425532,1.416851362355152,0.12693346456692917,0.9287262333788989,0
s0402,intervertebral_discs,RAS,3741,0.6943,3741,5985.6,0,0.5354,0.759,0.1165,0.1101,0.2,0.2396,43571.2,0.1374,5,0.2727,0,0.0,123.5,106.0,83.29,20.0,284.0,-1.162240629636064,-1.6851298675213526,2.104333988212181,2.9465928318720196,-2.676533853354134,-0.7476781796017876,-0.0706163458291116,-2.391160374414976,-1.8065589289414286,0.5990314685314686,0.2242288431641518,0.11465280289330923,1.2206073788832807,-0.18877693814721525,0.6596107286968905,0
s0402,spinal_cord,RAS,6162,0.7571,6162,9859.2,0,0.5268,0.6378,0.2017,0.0952,0.225,0.3568,63129.6,0.1562,1,1.0,1,0.0,431.75,378.0,167.62,241.0,785.0,-0.3769942933709707,-1.1054707401710862,1.6777478991596677,2.639711271143862,-2.8509793814432984,0.7267445086705203,0.6895151621384749,-1.6699282798833817,-0.8539814836984677,-0.22181475335646397,1.1342480794645522,0.9328191489361702,1.3537970795188015,1.8468783505154638,1.4213440807419528,0
s0402,vertebrae,RAS,7962,0.7554,7962,12739.2,0,0.534,0.7448,0.1658,0.1399,0.2,0.3672,84825.59,0.1502,6,0.3034,1,0.0126,373.7,382.0,121.29,161.05,558.0,-1.1403232347068326,-1.9901046937437812,2.064628048780489,2.891046916679743,-2.429612565445026,0.04651724137930998,-0.07392366170414943,-2.0692476418625536,-1.3682060324029877,-0.7020755479558526,1.5441804339932133,1.614737766624843,2.018096043253871,0.9731820548768276,1.5910596920860718,0
s0403,aorta,RAS,1354,0.0,1354,2048.41,0,0.4118,0.4821,0.0508,0.3571,0.1615,0.0807,14538.56,0.1409,2,0.616,1,0.0037,25.51,24.0,9.01,14.0,42.0,-1.6685169173931087,-3.1884835239474856,-1.4939744990892523,0.3084465366509747,-3.6266352143881146,4.268889172788246,-0.4498238378189443,-1.9150194169676034,-2.357352747159063,0.17884842951059168,-0.5059931255429045,-0.49054545454545456,-0.5890326264925522,-0.3173638968481375,-0.510905317769131,0
s0403,autochthon_left,RAS,3507,0.7339,3507,5305.59,0,0.2861,0.2964,0.2704,0.5,0.1849,0.4271,123310.0,0.043,1,1.0,1,0.0,191.08,166.0,77.38,115.0,351.7,-1.4180661095981553,-2.429252693897786,-3.1870125000000002,0.6389999999999999,-0.8057187500000002,6.059700145560408,0.4582480916030534,-0.5970078690588607,-1.0405174878129604,-2.6161242774566476,0.44627016129032254,0.29043626062322947,0.7581620178041542,0.5986187500000001,0.7642427966101694,0
s0403,esophagus,RAS,122,0.0,122,184.57,0,0.6429,0.4529,0.1102,0.0714,0.0182,0.0573,232.98,0.7922,1,1.0,0,0.0,155.37,158.0,19.58,120.2,184.9,-2.1302764240391814,-3.397227567546115,7.154156156156157,0.1003331635252169,-2.597477126238013,0.0890203045685281,-1.4117441860465116,-0.8869598575590808,-3.2473533850977128,4.04011415313225,0.23217,0.23001382488479263,-0.5450698428788646,0.8396362068965517,-0.009875032679738535,0
s0403,intervertebral_discs,RAS,9603,0.7352,9603,14527.97,0,0.5656,0.4748,0.3419,0.7857,0.2552,0.6719,420762.03,0.0345,11,0.1378,1,0.05,108.85,96.0,68.88,19.0,234.0,-0.40035485160110956,-0.9835999648377403,3.705111984282908,0.5876585140747574,-0.7790948517940719,14.065558715969116,0.432354272205336,-0.5715887675507016,-0.16830778910045038,-1.3423965034965035,0.07964466392318238,0.01707594936708861,0.8159845969714316,-0.20387909319899244,0.3394113458343223,0
s0403,lung_left,RAS,23414,0.7791,23414,35422.05,0,0.1522,0.3835,0.1251,0.5,0.2318,0.2812,101791.12,0.348,1,1.0,1,0.1711,37.92,35.0,16.76,18.0,67.0,-1.0491042492992442,-2.3639288850942815,-2.931428571428572,-0.2982654090809388,-2.893085490572068,3.9461230455472465,-1.2965286711043387,-0.28302203856749303,-2.389109136541521,-0.10027964601769933,0.3093238043543816,0.47964444444444443,-0.19930231866825204,1.1933461538461538,-0.021133159268929506,0
s0403,spinal_cord,RAS,21329,0.8597,21329,32267.74,0,0.5724,0.428,0.408,0.7143,0.2474,0.8333,459908.72,0.0702,1,1.0,1,0.0625,484.92,469.0,166.12,269.0,770.0,0.5302574881515018,-0.03763110234335028,4.262386554621851,0.7437461061798692,-0.7257506681939672,20.036938728323705,0.9013826468010516,-0.17068979591836705,0.49187290552192436,-0.9218539749585156,1.3788704267382872,1.3681347517730498,1.3333839751834757,2.1584,1.3771869612656846,0
s0403,vertebrae,RAS,31964,0.8395,31964,48356.98,0,0.5833,0.4669,0.3343,0.8571,0.2682,0.7995,574056.88,0.0842,12,0.1262,1,0.0624,367.85,369.0,90.81,212.0,506.0,-0.0740382082684289,-0.8000057401462133,4.768111788617888,0.5380759453946335,-0.9870836109788991,17.60555172413793,0.5089195438707633,-0.32296017367869423,0.021986852989146564,-1.2556835069174568,1.5046544958240988,1.5267227101631116,1.2096906365200295,1.5238053274584418,1.3384334203655353,0
s0404,adrenal_gland_left,RAS,140,0.4941,140,205.08,0,0.4074,0.206,0.0632,0.0208,0.0156,0.037,316.41,0.6481,1,1.0,0,0.0,25.72,22.5,13.18,10.95,55.05,-1.504911799957243,-3.5637962032050075,0.5578915254237283,-6.007095792300806,-2.077695734109988,-1.2976095238095238,-2.1067017964071852,-1.1736453819840365,-3.7590354239942716,4.511409836065574,-0.8246969673466221,-0.8206710182767625,-0.8594803823939454,-0.48414566992156227,-0.9886964841498558,0
s0404,adrenal_gland_right,RAS,793,0.7296,793,1161.62,0,0.5996,0.1848,0.1092,0.033,0.0451,0.0926,3618.17,0.3211,1,1.0,0,0.0,27.39,27.0,7.9,15.6,41.0,0.5126396636260789,-0.7565282382930464,0.43285669781931363,-4.425331444759207,-2.0350546038543897,-0.25077564102564104,-0.9129972375690605,0.03407578008915319,-0.6881924552130738,0.09532104454685085,-0.6195424512153372,-0.5735905511811024,-0.8963992412746584,-0.357632700729927,-0.955984251968504,0
s0404,aorta,RAS,24997,0.8143,24997,36616.77,0,0.4978,0.2492,0.5585,0.1337,0.2049,1.0,718718.12,0.0509,2,0.5331,1,0.1124,16.36,16.0,3.63,12.0,23.0,0.3570662528837562,-0.30231399172601303,1.323608986035217,-2.508698498094598,-0.05625961162517925,0.4187888853401472,-0.040550157287661634,0.6811719265190767,0.37417931885323197,-0.7080032870708547,-0.5521093374928779,-0.5301854912764004,-0.7049644183538994,-0.3336389684813753,-0.5773929961089495,0
s0404,clavicula_right,RAS,46,0.0,46,67.38,0,0.5779,0.3539,0.9815,0.0087,0.0174,0.0185,73.24,0.92,1,1.0,1,1.0,28.98,14.0,31.61,10.0,106.75,-3.0618679480486484,-3.505440424163967,-0.6943612334801761,-2.377617941271378,0.3924125546028152,-1.7959376551724138,-1.1340339602925809,-1.5757864077669903,-2.5817187133033297,4.553378157947086,-0.9678480116330531,-1.0504978723404257,-0.7976548700281867,-0.5735905511811024,-0.79880514477445,0
s0404,colon,RAS,1871,0.6343,1871,2740.73,0,0.1766,0.2475,0.0283,0.0451,0.0712,0.0926,7807.63,0.351,1,1.0,1,0.2929,31.34,30.0,14.4,11.0,56.5,-2.06470889584433,-3.820835501898574,-3.975204481792717,-3.371021913805698,-1.3074308148148146,-2.9419040178571425,-1.746589072720277,-1.7796343702192758,-5.290042113135966,6.1430727848101245,-0.7460473327166203,-0.6507738693467338,-0.8479010164808054,-0.25831914893617025,-0.8322559852670349,0
s0404,esophagus,RAS,2569,0.759,2569,3763.19,0,0.4843,0.2113,0.459,0.059,0.0747,0.6481,74956.2,0.0502,2,0.7649,0,0.0,27.62,27.0,7.28,16.0,40.0,0.10919460942093555,-0.6622022667773244,0.7291891891891897,-3.2202822210901685,-1.1180518786354345,-0.33553807106599,-0.6060517970401691,1.6931281968274523,0.1086236041391605,-0.6047025522041765,-0.5923981818181818,-0.5843594470046083,-0.8814651799290419,-0.3721379310344827,-0.6912522875816993,0
s0404,gallbladder,RAS,1484,0.7984,1484,2173.83,0,0.6824,0.3567,0.0108,0.0764,0.0538,0.0556,5994.15,0.3627,1,1.0,1,0.5222,86.47,87.0,15.57,61.0,112.0,-0.4623643327612183,-1.7114319870205867,-0.3906967122275572,-3.498053579676674,-1.963299570077386,-0.24603275785745915,-1.0498081834766746,-0.7527028985507247,-1.6147323515359158,0.1405640800175866,-0.21566980900648325,-0.18732497589199615,-0.31474126705710964,-0.08368774771669826,-0.22941043132620723,0
s0404,heart,RAS,330132,0.9346,330132,483592.69,0,0.443,0.3272,0.5221,0.342,0.2378,0.5185,1106972.75,0.4369,2,0.999,0,0.0,26.57,22.0,15.68,15.0,51.0,1.022965791540625,0.37338539643135454,0.5998627049180326,-4.324552873563218,-0.9047127646847708,0.2720382897255909,-0.750617742987606,2.2757197118533066,0.33893326621832676,0.1120381593714927,-0.6364919535648447,-0.5461012048192772,-0.442697546084302,-0.32319791666666664,-0.6170142045454545,1
s0404,humerus_left,RAS,281,0.0,281,411.62,0,0.0335,0.2275,0.9676,0.0174,0.033,0.0741,1113.28,0.3697,1,1.0,1,0.5018,114.37,131.0,49.15,0.0,162.0,-1.968218709265869,-3.0193535634591147,-0.3273308823529411,-1.704580946814728,1.3077899002493765,-1.148681204569055,-1.0060239442751415,-1.2521763030475648,-2.641215931832523,0.8623461377870563,-0.06962135922330091,-0.025859424920127796,-0.2185752183495225,-0.46760627861347287,-0.337005172413793,0
s0404,humerus_right,RAS,746,0.7969,746,1092.78,0,0.9637,0.2514,0.9631,0.0295,0.0451,0.0741,2589.85,0.4219,1,1.0,1,0.3847,149.11,149.0,42.17,82.5,223.0,-1.6049407658850778,-2.7954344363738426,0.5979351351351341,-1.5743957867017775,1.1966074725274725,-1.3153514739229026,-1.4224767441860466,-1.5660266203703703,-3.0282695956382963,1.147545837382572,0.06688344490005733,0.11106689536878216,-0.34720107192747374,0.41089741976085586,-0.13103258308868834,0
s0404,inferior_vena_cava,RAS,5140,0.8224,5140,7529.31,0,0.5646,0.2312,0.128,0.0625,0.0417,0.2407,16453.16,0.4576,1,1.0,1,0.0477,17.04,17.0,4.21,11.0,25.0,-0.14367689178598098,-1.1671872858053773,0.26718838421444707,-4.6199327255580025,-1.4017810490431548,-0.8842184873949579,-1.2677488252883382,-0.6515082907853148,-1.4903101952318651,1.8724555099731224,-0.5408369620198672,-0.5053396825396825,-0.7449379114036648,-0.33245312046444125,-0.6396666666666667,0
s0404,intervertebral_discs,RAS,35398,0.7568,35398,51852.64,0,0.5195,0.0985,0.3735,0.1163,0.1337,1.0,408085.72,0.1271,9,0.2435,1,0.061,16.69,16.0,4.05,11.0,24.0,0.6540963692490727,0.023079213782245922,1.2615402750491151,-2.535729887709583,-0.5130829953198128,-0.6117366924014627,-0.6747277946639647,0.8094,-0.19040743245872066,0.4047,-0.8299033196159122,-0.7635388788426763,-1.0043967320601552,-0.3246963336132102,-1.0054260621884643,0
s0404,kidney_right,RAS,178,0.0,178,260.74,0,0.6386,0.1039,0.017,0.0122,0.0208,0.0556,369.14,0.7063,1,1.0,1,0.4157,20.34,20.0,5.49,12.0,30.15,-4.248164754714312,-10.997495144111546,-1.2030261194029865,-3.8294656732304415,-1.4895208333333332,-4.220084231145936,-2.2632684021543987,-1.607109824109824,-13.122835561892316,5.214690070210632,-0.6719198998748436,-0.6438924369747899,-0.7129080919080918,-0.6427813031161472,-0.6793824396782843,0
