Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0216,lung_right,RAS,526487,0.978,526487,1561833.75,0,0.6613,0.3608,0.8027,0.3846,0.7973,0.45,5040709.5,0.3098,1,1.0,1,0.0003,32.64,23.0,34.82,5.0,95.0,0.7033067352076278,0.8174405205366627,-0.5937103064066865,-1.083705009276438,-0.05434163591635916,0.8588,1.0512227926078028,0.3443287881109238,1.061010626682629,-0.4947312999273783,0.28417103854389725,0.1445357142857143,0.8011550073637702,-0.11730434782608695,0.6189529411764706,1
s0216,pancreas,RAS,2442,0.1064,2442,7244.24,0,0.4718,0.6015,0.5033,0.2538,0.2703,0.1281,321096.03,0.0226,4,0.9947,0,0.0,280.97,275.0,52.89,204.0,379.0,-0.9718220198386923,-1.7818350117426855,0.659511111111111,0.8776626506024092,0.30659090909090897,-0.4724009630115997,0.6206933277204796,-0.4777013875689033,-0.2719372410185852,-1.3940597103162873,0.5660914872534009,0.5529384269662921,0.09655451207729474,0.9343722943722944,0.5290036253776436,0
s0216,portal_vein_and_splenic_vein,RAS,1692,0.1058,1692,5019.35,0,0.5707,0.5088,0.4965,0.2308,0.1824,0.0844,129755.55,0.0387,3,0.4208,0,0.0,299.73,298.0,43.6,234.55,379.0,-0.27940492516320653,-0.7680467842246683,1.0828354186717988,-0.8049588477366251,-0.00019816378993754702,-0.4638853754940711,0.3417612484799351,-0.6442440061871616,-0.2830953617903383,-0.11219615535504115,0.6437576036462442,0.6188419580419581,0.028736643188455636,0.8784397306397307,0.5592699061901516,0
s0216,sacrum,RAS,38288,0.7429,38288,113582.09,0,0.4847,0.2388,0.09,0.3115,0.2838,0.1594,514697.0,0.2207,1,1.0,1,0.0,191.65,193.0,32.82,138.0,245.0,0.27582579072167585,0.08933682450684328,-0.4293899204244016,-0.6266065088757394,-0.8028183142180957,0.0226631999999999,-0.13008214285714279,-0.4439908488482171,-0.0573175856771315,0.33442691564713467,0.07155414903118082,0.10051372549019606,-0.5552784503631961,0.41696363636363637,-0.14593403693931398,0
s0216,scapula_left,RAS,2570,0.0,2570,7623.95,0,0.2286,0.1163,0.932,0.1154,0.25,0.1688,177813.16,0.0429,2,0.9988,1,0.0012,150.62,147.0,24.13,117.0,196.0,-0.9093535762358206,-2.05059048801189,0.9182004662004664,-2.851535186794092,0.7497790178571432,-0.9177253756260432,-1.0886542887029287,-0.9315084351367074,-1.0123714532781836,-0.04529489051094883,-0.1916468853402388,-0.16422608695652172,-0.9009921720352708,0.5652538275584207,-0.4689543033361368,0
s0216,scapula_right,RAS,1175,0.0,1175,3485.66,0,0.7571,0.0556,0.8887,0.0846,0.1216,0.0875,32892.77,0.106,1,1.0,1,0.006,231.87,232.0,27.97,184.7,275.0,-1.1051397357577908,-2.151718745025278,-1.0669963325183371,-2.965674068767908,0.5348547738693472,-1.1835226666666665,-1.9300517520215634,-1.2644346130773845,-1.817588297980094,1.0033187499999998,0.19951559422193035,0.35724505928853756,-0.6075609848484849,1.5051440944881889,-0.254774818401937,0
s0216,small_bowel,RAS,42842,0.3086,42842,127091.61,0,0.4697,0.6025,0.1939,0.5692,0.3986,0.3875,3212052.0,0.0396,15,0.3686,0,0.0,166.2,169.0,82.97,28.0,303.0,-0.010654704511859944,-0.3294337403944986,0.9777986577181208,-0.297080548414738,-0.2634830560690079,0.37599787234042586,0.989321039903265,-0.39211190561315684,0.4387187274066385,-1.6324970484061394,-0.06700102406554027,-0.005764957264957265,0.10586255819108843,-0.3563396226415094,0.027601023017902817,0
s0216,spinal_cord,RAS,21517,0.7947,21517,63830.59,0,0.4928,0.1779,0.5438,0.0692,0.2568,0.8625,560031.38,0.114,1,1.0,1,0.0,123.96,120.0,41.91,63.0,197.0,0.5366699292793284,0.5767671859446178,-0.24939495798319095,-1.5164106514821638,0.6732122947689954,-0.08421502890173437,0.9902913234005254,-0.07881620991253614,0.6253617305946179,-0.5653223713984009,-0.2818194824572623,-0.3013723404255319,-0.35695715114372906,-0.13350927835051546,-0.3096150027277687,0
s0216,spleen,RAS,138700,0.7681,138700,411456.19,0,0.2271,0.2895,0.4758,0.2962,0.4797,0.3469,1800193.5,0.2286,1,1.0,0,0.0,280.2,281.0,40.22,213.0,346.0,1.179559843541624,1.4535918513469428,-0.24835604217356036,-0.8390515778019588,-0.33064838184979517,1.3275223654283552,1.5742042897855109,0.42088399158103257,1.518354543235382,-0.9094937404580151,0.5357409540022698,0.5510322033898305,0.2062730433954175,0.6627256857855361,0.4342788339670469,0
s0216,stomach,RAS,73238,0.8339,73238,217261.92,0,0.3802,0.5511,0.5331,0.3808,0.6081,0.1844,1559469.38,0.1393,2,0.9985,0,0.0,271.22,263.0,80.72,157.0,418.0,0.4776582965974902,0.4025160469202088,0.2475229357798156,-0.6038129285014687,-0.15107445072190828,0.8632813411078722,1.58391036002939,-0.6564736230536835,0.40749849834500124,-0.4052208494208493,0.8854251857802773,0.7896585365853658,0.49438084888003386,1.9795976331360945,0.8273866666666667,0
s0216,vertebrae,RAS,79555,0.7804,79555,236001.42,0,0.5018,0.2801,0.5121,0.1423,0.3649,0.8625,1635881.0,0.1443,14,0.1117,1,0.0,257.57,255.0,63.4,160.0,368.0,0.625511804075129,0.6143444338177103,0.29886382113821197,-1.0435540561744858,0.535062668570522,0.10527586206896547,1.335326259106747,-0.06846998053600802,0.7833507059851014,-0.7515647442872686,0.7595398870565844,0.7548983688833123,0.48270926517571877,0.961834568395754,0.6680021607994958,0
s0614,brain,RAS,2600743,0.9729,2600743,1341325.62,0,0.4953,0.4568,0.563,0.8046,0.6035,0.5156,2945080.75,0.4554,1,1.0,0,0.0,451.94,422.0,188.9,158.0,804.0,0.5187040178453592,-0.13814630711465054,-0.1277159763313602,0.7215581395348831,-0.1401814855470184,1.6059154200230146,-0.9917382885696433,-0.2325725213298033,-0.07475640789069214,-0.3166859756097554,1.074546518947501,1.0433152709359605,1.076048556810503,0.7271205673758866,0.9906318785578748,1
s0614,intervertebral_discs,RAS,3060,0.3741,3060,1578.19,0,0.4922,0.3205,0.0771,0.092,0.1152,0.1738,21665.5,0.0728,4,0.4137,1,0.0,284.38,278.0,111.73,132.95,477.0,-1.3246139673645536,-2.7395453691809872,-0.1855206286836907,-0.6930718351022921,-3.0082068642745705,-1.1445396180414464,-0.8432958459979737,-2.6681157566302645,-2.3112961105506598,-0.6197853146853146,1.8119901234567901,1.792974683544304,2.019182806889733,1.5170114749510215,1.895580346546404,0
s0614,spinal_cord,RAS,14946,0.7525,14946,7708.36,0,0.4964,0.2969,0.1507,0.092,0.1738,0.3008,56550.63,0.1363,1,1.0,1,0.0,580.63,617.0,198.26,235.25,848.0,0.2704032190082847,-1.327102255245502,-0.045344537815124195,-0.44100619661698215,-3.376363115693012,0.6269341040462426,0.20524662576687114,-1.8461241982507284,-0.9285668161698681,-0.3838005732387992,1.819209054866351,2.0761205673758867,1.7707687574083881,1.7829051546391752,1.6068039825422804,0
s0614,vertebrae,RAS,17292,0.6427,17292,8918.3,0,0.4946,0.3429,0.1234,0.1149,0.1562,0.2734,57763.67,0.1544,5,0.5184,1,0.0,328.07,320.0,114.98,170.0,498.0,-0.545361017674275,-2.3082196802595725,-0.09596544715447315,-0.5118283383022125,-2.792599079803268,-0.5655517241379312,-0.4482423186569528,-2.4481552627638865,-1.6475587218869585,-0.6668459505673868,1.2358781162741195,1.1949736511919697,1.8507391496682233,1.0699058682155016,1.2995678401008373,0
s0615,brain,RAS,1661666,0.9721,1661666,1576687.88,0,0.5001,0.4891,0.5325,0.6049,0.7545,0.975,3389632.25,0.4652,1,1.0,1,0.0042,674.95,502.0,388.97,281.0,1432.0,0.17156268304885708,0.20521158828637404,0.2554319526627204,1.3176279069767434,-0.290728503476034,0.05588492520138077,0.2805852592129919,1.5907007943512799,0.1919054399167963,0.086368902439024,2.337043854127324,1.5749408866995072,3.681458635003379,1.9039078014184398,2.598168880455408,1
s0615,spinal_cord,RAS,654,0.3057,654,620.55,0,0.5074,0.4568,0.0099,0.058,0.0402,0.05,888.13,0.6987,1,1.0,1,0.6055,737.52,641.0,244.85,471.65,1257.4,-2.015083886830008,-3.594991542511443,0.5781428571428563,1.0040120582816947,-4.826834287896142,-0.43355144508670534,-1.0583915863277826,-2.635230204081632,-3.742956124908427,4.194130336400663,2.5410221085390288,2.1909290780141846,2.4047997780636043,4.413037938144329,2.8119989634478997,0
s0615,vertebrae,RAS,339,0.4679,339,321.66,0,0.5063,0.5166,0.0115,0.0379,0.0335,0.05,483.92,0.6647,1,1.0,1,0.5398,554.11,571.0,167.56,292.9,802.1,-3.559783938371217,-5.269817361545129,0.545632113821136,0.958884355876353,-3.7505752816119307,-2.4507241379310347,-1.496847323408299,-3.3505855667016013,-5.122928797794977,3.613550132131198,2.7631333408461995,2.8943412797992467,3.2452915212582947,2.3981021430002,2.7769457099126678,0
s0280,colon,LPS,212,0.058,212,1044.14,0,0.4823,0.4678,0.9803,0.0375,0.0708,0.0417,3014.22,0.3464,1,1.0,1,0.6604,90.3,92.0,18.29,58.1,117.0,-3.4661349285203795,-4.673185056913743,-0.12469747899159689,-1.2002059897735575,2.497748444444444,-2.9800453869047616,-1.7486652558676412,-1.9547085670576239,-6.102872399508852,6.044886075949367,-0.3372846644053859,-0.2304824120603015,-0.7961136879502616,1.0935510638297874,-0.6175374901341751,0
s0280,femur_left,LPS,38471,0.8971,38471,189476.95,0,0.1514,0.5499,0.5751,0.1844,0.1875,1.0,941499.12,0.2013,1,1.0,1,0.041,46.42,34.0,43.8,0.0,131.0,-0.01177797037482573,0.7625799819927329,-0.4328918918918918,0.6923328149300162,0.7283104362496985,-0.22419382364892315,-0.48801033591731274,3.0479571242962322,1.0864194649950567,-0.7311580000000001,-0.6259314759278964,-0.6146331360946745,-0.27727572109925047,-0.6699115646258503,-0.5643094059405941,0
s0280,femur_right,LPS,42209,0.9042,42209,207887.3,0,0.8167,0.5656,0.5873,0.225,0.2,1.0,1225544.62,0.1696,1,1.0,1,0.0468,54.03,45.0,47.16,0.0,145.0,0.07129810370612992,0.9578634761308386,0.3280315469775641,0.8876807033780656,0.704330048016174,0.016952639969989643,-0.31279568798942337,2.4574647232406326,1.6550182697927072,-0.8152066394710932,-0.5682569708608782,-0.5726367346938775,-0.44174831020988986,-0.6283013698630137,-0.5001910112359551,1
s0280,gluteus_maximus_left,LPS,47298,0.8913,47298,232951.59,0,0.2433,0.3639,0.792,0.3344,0.175,0.5,796816.75,0.2924,1,1.0,1,0.0388,71.63,73.0,17.82,40.0,98.0,0.004204328193873479,0.1534108163034068,0.008024985127900066,1.3053651597817617,2.1706565714755985,0.12341550190597199,-0.2804450230322451,0.17493790448103547,0.13223510533111907,0.32251442704039535,-0.3854182914143974,-0.3944662068965517,-0.5642652601969057,-0.3229650092081031,-0.561451068616423,0
s0280,gluteus_maximus_right,LPS,51282,0.8778,51282,252573.55,0,0.7407,0.3777,0.7843,0.3594,0.1833,0.5556,996858.25,0.2534,1,1.0,1,0.0401,99.45,102.0,22.75,57.0,131.0,0.049925422719217336,0.11116688306758434,-0.19583516483516406,1.3838431947243082,2.2215731491321287,0.2867567039106143,-0.3519130434782609,0.25811784469362903,0.20238531202509183,-0.22260556402439025,-0.28283640455387865,-0.248216,-0.4689288197229798,-0.26553251318101934,-0.41698553571428576,0
s0280,hip_left,LPS,7505,0.8088,7505,36963.54,0,0.357,0.4812,0.8965,0.2031,0.3417,0.2222,420020.12,0.088,4,0.8689,1,0.0977,42.11,39.0,26.36,6.0,91.0,-0.4235947985416346,-0.6043968326027955,1.0671711917690767,0.7333105709876545,2.007287870318614,-0.7077616775126537,-0.42784415584415575,-0.33859662530591217,-0.49997980450322627,0.07299336396120468,-0.7002367232039362,-0.6706011560693641,-0.5260093283582089,-0.678604462474645,-0.5955095514950166,0
s0280,hip_right,LPS,11578,0.8079,11578,57023.84,0,0.6156,0.4877,0.8793,0.2,0.3167,0.2639,455166.28,0.1253,1,1.0,1,0.0607,42.79,40.0,25.44,7.0,88.0,-0.2840905700194812,-0.3593177522785046,-1.724415658362989,0.7756293286902692,1.841579981135216,-0.801976544880469,-0.5413462783171521,-0.2673128284655811,-0.48236823033263543,1.0828803777544593,-0.6997176234533498,-0.72720724801812,-0.4997045928148703,-0.7475192660550459,-0.5986745040411462,0
s0280,iliac_artery_left,LPS,68,0.8,68,334.91,0,0.2907,0.7149,0.9757,0.0219,0.0292,0.0417,724.0,0.4626,1,1.0,1,0.4706,183.74,189.5,25.13,140.7,209.0,-1.8299733279103672,-2.22364494010532,-2.1134846066134543,1.4312668852459012,1.951768574401665,-0.8595159786950731,-0.8514180327868852,-0.7671778999132195,-1.454776404193057,2.578073484069887,0.2917704302627779,0.37960232558139534,-0.3635567467652495,0.7589272108843537,-0.17527067994802945,0
s0280,iliac_artery_right,LPS,134,0.7455,134,659.98,0,0.6762,0.7224,0.9623,0.0219,0.0333,0.0694,1379.05,0.4786,1,1.0,1,0.2313,163.29,168.5,20.85,116.3,188.0,-1.6148478317786856,-1.6123837242567016,1.568740021574973,1.4345064059339183,1.8044441589246887,-1.0867496318114873,-1.0508922934076137,-0.7969558390578998,-1.5877732459345697,3.685311594202899,0.12142159301641868,0.18886,-0.5705765681213828,0.45813441558441553,-0.2777863577863578,0
s0280,iliac_vena_left,LPS,144,0.7011,144,709.23,0,0.3158,0.7048,0.9769,0.0312,0.0458,0.0417,1625.31,0.4364,1,1.0,1,0.5069,60.62,60.5,12.76,41.0,80.85,-1.6098626623067378,-1.7154754381224333,-1.1707180616740085,1.6812904411764704,2.0899495240203674,-1.1384742424242424,-1.0431580152671756,-0.8406340066324992,-1.574815019352966,2.5474859228362883,-0.5817572972301577,-0.45511717171717175,-0.5484884761388287,-0.17934682080924855,-0.7031520221123073,0
s0280,iliac_vena_right,LPS,178,0.6641,178,876.68,0,0.6459,0.7214,0.975,0.0312,0.0458,0.0556,2167.08,0.4045,1,1.0,1,0.427,48.05,47.0,7.44,37.0,62.0,-1.5821114354259567,-1.48231017816615,1.0214472843450484,1.878851698723711,1.86617143727162,-1.0557097823367525,-0.9805326251896812,-0.790705463680134,-1.3115447129322426,1.717334634569508,-0.6688952722063037,-0.5694336538461539,-0.8308231331517845,-0.18703639514731366,-0.9135979343415713,0
s0280,iliopsoas_left,LPS,5821,0.6434,5821,28669.53,0,0.2107,0.6371,0.8947,0.1219,0.1583,0.2639,138683.47,0.2067,2,0.9962,1,0.0868,78.77,84.0,19.5,37.0,101.0,-0.81123752631302,-1.1935369477542253,-2.176951920494225,1.5106971622193983,2.154801576235223,-0.5414536250225999,-0.6278558558558558,-0.850880420499343,-0.8923980732927532,0.22613294797687847,-0.16832934641090183,-0.12199652173913042,-0.228021233498638,-0.26263716814159294,-0.38146529562982007,0
s0280,iliopsoas_right,LPS,6842,0.6091,6842,33698.14,0,0.7598,0.6511,0.8759,0.1031,0.175,0.3056,150178.86,0.2244,1,1.0,1,0.0709,72.19,77.0,23.96,23.0,104.0,-0.6778463701520769,-0.9592804379244996,1.8836468682505412,1.636694110920526,2.044188246312339,-0.7584864655839135,-0.6028011811023621,-0.6840167548500883,-0.7699697132377267,0.4648301655426119,-0.27364871488719916,-0.22634228187919464,-0.08307624633431084,-0.392017094017094,-0.38733663366336635,0
s0280,prostate,LPS,1294,0.245,1294,6373.19,0,0.4873,0.5487,0.9742,0.1,0.0875,0.0556,13238.91,0.4814,1,1.0,1,0.398,101.05,101.0,8.36,88.0,114.0,-0.9719540988744989,-1.5590686214249296,-0.5466077922077903,1.0570751708428243,3.462756834532374,-0.3537587412587412,-0.4427826086956522,-0.933405782652044,-1.5146541930248234,-0.31435663627152943,-0.5492964176953298,-0.5117985948477752,-0.8064040010172077,-0.07789501312335957,-0.7259589827727646,0
s0280,urinary_bladder,LPS,211,0.0,211,1039.21,0,0.4878,0.6008,0.9861,0.0844,0.0542,0.0139,1728.74,0.6011,1,1.0,1,1.0,96.23,97.0,7.76,83.0,107.0,-3.024256870216468,-4.16402505620699,-0.5177058326289082,0.2752414333268065,2.637458393540161,-1.656395081967213,-1.9652877459575298,-1.4987758718190387,-4.395998989273708,1.69257515629247,-0.632756803541343,-0.49819184652278176,-1.0430390097696023,-0.15515654952076677,-0.9268238719068413,0
s0284,autochthon_left,LPS,11428,0.9202,11428,48345.8,0,0.4647,0.238,0.877,0.1344,0.1192,0.325,146619.59,0.3297,1,1.0,1,0.0769,65.93,32.0,76.11,0.0,233.0,-0.6070865189693287,-0.7615720733857214,1.8323916666666662,0.063111111111111,2.7959687499999997,-1.1192576419213973,-0.6693511450381681,-0.8137735284859932,-0.9045772308376263,0.1783721098265894,-0.5125403225806452,-0.7337337110481587,0.7242702274975272,-0.7865151785714286,0.08574152542372881,1
s0284,autochthon_right,LPS,10233,0.906,10233,43290.39,0,0.5826,0.2488,0.8872,0.1281,0.1154,0.3125,130086.91,0.3328,1,1.0,1,0.0826,89.39,54.0,91.65,0.0,272.0,-0.6430943166740675,-0.9782351754907945,-0.3401681087762665,0.18574547983310136,2.6263326522272172,-1.2851740176423418,-0.7362862595419846,-0.889232460650162,-0.9778330529999958,0.20437946902654847,-0.42175200685004816,-0.6356931506849315,0.8579837925445707,-0.7563430962343096,0.1980183486238532,1
s0284,colon,LPS,46876,0.7993,46876,198307.45,0,0.453,0.5122,0.6644,0.6875,0.4038,0.7125,5570258.0,0.0356,2,0.9479,1,0.0202,52.69,38.0,61.4,0.0,176.0,0.011841149451724802,-0.03717354619837719,-0.49375163398692823,-0.7626924762600441,1.2350844444444442,0.28204538690476205,-0.02024278568680269,0.3525560938296789,0.3220966032848112,-0.5891202531645571,-0.5980303217185733,-0.5965427135678393,-0.22219293397809145,-0.5740425531914893,-0.40814259405419623,0
s0284,femur_left,LPS,33956,0.9316,33956,143649.8,0,0.236,0.4113,0.2942,0.2125,0.2385,0.5,713426.25,0.2014,1,1.0,1,0.0059,155.95,156.0,61.25,51.0,258.0,-0.08025365221125935,0.3373937829192912,0.0015405405405405134,-0.7615660964230172,-0.18500385635092795,-0.07016334823242587,-0.19171834625323014,0.12677912516240794,0.6529441351603974,-0.7302586666666668,-0.14946838218696595,-0.12771597633136095,-0.009957415398591846,-0.20189115646258504,-0.14024257425742576,1
s0284,femur_right,LPS,33004,0.9344,33004,139622.39,0,0.7882,0.4311,0.2732,0.2094,0.2346,0.4875,674307.12,0.2071,1,1.0,1,0.0075,165.5,167.0,64.83,53.0,271.0,-0.07199899335280777,0.2908045818367438,0.17736435779367085,-0.791546506247108,-0.3664834470558503,-0.06199099690518621,-0.12292321773619447,-0.01544057945095251,0.6351930767886558,-0.5305674497116333,-0.12397428075488418,-0.12480544217687074,-0.1590869797225188,-0.1930076103500761,-0.11822696629213483,1
s0284,gluteus_maximus_left,LPS,116239,0.9445,116239,491745.47,0,0.2759,0.2322,0.3959,0.3469,0.1538,0.8875,1333613.0,0.3687,1,1.0,1,0.0109,19.31,12.0,23.74,1.0,62.0,0.4156791079316637,0.5724859463454905,0.5312540154669838,-0.079383865939205,0.4116609332565218,0.21864351263588877,-0.50955617865011,1.0313932170066356,0.4538743043285499,1.1710610057708162,-0.7619135305256981,-0.8484744827586206,-0.3396216596343179,-0.7105230202578269,-0.7799617547806524,1
s0284,gluteus_maximus_right,LPS,121083,0.9403,121083,512237.84,0,0.7732,0.2452,0.4049,0.3531,0.1846,0.875,1606224.38,0.3189,1,1.0,1,0.0104,29.86,18.0,35.66,1.0,101.0,0.4699898674740931,0.5635122494021546,0.3113076923076927,0.07413445686023086,0.40857066950053117,0.23927793296089386,-0.3380498023715416,0.9819355759942884,0.5088503015709381,0.4508662347560975,-0.779934154090548,-0.852568,-0.09638290817690794,-0.796597539543058,-0.5615212500000001,1
s0284,gluteus_medius_left,LPS,50135,0.9174,50135,212094.55,0,0.2147,0.3753,0.6947,0.2281,0.2577,0.5375,889722.56,0.2384,1,1.0,1,0.0,20.74,9.0,40.2,0.0,82.0,0.46341973721137847,0.47319007702447874,0.4111738002594032,-0.13777443056576014,1.035964368845121,0.7095984162895925,-0.17355555555555563,1.1686827218361078,0.49936079111869996,0.16514703925482394,-0.7728280902787075,-0.8867022471910112,-0.0058749481542926495,-0.6342666666666666,-0.6535825415056907,1
s0284,gluteus_medius_right,LPS,51647,0.9284,51647,218491.02,0,0.8297,0.4023,0.6714,0.2062,0.2692,0.575,899059.25,0.243,1,1.0,0,0.0,21.9,9.0,44.34,0.0,89.0,0.6084843692339326,0.538302937020984,0.39488909090909097,0.0028600706713777773,0.8825529114836849,0.17290785587714114,-0.18710028357824168,1.2489675432361997,0.5181296376691021,0.3815045248868777,-0.7547586523255955,-0.87685,0.20211498257839727,-0.615582497121237,-0.5804864359214219,1
s0284,gluteus_minimus_left,LPS,15722,0.8944,15722,66511.43,0,0.219,0.4517,0.6288,0.1375,0.1846,0.3875,276977.25,0.2401,1,1.0,0,0.0,25.27,11.0,40.82,0.0,105.0,0.5327340469472,0.5018862982444137,0.39190636254501804,-0.5986948318293688,0.4834973876698016,0.8233333333333336,-0.4317248545303409,1.0255804416403786,0.5146006930152619,0.19015754560530698,-0.8389303482587066,-0.8737840909090908,-0.17852955212922175,-0.513,-0.7924699599465955,0
s0284,gluteus_minimus_right,LPS,16673,0.9031,16673,70534.61,0,0.8109,0.4683,0.5945,0.1313,0.2,0.4,295659.0,0.2386,1,1.0,0,0.0,20.15,9.0,37.85,0.0,87.0,0.5634523203422721,0.6170488739641755,0.2525703918722769,-0.41752152721364705,0.4157535318409043,0.8728823529411767,-0.27487654887563095,1.0125753058954394,0.5805847783781042,-0.19225653206650847,-0.8581020518512195,-0.95321044546851,-0.19275269031486653,-0.5666856532573871,-0.8292360420121614,1
s0284,hip_left,LPS,60570,0.895,60570,256239.5,0,0.3341,0.4084,0.59,0.3344,0.4423,0.85,3539802.5,0.0724,1,1.0,1,0.0024,96.99,92.0,47.49,30.0,182.0,0.48636440216956967,0.651318968020567,0.7140177193483854,-0.02446103395061748,1.0828194522079375,0.31681503976861874,-0.05679999999999988,1.1158745438152076,0.7328737244425377,-0.3567034201123019,-0.34997475930262806,-0.33997919075144506,-0.019535092395166966,-0.41591886409736306,-0.18767234219269102,0
s0284,hip_right,LPS,59759,0.8968,59759,252808.58,0,0.702,0.4226,0.5837,0.3625,0.4308,0.8625,3792395.25,0.0667,1,1.0,1,0.0017,106.37,101.0,48.57,36.0,193.1,0.4905860073808298,0.7342563416428075,-0.06528967971530382,0.09604023989166169,0.9565677190256894,0.5163966320854005,-0.10819333051920631,1.1241085551822176,0.8502713801092302,-0.5761206715634839,-0.31728792776725,-0.3544371460928652,0.020464949570726098,-0.46039266055045874,-0.1819811903012491,0
s0284,iliac_artery_left,LPS,2553,0.5415,2553,10800.39,0,0.3746,0.57,0.6262,0.2031,0.1808,0.6875,710824.5,0.0152,2,0.7693,1,0.0329,16.88,6.0,32.38,0.0,82.0,0.4432586260644335,0.7931287863582188,-0.8229361459521093,0.14949573770491728,0.9705500520291362,0.7679061251664447,0.8248803278688522,1.7528805322533987,0.8631173920322673,-0.5233787255909558,-0.7915587640773896,-0.771753488372093,-0.24303610597658648,-0.5322585034013605,-0.669923487801357,0
s0284,iliac_artery_right,LPS,2400,0.406,2400,10153.12,0,0.6166,0.5756,0.6876,0.2313,0.15,0.6875,671502.31,0.0151,2,0.5563,1,0.05,16.51,8.0,28.19,0.0,71.0,0.4736102083891198,0.7318452155729351,0.7014217907227619,0.09915104517869204,1.0719470251037753,0.9933726067746685,0.4108375116063137,1.9306100752371604,0.8214171495140876,-0.4336706192358366,-0.7741694332624721,-0.7734266666666666,-0.415693727514469,-0.5606233766233766,-0.785614543114543,0
s0284,iliac_vena_left,LPS,3899,0.6043,3899,16494.6,0,0.406,0.5201,0.6607,0.2094,0.2038,0.7,841254.12,0.0196,1,1.0,1,0.0077,24.43,9.0,45.72,0.0,122.0,0.28614113874800773,0.6127360346373829,-0.09864933920704815,-0.15077058823529402,1.1456196590657513,0.6826757575757576,0.5838801526717557,1.8366246608381065,0.7922925135646421,-0.384021897810219,-0.7838866807435928,-0.7358181818181818,0.05431846529284162,-0.4990520231213873,-0.5416409659586849,0
s0284,iliac_vena_right,LPS,3437,0.462,3437,14540.12,0,0.6188,0.5467,0.664,0.1719,0.1808,0.7,612402.62,0.0237,2,0.5176,1,0.0186,22.04,6.0,47.53,0.0,114.0,0.2964506009327352,0.8384084920095521,0.554253674121406,0.18429624303433415,1.0144885302476656,0.8437578183637728,0.4012200303490135,1.6356307305840483,0.9060168788114488,-0.5108119713728042,-0.8125198731068359,-0.782160576923077,-0.05568467822846487,-0.4433455292380768,-0.7065953522685355,0
s0284,iliopsoas_left,LPS,66248,0.8699,66248,280260.09,0,0.3194,0.5043,0.6761,0.25,0.2846,0.8625,1728061.88,0.1622,1,1.0,1,0.0169,16.52,9.0,24.58,0.0,58.0,0.7571494986339546,1.219506321682493,-0.6014880472737038,0.4989947762247631,1.4396966353440437,0.70827987705659,0.23690090090090102,1.5071613374215218,0.8782543944695611,-0.15941939627488758,-0.7514401874837254,-0.8258226086956522,-0.03655877627994701,-0.7043451327433629,-0.6797017994858612,0
s0284,iliopsoas_right,LPS,67171,0.8437,67171,284164.81,0,0.714,0.5176,0.6476,0.2469,0.3,0.925,1929043.0,0.1473,1,1.0,1,0.014,15.3,9.0,20.89,0.0,55.0,0.766315465008207,1.192271189899075,1.216430885529158,0.6070114351057742,1.3231002107234837,0.7417935034802784,0.22704625984251972,1.772099059376837,0.9042455403123982,-0.1728638871857756,-0.7559249041664048,-0.8419932885906041,-0.18428421309872922,-0.6572051282051282,-0.7145693069306931,0
