Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0060,gluteus_maximus_left,1,0.9714,0.9444,115172,4420,2356,119592,117528,ok,119592,303651.56,0,0.5041,0.3192,0.2853,0.6836,0.4141,0.7353,1177490.25,0.2579,1,1.0,1,0.0469,675.87,635.0,188.42,450.0,1049.0,RAS
s0060,gluteus_medius_left,1,0.9684,0.9388,68106,2855,1583,70961,69689,ok,70961,180174.41,0,0.3607,0.6156,0.5543,0.4336,0.5742,0.5294,745737.88,0.2416,1,1.0,0,0.0,706.14,633.0,254.66,449.0,1257.0,RAS
s0060,gluteus_minimus_left,0,0.9364,0.8804,12707,1068,658,13775,13365,ok,13775,34975.59,0,0.4253,0.7455,0.4743,0.2266,0.3867,0.3235,160372.27,0.2181,1,1.0,0,0.0,1076.96,1039.0,444.4,422.7,1789.3,RAS
s0060,hip_left,0,0.9354,0.8787,63872,4270,4551,68142,68423,ok,68142,173016.8,0,0.6202,0.5521,0.4783,0.6875,0.8438,0.8824,2895750.0,0.0597,13,0.998,1,0.0036,993.88,997.0,278.03,523.0,1473.0,RAS
s0060,iliac_artery_left,0,0.8533,0.7442,2362,463,349,2825,2711,ok,2825,7172.85,0,0.7913,0.7626,0.5167,0.2734,0.3398,0.6765,355646.5,0.0202,1,1.0,0,0.0,475.64,394.0,352.56,72.2,1162.4,RAS
s0060,iliac_vena_left,0,0.8776,0.7819,3624,768,243,4392,3867,ok,4392,11151.56,0,0.7817,0.7095,0.4394,0.1797,0.3867,0.5294,208132.03,0.0536,1,1.0,0,0.0,511.81,493.0,271.08,117.55,984.45,RAS
s0060,iliopsoas_left,1,0.9507,0.9059,63619,4505,2100,68124,65719,ok,68124,172971.09,0,0.6493,0.7001,0.5613,0.4883,0.6094,1.0,1683398.5,0.1028,2,0.9989,1,0.0357,531.44,512.0,187.14,281.0,848.0,RAS
s0060,intervertebral_discs,0,0.9046,0.8258,673,46,96,719,769,ok,719,1825.59,0,0.9468,0.5164,0.8805,0.0938,0.1406,0.0588,4387.5,0.4161,1,1.0,1,0.0,463.41,463.0,154.76,209.9,725.1,RAS
s0060,sacrum,0,0.9261,0.8624,13050,958,1124,14008,14174,ok,14008,35567.19,0,0.8591,0.3464,0.6321,0.2539,0.4297,0.2941,181542.97,0.1959,1,1.0,0,0.0,1098.53,1090.0,255.09,692.0,1523.0,RAS
s0060,small_bowel,0,0.8816,0.7883,11265,1449,1576,12714,12841,ok,12714,32281.64,0,0.6412,0.7763,0.8988,0.5938,0.3203,0.2647,284821.88,0.1133,1,1.0,1,0.268,638.37,636.0,220.29,280.0,1001.0,RAS
s0060,vertebrae,0,0.8515,0.7414,1376,219,261,1595,1637,ok,1595,4049.8,0,0.958,0.5092,0.9107,0.0742,0.1406,0.1765,10420.31,0.3886,2,0.7191,1,0.2301,992.95,981.0,230.37,637.7,1407.6,RAS
s0061,brain,1,0.9858,0.972,1710237,21613,27609,1731850,1737846,ok,1731850,1731850.0,0,0.507,0.4475,0.6391,0.858,0.6875,0.5508,3747216.0,0.4622,1,1.0,0,0.0,239.66,251.0,82.89,83.0,360.0,RAS
s0061,intervertebral_discs,0,0.7116,0.5523,3106,1478,1040,4584,4146,ok,4584,4584.0,0,0.4586,0.4612,0.1266,0.1136,0.0781,0.2461,25200.0,0.1819,5,0.2445,1,0.0452,232.43,218.0,97.24,94.0,399.0,RAS
s0061,spinal_cord,0,0.9013,0.8204,7524,742,905,8266,8429,ok,8266,8266.0,0,0.4648,0.3974,0.1751,0.0909,0.0469,0.3633,17856.0,0.4629,1,1.0,1,0.0065,274.63,284.0,72.71,147.0,377.0,RAS
s0061,vertebrae,0,0.8221,0.6979,11703,2893,2173,14596,13876,ok,14596,14596.0,0,0.4595,0.4603,0.1671,0.1193,0.0781,0.3672,39480.0,0.3697,5,0.3084,1,0.0004,137.19,129.0,54.88,63.0,237.0,RAS
s0062,autochthon_left,0,0.0,0.0,0,51,0,51,0,false_positive,51,36.59,0,0.4177,0.3522,0.0,0.0223,0.0134,0.05,43.05,0.85,1,1.0,1,1.0,440.14,446.0,28.64,393.0,478.5,RAS
s0062,clavicula_right,0,0.817,0.6906,317,44,98,361,415,ok,361,259.01,0,0.9521,0.6298,0.0,0.067,0.0826,0.05,796.4,0.3252,1,1.0,1,1.0,360.06,344.0,137.49,144.0,646.0,RAS
s0062,intervertebral_discs,0,0.8586,0.7523,4670,665,873,5335,5543,ok,5335,3827.73,0,0.4783,0.5524,0.4299,0.1205,0.0826,1.0,28670.29,0.1335,5,0.2917,1,0.2589,415.98,414.0,84.71,279.0,560.0,RAS
s0062,spinal_cord,0,0.8906,0.8028,15826,2142,1745,17968,17571,ok,17968,12891.58,0,0.4776,0.4838,0.5273,0.1138,0.0826,1.0,27077.49,0.4761,1,1.0,1,0.1138,473.36,492.0,138.38,238.0,659.0,RAS
s0062,vertebrae,0,0.8952,0.8102,14385,1566,1803,15951,16188,ok,15951,11444.44,0,0.4781,0.5521,0.4358,0.1362,0.0826,0.95,30767.46,0.372,4,0.5551,1,0.0434,572.0,575.0,102.74,403.0,730.0,RAS
s0408,autochthon_left,1,0.9684,0.9388,10908,429,282,11337,11190,ok,11337,65072.08,0,0.4481,0.2728,0.8978,0.1473,0.1399,0.25,178048.5,0.3655,1,1.0,1,0.1641,420.74,414.0,109.29,257.0,601.0,RAS
s0408,autochthon_right,1,0.9557,0.9152,9942,591,330,10533,10272,ok,10533,60457.28,0,0.5933,0.2827,0.8986,0.1339,0.1458,0.25,168750.03,0.3583,1,1.0,1,0.1674,379.58,365.0,106.78,226.0,576.0,RAS
s0408,colon,0,0.9358,0.8793,20765,1787,1063,22552,21828,ok,22552,129443.91,0,0.4577,0.4651,0.5891,0.3839,0.3899,0.7,3621215.0,0.0357,1,1.0,1,0.0208,332.28,323.0,121.37,148.0,551.0,RAS
s0408,femur_left,1,0.9632,0.9291,19255,869,601,20124,19856,ok,20124,115507.68,0,0.2217,0.4406,0.3281,0.1808,0.1815,0.525,595567.06,0.1939,1,1.0,1,0.0178,503.83,531.5,136.46,222.0,677.0,RAS
s0408,femur_right,1,0.9505,0.9056,17210,761,1033,17971,18243,ok,17971,103149.89,0,0.7737,0.4595,0.3007,0.1786,0.1786,0.5,551020.5,0.1872,1,1.0,1,0.0205,495.05,513.0,139.72,217.0,680.0,RAS
s0408,gluteus_maximus_left,1,0.957,0.9175,61671,3421,2125,65092,63796,ok,65092,373614.88,0,0.2543,0.2643,0.443,0.3348,0.1845,0.75,1601403.38,0.2333,1,1.0,0,0.0,380.65,371.0,69.21,286.0,509.0,RAS
s0408,gluteus_maximus_right,1,0.9545,0.9129,60675,3974,1816,64649,62491,ok,64649,371072.16,0,0.7639,0.2763,0.4249,0.3125,0.2113,0.8,1825714.62,0.2032,1,1.0,1,0.0034,341.02,333.0,66.51,246.0,465.0,RAS
s0408,gluteus_medius_left,1,0.9687,0.9392,31769,1107,949,32876,32718,ok,32876,188701.56,0,0.2097,0.4279,0.6914,0.2098,0.2649,0.425,816325.44,0.2312,1,1.0,0,0.0,314.76,300.0,80.2,216.0,466.0,RAS
s0408,gluteus_medius_right,1,0.9513,0.9072,25964,1512,1144,27476,27108,ok,27476,157706.67,0,0.8183,0.4571,0.6874,0.1696,0.2738,0.45,722387.88,0.2183,1,1.0,0,0.0,495.46,503.0,109.94,297.0,670.0,RAS
s0408,gluteus_minimus_left,0,0.9334,0.8751,7144,610,410,7754,7554,ok,7754,44506.39,0,0.2874,0.495,0.6179,0.6161,0.1935,0.275,1132691.62,0.0393,2,0.882,0,0.0,305.69,275.0,109.97,183.0,546.0,RAS
s0408,gluteus_minimus_right,0,0.9136,0.841,6722,622,649,7344,7371,ok,7344,42153.07,0,0.7938,0.526,0.5891,0.0826,0.1994,0.3,170747.48,0.2469,1,1.0,0,0.0,298.86,261.0,110.19,192.0,560.0,RAS
s0408,hip_left,0,0.933,0.8743,31449,2521,1999,33970,33448,ok,33970,194980.91,0,0.3216,0.4194,0.6103,0.3125,0.4167,0.75,3375000.75,0.0578,3,0.9998,1,0.0,432.96,437.0,107.79,245.0,602.0,RAS
s0408,hip_right,0,0.9343,0.8767,29690,1981,2196,31671,31886,ok,31671,181785.11,0,0.7034,0.439,0.6109,0.3482,0.4435,0.725,3869059.5,0.047,5,0.967,1,0.0,419.47,424.0,94.96,250.0,568.0,RAS
s0408,iliac_artery_left,0,0.8635,0.7598,759,145,95,904,854,ok,904,5188.78,0,0.3528,0.5879,0.6097,0.4129,0.1399,0.575,1147873.38,0.0045,4,0.7002,1,0.0,179.83,132.0,148.93,14.15,494.25,RAS
s0408,iliac_artery_right,0,0.8262,0.7038,537,126,100,663,637,ok,663,3805.49,0,0.6102,0.5884,0.6568,0.2076,0.131,0.55,516719.5,0.0074,2,0.5415,1,0.0,217.74,164.0,189.23,6.3,644.9,RAS
s0408,iliac_vena_left,0,0.8188,0.6932,1071,327,147,1398,1218,ok,1398,8024.24,0,0.388,0.555,0.6378,0.2009,0.1339,0.55,511415.94,0.0157,2,0.5522,1,0.0,308.94,299.5,123.7,119.0,562.45,RAS
s0408,iliac_vena_right,0,0.8698,0.7696,1386,298,117,1684,1503,ok,1684,9665.82,0,0.6124,0.5638,0.6366,0.1451,0.1488,0.55,410395.5,0.0236,2,0.6188,1,0.0,327.19,314.5,129.05,147.0,611.7,RAS
s0408,iliopsoas_left,0,0.9404,0.8874,23798,1815,1204,25613,25002,ok,25613,147013.42,0,0.3246,0.5025,0.6978,0.2098,0.2351,0.725,1236088.25,0.1189,3,0.9996,1,0.0447,236.21,217.0,90.26,128.0,421.0,RAS
s0408,iliopsoas_right,0,0.9443,0.8944,24035,1862,976,25897,25011,ok,25897,148643.53,0,0.6781,0.5224,0.6801,0.2232,0.25,0.75,1446428.88,0.1028,3,0.9997,1,0.0386,240.4,226.0,83.54,139.0,402.0,RAS
s0408,inferior_vena_cava,0,0.9098,0.8345,363,49,23,412,386,ok,412,2364.8,0,0.5214,0.547,0.9564,0.058,0.0298,0.075,4477.04,0.5282,2,0.9903,1,0.4126,194.32,160.0,104.77,80.55,435.0,RAS
s0408,intervertebral_discs,0,0.9175,0.8476,3410,341,272,3751,3682,ok,3751,21529.98,0,0.5185,0.4491,0.8612,0.1272,0.131,0.225,129558.7,0.1662,3,0.5119,1,0.0011,233.88,229.0,69.1,127.0,364.0,RAS
s0408,sacrum,0,0.9169,0.8465,25500,2395,2228,27895,27728,ok,27895,160111.64,0,0.5199,0.3153,0.7146,0.2969,0.3006,0.45,1387848.5,0.1154,4,0.9969,0,0.0,459.96,466.0,85.68,309.0,587.0,RAS
s0408,small_bowel,0,0.9098,0.8345,34806,4429,2473,39235,37279,ok,39235,225200.94,0,0.5405,0.616,0.8361,0.567,0.2768,0.35,1898196.88,0.1186,3,0.9748,1,0.1024,323.45,307.0,87.35,208.0,503.0,RAS
s0408,spinal_cord,0,0.9097,0.8344,1451,159,129,1610,1580,ok,1610,9241.07,0,0.5197,0.3586,0.8918,0.0491,0.1161,0.225,44322.71,0.2085,1,1.0,1,0.1366,140.99,128.0,63.84,80.0,267.1,RAS
s0408,urinary_bladder,1,0.9575,0.9185,9567,616,233,10183,9800,ok,10183,58448.36,0,0.5057,0.5453,0.4094,0.1607,0.1548,0.125,107449.0,0.544,1,1.0,0,0.0,216.76,165.0,112.93,114.0,462.9,RAS
s0408,vertebrae,0,0.9374,0.8822,6767,749,155,7516,6922,ok,7516,43140.32,0,0.5139,0.4512,0.9109,0.1339,0.125,0.2,115714.31,0.3728,1,1.0,1,0.2177,370.96,374.0,94.72,205.0,526.0,RAS
s0063,femur_right,1,0.9554,0.9146,1164680,56899,51874,1221579,1216554,ok,1221579,153778.39,0,0.4909,0.4777,0.677,0.5547,0.68,0.5599,392013.25,0.3923,1,1.0,1,0.0009,96.66,99.0,18.98,63.0,123.0,RAS
s0064,adrenal_gland_left,0,0.869,0.7683,335,23,78,358,413,ok,358,1061.94,0,0.3735,0.5987,0.7778,0.0269,0.0962,0.0406,2699.34,0.3934,1,1.0,0,0.0,258.97,264.0,40.45,188.85,326.15,RAS
s0064,aorta,0,0.9354,0.8786,6204,672,185,6876,6389,ok,6876,20396.34,0,0.4364,0.624,0.8078,0.0538,0.125,0.225,38870.51,0.5247,1,1.0,0,0.0,331.62,339.0,55.04,227.0,411.0,RAS
s0064,autochthon_left,1,0.9755,0.9522,129615,3517,2984,133132,132599,ok,133132,394910.59,0,0.3726,0.1384,0.6104,0.2346,0.2981,0.6438,1155513.62,0.3418,1,1.0,1,0.0,206.75,203.0,60.22,116.0,313.0,RAS
s0064,autochthon_right,1,0.9761,0.9533,125175,3045,3084,128220,128259,ok,128220,380340.09,0,0.5826,0.1353,0.6077,0.2077,0.2981,0.6438,1022913.75,0.3718,1,1.0,1,0.0014,203.43,192.0,48.39,154.0,311.0,RAS
s0064,colon,1,0.9575,0.9185,133378,5739,6097,139117,139475,ok,139117,412663.94,0,0.5238,0.7658,0.4245,0.6731,0.7692,0.6875,9136230.0,0.0452,4,0.5631,1,0.0035,170.95,160.0,115.44,15.0,372.0,RAS
s0064,duodenum,0,0.9307,0.8704,15578,1420,900,16998,16478,ok,16998,50421.31,0,0.5914,0.7604,0.6801,0.2654,0.3269,0.225,501045.12,0.1006,1,1.0,0,0.0,172.39,171.0,59.3,80.0,269.0,RAS
s0064,esophagus,0,0.9084,0.8321,337,19,49,356,386,ok,356,1056.01,0,0.4504,0.712,0.9045,0.0385,0.0769,0.0281,2135.74,0.4944,1,1.0,0,0.0,166.78,169.0,29.84,119.0,216.0,RAS
s0064,femur_left,1,0.9629,0.9284,16710,861,427,17571,17137,ok,17571,52121.01,0,0.2705,0.6026,0.0847,0.1577,0.2788,0.1,112862.11,0.4618,1,1.0,0,0.0,184.58,187.0,37.87,114.0,244.0,RAS
s0064,femur_right,0,0.9473,0.8998,26091,1473,1431,27564,27522,ok,27564,81763.33,0,0.8269,0.3374,0.1921,0.1231,0.4038,0.2875,366778.12,0.2229,1,1.0,0,0.0,282.8,324.0,106.52,56.0,400.0,RAS
s0064,gallbladder,0,0.9372,0.8819,2710,214,149,2924,2859,ok,2924,8673.49,0,0.6903,0.9122,0.7593,0.0885,0.2115,0.0688,33020.95,0.2627,1,1.0,1,0.0492,112.29,100.0,36.63,72.0,190.0,RAS
s0064,gluteus_maximus_left,1,0.9672,0.9365,76674,2731,2465,79405,79139,ok,79405,235539.73,0,0.243,0.1676,0.1832,0.3654,0.3173,0.2687,799746.44,0.2945,1,1.0,1,0.0,171.29,182.0,52.41,63.0,240.0,RAS
s0064,gluteus_maximus_right,0,0.9391,0.8851,27486,1393,2174,28879,29660,ok,28879,85664.02,0,0.662,0.1252,0.1784,0.1923,0.2788,0.3156,434415.91,0.1972,1,1.0,1,0.0006,292.82,294.0,33.83,239.0,347.0,RAS
s0064,gluteus_medius_left,1,0.9715,0.9446,95159,2604,2978,97763,98137,ok,97763,289995.22,0,0.1709,0.427,0.261,0.25,0.6346,0.3219,1310722.75,0.2212,1,1.0,0,0.0,231.95,229.0,40.54,175.0,302.0,RAS
s0064,gluteus_medius_right,1,0.9625,0.9276,39981,980,2139,40961,42120,ok,40961,121502.97,0,0.8122,0.3802,0.3935,0.2154,0.5481,0.1938,587044.31,0.207,1,1.0,0,0.0,306.77,299.0,47.86,243.0,398.0,RAS
s0064,gluteus_minimus_left,1,0.9568,0.9172,20017,750,1057,20767,21074,ok,20767,61601.33,0,0.1734,0.6235,0.2056,0.1385,0.3846,0.1969,269103.5,0.2289,1,1.0,0,0.0,245.08,236.0,40.91,198.3,329.0,RAS
s0064,gluteus_minimus_right,0,0.9269,0.8638,5244,277,550,5521,5794,ok,5521,16376.99,0,0.8327,0.5814,0.3266,0.0808,0.3269,0.1,67774.22,0.2416,1,1.0,0,0.0,333.81,332.0,55.34,248.0,427.0,RAS
s0064,hip_left,1,0.9536,0.9113,72846,4323,2763,77169,75609,ok,77169,228907.06,0,0.2881,0.4875,0.2447,0.3615,0.9038,0.4125,3459760.0,0.0662,1,1.0,0,0.0,252.28,258.0,61.25,146.0,346.0,RAS
s0064,hip_right,1,0.9522,0.9087,43787,2035,2366,45822,46153,ok,45822,135922.19,0,0.7214,0.3785,0.3606,0.2808,0.9038,0.2969,1933706.88,0.0703,1,1.0,1,0.0,313.35,316.0,42.26,239.0,378.0,RAS
s0064,iliac_artery_left,0,0.8699,0.7697,1939,374,206,2313,2145,ok,2313,6861.07,0,0.3747,0.7035,0.2898,0.1038,0.2404,0.275,176198.73,0.0389,3,0.5828,0,0.0,341.35,354.0,69.08,222.0,440.0,RAS
s0064,iliac_artery_right,0,0.9327,0.8739,395,16,41,411,436,ok,411,1219.15,0,0.5677,0.6717,0.3958,0.0538,0.0673,0.0531,4941.87,0.2467,1,1.0,0,0.0,307.83,299.0,47.61,240.5,399.0,RAS
s0064,iliac_vena_left,0,0.9276,0.8651,5327,363,468,5690,5795,ok,5690,16878.3,0,0.3916,0.6371,0.2816,0.1077,0.3077,0.2781,236545.31,0.0714,1,1.0,0,0.0,352.21,360.0,47.86,249.45,415.0,RAS
s0064,iliac_vena_right,0,0.8889,0.8,684,136,35,820,719,ok,820,2432.37,0,0.5806,0.6118,0.3811,0.0538,0.1154,0.0875,13953.52,0.1743,1,1.0,0,0.0,316.42,315.0,33.27,264.0,372.0,RAS
s0064,iliopsoas_left,1,0.9548,0.9135,130756,5284,7091,136040,137847,ok,136040,403536.62,0,0.3052,0.5801,0.3931,0.2731,0.7981,0.6844,3828220.0,0.1054,3,1.0,0,0.0,210.66,210.0,30.03,165.0,259.0,RAS
s0064,iliopsoas_right,1,0.9513,0.9072,66005,4715,2036,70720,68041,ok,70720,209777.34,0,0.6654,0.4766,0.4625,0.2731,0.5865,0.5594,2299627.75,0.0912,1,1.0,0,0.0,206.65,204.0,36.22,153.0,271.0,RAS
s0064,intervertebral_discs,0,0.933,0.8745,38660,2302,3248,40962,41908,ok,40962,121505.93,0,0.4821,0.4985,0.6177,0.1846,0.3462,0.5344,876508.62,0.1386,7,0.1837,0,0.0,164.23,161.0,38.75,106.0,233.0,RAS
s0064,kidney_left,1,0.9569,0.9173,51145,2378,2233,53523,53378,ok,53523,158765.73,0,0.2469,0.3829,0.6803,0.1885,0.3558,0.2437,419477.56,0.3785,1,1.0,0,0.0,394.28,400.0,59.26,296.0,481.0,RAS
s0064,kidney_right,1,0.9506,0.9059,43364,3084,1420,46448,44784,ok,46448,137779.09,0,0.7015,0.4903,0.6488,0.2115,0.4135,0.2188,491072.38,0.2806,1,1.0,0,0.0,340.36,344.0,37.13,278.0,392.0,RAS
s0064,liver,1,0.9639,0.9304,257106,9925,9322,267031,266428,ok,267031,792096.38,0,0.7368,0.6041,0.7885,0.3808,0.8173,0.2906,2321418.25,0.3412,2,1.0,1,0.0027,212.83,222.0,53.32,111.0,290.0,RAS
s0064,lung_left,0,0.8365,0.719,11173,605,3762,11778,14935,ok,11778,34937.18,0,0.3219,0.4062,0.8992,0.2923,0.4135,0.0813,252041.31,0.1386,1,1.0,0,0.0,14.41,10.0,14.04,2.0,43.0,RAS
s0064,lung_right,0,0.9093,0.8337,26275,782,4459,27057,30734,ok,27057,80259.41,0,0.6369,0.3997,0.8884,0.3231,0.5385,0.125,558140.62,0.1438,1,1.0,0,0.0,18.87,12.0,19.16,2.0,61.0,RAS
s0064,pancreas,0,0.8616,0.7568,940,104,198,1044,1138,ok,1044,3096.83,0,0.258,0.5992,0.7643,0.0577,0.1346,0.0375,7475.1,0.4143,1,1.0,0,0.0,290.98,290.0,27.1,252.0,339.0,RAS
s0064,portal_vein_and_splenic_vein,0,0.9284,0.8663,2476,142,240,2618,2716,ok,2618,7765.8,0,0.5722,0.7335,0.791,0.1538,0.0962,0.0719,27290.04,0.2846,1,1.0,0,0.0,268.84,267.0,29.58,226.0,322.15,RAS
s0064,sacrum,1,0.9479,0.901,63407,2936,4028,66343,67435,ok,66343,196793.81,0,0.508,0.284,0.3034,0.3346,0.5865,0.275,1385313.62,0.1421,1,1.0,1,0.0,298.84,304.0,47.42,216.0,367.0,RAS
s0064,small_bowel,0,0.9046,0.8259,133301,16367,11736,149668,145037,ok,149668,443961.47,0,0.4368,0.7962,0.4489,0.6077,0.5769,0.5813,5230432.5,0.0849,6,0.8612,1,0.0218,279.5,290.0,76.22,147.0,391.0,RAS
s0064,spinal_cord,1,0.9579,0.9193,24149,994,1127,25143,25276,ok,25143,74581.9,0,0.4817,0.3363,0.6355,0.0808,0.3365,0.65,453489.25,0.1645,1,1.0,0,0.0,92.14,85.0,38.18,43.0,166.0,RAS
s0064,spleen,0,0.9452,0.8962,69184,4392,3624,73576,72808,ok,73576,218249.12,0,0.1845,0.4811,0.8032,0.2885,0.5481,0.2281,925710.75,0.2358,1,1.0,0,0.0,232.81,236.0,50.33,148.0,311.0,RAS
s0064,stomach,1,0.9581,0.9195,85989,4568,2960,90557,88949,ok,90557,268620.0,0,0.3283,0.7782,0.8487,0.4308,0.5481,0.2062,1249836.38,0.2149,1,1.0,1,0.0164,115.47,104.0,51.45,50.0,212.0,RAS
s0064,urinary_bladder,1,0.9726,0.9466,43053,706,1724,43759,44777,ok,43759,129802.7,0,0.5447,0.6611,0.1317,0.2346,0.3654,0.1219,268160.22,0.484,1,1.0,0,0.0,549.19,561.0,104.13,349.0,701.0,RAS
s0064,vertebrae,1,0.9517,0.9078,69976,4270,2833,74246,72809,ok,74246,220236.55,0,0.4818,0.4898,0.6368,0.1731,0.3173,0.5469,770869.44,0.2857,7,0.1889,0,0.0,239.54,244.0,51.68,141.0,315.0,RAS
s0409,adrenal_gland_right,0,0.9012,0.8202,146,30,2,176,148,ok,176,1329.35,0,0.5938,0.6789,0.8799,0.0273,0.087,0.082,2220.61,0.5986,1,1.0,0,0.0,93.99,93.5,20.81,63.0,130.75,RAS
s0409,autochthon_left,0,0.9145,0.8425,14282,2147,522,16429,14804,ok,16429,124089.9,0,0.3478,0.2033,0.7642,0.2227,0.2609,0.7695,508882.62,0.2438,2,0.9951,1,0.0,45.67,42.0,18.48,23.0,80.0,RAS
s0409,autochthon_right,0,0.903,0.8231,14050,1963,1057,16013,15107,ok,16013,120947.8,0,0.6154,0.1936,0.7755,0.2305,0.2609,0.7852,537433.38,0.225,3,0.9192,1,0.0,37.53,35.0,16.31,17.0,68.0,RAS
s0409,colon,0,0.897,0.8133,12518,1499,1375,14017,13893,ok,14017,105871.82,0,0.6567,0.6858,0.4186,0.8164,0.7391,0.7734,5313561.5,0.0199,8,0.657,1,0.0158,68.58,73.0,34.75,10.0,120.0,RAS
s0409,duodenum,0,0.8991,0.8167,1996,231,217,2227,2213,ok,2227,16820.76,0,0.6612,0.8111,0.6248,0.1445,0.2174,0.25,89428.72,0.1881,2,0.599,1,0.0,130.18,129.0,27.33,87.0,178.0,RAS
s0409,femur_right,0,0.8584,0.752,285,67,27,352,312,ok,352,2658.69,0,0.7713,0.8908,0.0073,0.0898,0.2174,0.0234,5211.64,0.5101,1,1.0,1,0.4261,23.35,21.0,11.49,7.55,44.45,RAS
s0409,gluteus_maximus_left,0,0.8855,0.7946,4440,681,467,5121,4907,ok,5121,38679.43,0,0.182,0.3463,0.0961,0.2891,0.4348,0.2305,329768.41,0.1173,2,0.5364,1,0.01,40.42,39.0,13.96,22.0,63.0,RAS
s0409,gluteus_maximus_right,0,0.9296,0.8684,2098,206,112,2304,2210,ok,2304,17402.35,0,0.6533,0.2164,0.0642,0.125,0.1739,0.1641,40605.47,0.4286,1,1.0,1,0.0352,43.16,43.0,6.7,33.0,55.0,RAS
s0409,gluteus_medius_left,0,0.9098,0.8345,6508,356,935,6864,7443,ok,6864,51844.48,0,0.1307,0.5977,0.2171,0.1641,0.3913,0.2812,205565.2,0.2522,1,1.0,0,0.0,32.43,30.0,15.95,13.0,62.0,RAS
s0409,gluteus_medius_right,0,0.8578,0.7511,3126,377,659,3503,3785,ok,3503,26458.51,0,0.8223,0.6049,0.2158,0.2188,0.4783,0.2461,293120.75,0.0903,2,0.9509,1,0.0,48.14,46.0,17.71,27.0,75.0,RAS
s0409,gluteus_minimus_left,0,0.8629,0.7589,428,48,88,476,516,ok,476,3595.28,0,0.1163,0.8239,0.1048,0.0508,0.1304,0.0898,6775.13,0.5307,1,1.0,1,0.0,29.59,29.0,11.78,11.75,51.0,RAS
s0409,gluteus_minimus_right,0,0.8716,0.7725,1521,94,354,1615,1875,ok,1615,12198.26,0,0.8483,0.8446,0.1237,0.0859,0.2174,0.2383,50681.31,0.2407,1,1.0,1,0.008,42.68,41.0,13.74,23.0,67.0,RAS
s0409,hip_left,0,0.9333,0.875,16146,1305,1002,17451,17148,ok,17451,131809.17,0,0.2169,0.6387,0.1956,0.293,0.8261,0.3867,1065553.75,0.1237,1,1.0,1,0.044,42.95,41.0,17.95,16.0,74.0,RAS
s0409,hip_right,0,0.9319,0.8724,16184,1553,814,17737,16998,ok,17737,133969.36,0,0.7266,0.615,0.1868,0.3477,0.8261,0.3867,1264457.12,0.106,2,0.9999,1,0.0502,52.53,52.0,17.65,25.0,81.0,RAS
s0409,iliopsoas_left,0,0.9353,0.8784,19206,1477,1182,20683,20388,ok,20683,156220.8,0,0.2946,0.7559,0.3682,0.3047,0.5217,0.6484,1173570.62,0.1331,1,1.0,1,0.0883,37.4,36.0,13.75,17.0,62.0,RAS
s0409,iliopsoas_right,0,0.9318,0.8724,18057,1538,1104,19595,19161,ok,19595,148003.02,0,0.6631,0.7178,0.3417,0.25,0.5652,0.6719,1080879.0,0.1369,1,1.0,1,0.0466,42.05,40.0,15.81,20.0,70.0,RAS
s0409,inferior_vena_cava,0,0.8921,0.8053,641,64,91,705,732,ok,705,5324.94,0,0.5616,0.8001,0.7917,0.0938,0.1304,0.4062,56557.62,0.0942,3,0.6043,1,0.0,18.16,15.0,15.49,2.0,43.0,RAS
s0409,intervertebral_discs,0,0.8949,0.8098,8296,1117,831,9413,9127,ok,9413,71097.34,0,0.4811,0.5546,0.6354,0.1875,0.3043,0.75,487265.66,0.1459,8,0.1871,1,0.0,32.03,25.0,28.55,0.0,86.0,RAS
s0409,kidney_left,1,0.9582,0.9198,21193,1066,783,22259,21976,ok,22259,168124.47,0,0.2803,0.5313,0.8014,0.2383,0.4348,0.3594,423880.03,0.3966,1,1.0,0,0.0,147.99,148.0,28.78,100.0,194.0,RAS
s0409,kidney_right,1,0.9648,0.932,20183,820,653,21003,20836,ok,21003,158637.78,0,0.7104,0.5219,0.7188,0.2188,0.4348,0.3477,376446.56,0.4214,1,1.0,0,0.0,167.69,172.0,27.82,115.0,206.0,RAS
