Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s1138,vertebrae_T4,0.974,1,0.8339711745399715,0.8010784236289047,0.9081531090200404,0.9633826717110965,0.7340608831278247,0.8010784236289088,0.8705862094142962,0.9715527100784344,0.48049464047614643,0.6849062514676426,0.7651507840282511,0.8766183008944507,0.7696671257984619,0.8010784236289056,0.8951418882458162,0.943889272044749
s1138,vertebrae_T5,0.973,1,0.8336769459189529,0.8010784236289047,0.8553050474648777,0.9389704631683208,0.6303630579697029,0.8010784236289088,0.8381771379097748,0.8947890523877762,0.6378079939978003,0.6849062514676426,0.8329443943726591,0.9300065359417553,0.8070567633529239,0.8010784236289056,0.8783378937837092,0.9289427520880194
s1138,vertebrae_T6,0.9739,1,0.7506412862700396,0.8010784236289047,0.7921936791337144,0.8040697651517144,0.48348115826627014,0.8010784236289088,0.7906650358363048,0.8318973349492031,0.4703781771695484,0.37325066615493346,0.7455703305177633,0.7601964773961724,0.7398500249934845,0.8010784236289056,0.8416075044447671,0.7779867082746745
s0724,aorta,0.4694,0,0.11557057379756723,0.19175796436363365,0.5358147162711461,0.7006983918299683,0.13287147918830325,0.19175796436363343,0.37867046082569367,0.23113223532644886,0.14835390743604082,0.1587216461069584,0.16427731965537404,0.22154339413980317,0.1517576435974725,0.1917579643636332,0.3884147871262033,0.33873684713823443
s0724,autochthon_left,0.9684,1,0.6248918512925926,0.8010784236289047,0.8556493915191791,0.9382797821588482,0.832488608774925,0.8010784236289088,0.8859583435755749,0.9641749819794414,0.4974221200118962,0.37325066615493346,0.8411841907994403,0.8828427961463172,0.7086470932836382,0.8010784236289056,0.8847144292968071,0.9720856208811592
s0724,autochthon_right,0.971,1,0.645064156022732,0.8010784236289047,0.8787024036089497,0.9471816032761783,0.8074746828605575,0.8010784236289088,0.8487278804998192,0.9648397783360505,0.5239977422913281,0.5757833424177276,0.879712548348211,0.8923186882161913,0.737800523648082,0.8010784236289056,0.9134879348576542,0.9688395977656967
s0724,colon,0.9282,1,0.15863872985449742,0.10791067447063013,0.4062824169221168,0.2906635894532813,0.0880735343162739,0.10791067447063019,0.3604174384927258,0.5123176429242763,0.42629221131942585,0.12517321588015595,0.46109131741572723,0.2807195381886823,0.18142168374881368,0.10791067447062948,0.354479449698548,0.33946580825841294
s0724,duodenum,0.3505,0,0.104088105392205,0.033008086336838424,0.012212081085662076,0.013437541306366102,0.009587714866040632,0.03300808633683842,0.012287972352254381,0.0069388359029952384,0.19064539915015066,0.1587216461069584,0.10978369487787029,0.16561163549332175,0.11268353276439207,0.03300808633683841,0.014571342497110975,0.04276824411447922
s0724,femur_left,0.9827,1,0.8975615067712767,0.5673340982372601,0.967924193917058,0.9910858605171259,0.9865652639669352,0.5673340982372493,0.9588629772574483,0.9919070118658018,0.7945719562501331,0.6849062514676426,0.8783040201694687,0.9554989123469672,0.8626867850597435,0.5673340982372534,0.9507244916731874,0.9923825601986332
s0724,femur_right,0.9858,1,0.9053874679153946,0.8010784236289047,0.9674366028907931,0.9878121217949545,0.9781006068959462,0.8010784236289088,0.9614058115107907,0.9910119360852272,0.8165481948840946,0.6849062514676426,0.8811562549651424,0.9723149346119239,0.8110638188280818,0.8010784236289056,0.9614198477765927,0.9842019029870346
s0724,gluteus_maximus_left,0.9672,1,0.9075327529982854,0.8010784236289047,0.989162969843219,0.9909470463434054,0.9382074175918652,0.8010784236289088,0.9715913160108418,0.9898494433103578,0.5953361116371311,0.6849062514676426,0.7246635136104881,0.8051151484224031,0.8581329578060722,0.8010784236289056,0.9947115256111217,0.9951959684141395
s0724,gluteus_maximus_right,0.9729,1,0.9009854190148784,0.8010784236289047,0.9821996746187022,0.9939150042061411,0.9354034302058429,0.8010784236289088,0.9835281318065909,0.9916152391292903,0.602179124067034,0.6849062514676426,0.7845753260649915,0.8415445425893507,0.8554762671610848,0.8010784236289056,0.9896120464966515,0.9980924465785519
s0724,gluteus_medius_left,0.9613,1,0.7641724941724684,0.8010784236289047,0.965086521948108,0.9847015020095786,0.9039974708847593,0.8010784236289088,0.955744419914359,0.984451008798698,0.6028588647366377,0.6849062514676426,0.7869322358794422,0.8704377287096069,0.6866784254670237,0.8010784236289056,0.9896254987596715,0.9908294149792034
s0724,gluteus_medius_right,0.969,1,0.7526739532502126,0.8010784236289047,0.9663787315851073,0.9832047184090372,0.906087178512552,0.8010784236289088,0.9680065718949628,0.9855588724808687,0.6184989051154017,0.6849062514676426,0.8186906154602757,0.866054666920388,0.6818195600887585,0.8010784236289056,0.9960824883321425,0.99494365367325
s0724,gluteus_minimus_left,0.9379,1,0.538610095970748,0.5673340982372601,0.8119541649226092,0.9403735211345601,0.7922915121497953,0.5673340982372493,0.7556231337715353,0.9292237676455879,0.6577139652413946,0.6849062514676426,0.8457370698667508,0.878118115765279,0.44200820146176834,0.5673340982372534,0.7825351360006758,0.9441487940882132
s0724,gluteus_minimus_right,0.9518,1,0.5140148066991803,0.5673340982372601,0.8231924983781589,0.893118344855303,0.8358502218027725,0.5673340982372493,0.868697301712903,0.9213134361955845,0.6353962402504254,0.6849062514676426,0.8187325472016828,0.8715937644108066,0.371481867317681,0.5673340982372534,0.7920583201497873,0.9054665170070243
s0724,hip_left,0.9847,1,0.9332978063122448,0.8010784236289047,0.9933375260057383,0.9902096994409854,0.9829060830790777,0.8010784236289088,0.9900367361070948,0.9948412146669828,0.5978162579176554,0.6849062514676426,0.6570893458772725,0.8656894955675927,0.9126519709696751,0.8010784236289056,0.9978068700661404,0.9932414536361799
s0724,hip_right,0.9831,1,0.9311461171449368,0.8010784236289047,0.9891706046111102,0.9891658590200155,0.9755907108312706,0.8010784236289088,0.9816872037371008,0.9889459909703144,0.5993138285293439,0.6849062514676426,0.6708525633022514,0.8348147647605056,0.9121444404171177,0.8010784236289056,0.9961943974184381,0.9926306413524747
s0724,iliac_artery_left,0.634,0,0.4206726758771618,0.5673340982372601,0.6959179737783017,0.8443143397767561,0.26433691569656204,0.5673340982372493,0.5997493081084352,0.7477668066265469,0.7802879821073488,0.6849062514676426,0.8042572403409367,0.906343104059647,0.40332405866515386,0.5673340982372534,0.6873344996415739,0.7353502082766306
s0724,iliac_artery_right,0.9216,1,0.455147655287964,0.5673340982372601,0.7133793006848207,0.887662384881179,0.2855323261227263,0.5673340982372493,0.6073645085624074,0.8591461084180722,0.7029498614745825,0.6849062514676426,0.7422251203694412,0.8836690365238892,0.3764751818834464,0.5673340982372534,0.6518900432852187,0.7591145576923082
s0724,iliac_vena_left,0.9296,1,0.4693468923577363,0.5673340982372601,0.6294373812716757,0.640743865578979,0.3609686074335628,0.5673340982372493,0.5302161413828198,0.5623156642588509,0.6148780224511515,0.6849062514676426,0.7408004956626603,0.7922131431477769,0.4015160426039972,0.5673340982372534,0.516844940688565,0.5928156984337183
s0724,iliac_vena_right,0.9197,1,0.4565817203241574,0.5673340982372601,0.3768072998672071,0.42533895181762177,0.26235957653222597,0.5673340982372493,0.29685294521244443,0.37229797114736823,0.5865587037054211,0.6849062514676426,0.7727363353030026,0.7161436760593904,0.3781511425331391,0.5673340982372534,0.3347013743139878,0.3434066088689763
s0724,iliopsoas_left,0.9652,1,0.7383307795271749,0.5673340982372601,0.9700510355580667,0.977555345680327,0.8409405351845738,0.5673340982372493,0.961947813488024,0.9764558501032146,0.706493443264793,0.6849062514676426,0.9713988188296683,0.9371733758699902,0.7789311093570856,0.5673340982372534,0.9970168628342193,0.9739270742334205
s0724,iliopsoas_right,0.9697,1,0.7179396664631373,0.5673340982372601,0.9787793343573652,0.9889258179259978,0.8426842062346023,0.5673340982372493,0.9607552479942615,0.9927599850234093,0.7018555597262456,0.6849062514676426,0.985811060827956,0.9377713489614181,0.7817938260809959,0.5673340982372534,0.985741521646572,0.9954041340338822
s0724,inferior_vena_cava,0.7366,0,0.20063881591425053,0.033008086336838424,0.033376942281212775,0.03890098321792269,0.06187468624742044,0.03300808633683842,0.04065044921038477,0.0316683203947911,0.20178223433541298,0.1587216461069584,0.23680181832378583,0.3146428027965778,0.250754056138561,0.03300808633683841,0.03980018707654748,0.10439545620903691
s0724,kidney_right,0.9196,1,0.17031095385241724,0.18561335840573243,0.20726037916024992,0.11684420101317124,0.2682088973283747,0.18561335840573162,0.12776291263483155,0.20619662512055606,0.10431823289683628,0.1587216461069584,0.13410089559498528,0.12088809892875539,0.15783210011532725,0.18561335840573237,0.1573389289975027,0.17723178754739133
s0724,prostate,0.7997,0,0.42989655886262085,0.5673340982372601,0.19814138702343198,0.16433963598977322,0.015364844336692798,0.5673340982372493,0.11340130866808242,0.048327161624932786,0.6837937234418988,0.6849062514676426,0.8047433224665967,0.8801831506216895,0.3825423017695698,0.5673340982372534,0.2813234823695886,0.221328824176123
s0724,sacrum,0.9429,1,0.05376206567568924,0.30795721403643483,0.8837214247143953,0.9389177841462842,0.0493966433062379,0.30795721403643506,0.8411420249393765,0.8864935778132914,0.17191996201642587,0.3122843934774604,0.6554731592950958,0.9216004667598265,0.04164305258712207,0.307957214036435,0.824253498102603,0.9114482757125592
s0724,small_bowel,0.932,1,0.5099831368732006,0.30795721403643483,0.24019635732629738,0.24514119423357042,0.06344807146098166,0.30795721403643506,0.2372034275218101,0.1087066358902275,0.548606669910427,0.3122843934774604,0.31189739888710777,0.2346067104572242,0.5013729316524679,0.307957214036435,0.30289029182758886,0.15510787823010683
s0724,spinal_cord,0.9292,1,0.5419971834117933,0.8010784236289047,0.7813651374590306,0.882678256714475,0.5747983130151009,0.8010784236289088,0.6838740184753567,0.8583385443625542,0.5053773676241954,0.37325066615493346,0.6794037834053951,0.6258039307647772,0.5069098605629939,0.8010784236289056,0.7353636766154239,0.8370513031981967
s0724,urinary_bladder,0.9331,1,0.5261548265450697,0.5673340982372601,0.8209941426385343,0.8928007008733554,0.42937071740351207,0.5673340982372493,0.778199935831217,0.9390890732953941,0.5998472608681858,0.6849062514676426,0.7330675606897646,0.9219866037676553,0.48641968629217247,0.5673340982372534,0.8599877485671544,0.9237062618210556
s0724,vertebrae_L4,0.9904,1,0.6653851930506056,0.8010784236289047,0.876638682306966,0.9589579606855897,0.7323947559016544,0.8010784236289088,0.848735845861994,0.9678168607268315,0.4610304373559464,0.37325066615493346,0.7187201307490462,0.6500254667816803,0.6217552894528344,0.8010784236289056,0.8929157039042375,0.9555936995646866
s0724,vertebrae_L5,0.981,1,0.7527683028976941,0.8010784236289047,0.9854326048751801,0.969337175726865,0.8323588767925337,0.8010784236289088,0.9665678624851128,0.9607445422961215,0.5355695893888203,0.5757833424177276,0.8374719542737727,0.8875293793975544,0.6784437064564458,0.8010784236289056,0.9188138890128111,0.9175384108538478
s0724,vertebrae_S1,0.9285,1,0.7208924341040673,0.8010784236289047,0.8616872016587973,0.9183263727781259,0.4596013630102055,0.8010784236289088,0.7073474149798471,0.7462712768436699,0.5273942480870408,0.5757833424177276,0.8340519258402794,0.9137604890667821,0.637725950764445,0.8010784236289056,0.744864107289407,0.8639182964432855
s1158,adrenal_gland_left,0.8646,0,0.2460803721833998,0.18561335840573243,0.1522917721341002,0.22013155738332668,0.09198139703154437,0.18561335840573162,0.16773264170684843,0.24719881096725388,0.5632945381099559,0.6849062514676426,0.47733616987417626,0.43085156366472027,0.1875789719043561,0.18561335840573237,0.2009158523694114,0.09062188130805907
s1158,adrenal_gland_right,0.8713,0,0.31477413396665227,0.18561335840573243,0.25985490443118353,0.39301019468728754,0.10390732728904846,0.18561335840573162,0.21993299031374267,0.37800805956268163,0.649882521095496,0.6849062514676426,0.8473483855637202,0.8799307951588635,0.22783937513562685,0.18561335840573237,0.24757515798885749,0.25795620213219644
s1158,aorta,0.9845,1,0.8172523630638697,0.8010784236289047,0.9494686431167555,0.9865428561900934,0.8839297829669167,0.8010784236289088,0.9349517491391329,0.9858898720076144,0.6969496705143177,0.5757833424177276,0.9318935740673053,0.9442713864041833,0.8448762706218401,0.8010784236289056,0.984431143486786,0.9868478932679721
s1158,atrial_appendage_left,0.9235,1,0.36022943515483347,0.41608963631410567,0.8371976913861618,0.7865072384519063,0.41240515645206083,0.4160896363141017,0.7053166358308972,0.8191158196129602,0.5609517420144164,0.6849062514676426,0.8091455744933955,0.8955004029035079,0.2500557084511997,0.41608963631410334,0.8235811928955082,0.8313743879991002
s1158,autochthon_left,0.9701,1,0.9096817729599409,0.8010784236289047,0.9932023779048655,0.9908121728983638,0.9575078987559055,0.8010784236289088,0.9818719868423972,0.9943593304266457,0.6241351950176586,0.6849062514676426,0.8891310814429809,0.9501487821238526,0.9476482345753251,0.8010784236289056,0.9942213379654967,0.9900045575402489
s1158,autochthon_right,0.9677,1,0.9098467001658956,0.8010784236289047,0.9945778709383619,0.988954342800823,0.9512989642686711,0.8010784236289088,0.9812862023091364,0.993594064305171,0.6449104822098399,0.6849062514676426,0.912855365893316,0.9637635304344239,0.950087318262247,0.8010784236289056,0.9967747853609313,0.9899551268168479
s1158,brachiocephalic_trunk,0.9187,1,0.41992499945107775,0.41608963631410567,0.7288007634896292,0.7382478707929523,0.41940473531952943,0.4160896363141017,0.6158142728006127,0.7845137181090527,0.6668798474461074,0.5757833424177276,0.8016747152303139,0.6496670063074808,0.23236836475046685,0.41608963631410334,0.7199309233267428,0.6167942994153803
s1158,brachiocephalic_vein_left,0.9402,1,0.6936081233502244,0.5673340982372601,0.7907104751097669,0.8944258715384102,0.46764621248844795,0.5673340982372493,0.7443659186975324,0.8770602636838944,0.5564458836478238,0.6849062514676426,0.6346891746994421,0.6544586887085476,0.23133867496770932,0.5673340982372534,0.6532249306699479,0.5180408074938857
s1158,brachiocephalic_vein_right,0.8978,0,0.46488076190186134,0.18561335840573243,0.34513058128786833,0.25953988402976547,0.18840348045199018,0.18561335840573162,0.24538249157439515,0.15369371722369354,0.48337356548163524,0.5757833424177276,0.6057043019267954,0.7042565837540311,0.28683964175109683,0.18561335840573237,0.37165928601874965,0.3543996429789136
s1158,clavicula_left,0.9622,1,0.3595326202997868,0.41608963631410567,0.6094108456854588,0.8035353597384053,0.7957220993076513,0.4160896363141017,0.6229971392047141,0.9436054548684982,0.35768226876264597,0.1587216461069584,0.8304482446650296,0.961917547989779,0.4120693376101015,0.41608963631410334,0.8982686904339318,0.9141837745070411
s1158,clavicula_right,0.9613,1,0.4028816323918657,0.41608963631410567,0.5804005619791583,0.7501400788783703,0.6397820749079667,0.4160896363141017,0.6347437615525903,0.9538576799404556,0.38013120042019843,0.1587216461069584,0.7590817424818853,0.8990823340016153,0.4797724556619555,0.41608963631410334,0.9009239462627947,0.9224610195532955
s1158,colon,0.9441,1,0.1288565467631071,0.10791067447063013,0.6236503311056336,0.5265080301821577,0.09560428082096109,0.10791067447063019,0.5468844086671573,0.4423500856151796,0.3970169578136896,0.12517321588015595,0.36047362212745093,0.30797386349007005,0.246463881908801,0.10791067447062948,0.6325728175431954,0.6947990377893739
s1158,common_carotid_artery_left,0.966,1,0.393533326799716,0.19175796436363365,0.4313491282761798,0.5736447009410348,0.33748278817170413,0.19175796436363343,0.49271859348995356,0.7035192751647601,0.45743451369179977,0.37325066615493346,0.7827134314283382,0.7979817326365778,0.1822886242332275,0.1917579643636332,0.3593190951861184,0.4853971590028932
s1158,common_carotid_artery_right,0.8261,0,0.10093600592828347,0.033008086336838424,0.005373006148785358,0.058165767099603985,0.011856708091935423,0.03300808633683842,0.03438599290618139,0.027708258409570048,0.10419432828627517,0.1587216461069584,0.09910707401708396,0.2510158673031073,0.08228967725257207,0.03300808633683841,0.02169290898756615,0.03847614318736226
s1158,costal_cartilages,0.8826,0,0.0024588219149423237,0.10791067447063013,0.1358003426449134,0.061203300104922094,0.0022152079174811478,0.10791067447063019,0.12289744160225574,0.11485880568114151,0.027096087279433332,0.047244630837841375,0.13218415783869383,0.06794009409402682,0.003480327571805365,0.10791067447062948,0.13835263219627245,0.041582138653951536
s1158,duodenum,0.8379,0,0.140187478119464,0.18561335840573243,0.46248375262609187,0.561866897044152,0.021832955678593346,0.18561335840573162,0.30691859310905306,0.291573441571667,0.5471220621317282,0.5757833424177276,0.7165007753579316,0.7565444834426783,0.21069404801934927,0.18561335840573237,0.43871855512335145,0.6605619296129817
s1158,esophagus,0.9375,1,0.6803418755874858,0.8010784236289047,0.9158520718375004,0.9244652581753098,0.6529549886596347,0.8010784236289088,0.8423829799035656,0.9322266943565415,0.773129695150065,0.6849062514676426,0.9605393167512791,0.9521728583267536,0.7704745663524728,0.8010784236289056,0.9469690597402485,0.9534948246324109
s1158,gallbladder,0.8237,0,0.11891013445014442,0.18561335840573243,0.25678727979322735,0.22856288637549418,0.10316043965208847,0.18561335840573162,0.2545563204576489,0.25460016929814744,0.4080123430553404,0.5757833424177276,0.5030711573283683,0.5438264282921829,0.09018750803467757,0.18561335840573237,0.30949820329581235,0.19560758194041536
s1158,heart,0.9544,1,0.9208879901624223,0.5673340982372601,0.9683811025995982,0.9758217353356676,0.8626407610584278,0.5673340982372493,0.9481782216513883,0.9828546700639521,0.5875410369452926,0.6849062514676426,0.9669242524251901,0.9808475796716529,0.8714394699451781,0.5673340982372534,0.9895215547784809,0.9892121847291063
s1158,humerus_left,0.8802,0,0.3903253550767186,0.41608963631410567,0.7335414524158635,0.9142294998063774,0.5551213386787476,0.4160896363141017,0.6005540747132175,0.8715289717904452,0.4782582502348304,0.37325066615493346,0.6986281299499966,0.7953026832032833,0.49722089423627663,0.41608963631410334,0.7420273398118996,0.8458506749075793
s1158,humerus_right,0.0,0,0.0143265716920645,0.033008086336838424,0.020139792114266992,0.005509766941142139,0.03835450602775951,0.03300808633683842,0.026398632499568232,0.012095185462109498,0.019662868507243757,0.12265046929099765,0.062169538394301053,0.06530890814809345,0.034011517923528356,0.03300808633683841,0.024371537779420138,0.012219537166953287
s1158,inferior_vena_cava,0.9493,1,0.4895204756152532,0.8010784236289047,0.6178766474756483,0.7049336404162452,0.35134373502529687,0.8010784236289088,0.5637645829790813,0.5323340200729964,0.6523510657878647,0.5757833424177276,0.9103653247599955,0.9478233699907801,0.41657366988180683,0.8010784236289056,0.6196708798025429,0.7082942400254933
s1158,kidney_right,0.9137,1,0.0889539364162552,0.033008086336838424,0.09318167293112894,0.07287595622682681,0.14006249747281488,0.03300808633683842,0.09337460260679258,0.07954418724109007,0.05324453698155129,0.1587216461069584,0.047775257595420326,0.15781483385144063,0.06124406019178095,0.03300808633683841,0.054242052090548463,0.11661747655897599
s1158,liver,0.9867,1,0.9998096894126756,0.5673340982372601,0.9961348794063078,0.9951023181554088,0.9999248213173292,0.5673340982372493,0.9781440808604931,0.9938790913210032,0.7051859221060207,0.6849062514676426,0.791187446433226,0.9096989716100193,0.9990885495165518,0.5673340982372534,0.9791489039009723,0.9926355781081083
s1158,lung_lower_lobe_left,0.9921,1,0.987373522086502,0.8010784236289047,0.9912628298808093,0.9956843643017491,0.982052221944323,0.8010784236289088,0.9711268318172153,0.9956358839162812,0.6313786336148665,0.6849062514676426,0.9456801704224655,0.9458935198433787,0.9924136784054248,0.8010784236289056,0.9953001072723867,0.9968964497318731
s1158,lung_lower_lobe_right,0.9788,1,0.9923733438864257,0.8010784236289047,0.966052560695196,0.9899964925156228,0.9878797977781044,0.8010784236289088,0.9050333738704319,0.9904210051069089,0.6056327987311045,0.6849062514676426,0.8304691879026284,0.9194992586310075,0.9928292585762218,0.8010784236289056,0.9578098756559362,0.9949602078792366
s1158,lung_middle_lobe_right,0.9698,1,0.7339435141370179,0.5673340982372601,0.9759163798226058,0.9824038243761624,0.8467067334152106,0.5673340982372493,0.9241968303551809,0.9596857636524698,0.5364010764522879,0.6849062514676426,0.8903467728195187,0.9535919098405844,0.7069635228778258,0.5673340982372534,0.9726984517059367,0.9869894390276868
s1158,lung_upper_lobe_left,0.9924,1,0.9762609335107888,0.5673340982372601,0.9692457529043732,0.9941823584929717,0.986304177227018,0.5673340982372493,0.9635005895192508,0.9949539042557867,0.5898296422221718,0.6849062514676426,0.9170604977608893,0.9461616175667344,0.9737078554233379,0.5673340982372534,0.9778561868895065,0.9924607919051354
s1158,lung_upper_lobe_right,0.9805,1,0.9511793545280351,0.5673340982372601,0.9350132326107143,0.9542028956078368,0.9015692519616672,0.5673340982372493,0.911082042994827,0.9475783630337601,0.5125423950416063,0.6849062514676426,0.8260751396974372,0.9372881921072009,0.9358826237317478,0.5673340982372534,0.9380076925684407,0.9640998971969273
s1158,pancreas,0.8926,0,0.22527205828087873,0.30795721403643483,0.3381362197733829,0.2716558921807394,0.12022597809697115,0.30795721403643506,0.2537619284320614,0.1306505904723433,0.49439831970402226,0.3122843934774604,0.37024189033649885,0.27028914062024273,0.22873118566919945,0.307957214036435,0.24046711303149246,0.13935880169759246
s1158,portal_vein_and_splenic_vein,0.7143,0,0.04756129156280506,0.10791067447063013,0.017994201551940182,0.031713142250799436,0.0006764075473765979,0.10791067447063019,0.025923660259631977,0.0027713711191457535,0.14829856329230523,0.047244630837841375,0.17457058996255964,0.14240227932296096,0.032934486400013875,0.10791067447062948,0.038737824540809054,0.02364620686093252
s1158,pulmonary_vein,0.9369,1,0.01626464887296427,0.10791067447063013,0.8756483721361085,0.9147489274758399,0.11208551576264048,0.10791067447063019,0.7980253769194684,0.8364953541701321,0.023578529340679246,0.12517321588015595,0.8111228012885102,0.850507925765359,0.013387222095378445,0.10791067447062948,0.8135385216968118,0.881950420744645
s1158,rib_left_1,0.9501,1,0.5611197800695419,0.8010784236289047,0.6734813691763176,0.7754982201702051,0.2920195771074263,0.8010784236289088,0.6120110351832306,0.599974947927848,0.8048398339173661,0.6849062514676426,0.7315138745094649,0.8123593692933884,0.5857438404556101,0.8010784236289056,0.6676102710491084,0.6783461948131715
s1158,rib_left_10,0.9678,1,0.5750684362842301,0.8010784236289047,0.898410286366656,0.8997010903034288,0.532491004786672,0.8010784236289088,0.8574535343317009,0.9131646128563606,0.6249030299199937,0.5757833424177276,0.840115023505421,0.9354913270663769,0.6961732096234188,0.8010784236289056,0.8530806810998974,0.9589462780105673
s1158,rib_left_11,0.9601,1,0.34294935619309214,0.19175796436363365,0.3391592362536682,0.36095998930567347,0.25649267026831274,0.19175796436363343,0.2793159495692731,0.39965052826198316,0.2565467688642059,0.1587216461069584,0.2546522516506586,0.29068420913452464,0.2998389597087592,0.1917579643636332,0.33916054319059336,0.2760496737873654
s1158,rib_left_2,0.9632,1,0.7628192896073742,0.8010784236289047,0.7899467477277478,0.8958805065535127,0.8410548083917758,0.8010784236289088,0.7762682188639051,0.9600417409515855,0.7713964663316032,0.6849062514676426,0.6914336172197967,0.7733815102516338,0.8040079694913184,0.8010784236289056,0.7214851502403667,0.7734573856454349
s1158,rib_left_3,0.9582,1,0.7547712863995554,0.30795721403643483,0.6003542815045119,0.4862094133853746,0.6884725127355371,0.30795721403643506,0.4983761492573198,0.6367045818003277,0.7244288995746152,0.3122843934774604,0.6205201133127519,0.5643219016032672,0.790302105320806,0.307957214036435,0.618070512456291,0.3013321525680795
s1158,rib_left_4,0.957,1,0.7930155209030351,0.30795721403643483,0.6507051566195581,0.8033478702281085,0.715505769457247,0.30795721403643506,0.5527190453683246,0.82803387443079,0.6737223593859689,0.3122843934774604,0.6383268793230544,0.5758650687777948,0.8100154046702335,0.307957214036435,0.6597357216448647,0.7180388123011011
s1158,rib_left_5,0.9565,1,0.65305696947729,0.30795721403643483,0.6191990115170932,0.8374895074825942,0.31193316808379584,0.30795721403643506,0.6217544431931759,0.7974267542542485,0.5731743437608775,0.3122843934774604,0.6247956017162657,0.7120642000168421,0.6897188271226773,0.307957214036435,0.7104231275613705,0.8088760582340546
s1158,rib_left_6,0.9521,1,0.5471404406013325,0.30795721403643483,0.7731397574771844,0.8758704463624812,0.15832596896195536,0.30795721403643506,0.6996907612404911,0.8878064956036125,0.5236957313046281,0.3122843934774604,0.7039290265634436,0.8710746988363376,0.6030586053131447,0.307957214036435,0.7974243413988619,0.9351339453928434
s1158,rib_left_7,0.9227,1,0.750823031489053,0.30795721403643483,0.766425883524289,0.8474505215551276,0.5981932201647842,0.30795721403643506,0.672748686557847,0.911767310754837,0.7313557092318301,0.3122843934774604,0.7522629577768996,0.702962254167753,0.8244832768301468,0.307957214036435,0.8017457312300336,0.9392511323826865
s1158,rib_left_8,0.8273,0,0.7658406994259424,0.10791067447063013,0.31057177474035663,0.5811047674466493,0.6050236544308778,0.10791067447063019,0.3213187744487593,0.434259767838379,0.671291701946554,0.047244630837841375,0.2708309011886214,0.39434567771987783,0.8162111626751254,0.10791067447062948,0.349878350259915,0.45639749708843175
s1158,rib_left_9,0.8604,0,0.7780840038736226,0.8010784236289047,0.8918273750103661,0.9656226011877339,0.7460311233979185,0.8010784236289088,0.8812211543858975,0.9630310751736422,0.7452388725725466,0.6849062514676426,0.8609560306412041,0.9226036522214219,0.8568967789574543,0.8010784236289056,0.9031123833787198,0.9557191246125657
s1158,rib_right_1,0.9423,1,0.6598389888942646,0.8010784236289047,0.6840018931574768,0.8882948289367897,0.36520504563239187,0.8010784236289088,0.6193535570428872,0.7143252222085411,0.7995241799482381,0.6849062514676426,0.7613271607896008,0.7743107741203885,0.6932285657671453,0.8010784236289056,0.7133224097102792,0.7705547616242209
s1158,rib_right_10,0.9778,1,0.6204214622168125,0.8010784236289047,0.9054407425191449,0.9036437065882951,0.6035770285438614,0.8010784236289088,0.8997195427256004,0.9101800602637214,0.641937154327733,0.5757833424177276,0.842556476731844,0.941759391670741,0.7381261576782353,0.8010784236289056,0.9165520729983373,0.9458683217604846
s1158,rib_right_11,0.9599,1,0.36629140468807453,0.19175796436363365,0.5541309255216832,0.5613868397983354,0.38716757154785625,0.19175796436363343,0.4207732892140678,0.5834641116413213,0.3239366579271116,0.37325066615493346,0.41442810006825703,0.4047087637303226,0.3586577415967449,0.1917579643636332,0.5553324074941925,0.4570565214044223
s1158,rib_right_2,0.9646,1,0.6474950526982765,0.8010784236289047,0.6292224015552778,0.6658690700628052,0.613077130717393,0.8010784236289088,0.6216634495282576,0.7959646599437457,0.7389371295418805,0.6849062514676426,0.650219029315734,0.732583662084544,0.718811981801933,0.8010784236289056,0.6792151341549197,0.5648253421885144
s1158,rib_right_3,0.9703,1,0.671161711921088,0.30795721403643483,0.6760694207895505,0.5449595161532386,0.545175000984884,0.30795721403643506,0.562235429435259,0.5391859034547349,0.6925939103769154,0.3122843934774604,0.6374260908560975,0.5729169005422107,0.7063693911579036,0.307957214036435,0.6316842244187275,0.3558254641714182
s1158,rib_right_4,0.9733,1,0.6992029051080311,0.30795721403643483,0.6965927036499783,0.8630442922557164,0.5827740620433715,0.30795721403643506,0.6239868833828208,0.8054178360916384,0.6590244930311745,0.3122843934774604,0.6847972369287434,0.48562269885716763,0.743815145872428,0.307957214036435,0.6588960097546307,0.476533799160804
s1158,rib_right_5,0.9608,1,0.655484729310574,0.30795721403643483,0.6615720938759742,0.7659475384116623,0.3440793286657328,0.30795721403643506,0.6134564424111955,0.7273009407330289,0.5676340297645478,0.3122843934774604,0.5938120215608826,0.7563149087295241,0.7060753317339148,0.307957214036435,0.7181258735324403,0.8712255812936468
s1158,rib_right_6,0.9702,1,0.8420569994469647,0.8010784236289047,0.9545889588630526,0.9842255660835048,0.8467321887668755,0.8010784236289088,0.9175298178504376,0.9551883910465346,0.6616726228674614,0.6849062514676426,0.8982257434651738,0.9002985341344953,0.873759539496421,0.8010784236289056,0.9494113540115127,0.9767114953986121
