Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0309,vertebrae,0.8909,0,0.17185357929826311,0.910846879188677,0.15125611042000509,0.012234211119873863,0.18615386762214184,0.9108468791886699,0.14198009928624145,0.016162156541928565,0.09412707735614549,0.14940610645042107,0.10789313296307108,0.014109825371639339,0.24179081500458002,0.9108468791886707,0.1459128234877731,0.05702163037739517
s0459,autochthon_left,0.8046,0,0.512736349556633,0.6840442373955393,0.5897965867122127,0.7343184336667177,0.7068512843145769,0.6840442373955385,0.716561978619313,0.8575791638651161,0.5343064374200557,0.7586762081058174,0.560571572188717,0.5002576663411403,0.5466479912708768,0.6840442373955385,0.6167375063222621,0.45837424837978047
s0459,autochthon_right,0.7203,0,0.581744407645419,0.6840442373955393,0.697224244315366,0.6652464299383043,0.7424295401603019,0.6840442373955385,0.6700880457418834,0.7510933330823724,0.5286223512409821,0.7586762081058174,0.5391840922499694,0.37922122842774963,0.5939175649875974,0.6840442373955385,0.6865683854207463,0.8039690341950205
s0459,colon,0.1713,0,0.07779341621284662,0.016514385281993966,0.0051795049843435794,2.7002948135110606e-06,0.09595243400845639,0.016514385281993962,0.009901049081008324,2.1848040477586605e-06,0.11430563538027307,0.03230915672168565,0.025247353820875666,0.0041114948792470365,0.007989728397052418,0.027278969781881306,0.009860201811984633,8.681700267021711e-07
s0459,gluteus_maximus_left,0.5124,0,0.6560036422971203,0.6840442373955393,0.5718416378155733,0.514361973022943,0.7086400142647885,0.6840442373955385,0.6630091255167333,0.4333257275325783,0.6046481451121645,0.7586762081058174,0.2919973887686542,0.1299743633623658,0.6912351560354003,0.6840442373955385,0.46800247918091076,0.05936694299334551
s0459,gluteus_maximus_right,0.7097,0,0.5414947361673981,0.6840442373955393,0.4262719299091458,0.29710000538363607,0.611645028623803,0.6840442373955385,0.46645128254203383,0.493671474280063,0.5076429147933776,0.41360284975038636,0.21781666845349892,0.02830078108396696,0.5219144089261092,0.6840442373955385,0.37237927979753443,0.10223001773648903
s0459,gluteus_medius_left,0.524,0,0.5035953472672947,0.43212055827788265,0.40597849351549564,0.3741852194842167,0.8530696424215406,0.4321205582778824,0.4491244000048936,0.4202847224814354,0.5722431721429074,0.6104527701673083,0.3863804515474826,0.7364527533348484,0.3926628749297415,0.43212055827788354,0.48900175694168857,0.22891867599046722
s0459,gluteus_medius_right,0.3339,0,0.4522587304055022,0.43212055827788265,0.4141919006235687,0.5013743048059901,0.8033914059860766,0.4321205582778824,0.45273561484632197,0.15494831977983736,0.6049942143741528,0.6104527701673083,0.4509032831092999,0.6115290432421593,0.37725830749405753,0.43212055827788354,0.4698274433493105,0.2340503208419967
s0459,gluteus_minimus_left,0.0,0,0.34530679258962776,0.016514385281993966,0.0022021352313167262,7.875840597606049e-05,0.3834657197613168,0.016514385281993962,0.006977066564305055,8.771190688311013e-05,0.00023810892876820474,0.03230915672168565,0.0022174066243833687,4.648771320604099e-05,7.5456766690591275e-06,0.027278969781881306,0.002109006314390163,3.508355625451109e-06
s0459,hip_left,0.7297,0,0.38781340959349175,0.6840442373955393,0.20591926635383764,0.035728021311152484,0.14184437312191145,0.6840442373955385,0.1924780528785221,0.1115540666441248,0.43884561021845986,0.41360284975038636,0.2599044737937357,0.26765708330613786,0.2737988172210413,0.6840442373955385,0.3117878801001304,0.08049885055190673
s0459,hip_right,0.78,0,0.13235583742228632,0.09423343360524193,0.09747616327254045,0.007907330278515964,0.04922705158074936,0.09423343360524208,0.11631568884279687,0.007883825174486391,0.15826509566356986,0.41360284975038636,0.23096856322088832,0.06469103195581156,0.09051159631882093,0.09423343360524201,0.15011997944312186,0.006362723041884076
s0459,iliac_artery_left,0.0,0,0.035252399183849634,0.016514385281993966,0.0,5.619661703813983e-07,0.004387260003443753,0.016514385281993962,0.000960465406964832,9.324569563900503e-07,0.014256041978418964,0.03230915672168565,0.026706454804092648,0.0010162473115101162,0.0005010772309432483,0.027278969781881306,0.0,5.905667792544871e-06
s0459,iliac_artery_right,0.0,0,0.03821695139895162,0.016514385281993966,0.0036938784660635127,1.8485921273364642e-06,0.009305918334428426,0.016514385281993962,0.004355629516208689,2.0227261098355017e-06,0.12592818982531426,0.06408030329494198,0.12707534553549282,0.005782428158882397,0.0035642708636867164,0.027278969781881306,0.013902662343091583,2.0786494436792904e-05
s0459,iliac_vena_left,0.4927,0,0.16242608997351304,0.016514385281993966,0.005423099365885803,0.00012638624625935693,0.03594081843822422,0.016514385281993962,0.009140160657805025,0.0009246394916373023,0.6050864941627928,0.6104527701673083,0.23004273520019594,0.06919064649858267,0.1039451550467686,0.027278969781881306,0.012561129738294857,0.00029250151721805725
s0459,iliac_vena_right,0.4404,0,0.17164808388005892,0.016514385281993966,0.002791342387171826,0.00044857682362863937,0.02154911643203682,0.016514385281993962,0.007206278686139678,0.00033621549186457056,0.6500022028052392,0.7586762081058174,0.3609265579770616,0.3793465390757994,0.24724322066899065,0.027278969781881306,0.018914245132171336,0.0011548222397793715
s0459,iliopsoas_left,0.1797,0,0.4137812174081994,0.6840442373955393,0.5011208390627043,0.14320072596157574,0.47725717790418193,0.6840442373955385,0.5319943397429758,0.32085646524914163,0.5771061161784796,0.7586762081058174,0.39454623790192545,0.23224136606575857,0.6565647932546503,0.6840442373955385,0.5047218422011474,0.14350850259016548
s0459,iliopsoas_right,0.2456,0,0.2031527292745605,0.0822502753984162,0.04198755826147458,0.0007983389515162542,0.36998850212284995,0.08225027539841613,0.10683664141303233,0.0014295416105465982,0.27574884047156684,0.06408030329494198,0.09540264263791098,0.003561822918221465,0.15985656350771366,0.08225027539841624,0.05054352782912461,0.0014773845625961374
s0459,intervertebral_discs,0.6864,0,0.24956175297050073,0.016514385281993966,0.02937129534218145,0.005621292378340932,0.11488641120303404,0.016514385281993962,0.03466613551716842,0.0010104401353723629,0.21608163888941173,0.406011631605861,0.16857748736069325,0.01759247107851255,0.042275450843154594,0.027278969781881306,0.06802176303530992,0.004006273160611195
s0459,sacrum,0.7176,0,0.6408384085491023,0.6840442373955393,0.41687584176717535,0.3513869570381211,0.15046820741195674,0.6840442373955385,0.300998218059663,0.032072918083812754,0.686373668687712,0.41360284975038636,0.2334359891852979,0.021823190964883037,0.6557490163262603,0.6840442373955385,0.41199611053762863,0.0380282007907147
s0459,small_bowel,0.0,0,0.1026670884213304,0.016514385281993966,0.023429562222309085,7.403594129710448e-05,0.05460386703063106,0.016514385281993962,0.03060896802920048,0.00017216588460681556,0.13526844633096205,0.14815224820446288,0.010716409051035403,0.0003335481292479594,0.022152322434947507,0.027278969781881306,0.008940163138110855,5.1414725173588373e-05
s0459,spinal_cord,0.7139,0,0.2818173066001482,0.016514385281993966,0.018916174995504593,0.00020607683691204715,0.03873191636059541,0.016514385281993962,0.014320066020115908,0.0001863814677328021,0.29961192936182274,0.406011631605861,0.2957595685144681,0.12268093936551155,0.2270744252362419,0.027278969781881306,0.014685561003708941,0.0005331132486887872
s0459,vertebrae,0.2476,0,0.03370201652271504,0.016514385281993966,0.021849070027241485,7.483419955936836e-05,0.048565246922790406,0.016514385281993962,0.042714010802580596,6.051532890003208e-05,0.029206039179926074,0.14815224820446288,0.1097956812244358,0.0014462787779105717,0.05430855444719561,0.027278969781881306,0.0426795104739833,5.347981412759723e-05
s0342,adrenal_gland_left,0.742,0,0.1277105531423945,0.016514385281993966,0.007107191042275532,0.0001330142016501427,0.023486989980791784,0.016514385281993962,0.00632257095301175,0.00011724572232618936,0.454622017416019,0.6104527701673083,0.34705133395493687,0.2785958044590347,0.09080361409781118,0.027278969781881306,0.0,2.4920866937777075e-05
s0342,adrenal_gland_right,0.711,0,0.13248446908651815,0.016514385281993966,0.0018022186458213588,3.3029008063924594e-05,0.024384549380411583,0.016514385281993962,0.007917304054700581,8.878859867324872e-05,0.6235657204402504,0.6104527701673083,0.3417815198006299,0.3960185688511301,0.1641658476050459,0.027278969781881306,0.015058276884616478,2.4801592217023564e-05
s0342,aorta,0.807,0,0.3941862010425872,0.4844967155110928,0.14885608450319074,0.0965082269979544,0.5379896856391508,0.48449671551109214,0.17949868213467607,0.019994367998739104,0.49048680332054606,0.14940610645042107,0.07549175009530523,0.04279449812891321,0.3319788360897914,0.4844967155110923,0.2115495637668864,0.008697384555951282
s0342,autochthon_left,0.9034,1,0.9667390608941651,0.910846879188677,0.8465598242473894,0.9772384767264116,0.9636547373642723,0.9108468791886699,0.8229302270021158,0.95113293829147,0.8078807066841341,0.7586762081058174,0.5015308675188898,0.30545660588712203,0.9528492840054155,0.9108468791886707,0.8704024149108576,0.9944430221707211
s0342,autochthon_right,0.8704,0,0.844288292815237,0.910846879188677,0.7764265963854148,0.8811764415734017,0.8785272476844459,0.9108468791886699,0.7083044108452756,0.9253066560574408,0.74336591811333,0.7586762081058174,0.3437877735597762,0.3480643311887427,0.8704838772609207,0.9108468791886707,0.7280849136114962,0.9191581554844839
s0342,colon,0.8565,0,0.6681867775827072,0.09423343360524193,0.1480340061960968,0.08281335954230111,0.675012544535098,0.09423343360524208,0.2110511501337814,0.2882601078861532,0.6599312861796898,0.41360284975038636,0.44432313392810135,0.2918963322324172,0.49668003944378225,0.09423343360524201,0.2818890267592508,0.12527803864977394
s0342,duodenum,0.7484,0,0.048980251200506864,0.0822502753984162,0.010390703075636398,0.001261174354298907,0.038961691889880905,0.08225027539841613,0.012412357527704587,0.0003135347470406334,0.1713550927660301,0.14940610645042107,0.017224113346084882,0.0018611844969579844,0.06768888577992344,0.08225027539841624,0.02573889048517708,0.00013544509053334643
s0342,esophagus,0.7799,0,0.12175746364247061,0.08313879960610125,0.006256282583984736,0.00011080587515664394,0.05233206610312031,0.08313879960610115,0.00811769023650596,0.00012901408097753462,0.5488930826438486,0.41360284975038636,0.16732533966813132,0.10036733650646323,0.09671862100221107,0.027278969781881306,0.009027809518416552,0.00025501565302065246
s0342,gallbladder,0.8235,0,0.12874891209060757,0.0822502753984162,0.18490890457338274,0.09791516879518322,0.23844241935026314,0.08225027539841613,0.24995631594084614,0.05498551804330695,0.5272697016780813,0.6104527701673083,0.4051516240058702,0.36465708089071286,0.15829700964626423,0.08225027539841624,0.2146786365055272,0.060415049397372245
s0342,gluteus_maximus_left,0.0,0,0.12010513021648282,0.016514385281993966,0.01231127043770329,0.00033252244464237476,0.15059038731969432,0.016514385281993962,0.03195333108548402,5.342160327380531e-05,0.18474026004820074,0.14815224820446288,0.10722867696822184,0.004174001086285086,0.056441801911061934,0.027278969781881306,0.012241910359255861,0.00017477053510329765
s0342,gluteus_maximus_right,0.0,0,0.13483977734885855,0.016514385281993966,0.04515185277186707,0.0007111377574388213,0.14512274504083508,0.016514385281993962,0.03280198598509251,0.0008543407448691799,0.14939706139247005,0.14815224820446288,0.13006592368709868,0.004878362688649641,0.04460585346521917,0.027278969781881306,0.023574695460492998,0.0009405437317077622
s0342,gluteus_medius_left,0.0,0,0.16365082132296782,0.08313879960610125,0.034400031156140966,0.002586475152362322,0.5145494739666063,0.08313879960610115,0.07565031351473933,0.005031338526498926,0.3755894248570451,0.406011631605861,0.12950154600102873,0.01535378672103771,0.1945339681500386,0.027278969781881306,0.037956417817224024,0.00347983715404003
s0342,gluteus_medius_right,0.0,0,0.14356243133862764,0.016514385281993966,0.015492129101972164,0.00013039016861236596,0.4288232230577017,0.016514385281993962,0.020942442825675353,8.228696992169461e-05,0.21127421797920246,0.03230915672168565,0.15989620097724497,0.005262681378438055,0.04708543748906418,0.027278969781881306,0.005374468329693067,4.903043622486332e-05
s0342,heart,0.82,0,0.9541216032507595,0.910846879188677,0.9478930797491938,0.9686960453305717,0.957288666733911,0.9108468791886699,0.939874281177356,0.9398400249729708,0.49744283762674757,0.6104527701673083,0.4593602662630716,0.38975799910896236,0.9259734895861562,0.9108468791886707,0.9486783789003128,0.989458265057749
s0342,hip_left,0.783,0,0.23648886850718887,0.0822502753984162,0.0378903385597712,0.0010121510631107967,0.05127642151980955,0.08225027539841613,0.04731263163373257,0.001667082743373593,0.5291241450710893,0.7586762081058174,0.3776411583713471,0.10698170070888566,0.186178152707028,0.08225027539841624,0.06907090329462216,0.0008775673818288515
s0342,hip_right,0.4736,0,0.07229039356538751,0.0822502753984162,0.0073175090288092855,9.143265061296554e-06,0.014139132043397538,0.08225027539841613,0.009436766726748386,2.1949928585707956e-05,0.20735195293668104,0.06408030329494198,0.028040032239895,0.0013447453187520697,0.05835697281261367,0.08225027539841624,0.014747368355385254,3.87631534117285e-06
s0342,iliac_artery_left,0.871,0,0.15840742349290474,0.016514385281993966,0.018242337570034118,8.8154116452475e-06,0.02934951270358772,0.016514385281993962,0.021026649428135,7.26688861477263e-05,0.7107988964314551,0.7586762081058174,0.5251857673272164,0.2580022945381825,0.08920121642031735,0.027278969781881306,0.011413538564548515,8.95683999221186e-05
s0342,iliac_artery_right,0.7841,0,0.17574618273713727,0.016514385281993966,0.00886808874187669,3.138172910075448e-05,0.053131300916388846,0.016514385281993962,0.017204749504845265,0.00013131576289050404,0.7888229557745146,0.6104527701673083,0.3363263851604824,0.10970391380869822,0.1462594872162814,0.027278969781881306,0.011409161034886442,7.461850811888529e-05
s0342,iliac_vena_left,0.789,0,0.17411975228981047,0.016514385281993966,0.011028346577477356,6.405011293812291e-05,0.04491446456690607,0.016514385281993962,0.013207500852860907,0.00015284915982248883,0.6240644958641621,0.6104527701673083,0.2036588404533019,0.12765326593282778,0.08443216867427565,0.027278969781881306,0.019680862335584127,4.3952683261839836e-05
s0342,iliac_vena_right,0.755,0,0.1953911667836673,0.016514385281993966,0.008437516065390914,0.00011477750978151143,0.031279401398710646,0.016514385281993962,0.021912989640357525,9.899813850178966e-05,0.714985617862175,0.6104527701673083,0.20312209015209556,0.07253441773179653,0.16286089049318855,0.027278969781881306,0.011000443160420072,0.0001486551878892533
s0342,iliopsoas_left,0.9106,1,0.6070824015833344,0.6840442373955393,0.5053510620874918,0.7631924173650089,0.7180508921965263,0.6840442373955385,0.586045906761202,0.8359775517204003,0.8175994584908519,0.6104527701673083,0.40797973969552326,0.4109007244517679,0.7987394367368423,0.6840442373955385,0.6014066603789273,0.5663317332428954
s0342,iliopsoas_right,0.8805,0,0.6046417810553568,0.6840442373955393,0.36875027298881763,0.20985088005872737,0.7561403127427343,0.6840442373955385,0.4461783347630622,0.5611793137301737,0.7932655366608127,0.6104527701673083,0.3483717495029526,0.2966627631297338,0.7219218109179965,0.6840442373955385,0.4554747704403181,0.19848836887398705
s0342,inferior_vena_cava,0.7164,0,0.41723157239614767,0.43212055827788265,0.21594480891978715,0.08471651259168385,0.14814312780840982,0.4321205582778824,0.16715488932897699,0.07343062956477482,0.6610978642595216,0.6104527701673083,0.38225764115823885,0.11908943422960688,0.5410405946658873,0.43212055827788354,0.22091629721962697,0.04523885443809573
s0342,intervertebral_discs,0.8057,0,0.0055832290792351465,0.09423343360524193,0.01473752926344939,1.5966780366481066e-05,0.004584544420189944,0.09423343360524208,0.010848043613577892,3.765316359401103e-05,0.011790000591986333,0.14940610645042107,0.005672177859606121,0.0005701120964878854,0.006657282096607448,0.09423343360524201,0.022522153852328284,5.247875560244773e-05
s0342,kidney_left,0.9204,1,0.8507797242033875,0.910846879188677,0.7757185282706093,0.8930803811186984,0.7833719032996048,0.9108468791886699,0.7217435627400915,0.8836002662426863,0.697328406026831,0.6104527701673083,0.4803701640322274,0.47965280070861804,0.9054927344376292,0.9108468791886707,0.7109249066215396,0.8686450144114406
s0342,kidney_right,0.9412,1,0.8638173022737157,0.910846879188677,0.6490281420045788,0.8020647297341841,0.8344647359348608,0.9108468791886699,0.6509228904865145,0.36292918459964285,0.7263277683012692,0.6104527701673083,0.4407118660727548,0.1665817645234018,0.9215002675297709,0.9108468791886707,0.6636723759772098,0.2736111317718461
s0342,liver,0.9635,1,0.999999887637081,0.910846879188677,0.9302443679379034,0.9594983989659531,0.999871726680161,0.9108468791886699,0.9595813513036617,0.9724562737595662,0.8167452066209923,0.6104527701673083,0.6945594972357375,0.7054121936449802,0.9997894609001219,0.9108468791886707,0.9327059555887732,0.9745204276107721
s0342,lung_left,0.8847,0,0.9993550174944603,0.910846879188677,0.6969548249482774,0.7414384399365921,0.9937377191697803,0.9108468791886699,0.7264300407564492,0.8892034470708579,0.6683865521235146,0.41360284975038636,0.13182723374170885,0.15350418462237939,0.9944889051052899,0.9108468791886707,0.7122748003317612,0.8027190066936017
s0342,lung_right,0.9183,1,0.9999554000909555,0.910846879188677,0.9725592992085348,0.9733176652080792,0.9990433381115496,0.9108468791886699,0.9646691168392002,0.9790050683426212,0.7309696426732649,0.6104527701673083,0.5183346168254892,0.4103902274878027,0.9988690882045911,0.9108468791886707,0.9728854282852162,0.990436065644567
s0342,pancreas,0.7685,0,0.3449726515127769,0.6840442373955393,0.5439809250663198,0.5356025218889157,0.13732308441043076,0.6840442373955385,0.4064247425905097,0.10519554773687234,0.746193962523637,0.6104527701673083,0.4739426183679608,0.25321609174017445,0.46446956641915677,0.6840442373955385,0.4736410395933611,0.3158580697160408
s0342,portal_vein_and_splenic_vein,0.748,0,0.043192283272276345,0.0822502753984162,0.0014008968609865472,8.3853593990162e-07,0.010492136479130255,0.08225027539841613,0.006376749240264879,1.10511123683694e-05,0.20220474942335237,0.14940610645042107,0.02270885079671985,0.0015019498416430827,0.032488450631228016,0.08225027539841624,0.008600988619381538,8.103674169967063e-06
s0342,sacrum,0.6398,0,0.17926287256380358,0.016514385281993966,0.05904241883606518,0.006406666679580848,0.014697558976938193,0.016514385281993962,0.05300115519209578,0.0004948288155500173,0.07002124621893337,0.14815224820446288,0.029398229846006468,0.03289636332289676,0.02038942680212185,0.027278969781881306,0.09280254808549017,0.008513704330001837
s0342,small_bowel,0.7357,0,0.9425722435506039,0.910846879188677,0.22047594219322172,0.01613685458253046,0.6795002027864373,0.9108468791886699,0.2513162998119553,0.021142751071005387,0.24171492600622382,0.14940610645042107,0.17878126169533676,0.012591832966994903,0.5050283142512925,0.9108468791886707,0.3415557170027552,0.011663811404307738
s0342,spinal_cord,0.7374,0,0.31474152693361124,0.0822502753984162,0.03049721387203259,0.00024043587746378764,0.0626398165263582,0.08225027539841613,0.03790408172458427,0.00019442332174090675,0.4046298862272478,0.6104527701673083,0.23774012387385846,0.06353400488445016,0.22168520931802826,0.08225027539841624,0.030291534173062185,0.0007498177054078338
s0342,spleen,0.9217,1,0.5594326363961123,0.6840442373955393,0.5299721361947746,0.529300407475302,0.5875635558650467,0.6840442373955385,0.5369173554600671,0.7213104679416604,0.41646828830487465,0.6104527701673083,0.2589863015437601,0.05759889683625696,0.6480012435953443,0.6840442373955385,0.5478646383003948,0.7426345292571314
s0342,stomach,0.9261,1,0.8547998553753945,0.910846879188677,0.8198265299778358,0.9748573636585558,0.9346809467328,0.9108468791886699,0.8604857471876178,0.9943896593352607,0.8421484463917969,0.6104527701673083,0.6058036587852115,0.6180879748958262,0.8810971891134096,0.9108468791886707,0.8907842184424516,0.9133637052048721
s0342,vertebrae,0.8095,0,0.012350527939431442,0.910846879188677,0.0862759449765094,0.0034799371965561128,0.01945892496094847,0.9108468791886699,0.12020221230083995,0.00465919853173189,0.0025294474609036167,0.14940610645042107,0.017037637479740693,0.001145020124920918,0.014477036314691352,0.9108468791886707,0.09506792072658285,0.015725411322062212
s0002,adrenal_gland_left,0.1,0,0.37698046521619605,0.016514385281993966,0.009660180792128728,9.516372743218764e-05,0.058476362854872385,0.016514385281993962,0.0014026469268730373,0.00014942105683979842,0.03931827349030864,0.03230915672168565,0.00790213310581474,0.000498045383380806,0.04692151457989878,0.027278969781881306,0.0029927985648616155,0.0001039460398574964
s0002,adrenal_gland_right,0.4185,0,0.15600856141663286,0.016514385281993966,0.0,0.00015705710030641278,0.027075752470791775,0.016514385281993962,0.003798188594143554,0.0005422013503449644,0.3612447126605234,0.6104527701673083,0.21816269839926836,0.046031593841446054,0.1710563031978173,0.027278969781881306,0.006093516496148983,0.0001266446686592492
s0002,aorta,0.6104,0,0.1575532618558011,0.0822502753984162,0.014680423037130703,0.00047612605645149924,0.33853935838989985,0.08225027539841613,0.04950293028716095,0.00017239091152242158,0.20554508299784316,0.41360284975038636,0.09164661091646488,0.013475471236991908,0.049474014056606584,0.08225027539841624,0.03828074923811693,0.0005426440223269243
s0002,autochthon_left,0.897,0,0.776500039018624,0.6840442373955393,0.8343344781494773,0.9902462898382188,0.8929371990203507,0.6840442373955385,0.8839647494668011,0.9717670984087166,0.7416485349569019,0.7586762081058174,0.6137916881051624,0.6662460500493915,0.8498510011715045,0.6840442373955385,0.7225932058988466,0.9458562550676494
s0002,autochthon_right,0.8303,0,0.7374205377328238,0.6840442373955393,0.7559394779324662,0.8877470409095334,0.8708683193077194,0.6840442373955385,0.808233857135457,0.9353320582106527,0.7035441277500598,0.7586762081058174,0.5172082619489595,0.6338636220044916,0.793938390919706,0.6840442373955385,0.6238054588208878,0.9697245628257244
s0002,colon,0.5879,0,0.7730253469195631,0.09423343360524193,0.3408564529699355,0.14987546225997514,0.695484530564061,0.09423343360524208,0.3734925591362239,0.18109821551350502,0.6277859925506144,0.14940610645042107,0.4050224344845854,0.7373668424577063,0.7042796603289594,0.09423343360524201,0.4466755844823604,0.4193998957245485
s0002,duodenum,0.1013,0,0.06637200440941557,0.016514385281993966,0.003625045504186385,5.624426568022831e-06,0.0746447591097007,0.016514385281993962,0.007054485121943916,1.0621466702046077e-05,0.05527369210041527,0.03230915672168565,0.05587398516756832,0.006234868593198071,0.008079881003080588,0.027278969781881306,0.013773355126441343,5.481899011170993e-05
s0002,esophagus,0.6136,0,0.07196407394818438,0.016514385281993966,0.0,1.0065276765421883e-05,0.020430599944251643,0.016514385281993962,0.006774503022614321,6.640290772675571e-06,0.3463848925145095,0.14940610645042107,0.027888000766915076,0.004987238432489393,0.060265755972162056,0.027278969781881306,0.004596655763967693,7.635045069714786e-05
s0002,heart,0.8789,0,0.8409731929594887,0.910846879188677,0.9405639637367775,0.9852995975882025,0.8927548396201164,0.9108468791886699,0.9367664839968579,0.9746451845347628,0.5911289680494628,0.7586762081058174,0.5491763654653239,0.7790807453442778,0.9112355735187688,0.9108468791886707,0.8771897949627535,0.9740162475154885
s0002,iliopsoas_left,0.6684,0,0.02594281722021622,0.016514385281993966,0.004700223288517269,0.001175614154328736,0.030348097732187038,0.016514385281993962,0.0019656452788710875,0.00020823748829338666,0.0118277471437803,0.14815224820446288,0.006650925140369837,0.0017451755016890866,0.006002436381147057,0.027278969781881306,0.0,0.0007726721137071759
s0002,iliopsoas_right,0.6282,0,0.1563218067520497,0.016514385281993966,0.018277581933802415,0.05863689295849017,0.22313781319932438,0.016514385281993962,0.03413061922885483,0.025079034488884863,0.10316820664950281,0.14815224820446288,0.038995874171528465,0.010490409119444277,0.08173827660670266,0.027278969781881306,0.011470283940682837,0.029757346109297235
s0002,inferior_vena_cava,0.0854,0,0.019615691917648937,0.016514385281993966,0.0,5.028108046321785e-07,0.004048804576380014,0.016514385281993962,0.0074708315668360805,9.079996797423e-08,0.014306939031670868,0.14815224820446288,0.019587051683414597,0.0016117806872897893,0.0017110677914613948,0.027278969781881306,0.0017760662145074146,6.721654260906857e-07
s0002,intervertebral_discs,0.7672,0,0.02590407492525068,0.09423343360524193,0.03244874221198016,0.0004941016020552218,0.013392786934068958,0.09423343360524208,0.018187094714309678,0.00042576606276729934,0.06147124226508658,0.14940610645042107,0.13079182010790455,0.023414087588761772,0.04294846155775501,0.09423343360524201,0.022769627294159725,0.0004651862057977744
s0002,kidney_left,0.9214,1,0.6710339178762955,0.6840442373955393,0.6819357895118664,0.6499472469021579,0.6358281137667879,0.6840442373955385,0.6258682766364496,0.787954121151523,0.7932188494612016,0.7586762081058174,0.6660270680942856,0.5663891948082512,0.8841304912887965,0.6840442373955385,0.7615910939475171,0.7396041581709003
s0002,kidney_right,0.9128,1,0.6878323263911033,0.6840442373955393,0.6800700281183889,0.594286540755658,0.6967733430412448,0.6840442373955385,0.614556061724789,0.7791805413462055,0.6138724374058262,0.6104527701673083,0.5447419224597925,0.5152117629001636,0.8107552589766668,0.6840442373955385,0.7382096762601027,0.5023088668059076
s0002,liver,0.8858,0,0.9990792053075744,0.910846879188677,0.9764817649351061,0.9788736439074034,0.9535934330717274,0.9108468791886699,0.9728422252672062,0.9814907804766471,0.6116833687003436,0.6104527701673083,0.37881462588096176,0.18063948951261305,0.9799965425747452,0.9108468791886707,0.9761884148934992,0.9853776196893343
s0002,lung_left,0.9291,1,0.9975986659688785,0.910846879188677,0.9833662650116635,0.9864232986731405,0.988526387105912,0.9108468791886699,0.980182545272649,0.9904217498824908,0.7571179960881025,0.7586762081058174,0.8728896371527267,0.9302344613127966,0.992333522842521,0.9108468791886707,0.9905935247589306,0.9944540165699165
s0002,lung_right,0.911,1,0.7685663677773765,0.910846879188677,0.9310734257901313,0.9716861561929246,0.7110438842035602,0.9108468791886699,0.9179052907032468,0.9728869431916604,0.5638113276308457,0.7586762081058174,0.4743920661217384,0.7397496491774003,0.8855748381596171,0.9108468791886707,0.8855156780688275,0.988033957134432
s0002,pancreas,0.0363,0,0.08132349755590372,0.0822502753984162,0.007110164397885139,0.00010203213452861012,0.03334784838621978,0.08225027539841613,0.00821148433031324,5.88324882458477e-05,0.3494769247465162,0.41360284975038636,0.14434107085937675,0.14010306713914153,0.06944389444344573,0.08225027539841624,0.017182696177931327,0.00024637601855581696
s0002,portal_vein_and_splenic_vein,0.0161,0,0.11291755537917345,0.016514385281993966,0.0,8.222719434421688e-05,0.021374622562278903,0.016514385281993962,0.002143580784397299,0.00024273837466002186,0.03010027361832399,0.03230915672168565,0.053727406811850204,0.008033721616266575,0.0004715032865274938,0.027278969781881306,0.0,0.00014894471183986304
s0002,small_bowel,0.2913,0,0.0327428906337492,0.09423343360524193,0.04098230984814572,0.0007531384093343006,0.013186588924941888,0.09423343360524208,0.06094218517604214,0.0018688197506852445,0.12484868426347762,0.14940610645042107,0.10563245973572247,0.0505042370133996,0.09620358758783482,0.09423343360524201,0.07059035259925392,0.0006797076010758356
s0002,spinal_cord,0.8977,0,0.4886642659991427,0.0822502753984162,0.18016554951526417,0.07168014352267872,0.13279956228725165,0.08225027539841613,0.11110941442745005,0.04086037114375438,0.7274397032694055,0.7586762081058174,0.5222922753677144,0.1302949083949855,0.4366894636970179,0.08225027539841624,0.131164987410085,0.04845191192330292
s0002,spleen,0.879,0,0.7768776325326581,0.910846879188677,0.7072381092156186,0.926818454603607,0.76210524219397,0.9108468791886699,0.7795737106808801,0.9111823979026163,0.6247335176711797,0.6104527701673083,0.6765512799103476,0.7667916224156024,0.8032062867989732,0.9108468791886707,0.843147889375586,0.9260158710347913
s0002,stomach,0.2367,0,0.02906940624470678,0.09423343360524193,0.011582695838494549,0.0004020095625607268,0.1381667691691452,0.09423343360524208,0.12389947044294422,0.00028361918637505296,0.015900292900899674,0.06408030329494198,0.02203774039106734,0.0004336345151421921,0.009781666319701473,0.09423343360524201,0.04057950563118078,0.0011620081979768653
s0002,vertebrae,0.8333,0,0.06616108266297224,0.6840442373955393,0.04961372467409655,0.0006795003993113459,0.11095962556485083,0.6840442373955385,0.07750731589820829,0.0018666848213086027,0.04916887993979883,0.14940610645042107,0.082404765972019,0.020731213041095185,0.08257023814494747,0.6840442373955385,0.05521272825595374,0.004336922977195619
