Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0210,iliac_artery_left,RAS,1466,0.775,1466,8613.81,0,0.4177,0.7587,0.7769,0.1927,0.1765,0.5312,399149.41,0.0216,2,0.5716,1,0.0041,80.13,81.0,42.83,12.25,149.0,0.10295507286992953,0.607431840633742,-0.1569306487695744,1.9982360424028272,1.4254005787515505,0.7937435897435898,0.7859202256244963,1.3527834216266748,0.6836222265870431,-0.45738910696761526,-0.49653271119842823,-0.3451666666666667,-0.06595556380740195,-0.492385,-0.426,0
s0210,iliac_artery_right,RAS,752,0.6775,752,4418.54,0,0.6152,0.7793,0.6755,0.1667,0.2059,0.5451,413274.66,0.0107,4,0.4827,0,0.0,72.63,67.5,42.0,15.55,143.0,-0.34128829405437666,0.03695188580684362,0.6652407602956699,1.957497718438398,1.0584861419890323,0.476147699299375,1.121,1.5381595630372493,0.6946200439360537,-0.46166718995290423,-0.5215305900033268,-0.49979842342342345,-0.14137656002276516,-0.5029495908346973,-0.5618566868279569,0
s0210,iliac_vena_left,RAS,1640,0.7522,1640,9636.18,0,0.408,0.7164,0.7066,0.1823,0.2353,0.4549,431042.81,0.0224,1,1.0,0,0.0,75.17,57.0,63.09,10.0,223.0,-0.15908434873884844,0.2804171797072911,-0.10144235560588936,1.7614719162001091,1.2892640498578614,0.4867608308605342,0.8772976008167431,0.9414350308289564,0.5744760334359643,-0.38880911195029844,-0.4569423735142199,-0.45573413293353326,0.37681768329835486,-0.454850144092219,-0.07724699922915979,0
s0210,iliac_vena_right,RAS,876,0.6154,876,5147.13,0,0.5968,0.7002,0.7264,0.1146,0.2353,0.4688,279214.22,0.0184,2,0.6473,0,0.0,113.62,103.0,65.9,25.0,250.0,-0.5319212878420904,0.03487413886544082,0.19555740859525295,1.6697687819110145,1.1999220518986076,0.1498118251928019,1.0659395085066163,0.9407943033328439,0.6727515570587184,-0.5519916492693111,-0.25999102944082186,-0.263093690248566,0.3360760357654769,-0.284401594035223,-0.1255066143334787,0
s0210,iliopsoas_left,RAS,39919,0.9044,39919,234552.88,0,0.3243,0.6952,0.7398,0.2422,0.3529,0.6597,1245887.62,0.1883,1,1.0,1,0.0045,77.61,75.0,23.07,45.0,119.0,0.44913878774925464,1.0233631729280468,-0.5564989200863932,2.044540906415539,1.8470754665945361,0.6295333333333332,0.7173751937984495,0.7253376854599405,0.6493542506091714,0.07036650652024705,-0.18411156481417396,-0.2060972222222222,-0.09823978685612791,-0.16824944320712693,-0.2433762886597938,1
s0210,iliopsoas_right,RAS,42885,0.9041,42885,251980.25,0,0.682,0.6689,0.7239,0.1979,0.4118,0.7049,1269108.5,0.1985,2,1.0,1,0.0045,75.0,73.0,20.73,45.0,111.0,0.4486878870033818,1.0618943784048471,0.7648699029126219,1.807765284000579,1.60415518890483,0.22884344034879112,1.0138759809597324,0.9191765145848914,0.6449900434814004,0.23539597315436242,-0.26407638391327376,-0.26450980392156864,-0.1910779294295238,-0.16603076923076923,-0.30808647450110865,1
s0210,intervertebral_discs,RAS,4648,0.8,4648,27310.35,0,0.5108,0.5931,0.9132,0.151,0.1765,0.1944,114506.03,0.2385,2,0.5222,1,0.0056,82.31,80.0,33.18,30.0,140.0,-0.9557546200825132,-0.5364071547199081,0.7353754512635408,1.5939612698412697,4.1053908338637815,0.15263227953410982,-0.2942418118466901,-2.619882316313823,-1.1322667300817173,2.531291193181818,-0.20662892449170192,-0.16618115942028985,-0.16692382128886138,-0.08894505494505495,-0.269031339031339,0
s0210,sacrum,RAS,23552,0.8194,23552,138384.95,0,0.4987,0.3691,0.7496,0.2708,0.4412,0.4479,1182429.88,0.117,3,0.9997,0,0.0,147.3,147.0,35.98,88.0,206.0,-0.12859480583599664,0.37239026111229007,0.07038260869565044,0.6937714285714286,0.9142819099686963,-0.39655785041106895,1.2407844716494845,0.9311869342778435,0.7532826572119068,-0.5730074996010849,-0.1831256300058604,-0.17355555555555557,-0.4687542995622264,-0.02785545722713864,-0.2936111479761115,0
s0210,small_bowel,RAS,446,0.6981,446,2620.57,0,0.7734,0.8895,0.9819,0.0859,0.1176,0.0451,10082.74,0.2599,1,1.0,1,0.1861,59.75,64.0,25.46,10.0,98.0,-2.9245125100345177,-3.1429782316908357,3.9126882267441854,3.115999999999999,3.186552015604681,-2.083432981927711,-1.2954618159951894,-1.9745688996876083,-3.7707338481058095,1.843529002320186,-0.6360102940605212,-0.5707307692307693,-0.7600275946821583,-0.534948275862069,-0.7051710066070735,0
s0210,spinal_cord,RAS,418,0.0,418,2456.05,0,0.5069,0.5163,0.9637,0.0417,0.0588,0.0833,4512.55,0.5443,1,1.0,1,0.0359,194.13,198.0,46.44,101.0,257.15,-2.4421265237167336,-2.3973666254710047,0.5202902584493064,1.5621197099983137,5.117622391261946,-0.9507537922987165,-0.9150250817884407,-2.5373785422740522,-2.627249368530651,2.905755260408894,0.040296316772631666,0.06983606557377049,-0.28013927133555344,0.266600790513834,-0.12780373487638094,0
s0210,vertebrae,RAS,3847,0.8095,3847,22603.89,0,0.5089,0.6033,0.9137,0.1354,0.1471,0.1458,64162.86,0.3523,2,0.9392,1,0.0153,137.94,143.0,30.05,82.0,176.0,-1.6905047052588718,-1.4814540557022735,0.6354168224299066,1.695417332906939,4.002898076923077,-0.051932172318973874,-0.5366187845303868,-3.002794979079497,-1.5972328048381912,1.0158770003137747,-0.0551186021713843,-0.006485576923076924,-0.37481913910955117,0.11370881226053639,-0.2654561717352415,0
s0324,adrenal_gland_left,RAS,28,0.0,28,1476.56,0,0.4089,0.5054,0.7778,0.0156,0.0352,0.1111,1898.44,0.7778,1,1.0,1,0.0,20.86,17.5,11.94,4.7,41.25,-3.012192175345706,-0.9028707605250691,0.5443906376109771,1.2316956521739117,1.2597791939373062,-1.7481938775510206,-1.3656739258387287,-0.04204100601421529,-1.9753687624378462,5.770480660757454,-0.8650856953253615,-0.8918292682926829,-0.8354213197969544,-0.5529440494590416,-1.062091711884243,0
s0324,aorta,RAS,1037,0.9289,1037,54685.55,0,0.4797,0.517,0.4883,0.0742,0.0938,1.0,216421.88,0.2527,1,1.0,1,0.2276,110.58,114.0,18.92,78.0,137.0,-1.901641408296429,0.09633032273733083,0.6824352941176476,0.7939810291676547,-0.5705101010101008,-0.6099524727039176,-1.047255970400269,0.7011288503253796,-0.4655879586852134,1.275436256448047,-0.14903175568803992,-0.058919017288444044,-0.35971327683615806,0.15748888888888887,-0.2137705572940941,1
s0324,autochthon_left,RAS,4344,0.9415,4344,229078.12,0,0.4057,0.3232,0.4131,0.1602,0.1094,1.0,544851.56,0.4204,1,1.0,1,0.2155,145.21,148.0,43.77,60.0,208.0,-1.25365053757212,0.3824215038564585,0.1553102394294444,0.8920846308847773,0.04790612983487913,-0.6180483405483406,-0.8294960380348655,0.5392375948166878,0.11010028623559578,1.1389571817827946,0.09806146312634573,0.15253710247349822,-0.13707547646731708,-0.07494444444444444,-0.07607057234509543,1
s0324,autochthon_right,RAS,3894,0.9377,3894,205347.66,0,0.577,0.3204,0.4061,0.1562,0.1055,1.0,512578.12,0.4006,1,1.0,1,0.2126,133.96,136.0,40.49,54.0,196.0,-1.3316499468702407,0.33625494372102666,-0.5088754448398585,0.8686998924345646,-0.013715738191060972,-0.6526074188562596,-0.8959138149556404,0.5352832,0.08595449410526824,0.8401798587885543,-0.11549620637329275,-0.028778666666666668,-0.3082649140546005,-0.21359166666666668,-0.1902748643761302,1
s0324,colon,RAS,6793,0.8126,6793,358224.62,0,0.5364,0.6441,0.352,0.6953,0.3242,1.0,7011879.0,0.0511,7,0.494,1,0.1481,63.66,49.0,52.72,8.0,166.0,-1.308170299089229,0.47071673551575693,0.584534932956951,0.5217430208911075,-0.014568034557235434,0.3261936706462009,-0.4312048999904298,1.3045557036754905,0.5105744154654398,-0.2706626698641087,-0.4856622585654664,-0.5091813725490196,-0.3454295553078162,-0.33206153846153846,-0.45022797450890223,0
s0324,duodenum,RAS,927,0.7914,927,48884.77,0,0.5621,0.5644,0.247,0.2617,0.0859,0.7778,544113.25,0.0898,2,0.794,1,0.2211,72.9,75.0,24.47,29.0,109.7,-1.246918054411039,0.49702823101958976,-0.2904878823996811,0.14637243401759456,-0.3525769555668189,0.3276332350049164,-0.8111417153396865,3.361819732034105,0.58137668872593,-0.5967695167286247,-0.5384177097237262,-0.5235170316301703,-0.3908501041216456,-0.3351552795031056,-0.5753384328358209,0
s0324,iliopsoas_left,RAS,528,0.8342,528,27843.75,0,0.4107,0.446,0.1383,0.0469,0.1055,0.4444,68343.75,0.4074,1,1.0,1,0.2917,87.91,86.0,15.25,67.0,115.65,-2.5075311411788035,-1.2006183825997612,0.7021792656587476,0.065901706886404,-0.34774060048688127,-1.2590666666666666,-1.0073927648578813,-0.13650118694362004,-1.3734587518223593,2.0989588194921067,-0.08794781645788637,-0.1030486111111111,-0.4105304914150385,0.09614253897550111,-0.2666708762886597,0
s0324,iliopsoas_right,RAS,472,0.8344,472,24890.62,0,0.5682,0.4353,0.0956,0.0664,0.1211,0.4444,111164.06,0.2239,2,0.9915,1,0.4492,66.54,67.0,14.68,45.0,89.0,-2.4486568881281214,-1.2542648844089852,-0.9384998613037445,-0.014037866743748852,-0.42257054041128644,-1.1773674197384065,-1.0041572108580985,-0.13217576664173522,-0.9735883648769222,0.44931574840018706,-0.33518033706115075,-0.31741176470588234,-0.3964103402729731,-0.16603076923076923,-0.43969623059866964,0
s0324,inferior_vena_cava,RAS,779,0.8501,779,41080.08,0,0.5498,0.5334,0.4981,0.0586,0.0547,1.0,99667.97,0.4122,1,1.0,1,0.2131,96.64,98.0,31.62,49.9,147.1,-1.493468749379614,0.436017519630189,-0.33674285714286056,0.4995673316708221,0.14256501671176192,-1.0605041816009557,-0.9902859633827376,1.314065221561481,-0.23457525539995316,1.465332952598515,-0.13971939852831397,-0.049555102040816326,-0.09545067138377426,-0.03225014577259477,-0.13046843536415081,0
s0324,intervertebral_discs,RAS,2039,0.8636,2039,107525.39,0,0.4971,0.4432,0.3977,0.1289,0.125,1.0,501187.5,0.2145,4,0.2692,1,0.2555,67.41,67.0,12.87,46.0,88.0,-1.6012503653101866,0.555728836762814,0.06818050541516306,0.3100558730158731,-0.3211495862507956,-0.3434226289517473,-0.7783777003484322,0.7635373599003734,-0.05993237621746434,2.0714048295454544,-0.3510365687190171,-0.2932608695652174,-0.7310207947292567,0.14824175824175823,-0.6021177587844254,0
s0324,kidney_left,RAS,3389,0.8776,3389,178716.8,0,0.3138,0.4618,0.3204,0.1484,0.1484,0.7778,533039.06,0.3353,1,1.0,1,0.159,95.69,95.0,22.81,60.0,134.0,-1.7307459445948254,0.7689893129301696,0.24699167761717075,1.2403739305485655,-0.09080016064257014,-0.6771660079051385,-0.6597952606635071,2.407726324401718,0.5837634945603528,0.1118495284053522,-0.42922670907369453,-0.43304238052299365,-0.3538904302019315,-0.33974945890994945,-0.4050240192153723,0
s0324,kidney_right,RAS,2775,0.8267,2775,146337.89,0,0.6589,0.4299,0.3296,0.1367,0.1523,0.7778,503876.94,0.2904,1,1.0,1,0.142,81.76,80.0,21.41,48.0,118.0,-1.881727421476868,0.4051836465299727,-0.7395120481927708,0.7951248677248681,-0.04884958217270204,-1.0436219780219782,-0.6892013949433307,2.587960725075529,0.4302263294740058,-0.3985681818181816,-0.39280344794922795,-0.39432307692307694,-0.3525380944806745,-0.36726701570680625,-0.38639698492462315,0
s0324,liver,RAS,9587,0.9137,9587,505564.44,0,0.7107,0.5039,0.7864,0.3164,0.3789,0.5556,2071669.88,0.244,2,0.9887,1,0.402,85.07,77.0,26.2,58.0,137.0,-2.795719575853052,-1.3521298867971905,0.27140834575260714,-0.33077175141242854,0.7109081606548987,-1.3711753424657533,-0.8599623695976156,0.39831746495327086,-0.850973715063732,-0.6922327166504385,-0.2779180366448143,-0.292664406779661,-0.1721205206492046,-0.2751691542288557,-0.2669895833333333,1
s0324,pancreas,RAS,846,0.8129,846,44613.28,0,0.4953,0.6198,0.5679,0.1797,0.1133,0.5556,351738.28,0.1268,2,0.5556,1,0.0,95.49,97.0,32.53,38.0,147.0,-1.848628427376149,0.19512791321655193,1.0777841915382094,1.2873594824100294,0.6129112355736591,-1.4082424519670633,-1.1807677323734915,1.7814507822369061,-0.1666383227195493,0.29519110854503455,-0.3757801852175433,-0.33632263978001836,-0.32877204942479754,-0.4535105236692767,-0.4572881355932203,0
s0324,portal_vein_and_splenic_vein,RAS,136,0.8542,136,7171.88,0,0.5235,0.6009,0.5989,0.0742,0.0469,0.2222,24046.88,0.2982,1,1.0,1,0.0,83.11,87.5,32.28,18.0,128.0,-2.5388449891753284,-0.3642998715990952,-0.11380189573459881,0.9668964773544203,0.4378277699420153,-1.4887207752877045,-1.058059338151388,0.7164094428706327,-1.3440774788947838,5.13305078416729,-0.20900368441842926,-0.17822347153900212,-0.24909830596594604,-0.4311013404825737,-0.3512490566037736,0
s0324,small_bowel,RAS,1880,0.6409,1880,99140.62,0,0.3908,0.6731,0.2301,0.4727,0.1992,0.6667,1952543.0,0.0508,3,0.617,1,0.2101,86.73,83.0,44.59,19.0,168.05,-2.017289068967654,-0.5427949855936097,0.16176235465116237,0.5462500000000005,-0.11051625487646306,-0.11885015060240951,-0.6335351773902586,0.9360121485595277,0.06797587302281864,-1.4288132250580048,-0.49462809307384525,-0.47215,-0.4717204781588648,-0.4302844827586207,-0.4603272444617178,0
s0324,spinal_cord,RAS,513,0.8556,513,27052.73,0,0.4959,0.3914,0.4629,0.0508,0.0703,1.0,111058.59,0.2436,1,1.0,1,0.2281,87.46,88.0,26.11,50.6,124.0,-2.285890301861985,-0.21892028637115343,-0.06972962226639987,0.425784522003035,-0.153133996489175,-0.6642683780630106,-0.8022406397673574,0.34688571428571413,-0.4685416883424428,0.4843596478137592,-0.4418582665292891,-0.4422950819672131,-0.5527688254883443,-0.27086640316205535,-0.5057508153603367,0
s0324,spleen,RAS,3073,0.8748,3073,162052.73,0,0.2309,0.4453,0.7718,0.1445,0.2188,0.4444,437062.5,0.3708,1,1.0,1,0.3401,113.01,111.0,26.18,76.0,156.0,-2.1072660293368344,0.07610170010325362,-0.2132123024348571,0.9614545838614278,0.6194501236603465,-1.6567636612021859,-0.5419670246558767,0.9813830395426393,-0.31102959339006586,1.4331083535108957,-0.2342138464095745,-0.23933870967741935,-0.19253432938516732,-0.2487517730496454,-0.22873217726396913,0
s0324,stomach,RAS,1241,0.833,1241,65443.36,0,0.4971,0.7324,0.7983,0.1094,0.1055,0.3333,119601.56,0.5472,1,1.0,1,0.3779,45.56,37.0,33.74,8.0,113.0,-2.991632243530054,-1.486847202752566,2.53562495412844,1.811911634756996,0.7636990073647133,-1.8031956834532374,-1.6776314783854789,0.19016336689670785,-2.5980362907008,3.5375372340425537,-0.5031922735296432,-0.5201652542372881,-0.3019611171478077,-0.44032640949554896,-0.4285822962962963,0
s0324,vertebrae,RAS,2209,0.874,2209,116490.23,0,0.493,0.4437,0.4685,0.1172,0.125,0.8889,405000.0,0.2876,4,0.6098,1,0.1992,54.73,54.0,11.52,37.0,73.6,-2.1140978740604,-0.04303947811335468,-0.1664186915887863,0.318376079309242,0.1530596153846158,-0.50201099908341,-0.7303977900552487,-0.006853855349670941,-0.2634184986504914,0.4681499843112647,-0.59917778208608,-0.5837019230769231,-0.8366142619619437,-0.35146360153256706,-0.7596872987477639,0
s0445,autochthon_left,RAS,1467,0.8042,1467,1671.0,0,0.3793,0.3677,0.1678,0.075,0.0731,0.4211,4155.3,0.4021,1,1.0,1,0.0825,69.64,57.0,48.62,15.0,168.4,-1.9805646117537363,-3.3567804585273437,-0.5703871625063676,1.331949074922147,-1.4490841438588553,-2.2765591630591633,-1.4503353407290018,-0.6948586441213654,-3.6579559977915905,0.9467680031140522,-0.4757290725653256,-0.5415067137809186,-0.004773772812294742,-0.5937905982905982,-0.3165811244301874,0
s0445,autochthon_right,RAS,1143,0.8205,1143,1301.95,0,0.6071,0.3533,0.0503,0.0844,0.0731,0.1579,1753.02,0.7427,1,1.0,1,0.343,57.27,52.0,30.76,22.0,113.8,-2.1747338555105733,-3.8678424216874356,0.4544673784104386,1.1869652205091432,-2.0470739250158863,-2.149642967542504,-1.449875792141952,-1.2823054399999998,-4.55719389099447,4.270078781122259,-0.6663297926150732,-0.6331306666666666,-0.5294609032692955,-0.573325,-0.591315732368897,0
s0445,clavicula_right,RAS,175,0.6593,175,199.34,0,0.9763,0.7151,0.5429,0.0406,0.0615,0.1053,473.85,0.4207,1,1.0,1,0.0,78.99,66.0,46.71,18.0,172.0,-2.082234981090175,-2.8189460911242845,1.94896867952894,0.8174789375740138,-0.6761336372702662,-1.5814436551051678,-0.8391654204381477,-0.39649780077619673,-2.0476971057960816,1.881549571115101,-0.6085393399640296,-0.6258873873873874,-0.4472003826530612,-0.40413255360623784,-0.5158058074442663,0
s0445,intervertebral_discs,RAS,6131,0.8713,6131,6983.59,0,0.4869,0.6134,0.3848,0.15,0.1423,0.8947,34390.57,0.2031,4,0.3198,1,0.1713,50.06,48.0,24.78,14.0,94.0,-0.7387858965063832,-1.6230938651064926,-0.42856317689530565,1.7678323809523806,-0.4319204328453216,0.1301863560732113,-0.6157456445993033,0.32129047322540477,-2.0059306550596805,1.852958806818182,-0.5191890940441123,-0.4789927536231884,-0.40022833024500715,-0.3261318681318681,-0.563684710351377,0
s0445,lung_left,RAS,1775,0.8456,1775,2021.84,0,0.2836,0.591,0.0192,0.1156,0.1462,0.1579,4804.57,0.4208,1,1.0,1,0.6552,21.79,19.0,13.33,6.0,45.0,-2.5266116520281146,-4.9525688680748745,-0.157886402753872,2.2465029398462235,-3.5219617834394903,-3.1379309878213806,-1.7017412757669212,-0.7838647067646618,-5.219658232796523,0.8090372030479607,-0.2702237525673553,-0.15870588235294117,-0.3441658624849216,-0.10376923076923078,-0.3444255319148936,0
s0445,lung_right,RAS,5553,0.8514,5553,6325.21,0,0.7119,0.6116,0.0414,0.2094,0.1923,0.1579,11447.58,0.5525,1,1.0,1,0.4351,20.21,18.0,12.82,5.0,43.0,-2.054942849739671,-3.9734638784874754,0.7046631779257843,2.1338259418216508,-3.2527056373872134,-1.8426501726121978,-1.7195192567567565,-0.8395410332047498,-5.080750651413974,1.8875200145560407,-0.17504577369700242,-0.14076521739130435,-0.32054642069380396,-0.11241666666666665,-0.2756470588235294,0
s0445,spinal_cord,RAS,7138,0.8737,7138,8130.63,0,0.4904,0.5192,0.458,0.1,0.1115,1.0,20083.95,0.4048,1,1.0,1,0.122,139.14,129.0,57.92,55.0,250.15,-0.2742967460498684,-1.310533408885589,-0.36473956262425306,1.588503793626707,-0.2047048956504775,0.884641773628938,-0.3981781170483461,0.34688571428571413,-1.6210915869957876,1.7824273988956871,-0.20826167081312466,-0.25140983606557377,-0.12619006908892086,-0.22394466403162056,-0.1476732772225145,0
s0445,vertebrae,RAS,10925,0.8872,10925,12444.26,0,0.4893,0.6145,0.4803,0.15,0.1346,0.9474,34445.25,0.3613,4,0.3159,1,0.0575,94.81,91.0,35.02,47.0,155.0,-0.8933727087544961,-2.0050316306811538,-0.35300934579439286,1.7920518068436206,0.2550993589743592,0.3091200733272223,-0.6462222944426391,0.22899940227136908,-2.0475495551333243,1.0920677753373078,-0.3371192322605661,-0.34373557692307694,-0.2509593571032699,-0.2480919540229885,-0.3668121645796064,0
s0363,adrenal_gland_left,RAS,962,0.6047,962,1618.31,0,0.386,0.4599,0.5335,0.0215,0.0547,0.1146,5699.4,0.2839,1,1.0,0,0.0,390.37,388.5,64.15,284.0,496.0,0.3183523083409669,-0.775103673914261,-0.452933010492331,0.11974818840579612,0.12453737512917641,-1.342117346938776,-0.7463566804002356,0.009588299617277167,-0.7904521255859128,0.401656325543916,1.679454127796424,1.6780243902439025,0.47657588599636763,1.7764265842349303,1.5486445366528354,0
s0363,adrenal_gland_right,RAS,925,0.7834,925,1556.06,0,0.5516,0.4573,0.5601,0.0293,0.0566,0.1042,7317.7,0.2126,1,1.0,0,0.0,346.92,352.0,81.07,201.0,470.8,0.6569108794049178,-0.31879273873946623,-1.5458145896656563,0.7522162162162154,0.18578311946502812,-0.5005723270440253,-0.4508226221079691,0.42018032786885245,0.162265297598065,-1.0453819471817107,1.0393142978739869,1.0345714285714285,0.5802064840115204,0.9653998373542966,0.9092099152808284,0
s0363,aorta,RAS,39209,0.9016,39209,65958.56,0,0.4401,0.4709,0.5639,0.0859,0.1816,1.0,660833.81,0.0998,1,1.0,1,0.0069,462.07,447.0,112.43,308.0,690.0,0.678680722174054,0.2825063292660388,-0.5745152941176471,0.2040934313493,-0.028328282828282897,-0.40721258831085405,-0.25047023208879904,0.7011288503253796,0.3021278700486605,-0.24454974207811347,1.6260672550469362,1.5760837124658782,1.5157697740112996,2.099711111111111,1.7730381516745453,1
s0363,autochthon_left,RAS,266564,0.9545,266564,448422.0,0,0.3786,0.2951,0.4085,0.1895,0.2031,1.0,1629152.38,0.2752,1,1.0,1,0.0024,1247.36,1142.0,484.33,629.0,2151.0,1.5040127687470342,0.8928857508403877,-0.5896291390728484,0.6143275325151124,0.01983374802080962,-0.04769191919191934,0.7730561014263072,0.5392375948166878,0.9565414663102003,-0.3859536784741145,8.466504481686295,7.73363109540636,11.88082938172994,6.4855769230769225,11.724737576678484,1
s0363,autochthon_right,RAS,267924,0.9535,267924,450709.81,0,0.5629,0.2926,0.4128,0.1973,0.1934,1.0,1614779.38,0.2791,1,1.0,1,0.0068,1270.41,1184.0,455.38,658.0,2111.0,1.579880964766112,0.9893892371679965,-0.9601423487544493,0.5997705270706349,0.024574030925651493,0.2043307573415766,0.6069645120405572,0.5352832,1.0243898691561888,-0.3779806763285025,8.047169448659586,7.511232,9.123595719582068,6.576375,9.152708860759494,1
s0363,colon,RAS,187143,0.8885,187143,314817.59,0,0.3988,0.6185,0.3778,0.5762,0.4043,0.7083,6985326.0,0.0451,1,1.0,1,0.0062,580.29,471.0,442.13,122.0,1522.0,0.9094278105701432,0.3573634533167855,-1.1620884497765234,0.2663582917359961,0.09281919160752872,-0.2827352662497627,-0.017558043831945716,0.30537256395607204,0.5073294093682482,-0.40006314948041566,2.8965267640493058,2.2813970588235293,4.860209884801189,2.822523076923077,4.356930556468038,0
s0363,duodenum,RAS,22493,0.8828,22493,37838.4,0,0.5333,0.563,0.3313,0.2363,0.0801,0.3542,283748.47,0.1334,1,1.0,0,0.0,572.08,564.0,150.18,330.0,837.0,0.8236213042392687,0.24539676481428446,-0.9079086213746523,0.11868035190615626,0.03167950667342437,0.10302097672894152,-0.9073507531509376,0.5777203410475032,0.07335302051712657,0.027939989378650797,2.8533964288412625,2.6865121654501216,2.27439354052886,3.0275693581780536,3.0855858208955222,0
s0363,esophagus,RAS,5583,0.8188,5583,9391.89,0,0.4436,0.4803,0.7686,0.0742,0.1191,0.3125,116982.28,0.0803,1,1.0,1,0.0,315.01,307.0,81.09,196.1,462.0,0.6555867922887222,0.1696260760585917,-0.9895359281437135,0.5153150384193194,0.1887738019169327,0.18774742268041245,0.023838877338877247,0.22871103156524558,0.354412369174472,-0.38890682926829273,1.2239238223920235,1.1353574660633483,1.1125884231536924,1.7073647826086957,1.2845821234913415,0
s0363,gallbladder,RAS,4666,0.8936,4666,7849.29,0,0.6604,0.5928,0.4199,0.0488,0.0449,0.1458,13541.95,0.5796,1,1.0,0,0.0,833.08,828.5,145.54,617.0,1074.75,0.18677422754658388,-0.6010168300038564,-0.8583614274867131,-0.6420900628930819,-0.0851389509888219,-0.9705370051635112,-1.1879731225296446,0.30230222222222236,-1.1194161549121335,2.6939532890507816,3.3975667053785292,3.6917899408284023,1.6974806371558837,5.080301584537699,2.587113187954309,0
s0363,heart,RAS,273746,0.9561,273746,460503.75,0,0.3775,0.5578,0.8915,0.3418,0.2422,0.2604,912609.81,0.5046,1,1.0,1,0.048,422.43,416.0,171.83,168.0,753.0,0.8380231477451586,0.3110683832852281,-1.2296815816857443,-0.7013864818024269,0.28576642512077294,0.277997357992074,-0.6718011695906433,0.09384347826086975,0.08032372385224722,0.7888651092690284,1.755588623756274,1.8611203703703703,2.0646590813821186,1.6966804123711339,2.003908713692946,1
s0363,iliac_artery_left,RAS,141,0.6667,141,237.19,0,0.4521,0.5386,0.0027,0.0215,0.0215,0.0208,407.1,0.5826,1,1.0,1,0.7447,198.29,198.0,35.72,145.0,252.0,-1.3203384149675792,-2.461504880422885,0.36214765100671176,-0.10010247349823384,-0.733334022323274,-0.7646153846153845,-0.8989709911361805,-0.7928370208787784,-1.6115369620044118,3.256001472031403,0.28636434184675835,0.3958333333333333,-0.18467557866072534,0.70148,-0.01972222222222222,0
s0363,iliac_artery_right,RAS,33,0.0,33,55.51,0,0.4694,0.5455,0.0,0.0137,0.0137,0.0104,82.43,0.6735,1,1.0,1,1.0,198.03,196.0,20.16,172.6,229.6,-2.54354939077547,-3.5741453093378937,-1.4116779303062303,-0.17463816123035322,-0.7423132256311447,-1.0871698541942814,-1.092212121212121,-1.0453300501432665,-2.4825249978471455,4.642469815898387,0.25472977778797506,0.2810416666666667,-0.6204555469734542,0.8840255319148935,-0.169304939516129,0
s0363,iliopsoas_left,RAS,62055,0.9387,62055,104390.79,0,0.3825,0.4607,0.1542,0.1172,0.1504,0.4271,318648.03,0.3276,1,1.0,1,0.033,449.13,453.0,70.12,321.0,558.0,0.7508203512097352,0.17852281845256515,0.2913606911447087,0.18261918775750458,-0.2897230186637814,-0.5792480286738351,-0.6943689922480619,-0.20575252225519286,-0.30073060055007883,1.3601105010295127,3.2845055021108727,3.3350277777777775,1.7806959739490822,3.1486681514476613,2.8092577319587626,1
