Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0483,esophagus,RAS,3377,0.5941,3377,881.52,0,0.4275,0.6018,0.4125,0.0422,0.0533,0.88,4961.76,0.1777,2,0.6692,1,0.0089,76.25,73.0,26.99,35.0,127.0,0.2873562798928646,-1.9908718621463335,-1.639802395209582,2.314475301866081,-1.3459830670926518,-0.9248298969072164,-0.8988659043659045,2.719949235274975,-1.4992882438604513,0.2520326829268293,-0.2767388995014677,-0.29299547511312213,-0.34411616766467074,-0.18240826086956516,-0.2963694245233514,0
s0483,intervertebral_discs,RAS,51113,0.7569,51113,13342.29,0,0.5047,0.5269,0.4216,0.1766,0.17,0.92,69199.89,0.1928,4,0.323,1,0.0507,111.91,71.0,110.06,21.0,371.0,0.9229769241028017,-1.1072370794154847,0.43830324909747603,1.0269530158730165,-0.11592297899427127,0.7272479201331118,-0.35534634146341465,0.42754732254047323,-1.4980696521034922,1.6555909090909091,0.08024800632229327,-0.25415942028985505,1.9683679225859585,-0.22236263736263737,1.2106410256410256,0
s0483,lung_left,RAS,1189060,0.9527,1189060,310386.41,0,0.1487,0.5217,0.4643,0.3828,0.5567,1.0,534012.56,0.5812,1,1.0,1,0.0707,31.35,27.0,18.81,12.0,64.0,1.1806379369737923,-0.4607580453251445,-3.2900740103270225,1.4008611488014482,-1.5090891719745225,1.7396441136671177,0.09590358708001913,2.623943602819859,-0.9442400880191745,2.748791573285523,0.04139736619548156,0.15870588235294117,-0.12123100120627264,0.5188461538461538,-0.07175531914893617,1
s0483,lung_right,RAS,1434469,0.9509,1434469,374446.78,0,0.8178,0.5527,0.4707,0.4359,0.6017,1.0,657279.88,0.5697,1,1.0,1,0.0502,33.57,28.0,20.32,12.0,73.0,1.3077261130586415,-0.4514337160146299,3.423199809705042,1.3760185979971387,-1.4662455463869821,1.6734430379746834,0.14629358108108115,2.5973938431283563,-1.0017888984170922,2.056390465793304,0.31165798001620304,0.32845217391304343,0.08520854220974532,0.6744999999999999,0.2255294117647059,1
s0483,spinal_cord,RAS,43790,0.8559,43790,11430.73,0,0.5027,0.4194,0.4845,0.0922,0.1083,1.0,25026.74,0.4567,1,1.0,1,0.0847,398.87,337.0,236.11,107.0,861.0,1.1124744514061187,-1.001200551055835,0.29500994035785616,0.6805273984151069,0.07419894675248684,0.6390828471411901,-0.4295616139585607,0.34688571428571413,-1.4728091918154087,2.200353678555439,0.9657329848633344,0.716983606557377,2.263375118047617,0.33058498023715416,1.5862281430825884,0
s0483,vertebrae,RAS,122792,0.8859,122792,32053.02,0,0.5015,0.5176,0.4828,0.1766,0.18,0.92,73270.47,0.4375,4,0.3218,1,0.0469,149.7,145.0,60.97,61.0,253.0,0.9546153560625944,-1.1750621392614422,0.2622355140186879,0.9559910457307319,0.27671794871794897,0.9669275893675525,-0.24814234644133915,0.11853138075313845,-1.5011440032759555,1.7371496705365548,0.02177282861574243,0.006485576923076924,0.3957531867725844,-0.10337164750957854,0.1061824686940966,0
s0359,adrenal_gland_left,RAS,2241,0.6323,2241,4521.82,0,0.4077,0.4466,0.3112,0.041,0.0703,0.163,22881.51,0.1976,1,1.0,0,0.0,90.8,89.0,29.94,43.0,143.0,1.121874618978575,0.657457246519604,0.49212913640032424,-0.20528260869565265,-0.9084722700654498,0.0,-0.250902884049441,0.723547840349918,0.7080688144822896,-0.5364476228847704,-0.38346107020252945,-0.3965609756097561,-0.38309514273739115,-0.2335208655332303,-0.47794127034790934,0
s0359,adrenal_gland_right,RAS,2728,0.5235,2728,5504.48,0,0.5715,0.4055,0.4078,0.0332,0.0723,0.1739,20306.84,0.2711,1,1.0,0,0.0,91.29,88.0,46.86,20.0,169.0,1.659196008127843,1.4096447330695345,-0.7298541033434666,-0.2417837837837838,-0.5568617386589555,-0.1696855345911951,0.09363239074550157,1.8214515648286138,1.3244298353425843,-0.4232573906188412,-0.29488905654537356,-0.30428571428571427,-0.10141658666272808,-0.3583681214421252,-0.36825541261374334,0
s0359,aorta,RAS,38807,0.917,38807,78303.6,0,0.464,0.432,0.5053,0.082,0.1504,1.0,600343.06,0.1304,1,1.0,1,0.0155,173.96,165.0,56.77,92.0,271.0,0.6713586047354649,0.45292843014403217,0.18409882352941262,-0.29366421626748906,-0.4485909090909091,-0.47479254977520857,-0.5336104944500504,0.7011288503253796,0.23610307963277852,0.05964627855563735,0.17105067994421932,0.19148680618744313,0.39942514124293793,0.27571111111111113,0.267662294427059,1
s0359,autochthon_left,RAS,199105,0.9333,199105,401748.09,0,0.3977,0.2464,0.3256,0.2148,0.1289,1.0,1347709.0,0.2981,1,1.0,1,0.0223,253.16,257.0,61.5,142.0,343.0,1.3085518017037854,0.8093554784666133,-0.06459806418746868,0.13294779263601408,-0.48607939380230714,0.444800144300144,-0.49598732171156934,0.5392375948166878,0.8099783693354254,-0.14545465161541485,0.9177079938649445,0.9838643109540635,0.34657590617258976,0.870508547008547,0.7438517643086273,1
s0359,autochthon_right,RAS,203067,0.9407,203067,409742.5,0,0.5986,0.2486,0.3518,0.2188,0.1328,1.0,1413795.0,0.2898,1,1.0,1,0.0222,303.32,300.0,87.58,161.0,450.0,1.3891517332463799,0.9102150468957194,0.18242704626334644,0.17412692721405512,-0.32403431476382105,0.6526074188562596,-0.42914955640050717,0.5352832,0.9156861181756801,-0.270702341137124,1.1009489124936773,1.1511466666666668,0.7622509268621503,0.9892666666666666,1.0489511754068717,1
s0359,colon,RAS,266051,0.9091,266051,536829.75,0,0.4939,0.5946,0.1736,0.7109,0.375,0.5761,7473949.5,0.0718,2,0.8336,1,0.0251,117.15,112.0,65.91,20.0,234.0,1.1447169356479223,0.8257133764680451,0.04506186779581272,0.027932704751340603,-0.7571215674174636,0.40595262459730924,-0.16886706861900666,-0.14746257855646555,0.5651571124943243,0.1757689848121504,-0.13548265068426668,-0.09257843137254902,-0.1691054131054132,0.0,-0.20916102752775773,1
s0359,duodenum,RAS,21123,0.885,21123,42621.36,0,0.585,0.5223,0.1343,0.1465,0.1172,0.3696,308718.81,0.1381,1,1.0,1,0.0376,114.98,116.0,35.58,57.0,172.0,0.782808478810565,0.3623318328284366,0.20044735796583169,-0.6863680351906171,-0.8662863659401927,-0.6910806293018682,-0.29194466646172773,0.678936419001218,0.1391648343103141,0.09528252788104075,-0.2524937164731658,-0.2543734793187348,-0.15530116694825358,-0.02234368530020704,-0.2617462686567164,0
s0359,esophagus,RAS,8044,0.8695,8044,16230.94,0,0.4803,0.4387,0.7905,0.0762,0.0977,0.3913,141647.45,0.1146,1,1.0,1,0.0134,68.3,67.0,29.2,21.15,118.0,0.9230995641570908,0.6693678000217924,0.4927485029940115,-0.10069374313940765,0.2831607028753993,0.25728350515463927,-0.2762505197505199,0.5746309794988608,0.4666393280868888,-0.16319609756097564,-0.3267065181941015,-0.32961990950226244,-0.284609381237525,-0.3448747826086956,-0.33884274969389544,0
s0359,gallbladder,RAS,57259,0.9311,57259,115535.49,0,0.6987,0.5931,0.327,0.127,0.1797,0.3261,361987.94,0.3192,1,1.0,0,0.0,97.27,93.0,31.57,59.0,155.0,1.8152364737431606,1.8216885377577288,-0.07374943052391895,-0.6380176100628936,-0.516169389509888,0.8451566265060242,0.7287088274044795,2.5780888888888884,1.650886667320652,-0.3167996571673456,-0.2048419830151703,-0.22217258382642996,-0.07715467189934781,-0.16254710081838758,-0.12533748701973,1
s0359,heart,RAS,293953,0.9652,293953,593129.56,0,0.4317,0.5718,0.8851,0.3145,0.2871,0.2717,1193864.12,0.4968,1,1.0,1,0.0431,132.02,130.0,47.02,58.0,211.0,0.8945708585393193,0.6459553357460506,0.2919791883454725,-0.4831773541305608,0.26491231884057986,-0.20849801849405525,-0.2989473684210524,0.19580802675585282,0.4071203047353079,0.7095719668425021,0.030823765078806097,0.07494444444444444,0.04814683513982879,0.1668865979381443,-0.018658367911479946,1
s0359,iliopsoas_left,RAS,10298,0.8875,10298,20779.0,0,0.4209,0.3878,0.0592,0.0645,0.1074,0.1957,65920.55,0.3152,1,1.0,1,0.1046,156.86,161.0,22.36,116.0,187.0,-0.47734515958773754,-1.5060352731711109,0.8507732181425487,-0.3962042377869335,-0.6363689477955099,-1.0888702508960573,-0.9941467700258397,-1.1320391691394656,-1.398612469230111,1.2453019903912146,0.5557891203543499,0.5995555555555555,-0.1265935464772055,0.6850155902004453,0.22946907216494844,0
s0359,iliopsoas_right,RAS,12971,0.9073,12971,26172.5,0,0.5823,0.393,0.0621,0.084,0.1074,0.1957,85896.47,0.3047,1,1.0,1,0.0973,157.4,161.0,24.96,113.0,193.0,-0.3199716854077242,-1.2040196589240306,-0.7274496532593616,-0.3439277352218527,-0.5306324725011955,-0.9891597304795876,-1.0992623182812298,-1.135904412864622,-1.1449888143464522,1.1298164507569846,0.4284727578580107,0.5113856209150327,-0.04751493804641796,0.6125962864721486,0.1824589800443459,1
s0359,inferior_vena_cava,RAS,40143,0.9056,40143,80999.34,0,0.5517,0.477,0.4475,0.0898,0.0918,0.8696,348993.5,0.2321,1,1.0,1,0.0085,131.73,117.0,55.93,73.0,269.9,1.2194517696451719,1.0821236138852386,-0.25965714285714575,-0.44910598503740745,-0.07471780996339315,-0.054798088410991416,-0.1176111595466432,0.9766211394590447,0.655837691245625,0.0778121073672187,0.06220620667590907,0.05506122448979592,0.4319142880115782,0.14945189504373177,0.35650797383699556,1
s0359,intervertebral_discs,RAS,46421,0.8342,46421,93666.91,0,0.4963,0.3727,0.427,0.1133,0.1484,0.9348,764912.44,0.1225,8,0.2162,1,0.0,129.14,129.0,21.41,92.0,162.0,0.8475230601197729,0.4457683118382407,0.029220216606500385,-0.29378222222222217,-0.06955378739656268,-0.6935790349417637,-0.5584013937282232,0.48970547945205445,0.24715141583233693,0.3085071022727273,0.2472375170630073,0.31281159420289856,-0.4938278772905085,0.8301538461538461,-0.12811016144349477,0
s0359,kidney_left,RAS,95399,0.9377,95399,192493.25,0,0.3242,0.3885,0.1541,0.1758,0.1738,0.3478,517194.81,0.3722,1,1.0,1,0.0305,171.93,169.0,39.92,113.0,244.0,1.2425956741952169,0.8934993049755123,0.4928015768725357,0.24508756919979885,-0.8115670682730923,0.05332015810276684,-0.33501232227488154,0.03476661894047847,0.5347271220629373,0.5485953059881553,-0.05106475957605223,-0.07298467087466186,-0.029656681299385382,0.03539056863645307,-0.009000533760341605,1
s0359,kidney_right,RAS,99592,0.9415,99592,200953.75,0,0.6694,0.3887,0.1667,0.1816,0.166,0.3804,558266.5,0.36,1,1.0,1,0.0211,155.31,156.0,29.35,108.0,200.0,1.224055074694474,0.9461007633080357,-0.45508433734939857,0.20698941798941817,-0.8140031337047354,0.2875890109890114,-0.528074106364429,0.2742248597324128,0.621392505138641,0.5292025691699607,-0.07952331786176624,-0.07886461538461538,-0.18216971528550985,0.05650261780104712,-0.10846231155778895,1
s0359,liver,RAS,1474609,0.9697,1474609,2975422.0,0,0.6751,0.5228,0.5745,0.5938,0.5,0.7717,11149196.0,0.2669,1,1.0,0,0.0,241.71,218.0,87.32,138.0,412.0,1.4006830672472956,1.7501535615924364,-0.4443055141579733,-0.04268022598869925,-0.02036096188283454,1.1919246575342466,-0.25130402384500766,1.2497161214953272,1.7028306963548006,-0.39143330087633876,0.43247819801647347,0.35211186440677966,1.1528172906958059,0.2617462686567164,0.6990911458333332,1
s0359,lung_left,RAS,431311,0.9491,431311,870286.44,0,0.3011,0.4128,0.8456,0.2734,0.4883,0.413,2683634.25,0.3243,1,1.0,1,0.0364,21.18,18.0,12.52,8.0,45.0,0.6028398477174483,0.4593242308593065,0.24843889845094635,0.07199547715965647,0.21526114649681516,-0.25738700947225984,-0.20363090407401416,0.24847337633118327,0.521098299180246,-0.3579596593455851,-0.2901075268817204,-0.19838235294117645,-0.37711791314837156,0.10376923076923078,-0.3444255319148936,1
s0359,lung_right,RAS,424613,0.9618,424613,856771.38,0,0.6512,0.4515,0.8824,0.3027,0.4785,0.3696,2605243.75,0.3289,1,1.0,1,0.054,20.72,17.0,12.69,8.0,45.0,0.570673689555374,0.26295795603696176,-0.8535537583254044,0.07397949451597563,0.2469750906146372,-0.39429919447640926,-0.41518209459459465,0.02448831404583619,0.38514561927079816,-0.3077958515283842,-0.1564665136375912,-0.1876869565217391,-0.32757950671746555,0.2248333333333333,-0.24223529411764705,1
s0359,pancreas,RAS,55698,0.8778,55698,112385.76,0,0.4538,0.5417,0.2582,0.3066,0.1758,0.4022,1054910.38,0.1065,1,1.0,0,0.0,129.36,128.0,44.11,55.0,208.0,1.2568396848367704,1.2080843928721143,0.34333355198425664,-0.4167553578649415,-0.8052330278343518,0.15797987191216809,-0.4667088714799915,0.9771106792342825,0.8488417083171793,-0.02102944572748274,-0.2077026035296173,-0.18299908340971585,-0.08673897044583023,-0.32172114072264923,-0.20484853132908964,0
s0359,portal_vein_and_splenic_vein,RAS,12254,0.8455,12254,24725.75,0,0.5399,0.5431,0.4131,0.291,0.1211,0.337,577844.94,0.0428,2,0.894,0,0.0,130.51,131.5,22.17,91.0,164.0,1.4987337150129578,0.9592430913161409,0.30560284360189616,-0.1541991373112871,-0.34776759128663215,-0.07157625681405219,-0.2965850133130467,1.8863070821529748,0.6713418211323176,-0.013097087378640872,-0.025306769131324746,-0.011375966268446943,-0.4854553095619774,-0.008679892761394102,-0.22700473297089865,0
s0359,scapula_left,RAS,535,0.0,535,1079.51,0,0.205,0.2602,0.9273,0.0352,0.0293,0.0543,2723.99,0.3963,1,1.0,0,0.0,226.24,237.0,36.95,146.7,267.0,-2.1642661600532036,-4.860590310878609,0.4460150812064965,-1.136061075268817,0.6997627192032909,-1.8454319999999997,-2.7724577922077924,-1.3729952277657267,-3.984772187114386,7.070276627218936,0.27558801948388434,0.4182489082969432,-0.4828530792724619,1.0065141552511414,-0.14650274063828697,0
s0359,small_bowel,RAS,95568,0.8917,95568,192834.25,0,0.3533,0.5817,0.0853,0.6035,0.248,0.2826,2058767.12,0.0937,5,0.8622,1,0.0788,161.35,167.0,61.8,52.0,256.0,0.4626092425365976,-0.06661154386428814,-0.20587936046511646,-0.5391249999999999,-0.745546163849155,0.5454917168674701,-0.23767708959711356,-0.8624984380423463,0.10659261231045698,-0.7574431554524362,-0.10359993007807952,-0.03631923076923077,-0.2123495698804603,-0.04651724137931034,-0.1529181241093406,0
s0359,spinal_cord,RAS,26079,0.8863,26079,52621.43,0,0.4981,0.3213,0.459,0.0547,0.1074,1.0,285877.66,0.1841,1,1.0,1,0.0196,124.93,121.0,50.06,51.0,211.0,0.7162425487566421,0.3852652578939377,0.04827435387674021,-0.21198246501433188,-0.1941802223522524,-0.5414889148191367,-0.4383882224645585,0.34688571428571413,0.16869533464432473,0.005234144157588514,-0.2724916945191365,-0.28865573770491804,-0.23159431383269538,-0.266600790513834,-0.2588007890583904,0
s0359,spleen,RAS,234924,0.9474,234924,474022.62,0,0.263,0.379,0.4132,0.2734,0.2656,0.5978,2113008.75,0.2243,1,1.0,0,0.0,183.85,178.0,43.75,121.0,262.0,1.5645568016550921,1.5585307814909528,0.5266920119607007,0.20574102239121264,-0.5199949358143916,0.718729508196721,-0.159978218121313,1.9672648880419246,1.6453063085968265,-0.9594884987893465,0.08348282912234033,0.052219354838709674,0.2734199636310022,0.038269503546099294,0.13862556197816311,1
s0359,stomach,RAS,191732,0.9502,191732,386871.09,0,0.364,0.5562,0.4986,0.3047,0.3379,0.4239,2123767.5,0.1822,1,1.0,0,0.0,112.93,109.0,57.93,24.0,220.0,1.2982363262178835,1.311812613996304,-0.09999926605504585,-0.5218517427589591,-0.271959782260647,0.09219784172661878,-0.18010293766419888,0.7432548930874535,0.7629710528108755,0.045445035460992954,-0.09446230647283027,-0.10860593220338982,0.08137341047252647,-0.18413649851632047,-0.0008993333333333106,1
s0359,vertebrae,RAS,102732,0.8924,102732,207289.55,0,0.495,0.3713,0.4509,0.1113,0.1602,1.0,867657.25,0.2389,6,0.3482,1,0.0301,99.49,101.0,20.58,63.0,131.0,0.8183726704851919,0.4625356633845165,-0.06555887850467408,-0.30629677006715683,0.0008647435897439745,-0.6479156736938592,-0.4217543061423465,0.44106575014943233,0.288153929880445,0.05587323501725757,-0.30651958123303613,-0.2788798076923077,-0.6108256050249401,-0.08269731800766283,-0.48264758497316634,0
s0306,adrenal_gland_right,RAS,28,0.0,28,984.38,0,0.6081,0.6155,0.6314,0.0156,0.1176,0.0273,1968.75,0.5,1,1.0,0,0.0,93.86,87.5,20.62,69.0,132.25,-2.5550069755751523,-0.9449543804360567,0.7708571428571399,3.787945945945946,0.5334559913247783,-1.6629182389937107,1.6645758354755786,-1.1258420268256333,-1.3323552005283417,2.0110043358297203,-0.2814755189290619,-0.3068214285714285,-0.6242400118159664,0.0,-0.5238115782867901,0
s0306,autochthon_left,RAS,7877,0.8361,7877,276925.78,0,0.4735,0.1713,0.4967,0.1602,0.3529,0.5156,1141593.75,0.2426,1,1.0,1,0.0448,115.67,110.0,37.01,67.0,189.0,-0.8550337361164865,0.5265813311055705,2.0190331125827803,-0.609385235391097,0.5580911558470932,-0.6180483405483406,3.335087163232963,-0.49340399810366636,0.681709581318389,-0.7283234721681587,-0.1262308807181954,-0.1372833922261484,-0.3214795005308125,0.005764957264957265,-0.19146704935561937,0
s0306,autochthon_right,RAS,7236,0.8611,7236,254390.62,0,0.6331,0.1853,0.4918,0.1523,0.4118,0.4961,1218902.38,0.2087,1,1.0,1,0.0189,115.32,107.0,42.45,62.0,202.0,-0.9053380217499228,0.5141915018573613,1.2865907473309612,-0.43821943348870573,0.4760504130480832,-0.7339227202472954,4.341078580481622,-0.55233456,0.7943831777190565,-1.083811965811966,-0.24937986848760746,-0.237424,-0.26370744860128065,-0.12365833333333333,-0.16100180831826402,0
s0306,colon,RAS,4711,0.7185,4711,165621.09,0,0.6024,0.6545,0.3468,0.5352,0.8235,0.6367,10991039.0,0.0151,8,0.5086,1,0.0548,52.51,44.0,42.84,5.0,132.0,-1.5528987324370418,-0.2062925898124971,1.4223048694424847,0.6254930671103713,-0.03621197161369941,-0.49235815804434313,2.147245478036176,0.06011540658922132,0.8950049618907017,-1.0470655475619504,-0.5586572600213531,-0.5422450980392157,-0.47750556174904,-0.41507692307692307,-0.5707614479994745,0
s0306,duodenum,RAS,108,0.1569,108,3796.88,0,0.6717,0.8981,0.5155,0.082,0.1765,0.125,70875.0,0.0536,2,0.8148,1,0.4537,86.25,84.0,15.77,64.0,114.3,-2.6379090961439116,-2.0130861049335413,2.0591410409217317,6.746978005865102,0.8713003885791516,-1.2614542772861357,0.6917098063326158,-0.9286903775883069,-1.0090385584500066,-1.1154503451938398,-0.44770750749238164,-0.4644367396593674,-0.5753033672547249,0.0558592132505176,-0.5521839552238805,0
s0306,esophagus,RAS,102,0.7153,102,3585.94,0,0.5355,0.515,0.7507,0.0391,0.1765,0.0625,16875.0,0.2125,1,1.0,0,0.0,52.15,48.0,14.32,33.0,77.95,-2.2697141190766392,-0.7098138141725918,2.7222335329341303,1.0291492864983536,0.11162651757188513,-1.0326108247422678,0.8287515592515592,-0.868750732183534,-0.7813290311092351,0.4810336585365854,-0.42821306434328843,-0.44559728506787327,-0.6852704590818364,-0.20586913043478255,-0.5278490467028162,0
s0306,femur_left,RAS,267,0.694,267,9386.72,0,0.3448,0.564,0.0779,0.0625,0.1176,0.0469,13500.0,0.6953,1,1.0,0,0.0,13.79,14.0,2.36,10.0,18.0,-2.888807045827622,-4.249770988588108,0.5594789213824535,0.781551028327512,-0.87222701790343,-0.852,-0.8919752395306279,-2.5074542921444647,-5.513962999541353,3.6420580466329695,-0.8418106373223292,-0.8094,-0.9696937725325856,-0.562659829059829,-1.0288983050847458,0
s0306,femur_right,RAS,524,0.8443,524,18421.88,0,0.729,0.6124,0.0607,0.0938,0.1765,0.0703,45562.5,0.4043,1,1.0,0,0.0,13.88,14.0,3.92,8.0,21.0,-2.521063440272541,-3.356369608694954,-0.14439085989176217,1.492776645041706,-1.1156984230418352,-0.6566859205776173,-0.48218817322488444,-2.1706246021344318,-3.9735128792909387,0.9502754362416107,-0.7069151020287193,-0.6754227086183311,-1.1415863811357074,-0.5518636363636363,-0.8910254041570439,0
s0306,gallbladder,RAS,456,0.7374,456,16031.25,0,0.6903,0.9241,0.5951,0.0977,0.1176,0.0703,31640.62,0.5067,1,1.0,1,0.7105,384.43,402.0,96.31,207.0,480.25,-1.3224983560057608,0.04231307624953019,-0.24583143507972682,3.85525534591195,0.7277408426483233,0.16485197934595516,-0.1542729907773388,-0.6506755555555555,-0.4039323988844698,1.8510812084851083,1.2010476881759453,1.422170611439842,0.9309166618572171,1.2280292530036565,0.8338629283489095,0
s0306,gluteus_maximus_left,RAS,893,0.5668,893,31394.53,0,0.3678,0.2344,0.1297,0.082,0.1765,0.1055,59800.78,0.525,1,1.0,0,0.0,20.57,18.0,10.32,8.0,42.0,-1.8388926366658338,-0.9877528463572733,1.902181561085973,-0.05620833333333327,-0.7376155580608792,-1.830176909821941,-0.24834704269486899,-0.7068618784530386,-1.4446540815943065,2.9045135802469138,-0.7598179224205228,-0.8060414937759336,-0.802743105950653,-0.6794962962962963,-0.8338251821019771,0
s0306,gluteus_medius_left,RAS,464,0.7028,464,16312.5,0,0.3262,0.4035,0.2969,0.1094,0.2941,0.0547,68906.25,0.2367,1,1.0,0,0.0,66.48,67.0,14.4,44.0,91.0,-1.8643780248928024,-1.227394168865539,2.097285969084423,0.1817202797202801,0.0780453161382769,-1.113824201582186,0.0642562006764371,-0.8860440932437771,-1.199799829780754,0.11622998643147886,-0.44568490717471676,-0.44716155988857936,-0.6507126401786167,-0.29284341637010675,-0.5362861821903786,0
s0306,gluteus_medius_right,RAS,3111,0.7925,3111,109371.09,0,0.7826,0.494,0.2344,0.1367,0.4706,0.1719,433125.0,0.2525,1,1.0,0,0.0,28.4,25.0,14.18,11.0,56.0,-1.0811876878116524,0.11811383527235157,-0.286019392372335,0.8990121428571427,-0.15165768849653186,-0.9282560679611651,1.218518423746162,-0.44286546728228,0.11072964238844146,0.527636156907334,-0.692122604637942,-0.7388994974874372,-0.5863325744640487,-0.525526576427864,-0.7007173144876325,0
s0306,gluteus_minimus_right,RAS,563,0.7532,563,19792.97,0,0.7677,0.6522,0.1671,0.0547,0.2353,0.125,63000.0,0.3142,1,1.0,0,0.0,21.64,20.0,10.79,8.0,42.0,-2.0810868203383093,-0.5335634014053547,-0.5777174392935963,1.603333064190553,-0.810346264215113,-1.60028431372549,0.16220192748967416,-0.6140609318996415,-0.8087034334688096,2.1980316384180782,-0.7953227226367492,-0.7994074074074075,-0.8139901701323252,-0.487936170212766,-1.0030147282884714,0
s0306,heart,RAS,9082,0.7693,9082,319289.06,0,0.4785,0.7521,0.8182,0.2695,0.4706,0.1797,892687.5,0.3577,1,1.0,1,0.0705,13.35,11.0,9.09,4.0,32.0,-1.8661746310237814,-0.17351301750200696,1.6058855359001032,2.3270444829578274,0.04692173913043504,-1.010413474240422,1.2248538011695906,-0.6343458193979934,0.0534738651580772,-0.7044890730972114,-0.6739654838425642,-0.6682546296296296,-0.5646751302473202,-0.5841030927835051,-0.686627939142462,0
s0306,hip_left,RAS,3568,0.825,3568,125437.5,0,0.3715,0.4591,0.2145,0.1719,0.5882,0.2578,1020937.5,0.1229,1,1.0,0,0.0,63.07,59.0,32.18,19.0,123.0,-0.7289018389515451,0.20488044210972498,1.3040591614014934,0.5138559209275807,-0.03163285077338029,-0.9239670707977847,0.5581456672760511,-0.18167235105869983,0.03575203550779799,0.9390299340436327,-0.5655868535729891,-0.5439516129032258,-0.35282414520894895,-0.5613491836734693,-0.46397248495270854,0
s0306,hip_right,RAS,3875,0.8448,3875,136230.47,0,0.7104,0.4895,0.2124,0.1602,0.7059,0.2695,1193484.38,0.1141,1,1.0,1,0.0,64.01,59.0,30.62,22.0,120.0,-0.8244825779386875,0.2918786628857618,0.10993548387096784,0.8159880792155354,-0.1348328075709779,-0.9796332801855339,0.9993848314606741,-0.1743258060305443,0.14570537186621274,0.6929289617486338,-0.5674379284419088,-0.6022321428571429,-0.3560702373316228,-0.6156846011131725,-0.48503370786516853,0
s0306,humerus_left,RAS,663,0.7521,663,23308.59,0,0.0679,0.2138,0.8244,0.1172,0.4118,0.2812,531562.5,0.0438,3,0.8824,1,0.009,58.53,54.0,24.56,32.0,94.9,-1.4696904200472498,-0.30021026276430296,0.5187979563399908,-1.8923558207128655,0.09195048062918765,0.2408666303756124,1.3199614561027837,-0.41075141476880606,0.6886350669694344,-1.0346871434839842,-0.335513410898188,-0.3749081885856079,-0.5179389092183972,-0.22059119496855348,-0.5885408074195307,0
s0306,iliac_artery_left,RAS,68,0.8267,68,2390.62,0,0.5403,0.7647,0.3567,0.0312,0.0588,0.0469,3375.0,0.7083,1,1.0,0,0.0,69.44,70.0,20.49,37.35,99.65,-1.7602335676779954,-0.4886364685930969,1.6930402684563761,2.055437455830389,0.2537391484084333,-0.6763205128205129,-0.4935100725221596,-0.6831177937052041,-0.9072360400891716,4.088039254170756,-0.567361836935167,-0.41483333333333333,-0.4389801955687585,-0.2666523333333333,-0.6206583333333333,0
s0306,iliac_artery_right,RAS,66,0.7051,66,2320.31,0,0.5836,0.7647,0.3458,0.1016,0.0588,0.2617,61242.19,0.0379,2,0.9697,0,0.0,68.7,66.0,30.51,30.25,125.25,-2.0613005884785545,-0.49642746686234046,0.21509926082365366,1.824353219536928,0.1795467615236402,-0.18902859306949443,-0.5728787878787878,0.16886658309455577,-0.01836786357120364,-0.25220351077493935,-0.5458583670800398,-0.5089132882882883,-0.3934194885970974,-0.37312765957446803,-0.642316196236559,0
