Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0927,brachiocephalic_vein_right,1,0.972,0.9455,1926,87,24,2013,1950,ok,2013,6793.88,0,0.5649,0.5512,0.6049,0.033,0.045,0.0578,16706.25,0.4067,1,1.0,0,0.0,281.09,298.0,64.15,140.0,344.0,RAS
s0927,brain,0,0.521,0.3523,134746,247660,79,382406,134825,ok,382406,1290620.25,0,0.4996,0.6504,0.8941,0.2613,0.3423,0.1715,2979119.25,0.4332,1,1.0,0,0.0,45.07,44.0,25.1,11.0,77.0,RAS
s0927,clavicula_left,1,0.979,0.9588,6143,134,130,6277,6273,ok,6277,21184.88,0,0.365,0.5415,0.6632,0.2072,0.1502,0.1098,663693.75,0.0319,1,1.0,0,0.0,393.41,310.0,337.81,-46.0,1072.0,RAS
s0927,clavicula_right,1,0.9734,0.9482,5744,215,99,5959,5843,ok,5959,20111.62,0,0.6272,0.5709,0.6651,0.2252,0.1081,0.1137,537637.5,0.0374,1,1.0,0,0.0,395.49,314.0,345.3,-47.0,1067.1,RAS
s0927,colon,1,0.9618,0.9263,160955,7417,5384,168372,166339,ok,168372,568255.5,0,0.524,0.5069,0.1351,0.4895,0.2943,0.2967,8302486.5,0.0684,3,0.5281,1,0.0071,-81.9,7.0,267.36,-924.0,104.0,RAS
s0927,common_carotid_artery_left,1,0.9478,0.9007,1597,54,122,1651,1719,ok,1651,5572.12,0,0.4524,0.5498,0.6618,0.0841,0.0841,0.1329,182574.0,0.0305,1,1.0,0,0.0,363.18,388.0,119.89,169.0,483.5,RAS
s0927,common_carotid_artery_right,0,0.8115,0.6827,411,149,42,560,453,ok,560,1890.0,0,0.5597,0.5443,0.6415,0.036,0.0691,0.0906,43780.5,0.0432,2,0.8411,0,0.0,391.67,426.0,82.73,215.85,473.0,RAS
s0927,costal_cartilages,0,0.801,0.6681,32179,5894,10094,38073,42273,ok,38073,128496.38,0,0.5069,0.5764,0.4101,0.5375,0.1922,0.3584,7191504.0,0.0179,31,0.3704,0,0.0,368.38,128.0,423.03,54.0,1328.0,RAS
s0927,duodenum,0,0.9201,0.8521,11136,1430,503,12566,11639,ok,12566,42410.25,0,0.5151,0.5098,0.2284,0.1712,0.1201,0.0751,300105.0,0.1413,2,0.978,0,0.0,9.85,108.0,284.31,-924.75,155.0,RAS
s0927,esophagus,0,0.8777,0.7821,7266,1660,364,8926,7630,ok,8926,30125.25,0,0.495,0.455,0.5457,0.0871,0.1351,0.3083,704700.0,0.0427,1,1.0,0,0.0,-262.43,46.0,464.53,-1005.0,120.0,RAS
s0927,femur_left,1,0.9914,0.9829,35765,310,311,36075,36076,ok,36075,121753.12,0,0.2601,0.4667,0.0367,0.1922,0.1261,0.0848,399168.0,0.305,1,1.0,1,0.0211,200.82,138.0,240.72,-36.0,643.0,RAS
s0927,femur_right,1,0.9873,0.9749,24910,126,516,25036,25426,ok,25036,84496.5,0,0.7063,0.5297,0.024,0.1862,0.0961,0.0617,214272.0,0.3943,1,1.0,1,0.0363,197.74,168.0,172.62,-17.0,507.0,RAS
s0927,gluteus_maximus_left,1,0.9824,0.9653,54627,1050,912,55677,55539,ok,55677,187909.88,0,0.3367,0.3465,0.0556,0.2883,0.1171,0.1657,1086696.0,0.1729,1,1.0,1,0.0185,35.14,41.0,26.43,-17.0,65.0,RAS
s0927,gluteus_maximus_right,1,0.9809,0.9624,59599,1291,1035,60890,60634,ok,60890,205503.75,0,0.6942,0.3795,0.047,0.2583,0.1952,0.1522,1490433.75,0.1379,1,1.0,1,0.0229,41.0,48.0,27.89,-16.0,71.0,RAS
s0927,gluteus_medius_left,1,0.9736,0.9486,49560,2027,661,51587,50221,ok,51587,174106.12,0,0.2622,0.4078,0.1334,0.2132,0.1952,0.1599,1292776.88,0.1347,1,1.0,0,0.0,27.03,38.0,36.54,-58.0,65.0,RAS
s0927,gluteus_medius_right,1,0.9733,0.948,51259,2120,692,53379,51951,ok,53379,180154.12,0,0.7745,0.4831,0.0996,0.1502,0.2462,0.1734,1245375.0,0.1447,1,1.0,0,0.0,38.59,47.0,32.2,-26.0,71.0,RAS
s0927,gluteus_minimus_left,1,0.9751,0.9515,18129,285,640,18414,18769,ok,18414,62147.25,0,0.2566,0.4601,0.1133,0.1171,0.1231,0.1098,307607.62,0.202,1,1.0,0,0.0,18.82,29.0,39.7,-63.0,65.0,RAS
s0927,gluteus_minimus_right,1,0.9694,0.9407,18220,763,386,18983,18606,ok,18983,64067.62,0,0.7561,0.5342,0.0835,0.0931,0.1471,0.1156,307597.5,0.2083,1,1.0,0,0.0,13.28,25.0,48.58,-74.0,69.0,RAS
s0927,heart,0,0.9013,0.8204,196637,33682,9373,230319,206010,ok,230319,777326.62,0,0.423,0.4681,0.4402,0.3393,0.2192,0.2177,3145962.5,0.2471,1,1.0,0,0.0,251.32,260.0,60.98,137.0,331.0,RAS
s0927,hip_left,1,0.9898,0.9797,98943,1415,634,100358,99577,ok,100358,338708.25,0,0.3465,0.4347,0.1156,0.2733,0.3453,0.2312,4238325.0,0.0799,3,0.9998,1,0.0057,300.65,211.0,293.17,-12.0,936.0,RAS
s0927,hip_right,1,0.9873,0.9749,98539,2137,399,100676,98938,ok,100676,339781.5,0,0.681,0.4786,0.0992,0.3544,0.3303,0.2081,4731210.0,0.0718,1,1.0,1,0.0055,304.09,214.0,300.03,-17.0,955.0,RAS
s0927,humerus_left,1,0.9846,0.9696,44395,623,769,45018,45164,ok,45018,151935.75,0,0.1578,0.4607,0.5247,0.2312,0.1502,0.3931,2650725.0,0.0573,1,1.0,0,0.0,322.83,175.0,424.96,-114.0,1244.0,RAS
s0927,humerus_right,1,0.9825,0.9656,42751,650,874,43401,43625,ok,43401,146478.38,0,0.8569,0.4818,0.5477,0.2432,0.2763,0.3661,4778595.0,0.0307,1,1.0,0,0.0,320.97,178.0,416.9,-108.0,1224.0,RAS
s0927,iliac_artery_left,1,0.969,0.9398,4793,201,106,4994,4899,ok,4994,16854.75,0,0.4316,0.4879,0.1324,0.2222,0.1381,0.1715,1022476.5,0.0165,1,1.0,0,0.0,384.88,400.0,110.16,207.0,456.35,RAS
s0927,iliac_artery_right,1,0.963,0.9286,3939,271,32,4210,3971,ok,4210,14208.75,0,0.5905,0.5165,0.1161,0.1381,0.1562,0.1965,823446.0,0.0173,1,1.0,1,0.0,386.97,415.0,71.15,230.0,454.0,RAS
s0927,iliac_vena_left,0,0.9473,0.9,5047,408,153,5455,5200,ok,5455,18410.62,0,0.4265,0.48,0.1167,0.2192,0.1562,0.1618,1076166.0,0.0171,1,1.0,0,0.0,66.01,66.0,36.1,4.0,113.0,RAS
s0927,iliac_vena_right,0,0.9436,0.8933,3959,385,88,4344,4047,ok,4344,14661.0,0,0.5992,0.5055,0.1081,0.0871,0.1622,0.183,502098.75,0.0292,1,1.0,0,0.0,76.14,78.0,29.62,25.0,113.85,RAS
s0927,iliopsoas_left,1,0.9723,0.9461,49172,2193,611,51365,49783,ok,51365,173356.88,0,0.3573,0.4723,0.1477,0.2492,0.2042,0.3333,3295390.5,0.0526,1,1.0,1,0.0016,50.45,55.0,29.95,0.0,79.0,RAS
s0927,iliopsoas_right,1,0.9737,0.9488,53638,2010,884,55648,54522,ok,55648,187812.0,0,0.6498,0.5054,0.144,0.1772,0.2432,0.343,2870984.25,0.0654,1,1.0,1,0.0033,55.44,59.0,28.06,10.0,83.0,RAS
s0927,inferior_vena_cava,0,0.9278,0.8653,15701,459,1985,16160,17686,ok,16160,54540.0,0,0.5595,0.4732,0.336,0.0841,0.0841,0.2524,346626.0,0.1573,1,1.0,0,0.0,127.43,122.0,37.27,77.0,199.0,RAS
s0927,kidney_left,1,0.9878,0.9759,25172,174,448,25346,25620,ok,25346,85542.75,0,0.4097,0.3584,0.2753,0.1171,0.1171,0.1079,287469.0,0.2976,1,1.0,0,0.0,158.9,160.0,71.01,57.0,258.0,RAS
s0927,kidney_right,1,0.9831,0.9667,22440,210,563,22650,23003,ok,22650,76443.75,0,0.6535,0.4769,0.2107,0.1051,0.1622,0.0771,255150.0,0.2996,1,1.0,0,0.0,163.42,170.0,72.7,53.0,260.0,RAS
s0927,liver,1,0.9915,0.9831,358323,4211,1947,362534,360270,ok,362534,1223552.25,0,0.6508,0.4826,0.3116,0.4324,0.2613,0.2293,5031558.0,0.2432,6,1.0,0,0.0,122.22,122.0,18.38,96.0,147.0,RAS
s0927,lung_lower_lobe_left,1,0.9694,0.9406,76362,3463,1360,79825,77722,ok,79825,269409.38,0,0.4314,0.344,0.5156,0.1802,0.1171,0.2563,1050367.5,0.2565,2,0.9779,0,0.0,-538.31,-662.0,309.41,-849.0,66.0,RAS
s0927,lung_lower_lobe_right,1,0.9896,0.9794,161817,1751,1659,163568,163476,ok,163568,552042.0,0,0.6695,0.3981,0.4509,0.2432,0.2282,0.2331,2513956.5,0.2196,4,1.0,0,0.0,-675.94,-754.0,211.54,-860.0,-231.0,RAS
s0927,lung_middle_lobe_right,1,0.9851,0.9706,118945,1666,1932,120611,120877,ok,120611,407062.12,0,0.6756,0.5004,0.4633,0.2132,0.2252,0.1407,1311946.88,0.3103,1,1.0,0,0.0,-779.35,-826.0,160.2,-894.0,-486.0,RAS
s0927,lung_upper_lobe_left,1,0.996,0.9921,233589,991,870,234580,234459,ok,234580,791707.5,0,0.3721,0.4724,0.5608,0.1922,0.2703,0.2428,2449440.0,0.3232,1,1.0,0,0.0,-757.99,-814.0,173.57,-891.0,-402.0,RAS
s0927,lung_upper_lobe_right,1,0.9921,0.9843,271002,2550,1770,273552,272772,ok,273552,923238.0,0,0.6388,0.4856,0.5747,0.2462,0.2943,0.2293,3227458.5,0.2861,1,1.0,0,0.0,-792.97,-837.0,152.24,-900.0,-518.0,RAS
s0927,pancreas,0,0.9212,0.854,12642,1269,893,13911,13535,ok,13911,46949.62,0,0.4636,0.5047,0.2831,0.1682,0.1742,0.0963,548100.0,0.0857,2,0.9999,0,0.0,152.03,158.0,39.69,80.0,203.0,RAS
s0927,portal_vein_and_splenic_vein,0,0.9206,0.8529,7075,565,655,7640,7730,ok,7640,25785.0,0,0.5275,0.4995,0.3036,0.3514,0.1622,0.0617,682344.0,0.0378,1,1.0,0,0.0,232.17,240.0,43.21,148.0,294.0,RAS
s0927,prostate,0,0.0,0.0,0,654,0,654,0,false_positive,654,2207.25,0,0.4831,0.4932,0.0017,0.0841,0.0511,0.0077,6426.0,0.3435,1,1.0,1,0.4388,49.06,49.0,11.37,31.0,68.0,RAS
s0927,pulmonary_vein,1,0.9668,0.9357,7161,262,230,7423,7391,ok,7423,25052.62,0,0.5123,0.4444,0.5095,0.2192,0.1201,0.0925,473040.0,0.053,4,0.3806,0,0.0,278.38,295.0,64.3,145.0,338.0,RAS
s0927,rib_left_1,1,0.9612,0.9253,2452,104,94,2556,2546,ok,2556,8626.5,0,0.3904,0.5352,0.6363,0.0571,0.1171,0.1175,152553.38,0.0565,1,1.0,0,0.0,663.57,581.0,477.83,162.75,1271.5,RAS
s0927,rib_left_10,1,0.9804,0.9616,2557,58,44,2615,2601,ok,2615,8825.62,0,0.3463,0.3396,0.4124,0.2432,0.1952,0.1927,1776937.5,0.005,2,0.9908,0,0.0,422.74,392.0,178.48,196.0,754.9,RAS
s0927,rib_left_11,1,0.9832,0.967,1874,33,31,1907,1905,ok,1907,6436.12,0,0.3627,0.3195,0.3758,0.2372,0.1261,0.1561,907058.25,0.0071,1,1.0,0,0.0,425.97,411.0,185.11,144.0,741.4,RAS
s0927,rib_left_12,1,0.977,0.9551,978,34,12,1012,990,ok,1012,3415.5,0,0.4146,0.3062,0.3574,0.1832,0.045,0.0963,154406.25,0.0221,1,1.0,0,0.0,418.89,410.0,153.68,198.0,677.45,RAS
s0927,rib_left_2,1,0.9839,0.9684,2479,62,19,2541,2498,ok,2541,8575.88,0,0.3592,0.4929,0.6284,0.1111,0.1802,0.1329,516982.5,0.0166,1,1.0,0,0.0,306.48,288.0,157.72,74.0,588.0,RAS
s0927,rib_left_3,1,0.9755,0.9523,2773,105,34,2878,2807,ok,2878,9713.25,0,0.3393,0.477,0.589,0.1532,0.2342,0.1696,1181466.0,0.0082,1,1.0,0,0.0,368.29,336.0,171.62,145.85,684.15,RAS
s0927,rib_left_4,1,0.9703,0.9424,3664,161,63,3825,3727,ok,3825,12909.38,0,0.3278,0.4615,0.5518,0.1682,0.2613,0.2004,1710072.0,0.0075,2,0.9997,0,0.0,378.94,345.0,198.96,127.0,754.8,RAS
s0927,rib_left_5,1,0.9791,0.9591,3661,109,47,3770,3708,ok,3770,12723.75,0,0.3286,0.4355,0.5266,0.1832,0.2643,0.2216,2083455.0,0.0061,2,0.9997,0,0.0,371.28,322.0,199.88,127.0,782.1,RAS
s0927,rib_left_6,1,0.9843,0.9692,3897,88,36,3985,3933,ok,3985,13449.38,0,0.325,0.4276,0.4958,0.1952,0.2643,0.2408,2413125.0,0.0056,1,1.0,0,0.0,366.56,341.0,194.22,88.0,731.8,RAS
s0927,rib_left_7,1,0.9829,0.9664,4108,97,46,4205,4154,ok,4205,14191.88,0,0.3296,0.4094,0.4764,0.2162,0.2583,0.2408,2612250.0,0.0054,1,1.0,0,0.0,325.11,289.0,206.26,52.0,728.8,RAS
s0927,rib_left_8,1,0.9769,0.9548,3102,137,10,3239,3112,ok,3239,10931.62,0,0.336,0.3857,0.4566,0.2282,0.2342,0.2293,2380833.0,0.0046,1,1.0,0,0.0,307.2,278.0,172.07,91.0,612.0,RAS
s0927,rib_left_9,1,0.9827,0.966,2726,70,26,2796,2752,ok,2796,9436.5,0,0.3453,0.3585,0.4421,0.2312,0.2132,0.21,2011172.62,0.0047,2,0.9996,0,0.0,348.08,313.0,173.7,132.0,676.0,RAS
s0927,rib_right_1,0,0.9403,0.8874,1867,57,180,1924,2047,ok,1924,6493.5,0,0.5966,0.5391,0.6559,0.0721,0.1051,0.1021,150255.0,0.0432,1,1.0,0,0.0,344.26,324.0,167.51,114.0,666.1,RAS
s0927,rib_right_10,1,0.9758,0.9527,2499,106,18,2605,2517,ok,2605,8791.88,0,0.7451,0.3866,0.3977,0.1862,0.1952,0.2042,1441732.5,0.0061,1,1.0,0,0.0,419.14,386.0,191.54,178.0,761.0,RAS
s0927,rib_right_11,1,0.9814,0.9635,2009,9,67,2018,2076,ok,2018,6810.75,0,0.7333,0.3704,0.3566,0.1892,0.1441,0.1676,887922.0,0.0077,1,1.0,0,0.0,405.59,396.5,178.29,136.0,702.3,RAS
s0927,rib_right_12,1,0.9604,0.9238,946,3,75,949,1021,ok,949,3202.88,0,0.6872,0.3447,0.3408,0.1652,0.0601,0.1233,237600.0,0.0135,1,1.0,0,0.0,360.35,354.0,118.94,192.4,546.2,RAS
s0927,rib_right_2,1,0.9786,0.9582,2269,34,65,2303,2334,ok,2303,7772.62,0,0.637,0.5169,0.6426,0.1291,0.1682,0.1387,585144.0,0.0133,1,1.0,0,0.0,318.79,294.0,165.22,89.1,631.9,RAS
s0927,rib_right_3,1,0.9611,0.925,2727,76,145,2803,2872,ok,2803,9460.12,0,0.6676,0.514,0.6031,0.1622,0.2192,0.1773,1223991.0,0.0077,1,1.0,0,0.0,341.2,312.0,169.66,124.0,658.3,RAS
s0927,rib_right_4,1,0.9586,0.9206,3453,280,18,3733,3471,ok,3733,12598.88,0,0.6914,0.4977,0.5675,0.1772,0.2282,0.21,1649551.5,0.0076,1,1.0,0,0.0,382.08,323.0,239.63,120.0,859.0,RAS
s0927,rib_right_5,0,0.9434,0.8929,3867,168,296,4035,4163,ok,4035,13618.12,0,0.7108,0.4727,0.5445,0.1802,0.2222,0.237,1843155.0,0.0074,4,0.9993,0,0.0,368.64,324.0,225.33,90.7,812.0,RAS
s0927,rib_right_6,0,0.9253,0.861,3792,371,241,4163,4033,ok,4163,14050.12,0,0.7234,0.4575,0.5209,0.1682,0.2432,0.2447,1944243.0,0.0072,1,1.0,0,0.0,384.04,335.0,222.6,96.1,834.8,RAS
s0927,rib_right_7,1,0.9525,0.9093,3952,363,31,4315,3983,ok,4315,14563.12,0,0.7343,0.4489,0.4895,0.1652,0.2553,0.2582,2114268.75,0.0069,2,0.9998,0,0.0,376.59,338.0,210.33,97.7,791.6,RAS
s0927,rib_right_8,1,0.9769,0.9548,3378,84,76,3462,3454,ok,3462,11684.25,0,0.7397,0.426,0.4634,0.1742,0.2372,0.2447,1963959.75,0.0059,2,0.9997,0,0.0,340.76,308.0,154.65,149.0,639.95,RAS
s0927,rib_right_9,1,0.9831,0.9668,3149,80,28,3229,3177,ok,3229,10897.88,0,0.7472,0.4007,0.4389,0.1832,0.2162,0.2197,1689822.0,0.0064,1,1.0,0,0.0,367.57,329.0,175.77,144.4,717.0,RAS
s0927,sacrum,1,0.969,0.9399,51523,1642,1654,53165,53177,ok,53165,179431.88,0,0.5356,0.3443,0.1268,0.2583,0.1652,0.1657,1372882.5,0.1307,21,0.9974,0,0.0,160.99,133.0,166.06,-56.0,464.0,RAS
s0927,scapula_left,1,0.9722,0.9459,20081,841,308,20922,20389,ok,20922,70611.75,0,0.3107,0.3883,0.6422,0.2072,0.2282,0.1773,1628262.0,0.0434,4,0.9997,0,0.0,387.2,315.0,306.28,46.0,978.0,RAS
s0927,scapula_right,1,0.9569,0.9174,18149,1398,237,19547,18386,ok,19547,65971.12,0,0.7303,0.4438,0.6536,0.1742,0.2613,0.1773,1566783.0,0.0421,3,0.9999,0,0.0,360.98,290.0,286.95,42.0,953.0,RAS
s0927,skull,1,0.9675,0.937,220994,11486,3372,232480,224366,ok,232480,784620.0,0,0.4945,0.6649,0.8744,0.2883,0.3844,0.289,6220800.0,0.1261,9,0.9981,0,0.0,667.99,648.0,556.23,-5.0,1476.0,RAS
s0927,small_bowel,0,0.8871,0.7971,138475,32245,2993,170720,141468,ok,170720,576180.0,0,0.4366,0.5097,0.1635,0.3694,0.2372,0.2486,4230539.0,0.1362,2,1.0,0,0.0,0.91,61.0,225.51,-621.0,115.0,RAS
s0927,spinal_cord,1,0.9671,0.9363,26481,983,819,27464,27300,ok,27464,92691.0,0,0.529,0.4115,0.4794,0.1081,0.3213,0.6744,4550175.0,0.0204,1,1.0,0,0.0,27.55,25.0,26.28,-7.0,68.0,RAS
s0927,spleen,1,0.9924,0.985,54527,419,413,54946,54940,ok,54946,185442.75,0,0.3466,0.3788,0.3288,0.1862,0.1441,0.1079,562464.0,0.3297,1,1.0,0,0.0,166.23,164.0,26.43,133.0,209.0,RAS
s0927,sternum,1,0.9584,0.9202,15840,761,613,16601,16453,ok,16601,56028.38,0,0.4989,0.5964,0.534,0.1111,0.0871,0.1965,369380.25,0.1517,1,1.0,0,0.0,238.07,210.0,131.67,84.0,484.0,RAS
s0927,stomach,1,0.9617,0.9263,37294,683,2284,37977,39578,ok,37977,128172.38,0,0.3952,0.5042,0.294,0.1712,0.1952,0.1407,912819.38,0.1404,2,1.0,0,0.0,85.02,104.0,98.15,-2.0,165.0,RAS
s0927,subclavian_artery_left,1,0.9621,0.927,2070,70,93,2140,2163,ok,2140,7222.5,0,0.4153,0.5183,0.6404,0.1652,0.0541,0.0597,103578.75,0.0697,1,1.0,0,0.0,348.51,386.5,110.25,132.95,464.0,RAS
s0927,subclavian_artery_right,1,0.9611,0.9251,2434,72,125,2506,2559,ok,2506,8457.75,0,0.5826,0.5281,0.6398,0.1532,0.0631,0.0732,137355.75,0.0616,1,1.0,0,0.0,362.18,403.0,103.06,147.0,461.0,RAS
s0927,superior_vena_cava,1,0.9826,0.9658,7397,149,113,7546,7510,ok,7546,25467.75,0,0.5668,0.5147,0.5294,0.0511,0.0841,0.106,88357.5,0.2882,1,1.0,0,0.0,349.85,368.0,75.83,180.0,434.0,RAS
s0927,thyroid_gland,0,0.7361,0.5824,13219,4082,5396,17301,18615,ok,17301,58390.88,0,0.5041,0.5565,0.6536,0.1321,0.1021,0.0848,222156.0,0.2628,1,1.0,0,0.0,210.52,208.0,40.21,164.0,255.0,RAS
s0927,trachea,1,0.9757,0.9525,11949,449,147,12398,12096,ok,12398,41843.25,0,0.5109,0.4881,0.594,0.1502,0.1802,0.1426,749250.0,0.0558,3,0.9913,0,0.0,-895.64,-975.0,187.89,-1014.0,-427.0,RAS
s0927,urinary_bladder,1,0.9665,0.9351,77363,3973,1393,81336,78756,ok,81336,274509.0,0,0.4951,0.5002,0.0479,0.2072,0.1892,0.0809,616187.25,0.4455,1,1.0,0,0.0,12.75,11.0,17.61,-8.0,44.0,RAS
s0927,vertebrae_C1,0,0.8457,0.7327,3139,34,1111,3173,4250,ok,3173,10708.88,0,0.4804,0.6388,0.7943,0.1231,0.0931,0.027,60054.75,0.1783,3,0.9924,0,0.0,602.11,543.0,295.48,219.2,1182.0,RAS
s0927,vertebrae_C2,1,0.9578,0.919,4801,83,340,4884,5141,ok,4884,16483.5,0,0.4826,0.6281,0.7759,0.1111,0.1051,0.0539,122377.5,0.1347,1,1.0,0,0.0,530.13,459.0,263.77,214.0,1037.0,RAS
s0927,vertebrae_C3,0,0.9437,0.8934,3404,153,253,3557,3657,ok,3557,12004.88,0,0.4857,0.6079,0.7592,0.1141,0.0751,0.0405,67331.25,0.1783,1,1.0,0,0.0,520.72,464.0,220.84,251.0,957.2,RAS
s0927,vertebrae_C4,1,0.9608,0.9245,2768,123,103,2891,2871,ok,2891,9757.12,0,0.4893,0.5897,0.7452,0.1111,0.0691,0.0443,66058.88,0.1477,7,0.9962,0,0.0,552.71,497.0,238.42,255.0,1014.5,RAS
s0927,vertebrae_C5,1,0.9501,0.9049,3570,100,275,3670,3845,ok,3670,12386.25,0,0.4899,0.5666,0.7338,0.1141,0.0751,0.0462,76950.0,0.161,3,0.9986,0,0.0,556.85,508.0,239.03,263.0,1003.55,RAS
s0927,vertebrae_C6,1,0.9503,0.9052,3812,255,144,4067,3956,ok,4067,13726.12,0,0.4881,0.5504,0.7195,0.1111,0.0781,0.0482,81168.75,0.1691,3,0.9993,0,0.0,495.85,446.0,229.87,224.0,954.4,RAS
s0927,vertebrae_C7,1,0.9753,0.9518,5326,144,126,5470,5452,ok,5470,18461.25,0,0.4883,0.5204,0.709,0.1321,0.1081,0.0539,149688.0,0.1233,6,0.9941,0,0.0,457.77,409.0,217.35,195.45,866.0,RAS
s0927,vertebrae_L1,1,0.9928,0.9857,14905,112,105,15017,15010,ok,15017,50682.38,0,0.536,0.3834,0.3506,0.1532,0.1592,0.0674,319291.88,0.1587,7,0.9996,0,0.0,266.92,214.0,180.53,86.0,635.0,RAS
s0927,vertebrae_L2,1,0.9905,0.9812,15580,96,203,15676,15783,ok,15676,52906.5,0,0.5336,0.396,0.3063,0.1532,0.1802,0.0694,371790.0,0.1423,3,0.9997,0,0.0,286.16,239.0,197.43,64.0,673.0,RAS
s0927,vertebrae_L3,1,0.9913,0.9828,17667,93,216,17760,17883,ok,17760,59940.0,0,0.5383,0.4039,0.2659,0.1562,0.1772,0.0674,362407.5,0.1654,2,0.9999,0,0.0,303.51,247.0,215.41,63.0,728.05,RAS
s0927,vertebrae_L4,1,0.991,0.9821,19395,133,220,19528,19615,ok,19528,65907.0,0,0.542,0.4077,0.2253,0.1652,0.1802,0.0617,356400.0,0.1849,2,0.9999,0,0.0,331.13,268.0,235.43,61.0,794.0,RAS
s0927,vertebrae_L5,1,0.9866,0.9736,19649,244,288,19893,19937,ok,19893,67138.88,0,0.5374,0.4031,0.1887,0.1772,0.1742,0.0694,415773.0,0.1615,2,0.9999,0,0.0,349.88,290.0,241.11,72.0,830.0,RAS
s0927,vertebrae_S1,1,0.9629,0.9284,14752,785,353,15537,15105,ok,15537,52437.38,0,0.5352,0.3815,0.158,0.1381,0.1471,0.0636,251039.25,0.2089,1,1.0,0,0.0,289.32,231.0,220.36,50.0,745.2,RAS
s0927,vertebrae_T1,1,0.9782,0.9574,6514,131,159,6645,6673,ok,6645,22426.88,0,0.4901,0.4886,0.6956,0.1562,0.1171,0.0539,191646.0,0.117,10,0.9977,0,0.0,408.89,350.0,214.59,170.0,838.8,RAS
s0927,vertebrae_T10,1,0.995,0.9901,10644,50,56,10694,10700,ok,10694,36092.25,0,0.5497,0.3579,0.4663,0.1141,0.1411,0.0597,186860.25,0.1932,1,1.0,0,0.0,252.0,216.0,138.95,106.0,521.0,RAS
s0927,vertebrae_T11,1,0.9918,0.9837,11605,109,83,11714,11688,ok,11714,39534.75,0,0.544,0.3672,0.4306,0.1081,0.1471,0.0578,178605.0,0.2214,1,1.0,0,0.0,239.59,203.0,153.31,68.0,538.35,RAS
s0927,vertebrae_T12,1,0.9924,0.9848,12336,39,151,12375,12487,ok,12375,41765.62,0,0.5391,0.3774,0.393,0.0991,0.1562,0.0617,185328.0,0.2254,2,0.9989,0,0.0,240.7,204.0,156.21,74.0,542.0,RAS
s0927,vertebrae_T2,1,0.9766,0.9542,6085,138,154,6223,6239,ok,6223,21002.62,0,0.4929,0.4584,0.6773,0.1411,0.1261,0.0539,186543.0,0.1126,2,0.9997,0,0.0,382.67,333.0,211.24,129.0,799.9,RAS
s0927,vertebrae_T3,1,0.9715,0.9446,6205,202,162,6407,6367,ok,6407,21623.62,0,0.4996,0.4288,0.657,0.1201,0.1321,0.0578,178200.0,0.1213,4,0.9995,0,0.0,374.69,321.0,232.48,131.0,792.7,RAS
s0927,vertebrae_T4,1,0.9686,0.939,7056,312,146,7368,7202,ok,7368,24867.0,0,0.5138,0.4055,0.6344,0.1171,0.1381,0.0597,187697.25,0.1325,6,0.9982,0,0.0,356.76,291.0,248.56,101.0,821.65,RAS
s0927,vertebrae_T5,1,0.9722,0.946,6953,272,125,7225,7078,ok,7225,24384.38,0,0.5337,0.3809,0.6128,0.1231,0.1471,0.0578,203411.25,0.1199,9,0.9983,0,0.0,352.73,292.0,241.08,114.0,769.0,RAS
s0927,vertebrae_T6,1,0.9795,0.9597,7437,177,135,7614,7572,ok,7614,25697.25,0,0.5451,0.3699,0.5855,0.1351,0.1381,0.0617,223560.0,0.1149,6,0.9991,0,0.0,303.31,264.0,178.54,100.0,639.35,RAS
s0927,vertebrae_T7,1,0.9886,0.9775,6920,128,31,7048,6951,ok,7048,23787.0,0,0.5522,0.3573,0.5568,0.1171,0.1381,0.0636,199806.75,0.1191,2,0.9999,0,0.0,312.69,277.0,149.06,134.0,610.0,RAS
s0927,vertebrae_T8,1,0.99,0.9801,8375,130,40,8505,8415,ok,8505,28704.38,0,0.5552,0.3541,0.5255,0.1171,0.1411,0.0674,216523.12,0.1326,1,1.0,0,0.0,257.03,216.0,155.61,89.2,568.0,RAS
