Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0546,hip_left,1,0.9915,0.9831,146634,1455,1063,148089,147697,ok,148089,499800.38,0,0.3354,0.335,0.1917,0.3421,0.3651,0.3341,5961033.0,0.0838,1,1.0,0,0.0,354.06,260.0,302.12,21.0,1002.0,RAS
s0546,hip_right,1,0.9904,0.9811,143369,1288,1480,144657,144849,ok,144657,488217.38,0,0.6584,0.3396,0.2026,0.3289,0.3586,0.3362,5665275.0,0.0862,1,1.0,0,0.0,347.61,255.0,299.12,22.0,985.0,RAS
s0546,humerus_left,1,0.9807,0.9621,7783,74,233,7857,8016,ok,7857,26517.38,0,0.1748,0.371,0.9876,0.1086,0.1184,0.0306,56133.0,0.4724,1,1.0,1,0.113,250.18,226.0,140.9,58.0,528.0,RAS
s0546,humerus_right,1,0.9822,0.9651,12800,133,330,12933,13130,ok,12933,43648.88,0,0.7911,0.3761,0.9821,0.1053,0.125,0.0437,82080.0,0.5318,1,1.0,1,0.0715,211.73,184.0,158.42,6.0,530.0,RAS
s0546,iliac_artery_left,1,0.9527,0.9098,4970,117,376,5087,5346,ok,5087,17168.62,0,0.3962,0.4452,0.2319,0.1447,0.125,0.2424,626373.0,0.0274,1,1.0,0,0.0,138.84,122.0,136.72,48.0,210.4,RAS
s0546,iliac_artery_right,1,0.9636,0.9298,4929,115,257,5044,5186,ok,5044,17023.5,0,0.5755,0.4537,0.2383,0.227,0.1086,0.2424,853021.12,0.02,1,1.0,0,0.0,146.65,124.0,141.83,66.0,271.25,RAS
s0546,iliac_vena_left,1,0.9605,0.924,11216,428,495,11644,11711,ok,11644,39298.5,0,0.4118,0.4164,0.218,0.1711,0.1711,0.2336,976482.0,0.0402,1,1.0,0,0.0,72.56,73.0,29.05,27.0,115.0,RAS
s0546,iliac_vena_right,0,0.9444,0.8946,9305,322,774,9627,10079,ok,9627,32491.12,0,0.5814,0.4223,0.2243,0.1678,0.1447,0.2293,795217.5,0.0409,1,1.0,0,0.0,77.21,78.0,24.43,37.0,117.0,RAS
s0546,iliopsoas_left,1,0.976,0.9531,92620,1851,2710,94471,95330,ok,94471,318839.62,0,0.3287,0.3946,0.2593,0.2039,0.2237,0.4585,2988090.0,0.1067,1,1.0,0,0.0,51.63,53.0,42.28,-4.0,99.0,RAS
s0546,iliopsoas_right,1,0.9741,0.9496,85341,2789,1744,88130,87085,ok,88130,297438.75,0,0.6438,0.4004,0.2605,0.2368,0.2204,0.4629,3451572.0,0.0862,1,1.0,0,0.0,47.71,51.0,35.56,-14.0,97.0,RAS
s0546,inferior_vena_cava,1,0.9706,0.943,26826,491,1132,27317,27958,ok,27317,92194.88,0,0.5241,0.4452,0.5026,0.0987,0.0855,0.3472,418567.5,0.2203,1,1.0,0,0.0,93.38,91.0,39.83,39.0,153.0,RAS
s0546,kidney_left,1,0.9927,0.9856,66475,383,588,66858,67063,ok,66858,225645.75,0,0.3092,0.3576,0.4384,0.1612,0.1743,0.1769,709954.88,0.3178,1,1.0,0,0.0,124.8,131.0,37.36,52.0,175.0,RAS
s0546,kidney_right,1,0.993,0.9861,57085,341,464,57426,57549,ok,57426,193812.75,0,0.6294,0.3677,0.4245,0.1349,0.1645,0.1769,560418.75,0.3458,1,1.0,0,0.0,129.41,135.0,37.1,57.0,180.0,RAS
s0546,liver,1,0.9953,0.9906,526300,2438,2549,528738,528849,ok,528738,1784490.75,0,0.6621,0.471,0.5443,0.4474,0.4408,0.2467,6950178.0,0.2568,1,1.0,0,0.0,99.18,100.0,24.74,59.0,136.0,RAS
s0546,lung_lower_lobe_left,1,0.9969,0.9939,491262,1676,1363,492938,492625,ok,492938,1663665.75,0,0.3091,0.3399,0.664,0.2928,0.4276,0.345,6169702.5,0.2697,3,1.0,0,0.0,-789.37,-821.0,127.89,-899.0,-556.0,RAS
s0546,lung_lower_lobe_right,1,0.9953,0.9906,433489,1459,2644,434948,436133,ok,434948,1467949.5,0,0.6506,0.3402,0.6631,0.3388,0.4243,0.2882,5919358.5,0.248,5,1.0,0,0.0,-764.39,-808.0,145.99,-884.0,-457.0,RAS
s0546,lung_middle_lobe_right,1,0.9887,0.9777,165736,1109,2671,166845,168407,ok,166845,563101.88,0,0.6627,0.5301,0.691,0.3257,0.2632,0.1638,2004750.0,0.2809,1,1.0,0,0.0,-837.71,-866.0,117.05,-925.0,-636.0,RAS
s0546,lung_upper_lobe_left,1,0.9973,0.9946,545499,888,2052,546387,547551,ok,546387,1844056.12,0,0.3188,0.4641,0.799,0.3125,0.4046,0.3843,6940890.0,0.2657,1,1.0,0,0.0,-813.07,-842.0,119.91,-909.0,-602.0,RAS
s0546,lung_upper_lobe_right,1,0.9951,0.9903,478125,2917,1781,481042,479906,ok,481042,1623516.75,0,0.6377,0.4204,0.8245,0.3158,0.4178,0.2424,4567428.0,0.3555,5,1.0,0,0.0,-806.49,-835.0,119.74,-896.0,-605.0,RAS
s0546,pancreas,1,0.9781,0.9572,23908,596,474,24504,24382,ok,24504,82701.0,0,0.451,0.5038,0.4915,0.2599,0.1546,0.1201,689225.62,0.12,1,1.0,0,0.0,78.43,81.0,29.75,27.0,122.0,RAS
s0546,portal_vein_and_splenic_vein,0,0.9426,0.8915,9853,488,711,10341,10564,ok,10341,34900.88,0,0.5218,0.4821,0.5193,0.4474,0.2401,0.0852,1306773.0,0.0267,1,1.0,0,0.0,128.65,134.0,36.06,59.0,178.0,RAS
s0546,prostate,0,0.9293,0.868,8802,343,996,9145,9798,ok,9145,30864.38,0,0.5,0.3605,0.0961,0.0954,0.0789,0.048,51678.0,0.5972,1,1.0,0,0.0,40.94,41.0,31.33,-11.0,92.0,RAS
s0546,pulmonary_vein,1,0.9686,0.9392,6530,165,258,6695,6788,ok,6695,22595.62,0,0.4742,0.416,0.7262,0.273,0.1086,0.1026,434473.88,0.052,3,0.5243,0,0.0,116.45,129.0,57.54,7.0,185.0,RAS
s0546,rib_left_1,1,0.9541,0.9122,5144,56,439,5200,5583,ok,5200,17550.0,0,0.3486,0.4453,0.9363,0.0954,0.2237,0.0917,279531.0,0.0628,1,1.0,0,0.0,440.09,409.0,238.37,100.0,896.0,RAS
s0546,rib_left_10,1,0.9854,0.9711,5082,92,59,5174,5141,ok,5174,17462.25,0,0.2425,0.2862,0.5777,0.2763,0.3224,0.1943,2472687.0,0.0071,1,1.0,0,0.0,413.45,395.0,196.96,128.65,760.35,RAS
s0546,rib_left_11,1,0.989,0.9782,3318,33,41,3351,3359,ok,3351,11309.62,0,0.287,0.2456,0.5442,0.25,0.1612,0.1507,867226.5,0.013,1,1.0,0,0.0,416.59,389.0,195.4,141.5,776.0,RAS
s0546,rib_left_12,1,0.9756,0.9524,1500,25,50,1525,1550,ok,1525,5146.88,0,0.3437,0.2381,0.5135,0.1809,0.0526,0.0939,127710.0,0.0403,1,1.0,0,0.0,355.32,343.0,121.98,186.2,587.0,RAS
s0546,rib_left_2,1,0.9715,0.9445,5530,59,266,5589,5796,ok,5589,18862.88,0,0.305,0.4187,0.9184,0.1513,0.3092,0.0961,642114.0,0.0294,1,1.0,0,0.0,316.52,299.0,163.5,81.0,630.0,RAS
s0546,rib_left_3,1,0.9851,0.9707,6269,147,42,6416,6311,ok,6416,21654.0,0,0.2748,0.4138,0.8734,0.1908,0.3783,0.1135,1170585.0,0.0185,1,1.0,0,0.0,308.4,284.0,162.25,89.0,609.0,RAS
s0546,rib_left_4,1,0.9799,0.9606,7771,73,246,7844,8017,ok,7844,26473.5,0,0.2536,0.4222,0.8272,0.2072,0.4309,0.1397,1782648.0,0.0149,1,1.0,0,0.0,336.05,308.0,185.73,79.0,684.0,RAS
s0546,rib_left_5,1,0.9708,0.9432,8853,136,397,8989,9250,ok,8989,30337.88,0,0.2471,0.4147,0.7822,0.2171,0.4605,0.1638,2338875.0,0.013,2,0.9999,0,0.0,345.21,317.0,194.93,83.0,715.0,RAS
s0546,rib_left_6,1,0.9805,0.9618,9835,110,281,9945,10116,ok,9945,33564.38,0,0.2351,0.3932,0.7379,0.2336,0.4572,0.1943,2964401.0,0.0113,2,0.9999,0,0.0,357.42,318.0,221.95,52.0,776.0,RAS
s0546,rib_left_7,1,0.9879,0.9761,8901,127,91,9028,8992,ok,9028,30469.5,0,0.2219,0.3701,0.6976,0.2533,0.4507,0.2162,3524684.5,0.0086,1,1.0,0,0.0,356.11,319.0,219.74,58.0,776.0,RAS
s0546,rib_left_8,1,0.981,0.9628,7040,202,70,7242,7110,ok,7242,24441.75,0,0.226,0.3342,0.6605,0.2632,0.4145,0.2205,3436020.0,0.0071,1,1.0,0,0.0,386.98,349.0,217.84,88.0,791.95,RAS
s0546,rib_left_9,1,0.9835,0.9675,6947,122,111,7069,7058,ok,7069,23857.88,0,0.2299,0.3152,0.6211,0.2632,0.3816,0.2074,2975400.0,0.008,1,1.0,0,0.0,433.75,401.0,244.92,80.0,875.6,RAS
s0546,rib_right_1,1,0.9511,0.9067,4684,24,458,4708,5142,ok,4708,15889.5,0,0.6054,0.4365,0.9364,0.102,0.2138,0.0895,278825.62,0.057,1,1.0,0,0.0,478.67,446.0,256.33,125.35,998.3,RAS
s0546,rib_right_10,1,0.9875,0.9753,5006,90,37,5096,5043,ok,5096,17199.0,0,0.7342,0.2792,0.5748,0.2664,0.3158,0.1856,2230740.0,0.0077,1,1.0,0,0.0,442.58,419.5,211.86,135.75,833.25,RAS
s0546,rib_right_11,1,0.9888,0.9779,3587,28,53,3615,3640,ok,3615,12200.62,0,0.6955,0.2455,0.5373,0.2303,0.1711,0.1638,921375.0,0.0132,1,1.0,0,0.0,470.59,432.0,225.09,165.0,906.3,RAS
s0546,rib_right_12,1,0.9782,0.9574,1439,45,19,1484,1458,ok,1484,5008.5,0,0.6278,0.2388,0.5048,0.1579,0.0526,0.0939,111456.0,0.0449,1,1.0,0,0.0,391.98,378.0,132.93,200.0,629.7,RAS
s0546,rib_right_2,1,0.9734,0.9482,4977,162,110,5139,5087,ok,5139,17344.12,0,0.6492,0.4069,0.9235,0.1579,0.2862,0.0961,620136.0,0.028,5,0.9982,0,0.0,313.72,301.0,153.67,83.0,593.1,RAS
s0546,rib_right_3,1,0.9756,0.9523,5908,203,93,6111,6001,ok,6111,20624.62,0,0.6825,0.4087,0.884,0.1974,0.3618,0.1135,1158300.0,0.0178,1,1.0,0,0.0,285.49,270.0,143.68,75.0,553.0,RAS
s0546,rib_right_4,1,0.9852,0.9708,8034,89,153,8123,8187,ok,8123,27415.12,0,0.7083,0.4119,0.8399,0.2138,0.4243,0.1332,1726261.88,0.0159,1,1.0,0,0.0,359.36,335.0,191.56,86.1,696.9,RAS
s0546,rib_right_5,1,0.9808,0.9623,8907,111,238,9018,9145,ok,9018,30435.75,0,0.7196,0.3959,0.7956,0.2204,0.4441,0.1485,2075827.5,0.0147,2,0.9999,0,0.0,364.92,332.0,203.46,87.0,744.0,RAS
s0546,rib_right_6,1,0.9764,0.9539,10258,51,445,10309,10703,ok,10309,34792.88,0,0.7326,0.381,0.7469,0.2303,0.4572,0.1703,2561422.5,0.0136,1,1.0,0,0.0,425.28,391.0,254.38,76.4,890.0,RAS
s0546,rib_right_7,1,0.9848,0.9701,10254,69,247,10323,10501,ok,10323,34840.12,0,0.7459,0.3614,0.7006,0.2599,0.4605,0.1987,3396802.5,0.0103,1,1.0,0,0.0,389.04,349.0,230.88,86.0,827.0,RAS
s0546,rib_right_8,1,0.9837,0.968,7763,110,147,7873,7910,ok,7873,26571.38,0,0.7496,0.3283,0.6623,0.2664,0.4112,0.2074,3246328.0,0.0082,1,1.0,0,0.0,385.39,352.0,219.6,86.0,792.0,RAS
s0546,rib_right_9,1,0.9771,0.9553,7027,110,219,7137,7246,ok,7137,24087.38,0,0.7449,0.3094,0.6236,0.2599,0.3849,0.1965,2807561.25,0.0086,1,1.0,0,0.0,444.91,418.0,245.52,87.0,898.2,RAS
s0546,sacrum,1,0.9706,0.943,61693,2445,1286,64138,62979,ok,64138,216465.75,0,0.4946,0.22,0.2262,0.2533,0.2039,0.2336,1724010.75,0.1256,32,0.9992,0,0.0,203.99,153.0,221.8,-50.0,658.0,RAS
s0546,scapula_left,1,0.9767,0.9545,40202,1570,347,41772,40549,ok,41772,140980.5,0,0.226,0.2769,0.9057,0.2566,0.2072,0.2533,1923831.0,0.0733,1,1.0,1,0.013,401.41,326.0,312.99,32.0,1042.0,RAS
s0546,scapula_right,1,0.9766,0.9542,40845,1540,420,42385,41265,ok,42385,143049.38,0,0.739,0.269,0.9057,0.2664,0.2401,0.2576,2354852.25,0.0607,4,0.9999,1,0.007,411.19,342.0,301.53,43.0,1022.8,RAS
s0546,skull,0,0.7059,0.5455,30,0,25,30,55,ok,30,101.25,0,0.5001,0.675,0.9978,0.0592,0.0099,0.0022,182.25,0.5556,2,0.7,1,1.0,213.93,220.5,45.81,143.9,273.55,RAS
s0546,small_bowel,0,0.9069,0.8296,318601,42840,22582,361441,341183,ok,361441,1219863.38,0,0.4246,0.5171,0.3443,0.5822,0.2434,0.3013,6100393.5,0.2,20,0.9991,0,0.0,-7.53,58.0,215.88,-534.0,111.0,RAS
s0546,spinal_cord,1,0.9723,0.9461,26685,1123,397,27808,27082,ok,27808,93852.0,0,0.4844,0.2841,0.6293,0.0592,0.1842,0.7598,1183896.0,0.0793,1,1.0,1,0.0028,27.51,28.0,35.22,-29.0,83.0,RAS
s0546,spleen,1,0.9902,0.9806,44729,229,658,44958,45387,ok,44958,151733.25,0,0.2674,0.3263,0.5254,0.2007,0.1711,0.131,642330.0,0.2362,1,1.0,0,0.0,83.7,87.0,28.32,31.0,121.0,RAS
s0546,sternum,1,0.964,0.9305,28865,702,1453,29567,30318,ok,29567,99788.62,0,0.4823,0.5907,0.8336,0.1414,0.1546,0.2729,852609.38,0.117,1,1.0,0,0.0,327.54,251.0,269.24,21.0,856.0,RAS
s0546,stomach,1,0.9867,0.9737,167370,2203,2316,169573,169686,ok,169573,572308.88,0,0.3917,0.5525,0.5558,0.3388,0.3092,0.1441,2156665.5,0.2654,1,1.0,0,0.0,-100.44,37.0,340.94,-976.0,104.0,RAS
s0546,subclavian_artery_left,1,0.9709,0.9434,2851,46,125,2897,2976,ok,2897,9777.38,0,0.3946,0.4282,0.9284,0.2138,0.0592,0.0895,161898.75,0.0604,1,1.0,0,0.0,96.5,106.0,59.6,3.0,156.0,RAS
s0546,subclavian_artery_right,1,0.9639,0.9302,2227,55,112,2282,2339,ok,2282,7701.75,0,0.577,0.4201,0.9437,0.1743,0.0625,0.059,91762.88,0.0839,1,1.0,0,0.0,114.42,114.0,97.38,22.0,185.0,RAS
s0546,superior_vena_cava,0,0.9149,0.8431,4821,837,60,5658,4881,ok,5658,19095.75,0,0.5345,0.467,0.8013,0.0428,0.0822,0.1201,60328.12,0.3165,1,1.0,0,0.0,114.85,120.0,40.05,37.0,170.0,RAS
s0546,thyroid_gland,1,0.9641,0.9306,10035,560,188,10595,10223,ok,10595,35758.12,0,0.4921,0.4682,0.9603,0.1513,0.0724,0.0786,122958.0,0.2908,1,1.0,1,0.0132,139.83,139.0,36.71,87.0,187.0,RAS
s0546,trachea,1,0.9735,0.9483,14336,116,666,14452,15002,ok,14452,48775.5,0,0.49,0.4231,0.8559,0.2105,0.1151,0.214,740880.0,0.0658,1,1.0,0,0.0,-903.52,-966.0,163.11,-1013.0,-487.0,RAS
s0546,urinary_bladder,1,0.9661,0.9345,52642,1500,2189,54142,54831,ok,54142,182729.25,0,0.5204,0.4017,0.1532,0.1842,0.1842,0.0873,423360.0,0.4316,1,1.0,0,0.0,12.58,14.0,34.3,-43.0,63.0,RAS
s0546,vertebrae_C6,1,0.9787,0.9584,852,19,18,871,870,ok,871,2939.62,0,0.4759,0.4173,0.9938,0.1217,0.0461,0.0175,13986.0,0.2102,3,0.9656,1,0.2905,480.9,478.0,135.17,269.0,718.5,RAS
s0546,vertebrae_C7,1,0.9867,0.9738,5805,82,74,5887,5879,ok,5887,19868.62,0,0.478,0.3788,0.9855,0.1776,0.1283,0.0415,135047.25,0.1471,1,1.0,1,0.0803,436.95,401.0,218.38,125.0,835.7,RAS
s0546,vertebrae_L1,1,0.9951,0.9902,23132,71,158,23203,23290,ok,23203,78310.12,0,0.4801,0.3155,0.4982,0.1809,0.2072,0.0808,432691.88,0.181,1,1.0,0,0.0,326.54,263.0,217.16,103.0,791.0,RAS
s0546,vertebrae_L2,1,0.9942,0.9884,25498,92,207,25590,25705,ok,25590,86366.25,0,0.4724,0.3275,0.446,0.2007,0.227,0.083,539804.25,0.16,2,1.0,0,0.0,369.59,290.0,255.56,112.0,932.0,RAS
s0546,vertebrae_L3,1,0.9929,0.9859,26544,69,310,26613,26854,ok,26613,89818.88,0,0.4668,0.3403,0.3945,0.2204,0.2336,0.0786,577975.5,0.1554,3,0.9997,0,0.0,374.27,303.0,256.23,100.0,922.0,RAS
s0546,vertebrae_L4,1,0.9905,0.9812,28233,29,512,28262,28745,ok,28262,95384.25,0,0.4724,0.3474,0.3427,0.2105,0.25,0.0742,558144.0,0.1709,1,1.0,0,0.0,385.16,313.0,262.54,99.0,936.0,RAS
s0546,vertebrae_L5,1,0.9924,0.9849,25710,45,348,25755,26058,ok,25755,86923.12,0,0.485,0.3214,0.2942,0.2105,0.2204,0.0939,622296.0,0.1397,1,1.0,0,0.0,363.49,286.0,252.55,102.0,915.0,RAS
s0546,vertebrae_S1,1,0.9598,0.9228,16500,277,1104,16777,17604,ok,16777,56622.38,0,0.4915,0.284,0.2565,0.1283,0.1743,0.0764,244164.38,0.2319,1,1.0,0,0.0,333.2,283.0,211.56,79.0,777.0,RAS
s0546,vertebrae_T1,1,0.9891,0.9785,9319,81,124,9400,9443,ok,9400,31725.0,0,0.4748,0.3423,0.9649,0.1875,0.1711,0.059,270094.5,0.1175,2,0.9999,0,0.0,415.19,365.0,212.92,154.0,846.05,RAS
s0546,vertebrae_T10,1,0.9941,0.9882,16389,94,101,16483,16490,ok,16483,55630.12,0,0.492,0.2841,0.6387,0.1414,0.1875,0.0808,306068.62,0.1818,2,0.9997,0,0.0,370.8,298.0,241.71,124.0,905.8,RAS
s0546,vertebrae_T11,1,0.9929,0.986,18282,81,179,18363,18461,ok,18363,61975.12,0,0.4926,0.297,0.5955,0.1184,0.1908,0.0742,239598.0,0.2587,1,1.0,0,0.0,331.73,263.0,230.35,97.0,822.0,RAS
s0546,vertebrae_T12,1,0.9944,0.9889,19377,83,135,19460,19512,ok,19460,65677.5,0,0.4876,0.3115,0.5489,0.125,0.1941,0.0808,279969.75,0.2346,3,0.9999,0,0.0,343.49,261.0,252.28,100.0,918.0,RAS
s0546,vertebrae_T2,1,0.974,0.9494,8681,360,103,9041,8784,ok,9041,30513.38,0,0.474,0.3202,0.9342,0.1645,0.1809,0.0655,278437.5,0.1096,1,1.0,0,0.0,376.59,333.0,207.31,120.0,806.0,RAS
s0546,vertebrae_T3,1,0.974,0.9493,8928,83,394,9011,9322,ok,9011,30412.12,0,0.4834,0.3016,0.9011,0.1447,0.1809,0.0655,245025.0,0.1241,1,1.0,0,0.0,407.82,361.0,228.18,123.0,868.0,RAS
s0546,vertebrae_T4,1,0.981,0.9627,9851,287,95,10138,9946,ok,10138,34215.75,0,0.4929,0.2879,0.8679,0.1513,0.1809,0.0808,315933.75,0.1083,3,0.9986,0,0.0,360.25,311.0,205.18,120.0,780.15,RAS
s0546,vertebrae_T5,1,0.9741,0.9495,10895,274,305,11169,11200,ok,11169,37695.38,0,0.4943,0.2728,0.8322,0.1546,0.1776,0.0917,359761.5,0.1048,3,0.9996,0,0.0,380.57,324.0,223.91,116.4,840.6,RAS
s0546,vertebrae_T6,1,0.9565,0.9166,11105,694,317,11799,11422,ok,11799,39821.62,0,0.4928,0.2631,0.7954,0.1546,0.1776,0.0983,385458.75,0.1033,1,1.0,0,0.0,390.53,325.0,237.34,123.0,887.0,RAS
s0546,vertebrae_T7,1,0.9696,0.941,12008,53,700,12061,12708,ok,12061,40705.88,0,0.488,0.262,0.7571,0.1447,0.1809,0.1004,375705.0,0.1083,1,1.0,0,0.0,365.99,303.0,226.38,118.0,850.0,RAS
s0546,vertebrae_T8,1,0.994,0.988,13638,89,76,13727,13714,ok,13727,46328.62,0,0.4866,0.2667,0.7192,0.1447,0.1941,0.0939,376744.5,0.123,1,1.0,0,0.0,357.06,290.0,229.19,117.0,856.0,RAS
s0546,vertebrae_T9,1,0.9932,0.9865,15530,71,142,15601,15672,ok,15601,52653.38,0,0.4895,0.273,0.6795,0.148,0.1908,0.0873,352350.0,0.1494,1,1.0,0,0.0,362.72,291.0,236.0,115.0,874.0,RAS
s0505,adrenal_gland_left,1,0.9754,0.9519,2892,61,85,2953,2977,ok,2953,9966.38,0,0.4381,0.4411,0.6887,0.0492,0.0992,0.1066,59231.25,0.1683,1,1.0,0,0.0,35.94,40.0,31.86,-19.0,84.0,RAS
s0505,adrenal_gland_right,1,0.9693,0.9405,2545,116,45,2661,2590,ok,2661,8980.88,0,0.6062,0.4267,0.7019,0.0492,0.131,0.0792,58137.75,0.1545,1,1.0,0,0.0,34.15,37.0,31.24,-22.0,81.0,RAS
s0505,aorta,1,0.9713,0.9443,94938,2901,2704,97839,97642,ok,97839,330206.62,0,0.5105,0.4179,0.7796,0.224,0.5754,0.6585,9671029.0,0.0341,11,0.8185,1,0.0111,143.62,101.0,149.85,48.0,460.0,RAS
s0505,atrial_appendage_left,1,0.9627,0.9281,981,29,47,1010,1028,ok,1010,3408.75,0,0.4737,0.4451,0.9912,0.0574,0.0754,0.0191,9426.38,0.3616,1,1.0,1,0.2079,56.66,61.0,34.91,-4.55,108.0,RAS
s0505,autochthon_left,1,0.9646,0.9316,138430,6893,3264,145323,141694,ok,145323,490465.12,0,0.4833,0.1508,0.6202,0.1557,0.1825,0.724,2345051.25,0.2091,1,1.0,1,0.0026,-30.26,-32.0,46.18,-100.0,44.0,RAS
s0505,autochthon_right,0,0.9458,0.8972,139321,14300,1661,153621,140982,ok,153621,518470.88,0,0.605,0.1731,0.6114,0.1557,0.1706,0.724,2192113.0,0.2365,1,1.0,1,0.0025,-20.34,-17.0,46.07,-95.0,49.0,RAS
s0505,colon,1,0.9481,0.9012,302865,14787,18399,317652,321264,ok,317652,1072075.5,0,0.4512,0.5924,0.5249,0.6585,0.6389,0.7623,36535992.0,0.0293,7,0.9988,0,0.0,-170.07,-2.0,347.27,-979.0,78.0,RAS
s0505,costal_cartilages,1,0.9601,0.9232,58695,3484,1398,62179,60093,ok,62179,209854.12,0,0.4782,0.7546,0.8763,0.6612,0.5476,0.3825,15779610.0,0.0133,15,0.4929,1,0.0033,104.75,100.0,55.38,44.0,176.0,RAS
s0505,duodenum,0,0.9146,0.8426,22336,3103,1068,25439,23404,ok,25439,85856.62,0,0.5226,0.5766,0.5802,0.2268,0.1865,0.1885,908445.38,0.0945,1,1.0,0,0.0,38.29,72.0,140.22,-70.0,118.0,RAS
s0505,esophagus,0,0.9397,0.8863,5737,326,410,6063,6147,ok,6063,20462.62,0,0.487,0.3855,0.8819,0.0738,0.1587,0.2022,269730.0,0.0759,1,1.0,1,0.0139,27.14,37.0,57.86,-38.0,79.0,RAS
s0505,femur_left,1,0.9903,0.9808,69155,485,869,69640,70024,ok,69640,235035.0,0,0.2952,0.352,0.1179,0.1776,0.2183,0.2213,977315.62,0.2405,1,1.0,1,0.0,334.69,242.0,323.57,5.0,1118.0,RAS
s0505,femur_right,1,0.99,0.9802,67031,269,1086,67300,68117,ok,67300,227137.5,0,0.7211,0.3774,0.1131,0.1585,0.2302,0.2158,896926.5,0.2532,1,1.0,1,0.0,332.73,242.0,320.15,8.0,1111.0,RAS
s0505,gluteus_maximus_left,1,0.9766,0.9543,259843,4506,7947,264349,267790,ok,264349,892177.88,0,0.3461,0.1571,0.1537,0.3306,0.2222,0.377,3155922.0,0.2827,1,1.0,0,0.0,6.93,9.0,25.15,-38.0,45.0,RAS
s0505,gluteus_maximus_right,1,0.9777,0.9563,257336,5042,6708,262378,264044,ok,262378,885525.75,0,0.7232,0.1843,0.1618,0.2951,0.2302,0.3825,2959740.0,0.2992,1,1.0,0,0.0,1.37,3.0,26.42,-46.0,41.0,RAS
s0505,gluteus_medius_left,1,0.9737,0.9487,110271,1418,4546,111689,114817,ok,111689,376950.38,0,0.2841,0.3045,0.2945,0.2049,0.3016,0.2596,1827562.5,0.2063,1,1.0,0,0.0,26.82,34.0,33.86,-41.0,70.0,RAS
s0505,gluteus_medius_right,1,0.9648,0.9321,99359,2605,4638,101964,103997,ok,101964,344128.5,0,0.7513,0.3367,0.2869,0.1612,0.3016,0.2869,1589017.5,0.2166,1,1.0,0,0.0,22.97,29.0,33.97,-43.0,68.0,RAS
s0505,gluteus_minimus_left,0,0.9331,0.8745,21704,1001,2113,22705,23817,ok,22705,76629.38,0,0.2983,0.3717,0.2629,0.112,0.2341,0.1667,498011.62,0.1539,1,1.0,0,0.0,1.25,10.0,53.16,-91.0,73.0,RAS
s0505,gluteus_minimus_right,0,0.9307,0.8704,26345,2496,1427,28841,27772,ok,28841,97338.38,0,0.7305,0.4229,0.2677,0.0847,0.2381,0.2022,464535.0,0.2095,1,1.0,0,0.0,-25.15,-31.0,49.36,-95.0,55.0,RAS
s0505,heart,1,0.9604,0.9238,249129,11013,9527,260142,258656,ok,260142,877979.25,0,0.4702,0.5428,0.9246,0.3361,0.4087,0.1612,2522714.5,0.348,5,1.0,1,0.0087,94.5,92.0,90.34,26.0,139.0,RAS
s0505,hip_left,1,0.9905,0.9811,141068,1833,882,142901,141950,ok,142901,482290.88,0,0.3791,0.3226,0.265,0.2596,0.4167,0.4071,5016178.0,0.0961,1,1.0,0,0.0,381.23,308.0,285.82,37.0,971.0,RAS
s0505,hip_right,1,0.991,0.9821,141264,1605,973,142869,142237,ok,142869,482182.88,0,0.6594,0.3607,0.2648,0.2814,0.4365,0.4016,5621096.0,0.0858,2,0.9999,0,0.0,391.59,315.0,297.89,35.0,1010.0,RAS
s0505,iliac_artery_left,0,0.7134,0.5545,16636,2104,11263,18740,27899,ok,18740,63247.5,0,0.4326,0.4663,0.2968,0.2295,0.2063,0.3169,1710072.0,0.037,3,0.999,0,0.0,232.95,124.5,239.98,43.0,728.0,RAS
s0505,iliac_artery_right,0,0.4792,0.3151,12724,1893,25759,14617,38483,low_dice,14617,49332.38,0,0.5724,0.5094,0.3172,0.1995,0.1905,0.3361,1454598.0,0.0339,2,0.9938,0,0.0,158.07,92.0,190.79,32.0,574.0,RAS
