Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0096,spinal_cord,0.8699,0,0.4299644403843442,0.13349131861718844,0.0398101852890235,0.012098847540624947,0.09692553979978212,0.13349131861718844,0.04123073687357417,0.015258868121312389,0.6042954480249053,0.7584598635858816,0.2321052231056583,0.045982449384684106,0.23119948401017523,0.1334913186171885,0.035983168505063154,0.0021780116403122985
s0096,spleen,0.9417,1,0.8208563955263556,0.858623130492488,0.866654244246279,0.9651694231751083,0.8470633702509525,0.858623130492485,0.9043656480237331,0.9528111053708969,0.8255131812365191,0.7584598635858816,0.6627246011692111,0.9520480164244883,0.9005604832642669,0.8586231304924853,0.9260196846329594,0.9946174705659787
s0096,stomach,0.9216,1,0.7138557634222268,0.858623130492488,0.7789684883076333,0.9121222791025448,0.8931759339487843,0.858623130492485,0.804581363070492,0.9796961379169458,0.8398609797969911,0.7584598635858816,0.7108700799549177,0.5541517959196032,0.7654238642912481,0.8586231304924853,0.7876461411767679,0.9684023491577565
s0096,vertebrae,0.8618,0,0.020091242402266656,0.10352700744091786,0.01661041639488709,7.263361355010739e-05,0.04462079038965131,0.10352700744091782,0.011889781272675634,0.0001392952571248665,0.0152996141360349,0.15244186934281392,0.009303162853297443,8.812518180291523e-05,0.02336477588361625,0.10352700744091782,0.020864259053803333,4.208575267080559e-05
s0015,adrenal_gland_left,0.5708,0,0.11362327891042436,0.016279117304509035,0.0050380065254765185,6.478017286672782e-05,0.01769832526761875,0.016279117304509035,0.009975958141639004,2.9878076289799162e-05,0.6030564526963612,0.6145402079384334,0.2920036933323688,0.3603410030862898,0.07180869879108846,0.016279117304509042,0.02273691915961725,0.00011958776990962559
s0015,aorta,0.8417,0,0.4741836964249496,0.4858794282029494,0.31112677656782267,0.42240025112263596,0.6429897754467411,0.4858794282029498,0.4644485548076282,0.5829451706713727,0.7366403274212051,0.7584598635858816,0.5779403092172213,0.9044063557415372,0.44379280943403737,0.4858794282029498,0.3248555367400664,0.4899946975297464
s0015,autochthon_left,0.9389,1,0.9622084634005216,0.858623130492488,0.9806999365964951,0.9881257834519132,0.9721312982801028,0.858623130492485,0.9806998159699376,0.9875308694120445,0.8222356820475037,0.7584598635858816,0.7981993262933615,0.8541961391829783,0.9543332020408216,0.8586231304924853,0.9907380896699273,0.9891083353552286
s0015,autochthon_right,0.9364,1,0.9545457270180491,0.858623130492488,0.9512180923254916,0.9693536482723707,0.9656874449081962,0.858623130492485,0.959314912867799,0.9596204323069194,0.8230602739809861,0.7584598635858816,0.6809423064940847,0.8064602279912181,0.9320496871009587,0.8586231304924853,0.9739061985003119,0.9543525912933639
s0015,colon,0.818,0,0.9184550078197578,0.10352700744091786,0.38125275705022427,0.011096621137684885,0.9168621068028391,0.10352700744091782,0.39959400561356995,0.13342417772997636,0.831129575425334,0.6145402079384334,0.6252743739329888,0.6049847532400122,0.854868056998964,0.10352700744091782,0.43215546387542497,0.13726502112196728
s0015,duodenum,0.027,0,0.006347930017831831,0.016279117304509035,0.003999832266032367,5.489945197100263e-07,0.018535251577356616,0.016279117304509035,0.011096636695572894,1.580116035433716e-05,0.005771252037167747,0.050033039811116176,0.07273274918567894,0.000874132689784328,0.0011985956638121875,0.016279117304509042,0.006936972965829684,3.5788841575064706e-07
s0015,gallbladder,0.7102,0,0.20595371242127056,0.5195002019271104,0.22862230590802027,0.2189268352054977,0.3774586713782042,0.5195002019271101,0.29694821505017344,0.3143388425495089,0.621566929922913,0.6145402079384334,0.2880846450722908,0.21957349907047774,0.4495393471313731,0.5195002019271104,0.23362821434764636,0.025500732226405837
s0015,gluteus_medius_left,0.5899,0,0.05553917990123788,0.016279117304509035,0.006531677250645427,0.0006488663728549936,0.23031002711196505,0.016279117304509035,0.013079879341508284,0.00033297377051792347,0.133503368117211,0.03695551285628179,0.016535425448357625,0.00751019832244426,0.03638550289941818,0.016279117304509042,0.009274468431867355,0.0015151906021959633
s0015,gluteus_medius_right,0.8879,0,0.13291237857572247,0.016279117304509035,0.08385559223449261,0.005136951887267074,0.4130719773640311,0.016279117304509035,0.05894197272947,0.007757222677093977,0.33581201841859987,0.17438187190069565,0.09228558477171286,0.16934091780023713,0.11804203045663644,0.016279117304509042,0.03558840278179295,0.045710198599691346
s0015,hip_left,0.6414,0,0.09904266959328928,0.016279117304509035,0.022250021586807823,0.0007202960751380623,0.02340958424571672,0.016279117304509035,0.023212671718806633,0.0005115301701307203,0.338322276578891,0.17438187190069565,0.04490947708605057,0.06320834410038483,0.04916676114653309,0.016279117304509042,0.01691907848568078,0.0006867870631900234
s0015,hip_right,0.6625,0,0.12882032647001754,0.016279117304509035,0.041240502018558486,0.005398647391840576,0.03399119916499065,0.016279117304509035,0.05098964596963649,0.0019255788072152212,0.37948764566059273,0.17438187190069565,0.05716935510493413,0.07056375136176649,0.05067854287960347,0.016279117304509042,0.05006549884257506,0.0015265173160875468
s0015,iliac_artery_left,0.7332,0,0.16141068515715365,0.016279117304509035,0.0,0.0004687277945837841,0.02156362108325324,0.016279117304509035,0.0029793407905266854,0.00018712687903827584,0.3859550770992137,0.4433415440146057,0.264798464402754,0.09896357204456242,0.11301712821714516,0.016279117304509042,0.005039310918504133,0.0009218414698017299
s0015,iliac_artery_right,0.4249,0,0.05409217127068497,0.016279117304509035,0.0,2.4910507800747517e-05,0.010544658498285708,0.016279117304509035,0.0024158161871954166,9.237785539204586e-06,0.2514941924615047,0.050033039811116176,0.04892320416232322,0.01435738972634254,0.017091282503193653,0.016279117304509042,0.005424629878869449,9.209598548532298e-06
s0015,iliac_vena_left,0.5184,0,0.14951637783205787,0.016279117304509035,0.02549931830790166,0.00016329656472728854,0.026923677547180128,0.016279117304509035,0.017293540991974533,0.00023098048020876743,0.1748715853922645,0.17438187190069565,0.05978785297234854,0.022828169429865465,0.07552535657815554,0.016279117304509042,0.014038559763429069,0.0016452250109032544
s0015,iliac_vena_right,0.3973,0,0.1653728551489954,0.016279117304509035,0.01696054925730146,0.000285244592573653,0.013777227964738384,0.016279117304509035,0.013202171979226235,0.0005448228890627783,0.18582660154281228,0.17438187190069565,0.027143857455107865,0.001153175982502785,0.2651456667756773,0.016279117304509042,0.008700562316404733,0.001357848397269639
s0015,iliopsoas_left,0.7142,0,0.2990952937787392,0.10352700744091786,0.11858813882703657,0.014334678649847638,0.4884801244577528,0.10352700744091782,0.16606311755172296,0.023855910282419172,0.5713881810560438,0.3935828803032174,0.13296564587523663,0.028858846597204328,0.38966373304778834,0.10352700744091782,0.10225949560758646,0.012350538585089079
s0015,iliopsoas_right,0.804,0,0.543892355648199,0.858623130492488,0.41835494126659545,0.11873532099258914,0.7197286322491298,0.858623130492485,0.42164510712657266,0.1470487859119792,0.768293102433191,0.7584598635858816,0.6153408598648625,0.4426836850511107,0.620672315481462,0.8586231304924853,0.458641131932946,0.21140955268665204
s0015,inferior_vena_cava,0.322,0,0.1468096430936687,0.13349131861718844,0.027283560645242885,8.960607395262116e-05,0.04514745970900898,0.13349131861718844,0.040739175255967416,7.329274229933357e-05,0.3175574140689091,0.15244186934281392,0.0632511478703561,0.01280956859450548,0.10828121561416888,0.1334913186171885,0.02668827783720819,3.824687058815628e-05
s0015,intervertebral_discs,0.8613,0,0.08552030643327664,0.10352700744091786,0.03485476469247835,0.0035480979417158633,0.023617545390944086,0.10352700744091782,0.017218552725800043,0.0008306473432601616,0.09525049880866397,0.15244186934281392,0.05292862893456168,0.028602170269364003,0.11551530706707029,0.10352700744091782,0.04867946376876329,0.0024475233088249036
s0015,kidney_left,0.2091,0,0.06901996176776601,0.5021445953754863,0.18140547290221332,0.0041579224575510635,0.13531420037400757,0.5021445953754861,0.17459901750583762,0.0010124072035966635,0.05922546619769904,0.3935828803032174,0.17641515774416072,0.007262453373973125,0.08704922040252933,0.5021445953754862,0.20363123615985054,0.007825587404484321
s0015,kidney_right,0.0,0,0.11364436109853879,0.016279117304509035,0.004860073556187825,0.00018383994982557126,0.15739624630630386,0.016279117304509035,0.009350257406223614,0.000294686681813992,0.00012430691239615515,0.03695551285628179,0.018200995159365897,0.00012771414179929834,5.993317041008124e-06,0.016279117304509042,0.006862660982039851,7.360525660811559e-06
s0015,liver,0.9133,1,0.9999692592927104,0.858623130492488,0.9055047039755578,0.9952580230271982,0.9946256603001925,0.858623130492485,0.9005171319246256,0.9951076910524075,0.6899907831593857,0.7584598635858816,0.4879604016962912,0.5313582911154334,0.9958981374981687,0.8586231304924853,0.8902794717802796,0.9933463993341386
s0015,lung_left,0.7613,0,0.11817007005574118,0.13349131861718844,0.04257651809926071,0.00044806687671176195,0.19083311577985193,0.13349131861718844,0.08435182611172977,0.00037929015708113565,0.10114969948334597,0.17438187190069565,0.2422941896079233,0.23287914834625809,0.16385497649877975,0.1334913186171885,0.09372807758265005,0.0009409744110164727
s0015,lung_right,0.8318,0,0.15143523650688834,0.13349131861718844,0.09678921957756298,0.002105775428694167,0.2818657859384522,0.13349131861718844,0.13949093051385572,0.002016807220881207,0.19714371903491684,0.03695551285628179,0.26251083517517626,0.5724022246105887,0.1354995031295171,0.1334913186171885,0.1654350437315391,0.018059492066948152
s0015,pancreas,0.3678,0,0.17406531321233562,0.5021445953754863,0.12247933398588558,0.017098143181836948,0.042767100160227604,0.5021445953754861,0.10127796593203547,0.004277110560089957,0.5904731159286223,0.15244186934281392,0.20484314989944125,0.050275561653543965,0.2702008822760193,0.5021445953754862,0.16409676223177827,0.016729822204568343
s0015,portal_vein_and_splenic_vein,0.4569,0,0.05683407884434459,0.016279117304509035,0.02397421220024075,0.0002474472168193559,0.01791353197178544,0.016279117304509035,0.013274784473887934,2.912125155735851e-05,0.11026970531024338,0.17438187190069565,0.06253112037740845,0.00031126601135603567,0.005439652955866379,0.016279117304509042,0.023088436050135615,1.0382760284907823e-05
s0015,small_bowel,0.6803,0,0.39112660153906254,0.10352700744091786,0.08096035014202402,0.0034006891348411354,0.35516666208075387,0.10352700744091782,0.10685778437595556,0.0006386082184295716,0.4190098063121998,0.15244186934281392,0.0996930767672825,0.007733353023145635,0.3191424208186708,0.10352700744091782,0.1116273715649732,0.0025189503384172775
s0015,spinal_cord,0.888,0,0.5089338881014005,0.13349131861718844,0.14774181819113297,0.01756511519827744,0.12287129226897858,0.13349131861718844,0.08074741683760475,0.012050021863961704,0.7934465436584102,0.7584598635858816,0.4812867831531843,0.282309529797856,0.5773117307954574,0.1334913186171885,0.12070774879219202,0.005433579921356907
s0015,spleen,0.9202,1,0.9886264452921922,0.858623130492488,0.9257307003563281,0.9884161052538549,0.9720857412357431,0.858623130492485,0.9073266350554444,0.9902659936284371,0.9164098334415485,0.7584598635858816,0.7040639411985152,0.832221473566691,0.976549895714078,0.8586231304924853,0.8501788476048155,0.991138731523529
s0015,stomach,0.5614,0,0.1660932891083626,0.5021445953754863,0.175859148294387,0.013581530624701773,0.5215333732401034,0.5021445953754861,0.26773436193288974,0.00920425338160195,0.26589552242378794,0.050033039811116176,0.06936954698753421,0.018493162151409667,0.13780924017489893,0.5021445953754862,0.1904098691713531,0.0337304785975612
s0015,vertebrae,0.886,0,0.33901749945026416,0.5021445953754863,0.4028218747871381,0.6662642799469463,0.35563666447704884,0.5021445953754861,0.4074109496760808,0.43952907851715267,0.1662326085094677,0.15244186934281392,0.15534143269318773,0.3645514671482398,0.43564708959424975,0.5021445953754862,0.37889765145896953,0.49005760058261233
s0562,femur_right,0.9274,1,0.9495001333290207,0.858623130492488,0.853160757455247,0.9818574626118306,0.9651146440616046,0.858623130492485,0.8653323469346617,0.9443765473449313,0.8578373013838884,0.6145402079384334,0.700831352556833,0.887175498407883,0.9902214483476841,0.8586231304924853,0.796010332866565,0.9810000123423035
s0064,adrenal_gland_left,0.7666,0,0.16876456660970696,0.016279117304509035,0.006174966352624496,0.00010387101583819113,0.018707758605599246,0.016279117304509035,0.0014241576000845041,0.00026500240985204897,0.19172422412770385,0.4433415440146057,0.08401838007684281,0.004191903053315887,0.04378066253295361,0.016279117304509042,0.01698655372612432,0.0017372734289687684
s0064,aorta,0.8788,0,0.37465569889397926,0.11396552777086093,0.17941134470826625,0.11627789494645234,0.33900863096841455,0.11396552777086091,0.137638611334277,0.024798906783795586,0.28054031602779783,0.4433415440146057,0.10322352153826715,0.0036659698305097324,0.3030575487477262,0.1139655277708609,0.13629016268081479,0.28259417080655885
s0064,autochthon_left,0.9522,1,0.968532672000666,0.858623130492488,0.9702897420803341,0.9853340155490314,0.9631415273823624,0.858623130492485,0.968154317189839,0.9729363483990102,0.7666837282112969,0.6145402079384334,0.7759804004946819,0.8055776341454712,0.9047904897169525,0.8586231304924853,0.9506172778724101,0.9775163334049387
s0064,autochthon_right,0.9533,1,0.9673519075805281,0.858623130492488,0.9547651684125175,0.9738603568582761,0.9592771310945976,0.858623130492485,0.9463269933566733,0.9104487079103403,0.8063969236890693,0.6145402079384334,0.7908623389752687,0.896226727285446,0.9206664395485387,0.8586231304924853,0.9502381416881991,0.9899141387178648
s0064,colon,0.9184,1,0.1159507862647088,0.10352700744091786,0.14458126404744878,0.028116089503771945,0.1460864427026507,0.10352700744091782,0.17737804230055904,0.0114030677325775,0.36975589594486047,0.15244186934281392,0.07679943885765682,0.041136445472792424,0.20233365675830947,0.10352700744091782,0.12408245163064753,0.010135344645405449
s0064,duodenum,0.8704,0,0.17289511792577125,0.13349131861718844,0.0544102549571541,0.010395851564823682,0.14158275160384892,0.13349131861718844,0.08868487665999418,0.003944944841708916,0.4844004731192711,0.6145402079384334,0.16456546956021018,0.013263981335611831,0.10543282727140126,0.1334913186171885,0.04610843519412225,0.0006832170525546725
s0064,esophagus,0.8321,0,0.20135589491320463,0.016279117304509035,0.013993908231333776,0.0021543512467525243,0.05558072030496825,0.016279117304509035,0.016420126585772202,9.906715262934038e-05,0.11824916993536864,0.17438187190069565,0.05804806136997131,0.025908220062322403,0.055411862621435326,0.016279117304509042,0.018997275385329485,0.013349130465542515
s0064,femur_left,0.9284,1,0.44352015668409334,0.5195002019271104,0.5243327863343193,0.7815578431078731,0.4847824080831459,0.5195002019271101,0.509469134869815,0.2932263191094506,0.29468320514857466,0.4433415440146057,0.08247706023208505,0.11468273795253026,0.6407417324343604,0.5195002019271104,0.4512187076957304,0.4012189465043624
s0064,femur_right,0.8998,0,0.38789320646593445,0.858623130492488,0.3577333375669029,0.5146430397114906,0.552613140809928,0.858623130492485,0.466961380744612,0.3175453755383124,0.2370417294344318,0.4433415440146057,0.06966029989396537,0.007047977184575062,0.3285835472251009,0.8586231304924853,0.2874041154311796,0.05631635512220043
s0064,gallbladder,0.8819,0,0.14624851116051757,0.016279117304509035,0.040340725148802846,0.0017110972780726992,0.2825175110771145,0.016279117304509035,0.04743945469645395,0.0007159458032973159,0.5633822284642512,0.7584598635858816,0.338305475988921,0.05970415172033837,0.24363810829460525,0.016279117304509042,0.05535096285381579,0.0004235179809287239
s0064,gluteus_maximus_left,0.9365,1,0.8267488183601213,0.858623130492488,0.768229998966794,0.9457443785832045,0.8006204656156537,0.858623130492485,0.8470894194812417,0.9506427647145911,0.6381144464072381,0.6145402079384334,0.5053216183567876,0.7398369664511303,0.7759545410232871,0.8586231304924853,0.8442607565074564,0.966988661179029
s0064,gluteus_maximus_right,0.8852,0,0.4579152375781387,0.858623130492488,0.33358253955676104,0.03847194905030435,0.5457208654607655,0.858623130492485,0.46803311336255815,0.11313521194182573,0.5531547894755979,0.6145402079384334,0.24692543471389233,0.023380190571861772,0.3371698944901168,0.8586231304924853,0.39177863038877914,0.026832363820973124
s0064,gluteus_medius_left,0.9446,1,0.8353421852936489,0.858623130492488,0.8044083261256998,0.924504165581076,0.9082097341572595,0.858623130492485,0.8564231725799645,0.9868692366388252,0.5329784655189657,0.6145402079384334,0.46407952679179565,0.6291791535175115,0.7672103836761136,0.8586231304924853,0.8943816901336747,0.9827184181392936
s0064,gluteus_medius_right,0.9275,1,0.45619735370638115,0.858623130492488,0.4274481644643493,0.8210115075244474,0.7134952864779871,0.858623130492485,0.5656897186987763,0.6945958162458393,0.4528542714309042,0.6145402079384334,0.3160859817565922,0.24673705760569883,0.48434574169324485,0.8586231304924853,0.45338948902785914,0.7736646776280328
s0064,gluteus_minimus_left,0.9172,1,0.31680912175665543,0.858623130492488,0.5910040676526068,0.8280747256666985,0.35459871295204426,0.858623130492485,0.559538318669403,0.7389510589212329,0.5506295934859502,0.6145402079384334,0.4611409301799619,0.7508932111159852,0.4116435678058541,0.8586231304924853,0.5478986912065932,0.8235586575635467
s0064,gluteus_minimus_right,0.8637,0,0.18979898644699408,0.11396552777086093,0.048502390805335,0.0022200877853425466,0.24861704519816694,0.11396552777086091,0.04649643235371873,0.0016110175805091327,0.3080060868939721,0.4433415440146057,0.15597246023794345,0.13677231401350962,0.10503441766446142,0.1139655277708609,0.029843249126630687,0.002490873403817367
s0064,hip_left,0.9113,1,0.5047610886760235,0.4858794282029494,0.13177476364356605,0.008257836777112062,0.1183346364078009,0.4858794282029498,0.15312150966944793,0.00952933218707955,0.5389473896786839,0.6145402079384334,0.4090728631368372,0.46988596520203985,0.7504480089362562,0.4858794282029498,0.17996145313992679,0.002571096272583291
s0064,hip_right,0.9086,1,0.47910988459370274,0.4858794282029494,0.13605826247174618,0.006690195897331314,0.13132920594131403,0.4858794282029498,0.14706916025066102,0.006561199099058319,0.7103864339277604,0.6145402079384334,0.47006629263142324,0.3330418825072468,0.710106482186589,0.4858794282029498,0.15358681101944321,0.019942743277599862
s0064,iliac_artery_left,0.7693,0,0.04625173014541507,0.016279117304509035,0.0018132570659488562,1.7503863393465215e-06,0.004879838955740168,0.016279117304509035,0.0022366984284931035,1.985032560379817e-06,0.2246761727205284,0.15244186934281392,0.021903297872009814,0.0062700419238229796,0.02041349076470673,0.016279117304509042,0.003518154310924894,4.419135154154454e-06
s0064,iliac_artery_right,0.8761,0,0.11368896155654956,0.016279117304509035,0.0029655608739823265,0.0001534354887343201,0.023998408860605495,0.016279117304509035,0.00978492674494311,5.5958741212345124e-05,0.21937122801165018,0.17438187190069565,0.09891943282921944,0.03320358620861626,0.03001550531374153,0.016279117304509042,0.002220102130463431,0.000686476742154718
s0064,iliac_vena_left,0.8654,0,0.16229945985494107,0.11396552777086093,0.0093971843442662,7.208387683818014e-05,0.036213785519591354,0.11396552777086091,0.01903675721864241,0.00025145319658497736,0.6530477286237409,0.6145402079384334,0.4458818632162027,0.21903192448779626,0.14633687505669465,0.1139655277708609,0.03418750793100704,0.00014053634762983244
s0064,iliac_vena_right,0.8,0,0.11074219841691815,0.016279117304509035,0.01024474398683953,0.0007654317997210557,0.013759416085477687,0.016279117304509035,0.014584418477945529,0.0008908828829460466,0.31102176182846525,0.6145402079384334,0.13228223342004905,0.1830849452634047,0.04963855458820058,0.016279117304509042,0.02060922523079215,0.0004937573922216058
s0064,iliopsoas_left,0.9136,1,0.7616931049969881,0.10352700744091786,0.46174807523757816,0.2942518154651405,0.7023112523382465,0.10352700744091782,0.44506352960198986,0.657697042243033,0.5733472873464256,0.6145402079384334,0.45705938767329357,0.10939481351317171,0.7050163394822253,0.10352700744091782,0.4147553834591595,0.12398714917004869
s0064,iliopsoas_right,0.9071,1,0.5435615865173345,0.4858794282029494,0.37239851686058495,0.3031862130946282,0.6257239515932564,0.4858794282029498,0.4085372446434155,0.5386074683527935,0.5597359721114368,0.6145402079384334,0.4410299183458614,0.6426187415442177,0.5351744977581416,0.4858794282029498,0.33916406349404726,0.5280384578364071
s0064,intervertebral_discs,0.8745,0,0.0430090280551982,0.10352700744091786,0.060265112070276176,0.004058932147649699,0.007824512986242647,0.10352700744091782,0.03737644338992251,0.004086000207014723,0.054339207315257945,0.15244186934281392,0.29733358457704084,0.3280587971313689,0.06423840933407304,0.10352700744091782,0.09816777609229657,0.015507578806297655
s0064,kidney_left,0.9174,1,0.681459564721884,0.858623130492488,0.4539157541680952,0.47344087539350826,0.5922316636076027,0.858623130492485,0.41528038791242194,0.3671939329189653,0.5580398393337431,0.6145402079384334,0.3477235375426399,0.2072268672421331,0.7681003306043878,0.8586231304924853,0.3788191953947975,0.15831684425748935
s0064,kidney_right,0.906,1,0.5469566169096074,0.858623130492488,0.3760106567581043,0.09354784304269817,0.5250958059775601,0.858623130492485,0.4164849540470055,0.1311760056133497,0.4484593260265447,0.6145402079384334,0.2765723000647173,0.6408832620317123,0.6065821803817846,0.8586231304924853,0.38018240448361884,0.23680202323171645
s0064,liver,0.9304,1,0.9983005376696112,0.858623130492488,0.9026530611834818,0.9360315911674036,0.901963471719101,0.858623130492485,0.8935929505697368,0.7822280656580461,0.45688023048876564,0.6145402079384334,0.39522395030734137,0.4220849912709806,0.9744709963870527,0.8586231304924853,0.7995929697245296,0.9314071061268256
s0064,lung_left,0.7195,0,0.17421140619094483,0.13349131861718844,0.07902235156834547,0.002387796303606392,0.2236051994817649,0.13349131861718844,0.11307117236936107,0.001382746655972677,0.0731403984350595,0.17438187190069565,0.07781809281131147,0.0022772855058676013,0.14621844344364915,0.1334913186171885,0.1267869805045369,0.0013202051210711725
s0064,lung_right,0.8333,0,0.26453543880404784,0.4858794282029494,0.39365340719559133,0.39704500082082717,0.32421930640974517,0.4858794282029498,0.4763631545377025,0.11382980746190313,0.12139421992789902,0.17438187190069565,0.09390429679905504,0.016966167601473413,0.29855006147617236,0.4858794282029498,0.3837828358150938,0.08440761572297022
s0064,pancreas,0.7578,0,0.1918169733680926,0.016279117304509035,0.008270284982977213,0.00017726338819629413,0.03755003373335902,0.016279117304509035,0.005890716787204817,5.266165012692158e-05,0.08157192350290232,0.03695551285628179,0.036038317549762416,0.00010377275754025246,0.007043525118103737,0.016279117304509042,0.017002938211624404,3.7568679197581034e-05
s0064,portal_vein_and_splenic_vein,0.866,0,0.15138201451707545,0.016279117304509035,0.1009508941474226,0.02269284305666079,0.0344189163987471,0.016279117304509035,0.09243282083171234,0.02630106802931491,0.4799760978395732,0.6145402079384334,0.15240563478313748,0.006412748756379147,0.025060691701205066,0.016279117304509042,0.0981135324465232,0.019411752126493976
s0064,sacrum,0.901,1,0.6646792328436628,0.4858794282029494,0.27965290842264817,0.03906789214097086,0.08087339887402187,0.4858794282029498,0.18368363803160911,0.0020062156258203114,0.7926417778548399,0.6145402079384334,0.5032268852640456,0.7499832479968435,0.6635257064065032,0.4858794282029498,0.39931338684258755,0.19884965963431966
s0064,small_bowel,0.826,0,0.40803717686918767,0.10352700744091786,0.09054892972448175,0.003384182803490992,0.24464016530462107,0.10352700744091782,0.14382216779387755,0.0016854877928795264,0.30155884510908065,0.15244186934281392,0.10363006643351838,0.08212220537262463,0.32243390061349014,0.10352700744091782,0.08854355085455427,0.009425395847731919
s0064,spinal_cord,0.9191,1,0.3957419669811416,0.858623130492488,0.16060600433556332,0.024491390380224118,0.04835204128617477,0.858623130492485,0.1538700173307019,0.02511766737692077,0.5845168479941178,0.6145402079384334,0.18653663847896812,0.015888262372267252,0.4799056858436899,0.8586231304924853,0.16539432546295696,0.024953312395598597
s0064,spleen,0.8961,0,0.6855471917539596,0.858623130492488,0.813892368141119,0.8390176167367622,0.630564446050413,0.858623130492485,0.7102458413641581,0.5004546731713096,0.45952056704131844,0.6145402079384334,0.3220795113136377,0.37916258991456303,0.7222245956959158,0.8586231304924853,0.6360469438558917,0.9077922547102674
s0064,stomach,0.9194,1,0.7699694615186239,0.858623130492488,0.6977115999825065,0.3200009315410319,0.894501133005994,0.858623130492485,0.7831291358160393,0.6688218160482473,0.8382743894104521,0.7584598635858816,0.5592857309374681,0.8240140297507769,0.878313391549898,0.8586231304924853,0.7433139766098945,0.8973323439300761
s0064,urinary_bladder,0.9466,1,0.700982628129604,0.858623130492488,0.6877992071116436,0.9758692931997274,0.8807075415364423,0.858623130492485,0.7499115385033391,0.9947822157774678,0.655310071083523,0.6145402079384334,0.5291222438431646,0.8689797416867817,0.9619651644847279,0.8586231304924853,0.6594588780755434,0.9867098449343975
s0064,vertebrae,0.9078,1,0.17438659637727738,0.5021445953754863,0.41160129975723414,0.3917973439740091,0.12433210068751943,0.5021445953754861,0.43347286441119465,0.38292371337537673,0.049382439166989735,0.15244186934281392,0.23220151256362548,0.21549775242316077,0.30521204505041716,0.5021445953754862,0.4023162767762018,0.36728328251168874
s0267,adrenal_gland_left,0.8846,0,0.139875302289268,0.016279117304509035,0.006213421265226456,0.00015098849945214345,0.017618383461061832,0.016279117304509035,0.002995264927513672,0.0002306042877580263,0.6143648836785613,0.6145402079384334,0.2723172455437464,0.16122464473747788,0.22065318679632265,0.016279117304509042,0.003910190885020216,0.0001503717718253201
s0267,adrenal_gland_right,0.7763,0,0.18123562276761593,0.016279117304509035,0.006611199720670788,0.00047492689180700674,0.034250324044819515,0.016279117304509035,0.00695848227639153,0.0003658653671976615,0.34496699322055774,0.6145402079384334,0.1228961267993541,0.03174929875416735,0.1294932021129499,0.016279117304509042,0.009130193982592339,0.00042726960496966115
s0267,aorta,0.9119,1,0.4662141989222958,0.4858794282029494,0.3356567212834583,0.20318301689917082,0.5380115189229051,0.4858794282029498,0.3664129617331917,0.29171020062869535,0.7034243021021223,0.6145402079384334,0.48883851269838774,0.44715497796752823,0.5368109930945879,0.4858794282029498,0.3913742630041724,0.27921071781007506
s0267,autochthon_left,0.9384,1,0.9292427427224602,0.858623130492488,0.7055145403938726,0.9283770161633805,0.9507754916052688,0.858623130492485,0.772363897238339,0.9444754384359467,0.757614960764725,0.7584598635858816,0.4467576550403279,0.7091339838614371,0.8075835832416914,0.8586231304924853,0.6286910961606433,0.8683050044487785
s0267,autochthon_right,0.9262,1,0.8950678535109636,0.858623130492488,0.5471659227771318,0.6754742850736333,0.9268594620602507,0.858623130492485,0.633838630485913,0.6596966139004851,0.7458590782432171,0.6145402079384334,0.4556522256393894,0.9177609640925538,0.7436882599787261,0.8586231304924853,0.5443288652369443,0.6012158388472557
s0267,clavicula_right,0.0,0,0.22428594616066508,0.016279117304509035,0.009200647311283477,0.0014803134076111116,0.044225836761654175,0.016279117304509035,0.004880727366528688,0.0015423906680766257,0.33796075892438526,0.17438187190069565,0.02816446724791767,0.004248221853117575,0.13021609554076968,0.016279117304509042,0.015785424084210284,0.0003786172533653283
s0267,colon,0.863,0,0.1635514248207189,0.10352700744091786,0.1376334937825612,0.0060810409329089665,0.1251423273529455,0.10352700744091782,0.17543030649042637,0.002967440602861668,0.24805919259348955,0.15244186934281392,0.1560418237840623,0.025227542445027246,0.2047476869133612,0.10352700744091782,0.22063371678278174,0.0023903446056871202
s0267,duodenum,0.7324,0,0.09747556647784773,0.11396552777086093,0.008942585074768505,0.00018325206850284745,0.08835721598347371,0.11396552777086091,0.015617868234872939,0.0001418417643228185,0.2528739591984328,0.4433415440146057,0.1396499664141211,0.0861406293898235,0.05440404240040498,0.1139655277708609,0.018383105886236394,8.597665857053336e-05
s0267,esophagus,0.8176,0,0.1316840510907162,0.11396552777086093,0.0065424439877985584,0.0003495482069548756,0.05971456752991228,0.11396552777086091,0.00956843425235553,0.0004022731134559422,0.6227403172557046,0.6145402079384334,0.3847158853497227,0.14937865545603984,0.09014227724191659,0.1139655277708609,0.021506958103511803,0.00021848830770567558
s0267,gluteus_maximus_left,0.8869,0,0.2064996419960131,0.016279117304509035,0.01901109136521507,0.0002571533981286161,0.2967354346277046,0.016279117304509035,0.039791931019176094,0.0004297459500371881,0.434711826450406,0.17438187190069565,0.08722198343069286,0.019716052880985088,0.17639902008690317,0.016279117304509042,0.011032155406873965,0.0005376955813659568
