Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
portal_vein_and_splenic_vein,Median Hounsfield Unit Intensity (median_HU),718,116.0,74.5,147.0,72.5,0
portal_vein_and_splenic_vein,Hounsfield Unit Intensity Standard Deviation (std_HU),718,44.07,30.71,64.95,34.24,0
portal_vein_and_splenic_vein,5th Percentile Hounsfield Unit Intensity (p05_HU),718,28.0,-9.4875,61.0,70.4875,0
portal_vein_and_splenic_vein,95th Percentile Hounsfield Unit Intensity (p95_HU),718,181.0,137.0,237.0,100.0,0
prostate,Number of Voxels (num_voxels),271,9.014082,8.75494,9.228039,0.4731,1
prostate,Volume in Cubic Millimeters (volume_mm3),271,10.230392,9.971224,10.444366,0.473141,1
prostate,Relative Centroid X Position (centroid_x_rel),271,0.4971,0.484,0.50965,0.02565,0
prostate,Relative Centroid Y Position (centroid_y_rel),271,0.431,0.39415,0.46935,0.0752,0
prostate,Relative Centroid Z Position (centroid_z_rel),271,0.1144,0.09475,0.15475,0.06,0
prostate,Relative Bounding Box Width (bbox_x_rel),271,0.1125,0.09805,0.1267,0.02865,0
prostate,Relative Bounding Box Height (bbox_y_rel),271,0.1017,0.0869,0.11705,0.03015,0
prostate,Relative Bounding Box Depth (bbox_z_rel),271,0.0599,0.0482,0.07965,0.03145,0
prostate,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),271,10.935497,10.693306,11.153888,0.460582,1
prostate,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),271,0.5014,0.45775,0.5322,0.07445,0
prostate,Mean Hounsfield Unit Intensity (mean_HU),271,45.41,37.505,54.115,16.61,0
prostate,Median Hounsfield Unit Intensity (median_HU),271,45.0,37.0,54.0,17.0,0
prostate,Hounsfield Unit Intensity Standard Deviation (std_HU),271,25.79,20.005,41.615,21.61,0
prostate,5th Percentile Hounsfield Unit Intensity (p05_HU),271,5.0,-13.0,18.0,31.0,0
prostate,95th Percentile Hounsfield Unit Intensity (p95_HU),271,84.0,71.0,101.0,30.0,0
pulmonary_vein,Number of Voxels (num_voxels),688,8.779556,8.467108,8.982875,0.515766,1
pulmonary_vein,Volume in Cubic Millimeters (volume_mm3),688,9.995844,9.683356,10.199182,0.515826,1
pulmonary_vein,Relative Centroid X Position (centroid_x_rel),688,0.4895,0.47125,0.515325,0.044075,0
pulmonary_vein,Relative Centroid Y Position (centroid_y_rel),688,0.4454,0.412075,0.478425,0.06635,0
pulmonary_vein,Relative Centroid Z Position (centroid_z_rel),688,0.64,0.485675,0.7629,0.277225,0
pulmonary_vein,Relative Bounding Box Width (bbox_x_rel),688,0.3037,0.2612,0.35355,0.09235,0
pulmonary_vein,Relative Bounding Box Height (bbox_y_rel),688,0.1486,0.121575,0.182,0.060425,0
pulmonary_vein,Relative Bounding Box Depth (bbox_z_rel),688,0.1146,0.0842,0.205975,0.121775,0
pulmonary_vein,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),688,12.800453,12.457148,13.067445,0.610298,1
pulmonary_vein,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),688,0.0616,0.0527,0.0714,0.0187,0
pulmonary_vein,Mean Hounsfield Unit Intensity (mean_HU),688,138.875,94.05,241.9825,147.9325,0
pulmonary_vein,Median Hounsfield Unit Intensity (median_HU),688,150.0,102.0,260.25,158.25,0
pulmonary_vein,Hounsfield Unit Intensity Standard Deviation (std_HU),688,65.665,46.3575,99.3025,52.945,0
pulmonary_vein,5th Percentile Hounsfield Unit Intensity (p05_HU),688,31.0,-7.275,74.0,81.275,0
pulmonary_vein,95th Percentile Hounsfield Unit Intensity (p95_HU),688,218.5,150.9125,349.25,198.3375,0
rib_left_1,Number of Voxels (num_voxels),662,7.902302,7.587817,8.18716,0.599343,1
rib_left_1,Volume in Cubic Millimeters (volume_mm3),662,9.118437,8.803856,9.403359,0.599504,1
rib_left_1,Relative Centroid X Position (centroid_x_rel),662,0.3382,0.3075,0.366125,0.058625,0
rib_left_1,Relative Centroid Y Position (centroid_y_rel),662,0.52515,0.483425,0.564525,0.0811,0
rib_left_1,Relative Centroid Z Position (centroid_z_rel),662,0.8826,0.66335,0.930475,0.267125,0
rib_left_1,Relative Bounding Box Width (bbox_x_rel),662,0.1098,0.0954,0.1296,0.0342,0
rib_left_1,Relative Bounding Box Height (bbox_y_rel),662,0.2368,0.19425,0.280775,0.086525,0
rib_left_1,Relative Bounding Box Depth (bbox_z_rel),662,0.14925,0.102525,0.221925,0.1194,0
rib_left_1,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),662,12.190135,11.839545,12.431673,0.592128,1
rib_left_1,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),662,0.0485,0.041425,0.0578,0.016375,0
rib_left_1,Mean Hounsfield Unit Intensity (mean_HU),662,422.935,357.4075,509.3475,151.94,0
rib_left_1,Median Hounsfield Unit Intensity (median_HU),662,386.5,324.5,461.0,136.5,0
rib_left_1,Hounsfield Unit Intensity Standard Deviation (std_HU),662,235.22,195.25,293.335,98.085,0
rib_left_1,5th Percentile Hounsfield Unit Intensity (p05_HU),662,98.8,45.15,139.825,94.675,0
rib_left_1,95th Percentile Hounsfield Unit Intensity (p95_HU),662,868.9,721.25,1059.775,338.525,0
rib_left_10,Number of Voxels (num_voxels),771,8.202208,7.901192,8.475328,0.574136,1
rib_left_10,Volume in Cubic Millimeters (volume_mm3),771,9.418411,9.117327,9.691577,0.57425,1
rib_left_10,Relative Centroid X Position (centroid_x_rel),771,0.2232,0.19155,0.255,0.06345,0
rib_left_10,Relative Centroid Y Position (centroid_y_rel),771,0.2996,0.2543,0.3445,0.0902,0
rib_left_10,Relative Centroid Z Position (centroid_z_rel),771,0.573,0.24325,0.69715,0.4539,0
rib_left_10,Relative Bounding Box Width (bbox_x_rel),771,0.2862,0.24085,0.32385,0.083,0
rib_left_10,Relative Bounding Box Height (bbox_y_rel),771,0.3065,0.23615,0.3611,0.12495,0
rib_left_10,Relative Bounding Box Depth (bbox_z_rel),771,0.2467,0.19265,0.33715,0.1445,0
rib_left_10,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),771,14.193077,13.696315,14.46019,0.763875,1
rib_left_10,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),771,0.009,0.0076,0.012,0.0044,0
rib_left_10,Mean Hounsfield Unit Intensity (mean_HU),771,405.33,337.445,496.885,159.44,0
rib_left_10,Median Hounsfield Unit Intensity (median_HU),771,379.0,316.5,469.5,153.0,0
rib_left_10,Hounsfield Unit Intensity Standard Deviation (std_HU),771,207.57,171.44,261.995,90.555,0
rib_left_10,5th Percentile Hounsfield Unit Intensity (p05_HU),771,102.05,33.625,163.1,129.475,0
rib_left_10,95th Percentile Hounsfield Unit Intensity (p95_HU),771,804.65,660.025,981.0,320.975,0
rib_left_11,Number of Voxels (num_voxels),744,7.765357,7.426847,8.041896,0.615049,1
rib_left_11,Volume in Cubic Millimeters (volume_mm3),744,8.981454,8.642823,9.258064,0.615241,1
rib_left_11,Relative Centroid X Position (centroid_x_rel),744,0.2709,0.24005,0.306025,0.065975,0
rib_left_11,Relative Centroid Y Position (centroid_y_rel),744,0.27015,0.22905,0.312975,0.083925,0
rib_left_11,Relative Centroid Z Position (centroid_z_rel),744,0.5345,0.1835,0.6667,0.4832,0
rib_left_11,Relative Bounding Box Width (bbox_x_rel),744,0.2553,0.212425,0.29295,0.080525,0
rib_left_11,Relative Bounding Box Height (bbox_y_rel),744,0.1811,0.125925,0.231875,0.10595,0
rib_left_11,Relative Bounding Box Depth (bbox_z_rel),744,0.20945,0.16285,0.277925,0.115075,0
rib_left_11,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),744,13.449267,12.723464,13.835008,1.111544,1
rib_left_11,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),744,0.0118,0.0095,0.019125,0.009625,0
rib_left_11,Mean Hounsfield Unit Intensity (mean_HU),744,415.455,343.9375,505.3275,161.39,0
rib_left_11,Median Hounsfield Unit Intensity (median_HU),744,391.0,319.75,488.0,168.25,0
rib_left_11,Hounsfield Unit Intensity Standard Deviation (std_HU),744,193.795,156.04,248.5175,92.4775,0
rib_left_11,5th Percentile Hounsfield Unit Intensity (p05_HU),744,126.8,57.5875,189.0875,131.5,0
rib_left_11,95th Percentile Hounsfield Unit Intensity (p95_HU),744,780.05,628.675,964.775,336.1,0
rib_left_12,Number of Voxels (num_voxels),674,6.861698,6.230481,7.241903,1.011422,1
rib_left_12,Volume in Cubic Millimeters (volume_mm3),674,8.077356,7.445488,8.457794,1.012307,1
rib_left_12,Relative Centroid X Position (centroid_x_rel),674,0.343,0.311675,0.372325,0.06065,0
rib_left_12,Relative Centroid Y Position (centroid_y_rel),674,0.2697,0.2285,0.309925,0.081425,0
rib_left_12,Relative Centroid Z Position (centroid_z_rel),674,0.5185,0.16075,0.667625,0.506875,0
rib_left_12,Relative Bounding Box Width (bbox_x_rel),674,0.1719,0.1194,0.2091,0.0897,0
rib_left_12,Relative Bounding Box Height (bbox_y_rel),674,0.0606,0.04295,0.089075,0.046125,0
rib_left_12,Relative Bounding Box Depth (bbox_z_rel),674,0.12485,0.08305,0.1798,0.09675,0
rib_left_12,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),674,11.408406,10.164953,12.173489,2.008536,1
rib_left_12,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),674,0.03815,0.023325,0.076,0.052675,0
rib_left_12,Mean Hounsfield Unit Intensity (mean_HU),674,379.27,307.665,464.8925,157.2275,0
rib_left_12,Median Hounsfield Unit Intensity (median_HU),674,362.0,291.125,449.375,158.25,0
rib_left_12,Hounsfield Unit Intensity Standard Deviation (std_HU),674,149.14,118.0175,197.28,79.2625,0
rib_left_12,5th Percentile Hounsfield Unit Intensity (p05_HU),674,155.425,96.0875,211.375,115.2875,0
rib_left_12,95th Percentile Hounsfield Unit Intensity (p95_HU),674,657.55,532.275,818.9625,286.6875,0
rib_left_2,Number of Voxels (num_voxels),673,8.058644,7.803027,8.294799,0.491773,1
rib_left_2,Volume in Cubic Millimeters (volume_mm3),673,9.274816,9.019134,9.511019,0.491885,1
rib_left_2,Relative Centroid X Position (centroid_x_rel),673,0.2824,0.2413,0.3147,0.0734,0
rib_left_2,Relative Centroid Y Position (centroid_y_rel),673,0.4795,0.4415,0.5221,0.0806,0
rib_left_2,Relative Centroid Z Position (centroid_z_rel),673,0.8533,0.6384,0.9131,0.2747,0
rib_left_2,Relative Bounding Box Width (bbox_x_rel),673,0.1861,0.1632,0.2139,0.0507,0
rib_left_2,Relative Bounding Box Height (bbox_y_rel),673,0.337,0.2772,0.4011,0.1239,0
rib_left_2,Relative Bounding Box Depth (bbox_z_rel),673,0.1768,0.1207,0.2535,0.1328,0
rib_left_2,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),673,13.264634,12.955853,13.478632,0.522779,1
rib_left_2,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),673,0.0195,0.0161,0.0248,0.0087,0
rib_left_2,Mean Hounsfield Unit Intensity (mean_HU),673,329.61,272.62,404.29,131.67,0
rib_left_2,Median Hounsfield Unit Intensity (median_HU),673,310.5,256.0,373.5,117.5,0
rib_left_2,Hounsfield Unit Intensity Standard Deviation (std_HU),673,183.89,142.92,228.66,85.74,0
rib_left_2,5th Percentile Hounsfield Unit Intensity (p05_HU),673,68.0,8.0,119.0,111.0,0
rib_left_2,95th Percentile Hounsfield Unit Intensity (p95_HU),673,663.05,544.0,817.0,273.0,0
rib_left_3,Number of Voxels (num_voxels),683,8.171034,7.855544,8.469682,0.614137,1
rib_left_3,Volume in Cubic Millimeters (volume_mm3),683,9.387231,9.071667,9.685929,0.614262,1
rib_left_3,Relative Centroid X Position (centroid_x_rel),683,0.2479,0.20155,0.2834,0.08185,0
rib_left_3,Relative Centroid Y Position (centroid_y_rel),683,0.4707,0.41565,0.5115,0.09585,0
rib_left_3,Relative Centroid Z Position (centroid_z_rel),683,0.7837,0.6224,0.87325,0.25085,0
rib_left_3,Relative Bounding Box Width (bbox_x_rel),683,0.2235,0.1954,0.25585,0.06045,0
rib_left_3,Relative Bounding Box Height (bbox_y_rel),683,0.4032,0.3317,0.48225,0.15055,0
rib_left_3,Relative Bounding Box Depth (bbox_z_rel),683,0.1962,0.13985,0.2857,0.14585,0
rib_left_3,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),683,13.846471,13.412698,14.072291,0.659593,1
rib_left_3,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),683,0.0129,0.0102,0.0175,0.0073,0
rib_left_3,Mean Hounsfield Unit Intensity (mean_HU),683,312.78,257.32,385.99,128.67,0
rib_left_3,Median Hounsfield Unit Intensity (median_HU),683,295.0,244.0,369.0,125.0,0
rib_left_3,Hounsfield Unit Intensity Standard Deviation (std_HU),683,178.25,138.0,228.6,90.6,0
rib_left_3,5th Percentile Hounsfield Unit Intensity (p05_HU),683,52.0,-9.0,107.125,116.125,0
rib_left_3,95th Percentile Hounsfield Unit Intensity (p95_HU),683,639.35,509.525,796.825,287.3,0
rib_left_4,Number of Voxels (num_voxels),710,8.378621,7.883626,8.66086,0.777234,1
rib_left_4,Volume in Cubic Millimeters (volume_mm3),710,9.594854,9.099756,9.877133,0.777377,1
rib_left_4,Relative Centroid X Position (centroid_x_rel),710,0.22795,0.18005,0.26595,0.0859,0
rib_left_4,Relative Centroid Y Position (centroid_y_rel),710,0.467,0.4096,0.51055,0.10095,0
rib_left_4,Relative Centroid Z Position (centroid_z_rel),710,0.71985,0.606075,0.837375,0.2313,0
rib_left_4,Relative Bounding Box Width (bbox_x_rel),710,0.23105,0.1979,0.2624,0.0645,0
rib_left_4,Relative Bounding Box Height (bbox_y_rel),710,0.4489,0.34375,0.544925,0.201175,0
rib_left_4,Relative Bounding Box Depth (bbox_z_rel),710,0.21025,0.144525,0.33165,0.187125,0
rib_left_4,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),710,14.167101,13.492209,14.397146,0.904937,1
rib_left_4,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),710,0.0119,0.009125,0.0172,0.008075,0
rib_left_4,Mean Hounsfield Unit Intensity (mean_HU),710,323.73,258.7975,399.0725,140.275,0
rib_left_4,Median Hounsfield Unit Intensity (median_HU),710,304.0,244.125,376.75,132.625,0
rib_left_4,Hounsfield Unit Intensity Standard Deviation (std_HU),710,190.495,148.195,237.035,88.84,0
rib_left_4,5th Percentile Hounsfield Unit Intensity (p05_HU),710,46.7,-7.0,109.0,116.0,0
rib_left_4,95th Percentile Hounsfield Unit Intensity (p95_HU),710,674.0,540.0,834.5875,294.5875,0
rib_left_5,Number of Voxels (num_voxels),756,8.429127,7.675429,8.778248,1.102819,1
rib_left_5,Volume in Cubic Millimeters (volume_mm3),756,9.645368,8.891498,9.994535,1.103037,1
rib_left_5,Relative Centroid X Position (centroid_x_rel),756,0.22135,0.1805,0.25915,0.07865,0
rib_left_5,Relative Centroid Y Position (centroid_y_rel),756,0.46465,0.4142,0.5168,0.1026,0
rib_left_5,Relative Centroid Z Position (centroid_z_rel),756,0.6703,0.5523,0.802875,0.250575,0
rib_left_5,Relative Bounding Box Width (bbox_x_rel),756,0.23515,0.193225,0.269025,0.0758,0
rib_left_5,Relative Bounding Box Height (bbox_y_rel),756,0.4651,0.285325,0.5701,0.284775,0
rib_left_5,Relative Bounding Box Depth (bbox_z_rel),756,0.2199,0.141825,0.3731,0.231275,0
rib_left_5,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),756,14.368157,12.655354,14.598948,1.943594,1
rib_left_5,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),756,0.0108,0.008475,0.026375,0.0179,0
rib_left_5,Mean Hounsfield Unit Intensity (mean_HU),756,314.37,251.8275,395.335,143.5075,0
rib_left_5,Median Hounsfield Unit Intensity (median_HU),756,293.0,230.0,370.25,140.25,0
rib_left_5,Hounsfield Unit Intensity Standard Deviation (std_HU),756,197.135,154.39,246.1,91.71,0
rib_left_5,5th Percentile Hounsfield Unit Intensity (p05_HU),756,34.0,-16.0,93.075,109.075,0
rib_left_5,95th Percentile Hounsfield Unit Intensity (p95_HU),756,680.0,543.0,844.625,301.625,0
rib_left_6,Number of Voxels (num_voxels),793,8.531293,7.689829,8.905716,1.215887,1
rib_left_6,Volume in Cubic Millimeters (volume_mm3),793,9.74755,8.905903,10.122016,1.216113,1
rib_left_6,Relative Centroid X Position (centroid_x_rel),793,0.2092,0.1707,0.2443,0.0736,0
rib_left_6,Relative Centroid Y Position (centroid_y_rel),793,0.4574,0.415,0.5281,0.1131,0
rib_left_6,Relative Centroid Z Position (centroid_z_rel),793,0.6728,0.4937,0.779,0.2853,0
rib_left_6,Relative Bounding Box Width (bbox_x_rel),793,0.232,0.1499,0.2727,0.1228,0
rib_left_6,Relative Bounding Box Height (bbox_y_rel),793,0.4675,0.2557,0.5756,0.3199,0
rib_left_6,Relative Bounding Box Depth (bbox_z_rel),793,0.2336,0.1461,0.4187,0.2726,0
rib_left_6,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),793,14.475477,12.392355,14.734537,2.342183,1
rib_left_6,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),793,0.011,0.0086,0.0341,0.0255,0
rib_left_6,Mean Hounsfield Unit Intensity (mean_HU),793,318.76,257.97,405.22,147.25,0
rib_left_6,Median Hounsfield Unit Intensity (median_HU),793,290.5,232.0,369.0,137.0,0
rib_left_6,Hounsfield Unit Intensity Standard Deviation (std_HU),793,212.41,168.29,267.99,99.7,0
rib_left_6,5th Percentile Hounsfield Unit Intensity (p05_HU),793,22.0,-25.0,80.0,105.0,0
rib_left_6,95th Percentile Hounsfield Unit Intensity (p95_HU),793,727.0,579.0,892.0,313.0,0
rib_left_7,Number of Voxels (num_voxels),780,8.591558,7.964937,8.929037,0.964099,1
rib_left_7,Volume in Cubic Millimeters (volume_mm3),780,9.807822,9.181088,10.145339,0.964251,1
rib_left_7,Relative Centroid X Position (centroid_x_rel),780,0.19245,0.1535,0.22645,0.07295,0
rib_left_7,Relative Centroid Y Position (centroid_y_rel),780,0.4311,0.3869,0.501,0.1141,0
rib_left_7,Relative Centroid Z Position (centroid_z_rel),780,0.6852,0.4515,0.759175,0.307675,0
rib_left_7,Relative Bounding Box Width (bbox_x_rel),780,0.24895,0.122925,0.293425,0.1705,0
rib_left_7,Relative Bounding Box Height (bbox_y_rel),780,0.4621,0.324275,0.5594,0.235125,0
rib_left_7,Relative Bounding Box Depth (bbox_z_rel),780,0.2563,0.185075,0.44245,0.257375,0
rib_left_7,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),780,14.604885,12.777703,14.854013,2.07631,1
rib_left_7,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),780,0.01,0.007975,0.027525,0.01955,0
rib_left_7,Mean Hounsfield Unit Intensity (mean_HU),780,339.225,273.6025,420.0625,146.46,0
rib_left_7,Median Hounsfield Unit Intensity (median_HU),780,309.0,247.75,387.0,139.25,0
rib_left_7,Hounsfield Unit Intensity Standard Deviation (std_HU),780,215.85,173.95,266.1125,92.1625,0
rib_left_7,5th Percentile Hounsfield Unit Intensity (p05_HU),780,33.725,-21.0,89.0,110.0,0
rib_left_7,95th Percentile Hounsfield Unit Intensity (p95_HU),780,750.5,606.0,905.2,299.2,0
rib_left_8,Number of Voxels (num_voxels),779,8.444192,8.037217,8.755265,0.718048,1
rib_left_8,Volume in Cubic Millimeters (volume_mm3),779,9.660436,9.253385,9.971549,0.718164,1
rib_left_8,Relative Centroid X Position (centroid_x_rel),779,0.1901,0.1501,0.2257,0.0756,0
rib_left_8,Relative Centroid Y Position (centroid_y_rel),779,0.3857,0.33625,0.4482,0.11195,0
rib_left_8,Relative Centroid Z Position (centroid_z_rel),779,0.6562,0.3914,0.75705,0.36565,0
rib_left_8,Relative Bounding Box Width (bbox_x_rel),779,0.2632,0.1583,0.31,0.1517,0
rib_left_8,Relative Bounding Box Height (bbox_y_rel),779,0.4192,0.3282,0.4926,0.1644,0
rib_left_8,Relative Bounding Box Depth (bbox_z_rel),779,0.2605,0.20305,0.4242,0.22115,0
rib_left_8,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),779,14.557573,13.10828,14.832516,1.724236,1
rib_left_8,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),779,0.0086,0.00705,0.02005,0.013,0
rib_left_8,Mean Hounsfield Unit Intensity (mean_HU),779,351.73,288.54,434.07,145.53,0
rib_left_8,Median Hounsfield Unit Intensity (median_HU),779,328.0,261.0,406.0,145.0,0
rib_left_8,Hounsfield Unit Intensity Standard Deviation (std_HU),779,202.78,164.17,254.455,90.285,0
rib_left_8,5th Percentile Hounsfield Unit Intensity (p05_HU),779,59.0,0.0,121.875,121.875,0
rib_left_8,95th Percentile Hounsfield Unit Intensity (p95_HU),779,735.0,613.375,892.225,278.85,0
rib_left_9,Number of Voxels (num_voxels),783,8.397283,8.076203,8.665009,0.588806,1
rib_left_9,Volume in Cubic Millimeters (volume_mm3),783,9.61352,9.29238,9.881283,0.588903,1
rib_left_9,Relative Centroid X Position (centroid_x_rel),783,0.2001,0.1588,0.2347,0.0759,0
rib_left_9,Relative Centroid Y Position (centroid_y_rel),783,0.3398,0.29015,0.38845,0.0983,0
rib_left_9,Relative Centroid Z Position (centroid_z_rel),783,0.6172,0.30855,0.7437,0.43515,0
rib_left_9,Relative Bounding Box Width (bbox_x_rel),783,0.2792,0.2225,0.3201,0.0976,0
rib_left_9,Relative Bounding Box Height (bbox_y_rel),783,0.3779,0.2975,0.4344,0.1369,0
rib_left_9,Relative Bounding Box Depth (bbox_z_rel),783,0.2507,0.1982,0.37045,0.17225,0
rib_left_9,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),783,14.433069,13.839269,14.669666,0.830397,1
rib_left_9,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),783,0.0087,0.0073,0.0128,0.0055,0
rib_left_9,Mean Hounsfield Unit Intensity (mean_HU),783,376.36,307.575,461.295,153.72,0
rib_left_9,Median Hounsfield Unit Intensity (median_HU),783,347.0,284.25,430.75,146.5,0
rib_left_9,Hounsfield Unit Intensity Standard Deviation (std_HU),783,213.13,169.135,263.745,94.61,0
rib_left_9,5th Percentile Hounsfield Unit Intensity (p05_HU),783,65.0,4.9,129.05,124.15,0
rib_left_9,95th Percentile Hounsfield Unit Intensity (p95_HU),783,776.45,634.45,937.475,303.025,0
rib_right_1,Number of Voxels (num_voxels),659,7.944492,7.615033,8.184095,0.569062,1
rib_right_1,Volume in Cubic Millimeters (volume_mm3),659,9.160637,8.831081,9.400294,0.569213,1
rib_right_1,Relative Centroid X Position (centroid_x_rel),659,0.6508,0.6272,0.68785,0.06065,0
rib_right_1,Relative Centroid Y Position (centroid_y_rel),659,0.5208,0.4811,0.5616,0.0805,0
rib_right_1,Relative Centroid Z Position (centroid_z_rel),659,0.8725,0.65275,0.92735,0.2746,0
rib_right_1,Relative Bounding Box Width (bbox_x_rel),659,0.1145,0.09775,0.13435,0.0366,0
rib_right_1,Relative Bounding Box Height (bbox_y_rel),659,0.2298,0.1845,0.27975,0.09525,0
rib_right_1,Relative Bounding Box Depth (bbox_z_rel),659,0.1429,0.09985,0.21605,0.1162,0
rib_right_1,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),659,12.205263,11.897286,12.427239,0.529953,1
rib_right_1,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),659,0.0479,0.04175,0.058,0.01625,0
rib_right_1,Mean Hounsfield Unit Intensity (mean_HU),659,421.13,347.21,512.685,165.475,0
rib_right_1,Median Hounsfield Unit Intensity (median_HU),659,380.0,318.0,460.5,142.5,0
rib_right_1,Hounsfield Unit Intensity Standard Deviation (std_HU),659,238.2,196.285,300.725,104.44,0
rib_right_1,5th Percentile Hounsfield Unit Intensity (p05_HU),659,92.7,43.475,134.0,90.525,0
rib_right_1,95th Percentile Hounsfield Unit Intensity (p95_HU),659,876.0,726.825,1058.675,331.85,0
rib_right_10,Number of Voxels (num_voxels),753,8.220134,7.925158,8.474912,0.549754,1
rib_right_10,Volume in Cubic Millimeters (volume_mm3),753,9.43634,9.141299,9.69116,0.549861,1
rib_right_10,Relative Centroid X Position (centroid_x_rel),753,0.7694,0.7378,0.8006,0.0628,0
rib_right_10,Relative Centroid Y Position (centroid_y_rel),753,0.2955,0.2596,0.3445,0.0849,0
rib_right_10,Relative Centroid Z Position (centroid_z_rel),753,0.5793,0.2538,0.7352,0.4814,0
rib_right_10,Relative Bounding Box Width (bbox_x_rel),753,0.2884,0.2448,0.3206,0.0758,0
rib_right_10,Relative Bounding Box Height (bbox_y_rel),753,0.3098,0.2473,0.371,0.1237,0
rib_right_10,Relative Bounding Box Depth (bbox_z_rel),753,0.2481,0.1912,0.3321,0.1409,0
rib_right_10,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),753,14.219131,13.801008,14.496932,0.695923,1
rib_right_10,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),753,0.0088,0.0075,0.0115,0.004,0
rib_right_10,Mean Hounsfield Unit Intensity (mean_HU),753,415.94,347.47,498.28,150.81,0
rib_right_10,Median Hounsfield Unit Intensity (median_HU),753,386.0,323.0,466.0,143.0,0
rib_right_10,Hounsfield Unit Intensity Standard Deviation (std_HU),753,209.09,173.92,265.28,91.36,0
rib_right_10,5th Percentile Hounsfield Unit Intensity (p05_HU),753,108.0,37.0,166.0,129.0,0
rib_right_10,95th Percentile Hounsfield Unit Intensity (p95_HU),753,812.6,672.35,999.0,326.65,0
rib_right_11,Number of Voxels (num_voxels),752,7.739139,7.397255,8.022486,0.625231,1
rib_right_11,Volume in Cubic Millimeters (volume_mm3),752,8.955228,8.613218,9.238651,0.625433,1
rib_right_11,Relative Centroid X Position (centroid_x_rel),752,0.72465,0.689375,0.754925,0.06555,0
rib_right_11,Relative Centroid Y Position (centroid_y_rel),752,0.26935,0.224975,0.311225,0.08625,0
rib_right_11,Relative Centroid Z Position (centroid_z_rel),752,0.5308,0.177975,0.670075,0.4921,0
rib_right_11,Relative Bounding Box Width (bbox_x_rel),752,0.2524,0.211525,0.286575,0.07505,0
rib_right_11,Relative Bounding Box Height (bbox_y_rel),752,0.1876,0.121575,0.2347,0.113125,0
rib_right_11,Relative Bounding Box Depth (bbox_z_rel),752,0.20945,0.160725,0.278725,0.118,0
rib_right_11,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),752,13.449072,12.701634,13.824124,1.122491,1
rib_right_11,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),752,0.0119,0.0093,0.018925,0.009625,0
rib_right_11,Mean Hounsfield Unit Intensity (mean_HU),752,416.085,354.65,517.315,162.665,0
rib_right_11,Median Hounsfield Unit Intensity (median_HU),752,394.0,334.0,487.25,153.25,0
rib_right_11,Hounsfield Unit Intensity Standard Deviation (std_HU),752,192.115,157.7475,252.87,95.1225,0
rib_right_11,5th Percentile Hounsfield Unit Intensity (p05_HU),752,130.15,63.75,192.0,128.25,0
rib_right_11,95th Percentile Hounsfield Unit Intensity (p95_HU),752,789.2,638.6875,961.7,323.0125,0
rib_right_12,Number of Voxels (num_voxels),669,6.828712,6.238325,7.221105,0.98278,1
rib_right_12,Volume in Cubic Millimeters (volume_mm3),669,8.044344,7.453342,8.436987,0.983645,1
rib_right_12,Relative Centroid X Position (centroid_x_rel),669,0.6521,0.6211,0.6844,0.0633,0
