Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s1035,lung_upper_lobe_left,1,0.9958,0.9915,246667,1385,718,248052,247385,ok,248052,837175.56,0,0.2599,0.585,0.6318,0.3842,0.6992,0.7032,3486483.25,0.2401,1,1.0,0,0.0,-778.75,-824.0,124.29,-865.0,-498.0,RAS
s1035,lung_upper_lobe_right,1,0.9943,0.9886,193605,1309,922,194914,194527,ok,194914,657834.81,0,0.6582,0.5489,0.7183,0.4039,0.7154,0.4201,2240568.25,0.2936,1,1.0,0,0.0,-789.91,-834.0,120.3,-871.0,-524.0,RAS
s1035,pancreas,0,0.9363,0.8803,11667,972,615,12639,12282,ok,12639,42656.63,0,0.3644,0.574,0.0934,0.3153,0.3252,0.1187,224640.02,0.1899,1,1.0,0,0.0,114.51,114.0,20.48,82.0,148.0,RAS
s1035,portal_vein_and_splenic_vein,0,0.9252,0.8608,6915,589,529,7504,7444,ok,7504,25326.0,0,0.5147,0.5688,0.1066,0.5222,0.4146,0.1233,492621.78,0.0514,2,0.6485,0,0.0,196.13,201.0,28.08,143.0,233.0,RAS
s1035,pulmonary_vein,1,0.9678,0.9377,4754,182,134,4936,4888,ok,4936,16659.0,0,0.4565,0.4953,0.5272,0.3251,0.2358,0.1644,232551.02,0.0716,3,0.5681,0,0.0,167.25,186.0,53.27,49.75,221.0,RAS
s1035,rib_left_1,1,0.98,0.9607,1418,9,49,1427,1467,ok,1427,4816.13,0,0.2964,0.554,0.863,0.1084,0.3089,0.1826,112860.01,0.0427,1,1.0,0,0.0,559.38,529.0,231.94,243.3,986.0,RAS
s1035,rib_left_10,0,0.9274,0.8647,1891,232,64,2123,1955,ok,2123,7165.13,0,0.2019,0.1739,0.2317,0.2956,0.4065,0.3059,678375.06,0.0106,1,1.0,0,0.0,666.89,668.0,211.1,347.0,1015.0,RAS
s1035,rib_left_11,1,0.9549,0.9138,1441,53,83,1494,1524,ok,1494,5042.25,0,0.2513,0.1236,0.1571,0.2167,0.1545,0.2192,135432.02,0.0372,1,1.0,0,0.0,690.65,694.5,201.58,381.65,1016.7,RAS
s1035,rib_left_12,1,0.9561,0.9159,501,5,41,506,542,ok,506,1707.75,0,0.3213,0.1533,0.0938,0.1281,0.065,0.0731,11232.0,0.152,1,1.0,0,0.0,521.46,494.0,154.36,303.0,800.5,RAS
s1035,rib_left_2,1,0.9675,0.937,2363,89,70,2452,2433,ok,2452,8275.5,0,0.2373,0.5135,0.8165,0.2167,0.5528,0.2648,585684.06,0.0141,1,1.0,0,0.0,625.45,597.0,265.2,229.55,1125.25,RAS
s1035,rib_left_3,1,0.9779,0.9568,2944,69,64,3013,3008,ok,3013,10168.88,0,0.1909,0.498,0.7169,0.2759,0.7073,0.3379,1216782.12,0.0084,1,1.0,0,0.0,599.76,563.0,276.63,210.0,1107.2,RAS
s1035,rib_left_4,1,0.9812,0.9631,3365,56,73,3421,3438,ok,3421,11545.88,0,0.1701,0.492,0.6391,0.2759,0.7561,0.3836,1476468.12,0.0078,1,1.0,0,0.0,606.29,594.0,252.27,231.0,1047.0,RAS
s1035,rib_left_5,1,0.9788,0.9585,3191,68,70,3259,3261,ok,3259,10999.13,0,0.166,0.4559,0.5703,0.2857,0.7805,0.4201,1728864.12,0.0064,1,1.0,0,0.0,616.07,584.0,264.24,238.0,1100.7,RAS
s1035,rib_left_6,1,0.9819,0.9644,3576,45,87,3621,3663,ok,3621,12220.88,0,0.1607,0.4575,0.4858,0.2808,0.7886,0.4475,1828716.88,0.0067,1,1.0,0,0.0,640.0,597.0,288.98,241.0,1156.0,RAS
s1035,rib_left_7,1,0.9786,0.958,3469,66,86,3535,3555,ok,3535,11930.63,0,0.1623,0.4037,0.4228,0.2857,0.7805,0.4429,1822824.12,0.0065,1,1.0,0,0.0,652.8,630.0,272.32,259.0,1113.3,RAS
s1035,rib_left_8,0,0.9233,0.8576,2993,447,50,3440,3043,ok,3440,11610.0,0,0.1692,0.3364,0.368,0.2956,0.7398,0.411,1658475.12,0.007,1,1.0,0,0.0,639.61,612.5,262.4,271.0,1107.0,RAS
s1035,rib_left_9,0,0.9198,0.8515,2752,191,289,2943,3041,ok,2943,9932.63,0,0.1689,0.2734,0.2967,0.3005,0.6341,0.3836,1348893.12,0.0074,1,1.0,0,0.0,630.71,618.0,233.9,289.0,1033.9,RAS
s1035,rib_right_1,1,0.9679,0.9378,1538,16,86,1554,1624,ok,1554,5244.75,0,0.6396,0.5768,0.867,0.1182,0.3577,0.1735,135432.02,0.0387,1,1.0,0,0.0,597.53,569.0,244.01,254.65,1038.05,RAS
s1035,rib_right_10,0,0.9062,0.8284,2250,17,449,2267,2699,ok,2267,7651.13,0,0.7537,0.1773,0.2396,0.2956,0.4228,0.3242,747630.06,0.0102,1,1.0,0,0.0,663.68,654.0,218.61,336.3,1018.7,RAS
s1035,rib_right_11,1,0.9753,0.9518,1364,12,57,1376,1421,ok,1376,4644.0,0,0.7114,0.1379,0.1595,0.2266,0.1707,0.2237,159752.27,0.0291,1,1.0,0,0.0,634.98,639.5,180.14,363.75,929.25,RAS
s1035,rib_right_12,1,0.9529,0.9101,577,5,52,582,629,ok,582,1964.25,0,0.6331,0.1633,0.0703,0.1281,0.0569,0.0868,11670.75,0.1683,1,1.0,0,0.0,655.03,644.0,199.21,353.15,1020.65,RAS
s1035,rib_right_2,1,0.979,0.9588,2188,58,36,2246,2224,ok,2246,7580.25,0,0.7016,0.5415,0.8282,0.2118,0.561,0.2329,510694.91,0.0148,1,1.0,0,0.0,642.24,618.5,274.0,242.25,1157.0,RAS
s1035,rib_right_3,1,0.9727,0.9468,2990,119,49,3109,3039,ok,3109,10492.88,0,0.7411,0.5049,0.7679,0.2808,0.7073,0.3014,1104617.38,0.0095,1,1.0,0,0.0,624.93,614.0,287.97,200.0,1142.0,RAS
s1035,rib_right_4,1,0.9811,0.9628,3523,80,56,3603,3579,ok,3603,12160.13,0,0.7678,0.502,0.6842,0.3005,0.748,0.3562,1477359.12,0.0082,1,1.0,0,0.0,623.19,608.0,266.91,231.1,1095.9,RAS
s1035,rib_right_5,1,0.9794,0.9597,3546,76,73,3622,3619,ok,3622,12224.25,0,0.7776,0.4628,0.608,0.3103,0.7642,0.3973,1738847.38,0.007,1,1.0,0,0.0,633.95,603.0,271.12,249.0,1113.95,RAS
s1035,rib_right_6,1,0.9724,0.9462,3694,143,67,3837,3761,ok,3837,12949.88,0,0.7853,0.435,0.5245,0.3054,0.7805,0.4201,1848096.12,0.007,1,1.0,0,0.0,654.75,632.0,282.06,247.8,1138.2,RAS
s1035,rib_right_7,0,0.8891,0.8003,3001,663,86,3664,3087,ok,3664,12366.0,0,0.7823,0.3693,0.4634,0.3054,0.7561,0.411,1751422.62,0.0071,1,1.0,0,0.0,671.26,651.5,289.55,251.0,1160.85,RAS
s1035,rib_right_8,0,0.7846,0.6456,2446,724,619,3170,3065,ok,3170,10698.75,0,0.7804,0.315,0.3953,0.3103,0.7154,0.3973,1627857.12,0.0066,1,1.0,0,0.0,649.58,629.0,263.38,270.0,1099.0,RAS
s1035,rib_right_9,0,0.8189,0.6934,2562,395,738,2957,3300,ok,2957,9979.88,0,0.7797,0.2519,0.3138,0.3103,0.626,0.3881,1391630.75,0.0072,1,1.0,0,0.0,631.82,616.0,231.64,293.0,1024.2,RAS
s1035,scapula_left,1,0.9835,0.9676,21955,423,312,22378,22267,ok,22378,75525.76,0,0.1081,0.2669,0.775,0.2906,0.4878,0.4977,1302277.62,0.058,1,1.0,1,0.0003,497.09,411.0,302.18,160.0,1147.0,RAS
s1035,scapula_right,1,0.9813,0.9633,21767,353,477,22120,22244,ok,22120,74655.01,0,0.8377,0.2368,0.7691,0.2906,0.4472,0.4977,1193754.5,0.0625,1,1.0,0,0.0,526.5,445.0,305.36,171.0,1161.05,RAS
s1035,small_bowel,0,0.4314,0.275,55,111,34,166,89,low_dice,166,560.25,0,0.333,0.5789,0.05,0.0394,0.065,0.032,1512.0,0.3705,1,1.0,0,0.0,-589.28,-840.0,429.28,-974.75,143.0,RAS
s1035,spinal_cord,1,0.9603,0.9237,10091,661,173,10752,10264,ok,10752,36288.0,0,0.4724,0.2538,0.4806,0.064,0.2927,0.9269,320638.53,0.1132,1,1.0,0,0.0,43.16,44.0,28.29,-4.0,87.0,RAS
s1035,spleen,1,0.991,0.9821,58396,452,611,58848,59007,ok,58848,198612.02,0,0.1956,0.3737,0.1527,0.3005,0.5691,0.2374,749385.06,0.265,1,1.0,0,0.0,136.09,137.0,19.84,107.0,160.0,RAS
s1035,sternum,1,0.9646,0.9317,9660,377,331,10037,9991,ok,10037,33874.88,0,0.4702,0.8507,0.63,0.1823,0.2033,0.4612,315309.41,0.1074,1,1.0,0,0.0,295.77,296.0,79.57,171.0,421.0,RAS
s1035,stomach,1,0.9588,0.9209,60977,2526,2708,63503,63685,ok,63503,214322.64,0,0.2772,0.6446,0.1509,0.3399,0.5122,0.2329,748227.44,0.2864,3,1.0,0,0.0,25.56,41.0,80.83,-111.0,104.0,RAS
s1035,subclavian_artery_left,0,0.9314,0.8716,1364,155,46,1519,1410,ok,1519,5126.63,0,0.3535,0.5533,0.8148,0.2857,0.122,0.1689,108641.26,0.0472,1,1.0,0,0.0,133.02,138.0,54.01,36.9,207.0,RAS
s1035,subclavian_artery_right,0,0.8643,0.761,672,120,91,792,763,ok,792,2673.0,0,0.5844,0.6178,0.8498,0.2315,0.0732,0.0913,28552.5,0.0936,2,0.9912,0,0.0,159.83,165.0,58.1,70.0,219.9,RAS
s1035,superior_vena_cava,0,0.9466,0.8986,3963,30,417,3993,4380,ok,3993,13476.38,0,0.5419,0.6155,0.6242,0.069,0.1301,0.2009,33264.0,0.4051,1,1.0,0,0.0,210.41,194.0,110.52,105.0,426.4,RAS
s1035,thyroid_gland,0,0.9342,0.8764,2277,264,57,2541,2334,ok,2541,8575.88,0,0.4851,0.6614,0.9195,0.133,0.1463,0.105,37725.75,0.2273,2,0.5462,0,0.0,150.38,158.0,28.98,93.0,185.0,RAS
s1035,trachea,1,0.985,0.9705,8459,164,93,8623,8552,ok,8623,29102.63,0,0.4884,0.5589,0.7614,0.2463,0.2846,0.3607,466593.78,0.0624,1,1.0,0,0.0,-824.5,-918.0,177.98,-978.0,-448.0,RAS
s1035,vertebrae_C7,0,0.9382,0.8837,752,73,26,825,778,ok,825,2784.38,0,0.4854,0.5106,0.9508,0.1232,0.1789,0.032,12993.75,0.2143,2,0.9079,0,0.0,459.6,434.0,152.49,268.0,775.0,RAS
s1035,vertebrae_L1,0,0.917,0.8468,4024,717,11,4741,4035,ok,4741,16000.88,0,0.4703,0.3118,0.0527,0.1478,0.3171,0.0457,39487.5,0.4052,1,1.0,0,0.0,452.0,374.0,212.56,268.0,954.0,RAS
s1035,vertebrae_T1,1,0.9791,0.9591,4450,104,86,4554,4536,ok,4554,15369.75,0,0.4818,0.423,0.9231,0.2562,0.3415,0.0913,147420.02,0.1043,3,0.9982,0,0.0,499.94,443.0,217.2,248.65,944.05,RAS
s1035,vertebrae_T10,1,0.988,0.9762,8996,163,56,9159,9052,ok,9159,30911.63,0,0.4788,0.2298,0.2977,0.1773,0.3659,0.1324,158557.52,0.195,1,1.0,0,0.0,534.39,452.0,233.83,290.9,1045.0,RAS
s1035,vertebrae_T11,1,0.9889,0.978,10027,122,104,10149,10131,ok,10149,34252.88,0,0.4767,0.2421,0.214,0.1724,0.3659,0.1324,154153.14,0.2222,1,1.0,0,0.0,498.29,421.0,218.95,280.0,979.6,RAS
s1035,vertebrae_T12,1,0.9902,0.9806,11011,126,92,11137,11103,ok,11137,37587.38,0,0.4732,0.2603,0.1217,0.1429,0.3902,0.1461,150336.02,0.25,2,0.9996,0,0.0,511.65,419.0,234.25,289.0,1026.0,RAS
s1035,vertebrae_T2,1,0.9833,0.9671,5179,133,43,5312,5222,ok,5312,17928.0,0,0.4656,0.3768,0.8647,0.2217,0.3333,0.0959,130764.38,0.1371,1,1.0,0,0.0,489.91,438.0,199.58,256.0,884.45,RAS
s1035,vertebrae_T3,1,0.9864,0.9732,5157,85,57,5242,5214,ok,5242,17691.75,0,0.4633,0.34,0.8017,0.197,0.3415,0.1096,136080.02,0.13,1,1.0,0,0.0,495.16,424.5,214.02,263.0,923.0,RAS
s1035,vertebrae_T4,1,0.987,0.9744,5362,100,41,5462,5403,ok,5462,18434.25,0,0.4631,0.3123,0.7366,0.197,0.3496,0.1279,162540.02,0.1134,1,1.0,0,0.0,485.74,414.0,214.4,262.0,941.0,RAS
s1035,vertebrae_T5,1,0.9711,0.9438,5641,149,187,5790,5828,ok,5790,19541.25,0,0.4679,0.2843,0.6692,0.197,0.3415,0.1507,187110.02,0.1044,1,1.0,0,0.0,491.17,424.0,208.42,273.0,942.0,RAS
s1035,vertebrae_T6,1,0.9668,0.9358,5842,281,120,6123,5962,ok,6123,20665.13,0,0.4752,0.2615,0.599,0.1921,0.3415,0.1507,182432.27,0.1133,1,1.0,0,0.0,488.95,414.0,212.16,275.0,936.0,RAS
s1035,vertebrae_T7,1,0.9779,0.9568,6420,227,63,6647,6483,ok,6647,22433.63,0,0.4771,0.2438,0.5278,0.1921,0.3496,0.1416,175456.14,0.1279,1,1.0,0,0.0,473.68,404.0,205.98,263.0,909.4,RAS
s1035,vertebrae_T8,1,0.9775,0.956,6949,234,86,7183,7035,ok,7183,24242.63,0,0.479,0.234,0.4541,0.1921,0.3577,0.137,173745.02,0.1395,1,1.0,0,0.0,486.69,418.0,200.17,278.0,907.0,RAS
s1035,vertebrae_T9,1,0.9849,0.9702,7939,148,96,8087,8035,ok,8087,27293.63,0,0.4795,0.2294,0.3769,0.1921,0.3577,0.1416,179536.52,0.152,1,1.0,0,0.0,494.63,427.0,208.12,279.0,939.0,RAS
s0753,adrenal_gland_left,0,0.9248,0.8602,486,73,6,559,492,ok,559,1886.62,0,0.3951,0.4498,0.0202,0.0596,0.0872,0.057,9169.88,0.2057,2,0.9893,1,0.1395,35.44,35.0,109.09,-143.1,209.1,RAS
s0753,adrenal_gland_right,0,0.9369,0.8813,631,26,59,657,690,ok,657,2217.38,0,0.6205,0.4009,0.0125,0.0734,0.0917,0.0518,10800.0,0.2053,2,0.9985,1,0.2298,21.2,24.0,111.14,-164.2,190.6,RAS
s0753,aorta,1,0.9895,0.9791,77100,748,895,77848,77995,ok,77848,262737.0,0,0.4461,0.4718,0.4478,0.1972,0.3945,0.7617,1834670.25,0.1432,1,1.0,1,0.0026,295.01,306.0,109.29,89.0,446.0,RAS
s0753,atrial_appendage_left,1,0.9516,0.9077,1535,58,98,1593,1633,ok,1593,5376.38,0,0.3893,0.5252,0.4452,0.0963,0.0826,0.0881,21687.75,0.2479,1,1.0,0,0.0,187.61,187.0,117.08,-5.4,377.4,RAS
s0753,autochthon_left,1,0.9812,0.9631,56266,971,1183,57237,57449,ok,57237,193174.88,0,0.4127,0.1935,0.4086,0.211,0.3486,1.0,2277207.0,0.0848,1,1.0,1,0.0157,35.16,36.0,83.66,-105.0,170.0,RAS
s0753,autochthon_right,1,0.9835,0.9675,57441,1101,831,58542,58272,ok,58542,197579.25,0,0.5684,0.194,0.4231,0.2248,0.3624,1.0,2521472.5,0.0784,1,1.0,1,0.0154,38.53,39.0,83.36,-98.0,173.0,RAS
s0753,brachiocephalic_trunk,0,0.9222,0.8556,1262,125,88,1387,1350,ok,1387,4681.12,0,0.4729,0.6191,0.7283,0.0872,0.0642,0.1244,21546.0,0.2173,1,1.0,0,0.0,265.85,280.0,104.57,74.0,393.0,RAS
s0753,brachiocephalic_vein_left,1,0.9664,0.9349,4182,147,144,4329,4326,ok,4329,14610.38,0,0.4463,0.6393,0.7317,0.1881,0.1055,0.2073,127305.0,0.1148,1,1.0,0,0.0,205.57,219.0,96.52,23.0,339.0,RAS
s0753,brachiocephalic_vein_right,1,0.9592,0.9217,1730,93,54,1823,1784,ok,1823,6152.62,0,0.5394,0.5978,0.7415,0.0734,0.0688,0.1503,23490.0,0.2619,1,1.0,0,0.0,70.51,76.0,89.15,-51.9,192.0,RAS
s0753,clavicula_left,0,0.945,0.8958,7179,700,135,7879,7314,ok,7879,26591.62,0,0.2108,0.5261,0.8838,0.4037,0.3394,0.1658,703296.0,0.0378,2,0.9999,1,0.0006,437.64,336.0,401.77,-57.0,1216.0,RAS
s0753,clavicula_right,1,0.9809,0.9625,7616,85,212,7701,7828,ok,7701,25990.88,0,0.6763,0.5861,0.9042,0.4037,0.2661,0.2228,740718.0,0.0351,1,1.0,1,0.0325,490.48,358.0,449.34,-43.0,1355.0,RAS
s0753,colon,1,0.9552,0.9142,32089,2014,996,34103,33085,ok,34103,115097.62,0,0.2757,0.6466,0.0634,0.7018,0.2615,0.1917,1089034.88,0.1057,2,0.868,1,0.0499,-173.13,-28.0,364.6,-978.0,162.0,RAS
s0753,common_carotid_artery_left,1,0.975,0.9512,1248,10,54,1258,1302,ok,1258,4245.75,0,0.3988,0.5822,0.8342,0.078,0.0917,0.3212,71145.0,0.0597,1,1.0,1,0.0143,212.77,226.0,114.66,22.0,378.15,RAS
s0753,common_carotid_artery_right,1,0.9561,0.9158,914,72,12,986,926,ok,986,3327.75,0,0.526,0.5881,0.876,0.0459,0.0734,0.2228,23220.0,0.1433,1,1.0,1,0.0264,216.05,226.5,112.79,21.0,389.0,RAS
s0753,costal_cartilages,0,0.9139,0.8415,49187,4338,4929,53525,54116,ok,53525,180646.88,0,0.4858,0.7838,0.3001,0.9174,0.2752,0.8187,6399000.0,0.0282,31,0.388,1,0.004,111.6,99.0,110.15,-17.0,265.0,RAS
s0753,duodenum,0,0.8571,0.75,300,81,19,381,319,ok,381,1285.88,0,0.6387,0.5852,0.0053,0.055,0.0734,0.0207,2592.0,0.4961,1,1.0,1,0.378,57.85,56.0,99.28,-103.0,229.0,RAS
s0753,esophagus,1,0.9486,0.9022,8870,496,466,9366,9336,ok,9366,31610.25,0,0.4622,0.4529,0.4798,0.0872,0.2156,0.8083,470164.5,0.0672,1,1.0,0,0.0,-23.54,16.0,192.81,-438.0,173.0,RAS
s0753,gallbladder,0,0.4309,0.2746,226,594,3,820,229,low_dice,820,2767.5,0,0.8083,0.5819,0.0045,0.1468,0.1009,0.0207,9504.0,0.2912,1,1.0,1,0.4268,9.41,7.0,90.79,-137.0,160.05,RAS
s0753,heart,1,0.9711,0.9439,169448,4839,5240,174287,174688,ok,174287,588218.62,0,0.4016,0.5804,0.3098,0.4404,0.3349,0.4352,1986768.0,0.2961,1,1.0,0,0.0,147.68,130.0,131.62,-41.0,391.0,RAS
s0753,humerus_left,1,0.9655,0.9332,713,17,34,730,747,ok,730,2463.75,0,0.0042,0.4529,0.8344,0.0183,0.0872,0.1244,6156.0,0.4002,1,1.0,1,0.4164,313.16,230.5,295.17,-27.55,898.3,RAS
s0753,humerus_right,1,0.9747,0.9507,15191,51,737,15242,15928,ok,15242,51441.75,0,0.9522,0.5779,0.9312,0.1101,0.1606,0.1554,85050.0,0.6048,1,1.0,1,0.0766,183.99,120.0,341.44,-184.0,714.95,RAS
s0753,inferior_vena_cava,1,0.9541,0.9122,10719,482,550,11201,11269,ok,11201,37803.38,0,0.5525,0.4886,0.162,0.133,0.1055,0.3109,135067.5,0.2799,1,1.0,1,0.016,60.79,61.0,96.95,-100.0,218.0,RAS
s0753,kidney_left,1,0.9793,0.9594,3142,33,100,3175,3242,ok,3175,10715.62,0,0.3006,0.3452,0.0132,0.1284,0.1422,0.0466,26365.5,0.4064,1,1.0,1,0.2038,101.15,101.0,105.11,-72.0,273.0,RAS
s0753,liver,1,0.9884,0.977,313669,1989,5396,315658,319065,ok,315658,1065345.75,0,0.747,0.5327,0.108,0.5734,0.578,0.2746,2817281.25,0.3781,1,1.0,1,0.0163,57.6,58.0,91.38,-92.0,208.0,RAS
s0753,lung_lower_lobe_left,1,0.9939,0.988,326745,1833,2148,328578,328893,ok,328578,1108950.75,0,0.2679,0.3305,0.3598,0.4358,0.5138,0.7772,5386500.0,0.2059,2,1.0,0,0.0,-811.49,-855.0,186.59,-988.0,-465.0,RAS
s0753,lung_lower_lobe_right,1,0.9955,0.9911,400324,1330,2274,401654,402598,ok,401654,1355582.25,0,0.7192,0.3479,0.3231,0.5138,0.5229,0.6736,5601960.0,0.242,1,1.0,1,0.0,-821.17,-866.0,186.5,-992.0,-474.0,RAS
s0753,lung_middle_lobe_right,1,0.9766,0.9542,147570,736,6341,148306,153911,ok,148306,500532.75,0,0.7154,0.6366,0.3469,0.4633,0.3853,0.3368,1861177.5,0.2689,1,1.0,0,0.0,-872.51,-906.0,158.29,-1013.0,-617.0,RAS
s0753,lung_upper_lobe_left,1,0.9959,0.9918,480547,2727,1235,483274,481782,ok,483274,1631049.75,0,0.2453,0.5797,0.5421,0.4358,0.4954,0.8446,5644282.5,0.289,3,1.0,0,0.0,-864.61,-901.0,164.01,-1008.0,-593.0,RAS
s0753,lung_upper_lobe_right,1,0.9901,0.9803,401078,6993,1064,408071,402142,ok,408071,1377239.62,0,0.672,0.5311,0.6328,0.4587,0.555,0.5648,4451287.5,0.3094,2,1.0,0,0.0,-860.09,-899.0,172.55,-1002.0,-581.0,RAS
s0753,pancreas,0,0.9251,0.8607,5455,763,120,6218,5575,ok,6218,20985.75,0,0.4315,0.5819,0.0276,0.2982,0.1697,0.0881,137986.88,0.1521,1,1.0,1,0.105,63.55,60.5,116.1,-120.0,252.0,RAS
s0753,portal_vein_and_splenic_vein,0,0.6166,0.4457,768,755,200,1523,968,ok,1523,5140.12,0,0.4633,0.4936,0.0149,0.5183,0.1651,0.0725,192213.0,0.0267,2,0.5568,1,0.1904,121.9,115.0,124.39,-64.0,334.9,RAS
s0753,pulmonary_vein,1,0.956,0.9156,6587,183,424,6770,7011,ok,6770,22848.75,0,0.4824,0.4644,0.4349,0.3624,0.1743,0.228,445797.0,0.0513,4,0.2938,0,0.0,261.38,281.0,141.19,16.0,442.0,RAS
s0753,rib_left_1,0,0.9391,0.8852,2962,135,249,3097,3211,ok,3097,10452.38,0,0.2808,0.5763,0.8509,0.1193,0.2798,0.2124,219462.75,0.0476,2,0.9997,0,0.0,461.86,427.0,318.05,33.0,997.2,RAS
s0753,rib_left_10,0,0.7403,0.5876,2689,327,1560,3016,4249,ok,3016,10179.0,0,0.1354,0.2703,0.1427,0.3761,0.289,0.2642,889197.75,0.0114,2,0.8989,1,0.0123,404.83,349.5,372.93,-63.25,1149.0,RAS
s0753,rib_left_11,0,0.9117,0.8377,1863,22,339,1885,2202,ok,1885,6361.88,0,0.2364,0.1909,0.1142,0.2706,0.1376,0.2073,238950.0,0.0266,1,1.0,1,0.018,425.19,367.0,367.51,-68.8,1088.0,RAS
s0753,rib_left_12,1,0.9745,0.9502,859,29,16,888,875,ok,888,2997.0,0,0.3415,0.2013,0.0496,0.1651,0.0596,0.114,34749.0,0.0862,1,1.0,1,0.0405,307.23,278.0,249.77,-39.0,775.65,RAS
s0753,rib_left_2,1,0.9741,0.9495,3159,116,52,3275,3211,ok,3275,11053.12,0,0.2296,0.525,0.8216,0.1972,0.4037,0.2383,587466.0,0.0188,2,0.9997,0,0.0,308.46,283.0,229.2,-13.0,734.3,RAS
s0753,rib_left_3,1,0.9858,0.9719,3534,56,46,3590,3580,ok,3590,12116.25,0,0.1981,0.5186,0.738,0.2339,0.4908,0.3005,1068207.75,0.0113,1,1.0,0,0.0,315.14,298.0,247.8,-36.0,763.0,RAS
s0753,rib_left_4,1,0.9876,0.9754,5044,111,16,5155,5060,ok,5155,17398.12,0,0.1664,0.5007,0.6496,0.2661,0.5413,0.3731,1663092.0,0.0105,1,1.0,0,0.0,308.02,276.0,259.39,-40.3,771.0,RAS
s0753,rib_left_5,1,0.99,0.9803,6016,100,21,6116,6037,ok,6116,20641.5,0,0.1521,0.491,0.5551,0.2936,0.578,0.4145,2177280.0,0.0095,2,0.9998,0,0.0,303.95,268.0,287.23,-84.0,843.25,RAS
s0753,rib_left_6,1,0.982,0.9647,6802,169,80,6971,6882,ok,6971,23527.12,0,0.138,0.4662,0.4601,0.3119,0.5688,0.4922,2703510.0,0.0087,4,0.9844,0,0.0,360.76,306.0,341.19,-75.0,1009.0,RAS
s0753,rib_left_7,0,0.8594,0.7534,8147,2429,237,10576,8384,ok,10576,35694.0,0,0.1444,0.39,0.3872,0.3578,0.5917,0.5285,3463843.5,0.0103,2,0.7806,0,0.0,407.31,312.0,381.9,-46.0,1168.0,RAS
s0753,rib_left_8,0,0.6805,0.5157,4754,1949,2515,6703,7269,ok,6703,22622.62,0,0.1205,0.3771,0.2714,0.3807,0.5321,0.513,3216955.5,0.007,5,0.697,1,0.0082,370.76,277.0,372.47,-76.0,1116.9,RAS
s0753,rib_left_9,0,0.6573,0.4896,3331,1594,1879,4925,5210,ok,4925,16621.88,0,0.1455,0.3003,0.217,0.367,0.4174,0.3472,1646190.0,0.0101,2,0.6851,1,0.0069,389.2,305.0,365.06,-56.0,1110.0,RAS
s0753,rib_right_1,0,0.9448,0.8953,2592,197,106,2789,2698,ok,2789,9412.88,0,0.6277,0.5796,0.8499,0.1239,0.2661,0.2124,216695.25,0.0434,2,0.9996,0,0.0,376.9,341.0,267.48,7.8,895.2,RAS
s0753,rib_right_10,0,0.8066,0.6759,3049,656,806,3705,3855,ok,3705,12504.38,0,0.8275,0.2348,0.1725,0.3899,0.3349,0.3057,1235570.62,0.0101,2,0.8324,1,0.0078,414.89,348.0,374.35,-74.0,1165.4,RAS
s0753,rib_right_11,0,0.797,0.6625,1535,106,676,1641,2211,ok,1641,5538.38,0,0.7793,0.1849,0.0912,0.3119,0.1284,0.1917,237762.0,0.0233,2,0.9366,1,0.0238,462.19,416.0,383.13,-74.0,1169.0,RAS
s0753,rib_right_12,0,0.911,0.8365,752,2,145,754,897,ok,754,2544.75,0,0.6773,0.193,0.0419,0.1422,0.0459,0.0933,18832.5,0.1351,1,1.0,1,0.0477,378.47,345.0,294.45,-31.05,905.1,RAS
s0753,rib_right_2,1,0.9857,0.9718,3205,66,27,3271,3232,ok,3271,11039.62,0,0.6845,0.5297,0.8402,0.2064,0.3716,0.2642,627395.62,0.0176,1,1.0,0,0.0,333.54,309.0,243.82,-16.5,790.5,RAS
s0753,rib_right_3,1,0.9867,0.9737,3480,60,34,3540,3514,ok,3540,11947.5,0,0.7273,0.5249,0.7687,0.2385,0.4679,0.3161,1091961.0,0.0109,3,0.9994,0,0.0,309.23,298.5,239.01,-35.0,737.1,RAS
