Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0032,lung_right,RAS,504640,0.9539,504640,226394.58,0,0.7115,0.3932,0.7972,0.4121,0.4766,0.7143,923882.19,0.245,1,1.0,1,0.0673,68.7,55.0,59.36,14.0,162.0,0.6778584202959852,-0.8692004645515048,0.6638532961931282,-0.6782541743970318,-0.07715682656826547,1.2768000000000004,-0.4293531827515399,1.4368389765589094,-0.6304961097081628,-1.1295548293391433,1.5862304603854391,1.68625,2.0200231958762886,0.9384347826086956,1.6822823529411763,1
s0032,pancreas,RAS,46125,0.806,46125,20692.87,0,0.4109,0.5839,0.1298,0.2305,0.1406,0.3393,72418.98,0.2857,1,1.0,1,0.0618,623.5,654.0,126.19,368.0,786.0,1.1855919866049869,-0.6345267183282909,-0.4469414141414143,0.4962586345381509,-1.3470077125041025,-0.7475745239658569,-0.8523885497789938,0.6053961224101881,-1.6354360655282,2.802474726574047,2.231069309071255,2.391216179775281,1.625160502415459,2.211347763347763,2.1877438066465253,0
s0032,portal_vein_and_splenic_vein,RAS,4080,0.5275,4080,1830.39,0,0.5783,0.554,0.1602,0.1719,0.0605,0.25,17133.92,0.1068,1,1.0,1,0.0066,542.89,534.5,120.86,359.0,754.0,0.5212983589062553,-1.9073557527565785,1.2801867179980753,0.03145816186556991,-1.3330478149100256,-0.8564550395256917,-0.9913810295905959,1.0834775715390563,-1.6017862946240806,1.3294185955276578,1.6021321033102522,1.5112573426573428,1.819214911527229,1.6321234567901233,1.8729323854968025,0
s0032,small_bowel,RAS,980,0.8299,980,439.65,0,0.2608,0.5705,0.0195,0.043,0.0371,0.0714,750.1,0.5861,1,1.0,1,0.3286,337.55,339.5,47.28,256.95,408.0,-2.41857802378446,-4.354464277637021,-1.1236636838180465,-0.6669862896315336,-0.9882692544670362,-2.1411787234042556,-1.9590677146311972,-1.9166700035752589,-5.56860259926932,7.071499409681227,0.8434371578242547,0.9771602564102564,-0.4277864109953447,2.557373113207547,0.3898644501278773,0
s0032,spinal_cord,RAS,31118,0.8844,31118,13960.34,0,0.4623,0.3452,0.476,0.0586,0.0762,1.0,29393.97,0.4749,1,1.0,1,0.0228,171.46,157.0,100.13,50.0,358.0,0.806261208496102,-0.7922271276481136,-1.978155462184873,-0.004518506112878919,-0.025239022527682398,-0.4148369942196534,-0.7178902716914988,0.35380769679300306,-1.3720266811928543,2.372400362045557,-0.06328343777976721,-0.1243758865248227,0.43534347179137967,-0.2781443298969072,0.16433807965084557,0
s0032,spleen,RAS,298124,0.88,298124,133746.14,0,0.1679,0.4244,0.295,0.2891,0.2891,0.75,412721.47,0.3241,1,1.0,1,0.0224,586.28,589.0,158.54,335.0,839.0,1.820993111011756,-0.17825061272353362,-1.5437461476074614,0.7451059847660502,-0.8778449716753602,1.1822926459438974,0.031565021748912674,3.1138734678717346,-0.3314133653720398,0.6639963358778626,1.914010264370118,1.9594796610169491,3.247547372933835,1.4835635910224438,2.1201013941698355,0
s0032,stomach,RAS,211747,0.9522,211747,94995.19,0,0.2873,0.5737,0.4596,0.2051,0.2637,0.8214,292526.5,0.3247,1,1.0,1,0.0096,456.19,494.0,192.13,86.0,722.0,1.3605671924664646,-0.8782221780666687,-1.6687171253822637,-0.30520959843290907,-0.40004243565599495,-0.8642645772594751,-0.691845701689934,3.337544503834534,-1.5108915108147218,1.526088803088803,1.9991005333511858,2.05640243902439,2.3091739419187345,0.8461183431952662,2.042485925925926,1
s0032,vertebrae,RAS,98198,0.886,98198,44054.16,0,0.4646,0.4146,0.483,0.1348,0.1406,0.9821,122582.54,0.3594,3,0.372,1,0.0095,203.49,211.0,66.43,84.0,299.0,0.7870346068627847,-0.8831502356565532,-1.7410873983739839,0.09525341283539966,0.2859374900840868,-0.0783448275862071,-0.5815612923661704,0.41465743374756703,-1.100520924325032,1.0526939219648686,0.3941445475376583,0.45700125470514424,0.5630724010813469,0.14049268976567195,0.3327865310164761,0
s0418,aorta,RAS,4864,0.8518,4864,7125.0,0,0.4463,0.2392,0.0658,0.0503,0.0694,0.2,15292.97,0.4659,1,1.0,1,0.1554,20.05,19.0,5.08,14.0,30.0,-0.7802707411860617,-1.9409074285328947,-0.3636648451730418,-2.629657924232235,-3.5211484425909036,-1.018535931012456,-1.3183516253058367,-1.5781047783534827,-2.3219285057994483,3.3813685171658143,-0.5335116520179707,-0.5153204775022957,-0.6737188610678487,-0.3173638968481375,-0.5528975356679636,0
s0418,colon,RAS,8904,0.8338,8904,13042.97,0,0.2529,0.372,0.0987,0.059,0.1042,0.2444,32871.09,0.3968,1,1.0,1,0.0635,36.39,32.0,17.29,17.0,72.0,-1.0590951498371035,-2.4423740028268726,-3.0141521942110177,-2.144210372534697,-1.026039407407407,-2.872145461309524,-1.5753039630627164,-1.2575073941866395,-4.062203890388921,7.120670886075949,-0.7110362832768012,-0.63721608040201,-0.8094266258758512,-0.0861063829787234,-0.7772454617205998,0
s0418,heart,RAS,226411,0.9179,226411,331656.75,0,0.418,0.4262,0.5622,0.2847,0.2604,0.4667,756738.25,0.4383,1,1.0,0,0.0,26.26,23.0,10.99,15.0,49.0,0.7125220112402303,-0.12198853900312719,-0.09122336065573838,-2.7894839080459763,-0.7752836463691828,-0.7145309508615185,-0.5517436399217219,1.8181021611001964,-0.11684793826521064,0.12616909839132073,-0.6385755069503262,-0.5396,-0.5169820359281437,-0.32319791666666664,-0.6246789772727273,1
s0418,humerus_left,RAS,3465,0.8056,3465,5075.68,0,0.0548,0.3287,0.8296,0.1042,0.1042,0.3778,89648.44,0.0566,1,1.0,1,0.088,103.96,108.0,31.91,46.0,150.0,-0.41059556309641615,-1.336013017390641,0.20086213235294126,-0.9066919929865573,0.14717892768079768,0.0672398753894081,-0.5878750544188073,-0.08529706636285957,-0.3079170496461666,-0.9012108559498955,-0.11183209594517417,-0.12498722044728434,-0.40841082360623626,-0.06175931981687377,-0.3663844827586206,0
s0418,humerus_right,RAS,10929,0.8134,10929,16009.28,0,0.9188,0.4135,0.6326,0.1181,0.2014,0.9333,485296.88,0.033,1,1.0,1,0.0668,194.22,174.0,112.49,42.0,389.0,0.1164949041364796,-0.6355282043883722,-0.4934180180180203,-0.4227281105990784,-1.4164005860805855,0.039766439909296916,-0.13209302325581407,2.9056585648148148,0.671205232194356,-1.118412914372098,0.35124840243460786,0.2653264722698685,0.7345525558057987,-0.13922970421648834,0.5182632017686927,0
s0418,inferior_vena_cava,RAS,1161,0.7404,1161,1700.68,0,0.5218,0.2891,0.0107,0.0573,0.0503,0.0667,4205.57,0.4044,1,1.0,1,0.5891,17.25,16.0,4.13,12.0,25.0,-1.1170425058303821,-2.576506039594744,-1.4524601638123567,-3.637762338887143,-1.8921744789649029,-1.0414128851540616,-1.0695190089705253,-1.1080626306831995,-2.4408302459674656,1.4663624275003537,-0.5396174220002798,-0.5110497354497354,-0.7468578544742929,-0.3246214804063861,-0.6396666666666667,0
s0418,intervertebral_discs,RAS,28287,0.7596,28287,41436.04,0,0.4863,0.1282,0.4065,0.1545,0.1215,0.8444,346787.12,0.1195,6,0.2606,1,0.0,17.01,16.0,3.91,12.0,24.0,0.4728348581133057,-0.15435631640050773,-0.4982554027504892,-2.2892121212121217,-0.2352858034321375,0.22583827712312074,-0.7858915906788247,0.15447207488299558,-0.3079965926145708,0.2613097902097903,-0.8267451668952903,-0.7635388788426763,-1.0083278347296665,-0.309594178561433,-1.0054260621884643,0
s0418,liver,RAS,344760,0.8912,344760,505019.53,0,0.598,0.3921,0.1654,0.375,0.2917,0.4,956812.5,0.5278,1,1.0,1,0.0526,33.22,30.0,14.04,16.0,60.0,0.17554191893650206,-1.37693847174168,-2.015373493975905,-1.8759531249999994,-1.3217540274104351,-0.8097606951871655,-1.3173788279773158,-0.17631910509272888,-2.0970198115353442,2.748051236749117,-0.5151889243800021,-0.5095143884892086,-0.4483726618705037,-0.5426145251396648,-0.5207935656836462,0
s0418,lung_left,RAS,415803,0.9252,415803,609086.44,0,0.3267,0.2347,0.6988,0.2257,0.4219,0.6889,1434506.88,0.4246,1,1.0,1,0.0327,16.47,16.0,5.16,9.0,26.0,0.5877367007969904,0.1793694832608057,0.8577142857142853,-2.0594516341302915,-0.4197032598274211,-1.0848857919782458,-0.4738647846659716,1.3118374655647382,-0.018121398340647608,0.8141752212389378,-0.38872938905976717,-0.2797925925925926,-0.6644747324613556,0.2594230769230769,-0.5987728459530026,1
s0418,lung_right,RAS,440760,0.8809,440760,645644.5,0,0.6853,0.2566,0.5969,0.2292,0.4462,0.9333,2087121.12,0.3093,1,1.0,1,0.0096,19.13,18.0,6.15,12.0,31.0,0.5965892430769094,0.04599332647015968,0.00751532033426101,-2.3876549165120595,-0.9080445879458794,-1.5032800000000004,-0.5697008898015059,2.342097134977785,0.18195725981084054,-0.49962962962962953,-0.20364989293361888,-0.09635714285714286,-0.6228446244477173,0.7038260869565217,-0.3967647058823529,0
s0418,pancreas,RAS,3756,0.7925,3756,5501.95,0,0.3939,0.3357,0.0296,0.1181,0.1042,0.1111,29882.81,0.1841,1,1.0,1,0.3626,25.01,24.0,7.7,15.0,40.0,-0.6557939097633259,-2.0825317483809207,-0.7558033670033675,-4.8824048192771095,-1.790623728257302,-2.075021230028453,-1.2658055146284992,-0.5648825318380536,-2.4458526654411235,1.1819201891812003,-0.6780848572200703,-0.6644961797752809,-0.8458425507246375,-0.5372640692640692,-0.8526006042296072,0
s0418,portal_vein_and_splenic_vein,RAS,249,0.6897,249,364.75,0,0.564,0.354,0.0068,0.0347,0.0243,0.0444,820.31,0.4446,1,1.0,1,0.6948,31.19,29.0,14.71,13.0,60.6,-2.0201560754164434,-3.7273142529346797,0.9088546679499498,-3.6695020576131685,-1.9410143224384868,-1.7708957509881422,-1.387277259829753,-1.0615680587780356,-3.5805788266686034,8.48033581796783,-0.4146479241534462,-0.39620979020979025,-0.6407807936780621,-0.46329292929292926,-0.5561171162398156,0
s0418,spinal_cord,RAS,94,0.0,94,137.7,0,0.4704,0.0745,0.1534,0.0174,0.0156,0.1333,791.02,0.1741,2,0.9574,0,0.0,27.35,27.0,4.8,20.0,36.0,-3.425967647649101,-4.945924429960441,-1.519042016806722,-2.450837715625523,-3.348548682703321,-1.6998959537572258,-1.2910674846625767,-2.373138775510204,-3.8213403023291472,-0.07610891537185092,-0.7262987935371105,-0.7462553191489362,-0.8619773523996873,-0.6119175257731958,-0.783568085106383,0
s0418,spleen,RAS,37504,0.8022,37504,54937.5,0,0.2711,0.2052,0.189,0.2049,0.1406,0.2667,168011.72,0.327,1,1.0,0,0.0,26.64,25.0,7.06,18.0,40.0,0.08323923809847629,-1.4702682908450913,0.7144339010543392,-1.8290032644178456,-1.1986571316394636,-0.5400090978013649,-1.1703338833058348,-0.11490801039990091,-1.4601261733659736,0.7117777099236643,-0.606032328593364,-0.6196254237288136,-0.6460651645786691,-0.6492693266832918,-0.6120937896070976,0
s0418,stomach,RAS,49829,0.8823,49829,72991.7,0,0.3578,0.3458,0.2325,0.1597,0.2083,0.2667,194062.5,0.3761,1,1.0,0,0.0,44.44,40.0,20.68,19.0,84.6,0.15739100473611342,-1.2861239783711125,-0.2145198776758414,-3.3163467189030365,-1.1693026993094788,-1.3106537900874635,-1.0579226059270144,-0.14044898907738806,-1.9813042909539205,2.0615220077220076,-0.4799816116578518,-0.4332154471544715,-0.4836298979653444,-0.22350295857988164,-0.5052254814814815,0
s0418,vertebrae,RAS,95684,0.8704,95684,140162.11,0,0.4898,0.1248,0.4682,0.158,0.1337,1.0,461887.22,0.3035,6,0.3277,1,0.0563,20.57,20.0,4.87,14.0,30.0,0.7671376126358471,0.1494685415902087,-0.3591849593495935,-2.3584745018044875,0.1592346501665874,0.48965517241379286,-0.6405292999683243,0.4869649648150922,-0.1360774502087845,0.5838047567231462,-0.8417673515895973,-0.836143036386449,-1.069651904644876,-0.6160064089725615,-0.9740686053839921,0
s0219,adrenal_gland_left,RAS,537,0.7325,537,3854.44,0,0.4108,0.4699,0.6739,0.0521,0.0865,0.0698,23255.86,0.1657,1,1.0,0,0.0,511.76,514.0,206.85,185.8,848.2,-0.233499573373455,0.43212270201624164,0.7133694915254238,0.3671405550581914,0.7451046770601337,0.713042857142857,0.1841748502994011,-0.6691163055872291,0.6680667373933663,-0.8226688524590166,2.565607642389927,2.641644908616188,4.3438820952001596,1.0261642388346406,3.944833659942363,0
s0219,adrenal_gland_right,RAS,636,0.7734,636,4565.04,0,0.5965,0.4578,0.7244,0.0443,0.0705,0.0581,13422.36,0.3401,1,1.0,0,0.0,637.39,670.5,253.06,227.75,1022.25,0.30655444580674507,1.2063851912619583,0.30257943925233577,0.7910566572237959,0.9267755174875089,0.7263846153846153,0.03353867403314909,-0.6574621099554234,0.9017618815874685,0.29217972350230415,2.901897124272509,2.844053149606299,4.122126403641881,1.3135518248175182,3.7816902290622765,0
s0219,aorta,RAS,12298,0.7993,12298,88271.78,0,0.4637,0.4044,0.8356,0.1641,0.3974,0.407,1962536.12,0.045,2,0.8956,1,0.0846,257.39,136.0,257.33,9.0,737.0,-0.1357996405352759,0.5785571007669749,0.20640437158470035,-0.631408204438467,1.8924326860419656,0.9427058447780261,1.774776651520447,-0.9935169309677082,1.0776320908090864,-0.7661413440467495,0.6626874457095353,0.06441505968778696,4.761930673695139,-0.35805157593123205,1.9211439688715952,0
s0219,autochthon_left,RAS,82878,0.9342,82878,594876.25,0,0.4153,0.1888,0.5657,0.2109,0.2147,0.7558,2531981.75,0.2349,1,1.0,1,0.0,241.47,181.0,163.09,101.0,601.0,0.7532762705336999,1.1329275842980164,0.4440458333333328,-0.4220555555555556,0.9476249999999996,0.3829039301310047,0.9697010178117047,0.10084592382751022,1.3322521024090255,-0.7456539017341042,0.8323225806451611,0.40508215297450423,3.0454575667655788,0.42999375000000006,2.1892669491525423,1
s0219,autochthon_right,RAS,82349,0.9417,82349,591079.25,0,0.6019,0.177,0.5627,0.2031,0.1955,0.7674,2254009.5,0.2622,1,1.0,1,0.0008,258.91,200.0,169.88,100.0,637.0,0.7847322777061162,1.2498738551771735,0.3034833127317675,-0.487816411682893,0.8374053943604413,0.3375204490777867,0.6384580152671757,0.08151831052756468,1.3285032898535776,-0.4698817699115047,0.8020651824895645,0.4435068493150685,2.658414910858995,0.37252719665271966,2.0049357798165137,1
s0219,colon,RAS,71620,0.832,71620,514069.34,0,0.5553,0.5878,0.4643,0.6901,0.6122,0.6395,19981556.0,0.0257,4,0.3373,0,0.0,334.81,250.0,240.1,72.0,819.0,0.2851414266199763,0.8046574544325827,0.7947889822595703,-0.01773703433162916,0.43527733333333324,0.2950937500000004,1.0614486340900344,0.10146736359000501,1.4132385987183973,-0.8004351265822786,1.3578740877788056,0.8405829145728644,2.15682907332478,1.4925106382978723,1.8739068666140488,0
s0219,duodenum,RAS,6821,0.8331,6821,48959.33,0,0.5754,0.5773,0.5729,0.2656,0.1603,0.186,585703.12,0.0836,2,0.9544,0,0.0,353.33,317.0,135.36,203.0,638.0,0.002633572519018388,0.4704305663181379,0.08935311827957036,0.3640933429811878,1.075349422706863,0.39871467576791814,0.41663394810878396,-0.5355198487712667,0.6262612929944664,-0.7033641375689159,1.375278454598843,1.1507898326100434,1.9917510484029004,1.6858866623572506,2.149307746314065,0
s0219,esophagus,RAS,2488,0.8133,2488,17858.2,0,0.4707,0.4197,0.8693,0.0677,0.1026,0.2209,113465.62,0.1574,1,1.0,1,0.0253,428.16,402.0,201.93,126.0,839.65,0.08559884433740214,0.7526151201817782,0.17824624624624683,-0.35597656647987747,0.6222238641722997,-0.03766243654822348,-0.20819661733615225,-0.17250080932340567,0.3497839218911581,0.06635452436194894,1.9929054545454545,1.7468617511520739,4.442059401926001,0.9070862068965516,3.06901908496732,0
s0219,femur_left,RAS,21340,0.9436,21340,153172.84,0,0.2455,0.4171,0.0804,0.2318,0.1827,0.1744,546189.69,0.2804,1,1.0,1,0.0442,762.63,795.5,212.56,336.95,1048.0,-0.3350249658158014,0.43596062592546403,0.05032432432432434,-0.7007247278382579,-0.8801501566642567,0.03562982527427878,-0.5158966408268735,-1.7754919878735382,0.23553571134331436,-0.01978533333333365,2.4896316790816155,2.4246079881656804,2.307975698387463,2.4222350340136054,2.4976534653465348,1
s0219,femur_right,RAS,22137,0.9377,22137,158893.5,0,0.8,0.3859,0.083,0.2266,0.2051,0.1744,599484.38,0.2651,1,1.0,1,0.0451,804.03,835.0,208.21,390.0,1094.0,-0.3046334244777366,0.5074726545951126,0.23974586068384443,-1.3558667283664967,-1.0149034622188524,0.025049423239238398,-0.2848087053798434,-1.5262047751050702,0.4344290551844117,-0.09032550288366875,2.4209959005798276,2.3272544217687074,2.134516957191984,2.5748036529680367,2.376665168539326,1
s0219,gallbladder,RAS,2222,0.8222,2222,15948.93,0,0.7068,0.7115,0.7591,0.0781,0.1314,0.0581,44143.07,0.3613,1,1.0,0,0.0,755.93,860.5,318.71,177.0,1137.0,-0.22070025401621587,0.06680788888061301,0.09568082748430048,0.9234263279445735,1.5086065348237316,-0.20542540947321816,0.04148605681521995,-0.7221548913043478,-0.04498059728418126,0.1239573532644539,2.949220816541089,3.837560270009643,4.5481877694205775,0.9949543339651904,2.7414763925444485,0
s0219,gluteus_maximus_left,RAS,103437,0.9488,103437,742443.31,0,0.2966,0.1944,0.1335,0.3255,0.2019,0.3488,1695739.75,0.4378,1,1.0,1,0.0472,386.98,367.0,122.73,226.0,616.0,0.36228220609294465,0.8035740856462423,0.8634883997620462,-0.4768289166017148,-0.7536015142786602,0.05561315826627157,0.010266773482876095,-0.15924543294830837,0.6038998956280881,1.9395350370981037,1.883843437441656,1.7937048275862066,3.4167077355836857,1.5253885819521178,2.5826749156355455,1
s0219,gluteus_maximus_right,RAS,94045,0.9505,94045,675030.0,0,0.7423,0.1777,0.1314,0.349,0.1667,0.3488,1500433.62,0.4499,1,1.0,1,0.0466,387.62,370.0,115.99,233.0,605.0,0.3464333794582402,0.7400578581345282,-0.1708681318681321,-0.5930756548818463,-0.8983776124690047,0.20837905027932924,-0.5289359683794467,-0.2105280752593339,0.46507947599425964,1.797809832317073,1.7756297325920045,1.6799546666666667,2.221712604952136,1.4035289982425307,1.86667875,1
s0219,gluteus_medius_left,RAS,39506,0.9421,39506,283563.56,0,0.2081,0.3859,0.2637,0.2344,0.2981,0.2907,1501940.88,0.1888,1,1.0,0,0.0,255.65,211.0,150.25,119.0,548.0,0.345069740407927,0.6696066136610951,0.29569520103761343,-0.032709037472446426,-0.00507233661593552,0.8057375565610857,0.12997883597883586,0.09244803620494584,0.8570466628155486,-0.7252109115103126,0.9240131723380901,0.6441853932584269,3.0728776441310663,0.4922666666666667,1.9720162890257908,1
s0219,gluteus_medius_right,RAS,38395,0.9352,38395,275589.12,0,0.847,0.3275,0.2576,0.25,0.2724,0.2791,1405687.5,0.1961,1,1.0,0,0.0,280.55,222.0,177.16,133.0,640.0,0.4369144180089507,0.6838179069494148,0.6777703030303028,-0.7102508833922263,-0.12378601045610241,0.8709137625516834,-0.1648430007733952,-0.011931453841901472,0.7750489885318661,-0.334197963800905,0.9300460894023347,0.6354500000000001,3.87446956343513,0.5649866754400396,2.200800748362956,1
s0219,gluteus_minimus_left,RAS,7912,0.8967,7912,56790.23,0,0.24,0.4704,0.2245,0.0964,0.1859,0.1744,231051.27,0.2458,1,1.0,0,0.0,219.4,154.0,178.35,68.0,628.0,0.033652098988417437,0.3278161320909131,0.7319903961584633,-0.3917522559474984,-0.656315987460815,-0.47816666666666674,-0.4171471321695759,-0.2699215863001352,0.3383345487630864,0.31767495854063,0.7308195168734639,0.22227840909090907,3.2269030837004404,0.13299999999999998,2.3473920783266577,0
s0219,gluteus_minimus_right,RAS,7887,0.8852,7887,56610.79,0,0.8185,0.4134,0.226,0.1042,0.1603,0.1744,215332.03,0.2629,1,1.0,0,0.0,262.77,189.0,192.11,101.0,711.7,-0.029064356960916932,0.40194250240174,0.4013715529753258,-1.0191470349309502,-0.6646778961095414,-0.023144607843137,-0.7664350619550253,-0.34152658509454953,0.2927662340682006,0.5863824228028507,1.0047533509775464,0.5387711213517665,3.9542528895974494,0.4034033463866145,2.8975535655058047,0
s0219,heart,RAS,76494,0.8791,76494,549053.62,0,0.4088,0.6249,0.8872,0.3073,0.3526,0.1977,1583838.88,0.3467,2,0.9998,1,0.0112,130.47,82.0,141.72,11.0,446.0,-0.18070815678507532,0.5401374899007394,-0.3455430327868855,0.29150804597701213,0.27370546716114363,-0.3254128908742816,0.2595923026744947,-0.5583287491814017,0.7681797525153027,-0.7983980546202769,0.061834487569129605,-0.1560289156626506,1.5536387225548902,-0.37940624999999994,0.896778409090909,0
s0219,hip_left,RAS,40445,0.8894,40445,290303.47,0,0.3441,0.3868,0.2164,0.3359,0.4359,0.4186,4533342.0,0.064,1,1.0,1,0.015,600.24,607.0,200.47,268.0,921.0,0.31037510158142,0.7322683151967817,0.8682332094884255,-0.2492943672839509,-0.04403666852990498,0.32852002892263177,-0.08040519480519474,0.11641792967240569,0.8759610382190789,-0.588078611536498,2.8619300026021333,2.8726682080924855,3.6473096126510303,2.189046653144016,3.124324335548173,0
s0219,hip_right,RAS,38492,0.8829,38492,276285.34,0,0.6995,0.3481,0.2149,0.3385,0.4487,0.4186,4702851.5,0.0587,1,1.0,1,0.0147,590.89,569.0,196.06,291.55,948.0,0.28295677919963325,0.799468547302869,-0.11329679715302521,-0.6816769201005994,-0.14760184209066188,0.3216830551796724,-0.040240326438722385,0.09228103730507455,0.9855231095590873,-0.8026054564533054,2.5970693568164083,2.5055039637599092,3.3373610069183965,2.0697867889908257,2.810994856722998,0
s0219,humerus_left,RAS,862,0.8622,862,6187.21,0,0.0224,0.2798,0.9482,0.0417,0.0929,0.1163,33304.69,0.1858,1,1.0,1,0.1415,657.02,717.5,204.87,241.0,905.95,-1.2737914715188154,-1.2032253611378156,-0.6025863970588236,-1.2922331969608414,1.1446315461346634,-0.8082793354101766,-0.6542385720505007,-1.090035032754201,-0.8344762140927645,-0.17348308977035487,2.1307298686464877,2.501899361022364,1.4961115827279405,1.6586788750817527,1.4843896551724138,0
s0219,humerus_right,RAS,20,0.0,20,143.55,0,0.9935,0.3619,0.9884,0.0052,0.0929,0.0116,416.31,0.3448,2,0.6,1,1.0,84.2,72.0,75.22,0.0,240.95,-3.896301038534096,-4.42427856154664,1.3222630630630632,-0.7893292955892034,1.3966350183150182,-1.6870147392290251,-1.0278488372093024,-1.891306327160494,-4.319154989067798,0.6983161645610624,-0.34229698945081133,-0.3640526014865637,0.1612169797873251,-0.7097319068596601,-0.060822587075495683,0
s0219,iliac_artery_left,RAS,2056,0.7673,2056,14757.42,0,0.4449,0.5172,0.2754,0.1901,0.1795,0.3023,762907.0,0.0193,3,0.588,0,0.0,289.08,280.0,222.81,0.0,684.0,0.3070324169032871,1.0644525104429758,0.2584173318129994,-0.3175678688524594,-0.014318210197710856,0.6511484687083887,0.8105057377049179,0.24974255134509687,0.8869122705195207,-0.4949568345323741,0.9756844739628451,0.9474372093023257,2.9225839802834255,-0.5322585034013605,1.6748087195033925,0
s0219,iliac_artery_right,RAS,1627,0.7519,1627,11678.17,0,0.6238,0.5281,0.2577,0.2005,0.1346,0.3023,603532.62,0.0193,3,0.4892,0,0.0,266.63,268.0,203.49,0.0,600.1,0.1917019928253974,0.8519156655364463,0.8061984897518878,-0.3329291975724879,-0.07439632338406808,0.6874138438880707,0.21794428969359328,0.2307906444226366,0.779864626525382,-0.3963465085638999,0.7519596544393686,0.7854177777777778,3.2833474112310346,-0.5606233766233766,1.5108973616473618,0
s0219,iliac_vena_left,RAS,3080,0.8029,3080,22107.42,0,0.4401,0.491,0.229,0.1979,0.1795,0.2791,733162.5,0.0302,1,1.0,0,0.0,298.85,277.0,225.43,0.0,688.05,0.15037847176828414,0.8295229741152671,0.3066449339207047,-0.43941691176470593,-0.1436504317024574,0.5651492424242424,0.33364580152671736,0.1248546879710582,0.7401943863102473,-0.3094681960375391,0.7488114519935413,0.7249171717171717,3.34104284164859,-0.4990520231213873,1.680068228105906,0
s0219,iliac_vena_right,RAS,2537,0.7708,2537,18209.91,0,0.6329,0.4957,0.2321,0.138,0.1667,0.2791,474764.06,0.0384,1,1.0,0,0.0,278.14,270.0,207.18,0.0,635.2,0.10351694061720303,1.0244330660083143,0.7973322683706073,-0.310393672478878,-0.16828268371904176,0.38610357768326264,0.25690364188163867,0.05083106552229437,0.805986219032387,-0.4247989590110605,0.6016385386819483,0.5875932692307693,3.0311413214848795,-0.4433455292380768,1.3682074511250462,0
s0219,iliopsoas_left,RAS,51701,0.9026,51701,371096.03,0,0.3623,0.4625,0.2929,0.2422,0.3237,0.6047,3505863.75,0.1059,1,1.0,1,0.0041,163.85,137.0,102.44,63.0,375.0,0.5972496757472415,1.516649499633838,0.020291163040558866,0.18055230834392205,0.18613664746893,0.6321836919182787,0.5046126126126125,0.4916197985107317,1.3748237747473233,-0.6472080924855492,0.6286356392674247,0.3753739130434782,2.8979425857372356,0.04775221238938054,1.5189254498714653,1
s0219,iliopsoas_right,RAS,51110,0.8994,51110,366854.0,0,0.6992,0.4165,0.3022,0.2396,0.3333,0.6163,3639857.75,0.1008,1,1.0,1,0.0025,156.29,132.0,93.93,62.0,340.0,0.5935388672184999,1.4500118525307666,1.0008239740820748,-0.17277072612921693,0.23215055022243045,0.6656318638824439,0.44811761811023626,0.5480064667842443,1.320624590479734,-0.557465358675659,0.43929604725695964,0.27161073825503357,2.2236082600195504,0.05764957264957265,1.1887227722772278,0
s0219,inferior_vena_cava,RAS,8216,0.6586,8216,58972.27,0,0.5698,0.5145,0.6421,0.1146,0.0673,0.4884,278553.5,0.2117,1,1.0,0,0.0,198.6,125.0,227.8,0.0,745.25,0.16327331212799415,0.7830226732703769,0.47611764705882464,0.18574724929267364,0.7475050747656311,0.6907484593837534,-0.6776693720632208,-0.0015743253099926781,0.481237760917879,-0.004579997170745428,0.5135424949148164,0.11134603174603175,4.621062978117773,-0.4186011611030479,2.401388888888889,0
