Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0582,spinal_cord,0.7479,0,0.2977848029764893,0.011313132231917575,0.03893014196742943,0.00040808663306777403,0.03175679100908366,0.011313132231917574,0.051988864452780705,0.00022975324293229003,0.1293959657483049,0.4079456107117793,0.15998601041959787,0.0023674835254907873,0.01988347974814503,0.02794015202587802,0.035150599176796506,3.976424207086864e-05,0.0379746835443038,0.2850984336830004
s0582,vertebrae,0.8022,0,0.04956386708186733,0.08760665526120683,0.030151137931322496,1.3646977200915443e-05,0.07915933597520154,0.0876066552612068,0.040051111071528436,7.803213080403788e-06,0.0015303002107091449,0.06775805946365604,0.024686952164166165,0.0015012623294479207,0.0020606325413934277,0.08760665526120683,0.02034948690823352,1.3500797279810986e-05,0.09433962264150944,0.2850984336830004
s0082,femur_right,0.8837,0,0.919845457813912,0.9177690457399237,0.900660434900836,0.9720423677736043,0.9395636284712253,0.9177690457399237,0.9260593091317676,0.9761824495811848,0.6475139753463357,0.7440110768858007,0.6349022867168927,0.9438992230453455,0.966166562374059,0.9177690457399236,0.9054213679399126,0.9882528189552309,0.6129032258064516,0.28218390804597704
s0347,autochthon_left,0.9295,1,0.3348939997216672,0.4468678979286719,0.23237161282324903,0.3618328102301047,0.5287469432391984,0.44686789792867193,0.2938413226296621,0.36060173190014166,0.5846674754268472,0.4028240741214568,0.253264080447876,0.1753388130674295,0.6290238621717086,0.4468678979286719,0.2295964540502406,0.15761003934020157,0.606425702811245,0.27949418019830435
s0347,autochthon_right,0.9296,1,0.35529656669488213,0.4468678979286719,0.34873619725401445,0.7888348156347765,0.5243676899881852,0.44686789792867193,0.406849970387519,0.5037669474318092,0.5362754631200229,0.4028240741214568,0.3084829016629356,0.06195451536617267,0.5135068213528543,0.4468678979286719,0.3575995117475028,0.7474101258973719,0.5933609958506224,0.27949418019830435
s0347,colon,0.9152,1,0.20158915517709056,0.49753381909883015,0.2505621784478279,0.17008045971073812,0.33212035177990756,0.49753381909883,0.2513558443598714,0.07019522502259692,0.5279470313514015,0.14275100426893023,0.13579864729439456,0.01936449817736311,0.35913764428172573,0.49753381909883027,0.22704470409935154,0.03463770553128184,0.19626168224299065,0.27949418019830435
s0347,femur_left,0.9037,1,0.49043392967108934,0.8499594195833495,0.7238996190924332,0.7702114562526144,0.6148221736179006,0.849959419583348,0.7765768325376774,0.8429710387448885,0.70314111506079,0.7633179065047875,0.5299690383021798,0.5519867647353097,0.7631122033917135,0.849959419583351,0.7690445994505191,0.6762783906566855,0.5057471264367817,0.27949418019830435
s0347,femur_right,0.909,1,0.391805539544497,0.8499594195833495,0.7480738426200857,0.5313108879601176,0.6318484890037585,0.849959419583348,0.783338870453469,0.7394011423658237,0.6163424512083406,0.7633179065047875,0.6107743003487484,0.4651419134479363,0.5295520792242104,0.849959419583351,0.7822224478491043,0.7851229139462733,0.61,0.27949418019830435
s0347,gluteus_maximus_left,0.7734,0,0.836443016979434,0.8499594195833495,0.8343965827471287,0.9637089542738075,0.9136049204661474,0.849959419583348,0.8518996534134079,0.9767787753302372,0.7359958146780775,0.7633179065047875,0.5377764858789638,0.528209299721389,0.9053557247191943,0.849959419583351,0.8090099354043774,0.9421167328340633,0.5268817204301075,0.27949418019830435
s0347,gluteus_maximus_right,0.9424,1,0.9276214874134804,0.8499594195833495,0.9532377852005537,0.9846129833815195,0.9406759695532723,0.849959419583348,0.9416306682142921,0.9893455968935582,0.8110980675274917,0.7633179065047875,0.5871534095093907,0.767196315243379,0.9162112204275065,0.849959419583351,0.9664857251254685,0.9936519225095322,0.532608695652174,0.27949418019830435
s0347,gluteus_medius_left,0.9141,1,0.6397517086480067,0.8499594195833495,0.612086680130014,0.41163199813030416,0.9258674422234907,0.849959419583348,0.566215522974457,0.6698159512229991,0.7805183685097327,0.6103448685824158,0.45166592503354375,0.40147517920193043,0.7240693197680734,0.849959419583351,0.5662039386789425,0.9180845036960229,0.5353535353535354,0.27949418019830435
s0347,gluteus_medius_right,0.9346,1,0.73595115778839,0.8499594195833495,0.8515475766903053,0.9597396376016863,0.9402081917714913,0.849959419583348,0.887277897552651,0.9804123853904154,0.8395763952068878,0.6103448685824158,0.5947386676828763,0.8420173449713595,0.7279492120627646,0.849959419583351,0.8972132930433523,0.9907534148429906,0.5051546391752577,0.27949418019830435
s0347,gluteus_minimus_left,0.8959,0,0.38652620496818607,0.09436943700916492,0.4000138748628927,0.3089333828664462,0.618697416190125,0.09436943700916492,0.41454525155028926,0.12836620724880526,0.6552019706797569,0.6103448685824158,0.6106971592173968,0.9409457330572707,0.5496270760493199,0.09436943700916492,0.3745862475283821,0.8803859974899327,0.19736842105263158,0.27949418019830435
s0347,gluteus_minimus_right,0.8954,0,0.3729429331100799,0.4468678979286719,0.3491167082528978,0.46599413134452705,0.5872628892006687,0.44686789792867193,0.40905903573528185,0.17691627716660638,0.6961503328541447,0.6103448685824158,0.6155452237705457,0.8596679279800005,0.5275665880806406,0.4468678979286719,0.3336243606609285,0.623156481869218,0.175,0.27949418019830435
s0347,hip_left,0.8458,0,0.5011368412252404,0.09305497880790635,0.21007876928126915,0.11080269795600337,0.2782317773242586,0.0930549788079063,0.2419329168652027,0.10849636205337489,0.6959968343033094,0.4255714232511691,0.3435682386553382,0.25653450239972136,0.6078204252997702,0.09305497880790625,0.2273107366032623,0.0275558308067803,0.05737704918032787,0.27949418019830435
s0347,hip_right,0.8576,0,0.6004280425858158,0.49753381909883015,0.3208171787145092,0.1534658315976228,0.37644388243875954,0.49753381909883,0.2946686219697089,0.08063088583391265,0.8140198567718154,0.7633179065047875,0.6721175420841585,0.732648523252792,0.7248903438202176,0.49753381909883027,0.31863494695765715,0.10267791997803026,0.06504065040650407,0.27949418019830435
s0347,iliac_artery_left,0.7559,0,0.07853900443556047,0.022725712857530396,0.009427508025797962,9.345715737185036e-07,0.02732744861544407,0.022725712857530413,0.011624835478305142,5.228165656874122e-06,0.6017144878912791,0.14275100426893023,0.09282359200664132,0.018230427051000565,0.046938154195025616,0.02645134198092908,0.019600678569219786,4.596723457483667e-06,0.0,0.27949418019830435
s0347,iliac_artery_right,0.8032,0,0.2573307132570552,0.022725712857530396,0.02849888413365312,4.85195100134788e-05,0.1262938719153965,0.022725712857530413,0.05548809760564727,4.0472794100012026e-05,0.9158404323431399,0.6103448685824158,0.44661969952426034,0.3195633965864404,0.21610827352720982,0.02645134198092908,0.03690116237403669,1.2480455290858414e-05,0.0,0.27949418019830435
s0347,iliac_vena_left,0.8365,0,0.22816162476287205,0.022725712857530396,0.013215114411475368,4.538236342394347e-06,0.11890854781829238,0.022725712857530413,0.014980150635181147,8.99649709992447e-06,0.6481273120748744,0.14275100426893023,0.08641810665164024,0.03046813786511972,0.12101433060724016,0.02645134198092908,0.019978025068993318,7.717924733722097e-06,0.009900990099009901,0.27949418019830435
s0347,iliac_vena_right,0.8419,0,0.2459459131792846,0.022725712857530396,0.02614572401375107,0.00015014294481921183,0.07617949771125213,0.022725712857530413,0.04026720032499634,0.00020718905818968374,0.7970647117495193,0.6103448685824158,0.4937031072223734,0.32422130770423035,0.23358928797251385,0.02645134198092908,0.03757555714917962,3.6866291861334846e-05,0.0,0.27949418019830435
s0347,iliopsoas_left,0.8707,0,0.7930516482767971,0.49753381909883015,0.6196413246001778,0.9255520954494583,0.908329281124321,0.49753381909883,0.6055403697683922,0.9325914825278309,0.871939116453864,0.7633179065047875,0.4736465840512188,0.7070953388546126,0.8571327018082857,0.49753381909883027,0.5615265426958945,0.9663009976433369,0.35233160621761656,0.27949418019830435
s0347,iliopsoas_right,0.8665,0,0.747454408613415,0.8499594195833495,0.611885086056021,0.7652861679596329,0.9156867588688172,0.849959419583348,0.5910607237679324,0.9422128025673978,0.8581055688831014,0.4255714232511691,0.4069439617843971,0.4813755474631269,0.799478358418638,0.849959419583351,0.5884696735655011,0.9840685284485171,0.38461538461538464,0.27949418019830435
s0347,inferior_vena_cava,0.7537,0,0.04602805530489122,0.022725712857530396,0.014314480204702393,9.275548408901102e-06,0.008388071263767612,0.022725712857530413,0.0030525893507491204,1.8998892324245632e-05,0.06093227042893278,0.052393099763974646,0.024010623590150663,0.0003005211989967494,0.023500076692291674,0.02645134198092908,0.012560751952841518,2.325853711689341e-05,0.059782608695652176,0.27949418019830435
s0347,intervertebral_discs,0.8832,0,0.08246491343347861,0.022725712857530396,0.02508487854455927,0.000451587070108041,0.03150314377603521,0.022725712857530413,0.050090691983668834,0.0004130206113631401,0.3162482653547928,0.06200150861269428,0.12614602911130932,0.005950856121594928,0.1387329662388939,0.02645134198092908,0.09167387345647708,0.002843200745264988,0.006557377049180328,0.27949418019830435
s0347,prostate,0.8248,0,0.4384743868493926,0.022725712857530396,0.08676977439103804,0.008384550012116378,0.20969682134003903,0.022725712857530413,0.09497310361662438,0.010342094955897479,0.699429167360334,0.6103448685824158,0.464579566589183,0.654181195166181,0.8170459374020028,0.02645134198092908,0.09326319440110024,0.05503125950031769,0.08333333333333333,0.27949418019830435
s0347,sacrum,0.8062,0,0.26838257297048207,0.09305497880790635,0.15839298070172364,0.011295667947858154,0.04212194000212753,0.0930549788079063,0.11203849189109139,0.0029752445871442214,0.40297192403030807,0.4255714232511691,0.2641232077151641,0.11319767804367184,0.2374082839861961,0.09305497880790625,0.18719032548173473,0.0029130535519475763,0.01834862385321101,0.27949418019830435
s0347,small_bowel,0.9054,1,0.22465701396874807,0.09305497880790635,0.18899182590861727,0.03539951417108784,0.18011691184568213,0.0930549788079063,0.1774345165458418,0.027846939074924817,0.5247127571667904,0.4255714232511691,0.17182001952503043,0.14330297984067464,0.2748838973153828,0.09305497880790625,0.18672257869615833,0.001157866946716006,0.2,0.27949418019830435
s0347,spinal_cord,0.8581,0,0.16053455266020403,0.022725712857530396,0.007124512117655266,9.040907772552185e-05,0.020547970344762967,0.022725712857530413,0.004848938799979596,0.00013117152752744067,0.3191027994890365,0.4028240741214568,0.15459599061994006,0.00612308006161172,0.16254361599094805,0.02645134198092908,0.010074295665164528,0.00010288103690301045,0.038461538461538464,0.27949418019830435
s0347,urinary_bladder,0.9399,1,0.8018590712194106,0.8499594195833495,0.7798956981503289,0.9545322157401893,0.9267101422016412,0.849959419583348,0.8382963789245919,0.9832569931304476,0.8102472730527331,0.6103448685824158,0.6976623636085094,0.837369866208506,0.957920817339004,0.849959419583351,0.8335536896426993,0.9932379356043844,0.6216216216216216,0.27949418019830435
s0347,vertebrae,0.8904,0,0.29104148619207804,0.4468678979286719,0.20729989505686397,0.05432989555295914,0.3662173633821859,0.44686789792867193,0.19238071674766197,0.019951856196531077,0.31454131628847487,0.4028240741214568,0.11157825453688117,0.006822602697830646,0.5091932554605201,0.4468678979286719,0.137782057442298,0.006856151190389968,0.08945686900958466,0.27949418019830435
s0404,adrenal_gland_left,0.4941,0,0.34236279034760747,0.01960475571733096,0.0,7.618917041282807e-05,0.03607654083832118,0.019604755717330953,0.0036322316855377547,3.7309657738758943e-05,0.03603204844752849,0.03451291804917339,0.017277582641920742,5.6554185732889695e-05,0.03501329988357317,0.01960475571733096,0.004273961776117258,3.072148142092614e-05,0.0,0.2855295301049001
s0404,adrenal_gland_right,0.7296,0,0.15732016007939534,0.01960475571733096,0.0,1.0019496076396633e-05,0.029844714433198027,0.019604755717330953,6.201387688584904e-05,2.0833473564009454e-05,0.4074951072438537,0.4095287315481757,0.17451774071598272,0.005445418995511204,0.18504552138271244,0.01960475571733096,0.0036089955453369738,3.6668640399168504e-05,0.008264462809917356,0.2855295301049001
s0404,aorta,0.8145,0,0.20055345543703887,0.07499466938899228,0.04263949961131739,7.075630869211803e-06,0.27195752334966056,0.0749946693889923,0.055667295216126726,2.9321647490078212e-05,0.3056517306295091,0.15400421565462136,0.09468636213056991,0.005273432418290561,0.1558945874094891,0.07499466938899228,0.04781965831822365,0.00011911015804467766,0.3217821782178218,0.2855295301049001
s0404,clavicula_right,0.0,0,0.10841576477873288,0.01960475571733096,0.009393453259659216,0.00021564549321652783,0.007784446516409943,0.019604755717330953,0.014013051007175639,0.00038314172861499026,0.011838210412537837,0.16422337204317367,0.004967513248324161,0.0008028820317160088,0.050105835679233816,0.01960475571733096,0.0017764765052450063,0.00013938687161835494,0.0,0.2855295301049001
s0404,colon,0.6343,0,0.13376707209587357,0.01960475571733096,0.011621355978404479,0.00021551454243730423,0.1142125671897069,0.019604755717330953,0.01931529382466236,0.00038593497850037214,0.09609508379033574,0.16422337204317367,0.027095787136718452,0.0004075644169302633,0.0026533991702951338,0.01960475571733096,0.018783606909073932,0.00010256775376641053,0.22897196261682243,0.2855295301049001
s0404,esophagus,0.759,0,0.10945117099444825,0.01960475571733096,0.0017908463859749963,3.979615357629786e-07,0.05079656837104759,0.019604755717330953,0.006649951944081391,4.4304600743178887e-07,0.1877398477706189,0.15400421565462136,0.05937800236695821,0.001351832863152128,0.018466325941899515,0.01960475571733096,0.0,1.2149264857732035e-06,0.031446540880503145,0.2855295301049001
s0404,gallbladder,0.7984,0,0.07444588058524539,0.01960475571733096,0.029401771029259335,0.0022469555172426894,0.1264806227279394,0.019604755717330953,0.027350951407295935,0.0017486814476597092,0.3335100165740625,0.4095287315481757,0.19204110316928047,0.01093664972822418,0.20611859435446359,0.01960475571733096,0.026473005097605317,0.0005549122188164064,0.2079207920792079,0.2855295301049001
s0404,heart,0.9346,1,0.9698636058340079,0.8496407558593552,0.6428524635410295,0.9286062298642773,0.9752081680442676,0.849640755859355,0.7326865708618164,0.9872526933472764,0.5848808346512983,0.4082978795763964,0.3421423248178237,0.9048378684345951,0.9574867797205603,0.8496407558593553,0.7174611147444014,0.9863925301503009,0.785234899328859,0.2855295301049001
s0404,humerus_left,0.0,0,0.08191388839701193,0.01960475571733096,0.03349450589320649,9.554255898369843e-05,0.04934393590172376,0.019604755717330953,0.01648591374548342,0.0002594895268981249,0.08079358263895862,0.16422337204317367,0.06152119117309392,0.030003242664693525,0.02387596308548013,0.01960475571733096,0.020363267239328256,3.202979119371891e-05,0.12987012987012986,0.2855295301049001
s0404,humerus_right,0.7969,0,0.09957361606458509,0.01960475571733096,0.00681337028175688,3.1487865435988415e-05,0.07893191318326327,0.019604755717330953,0.013416704930149688,0.00013802567691866715,0.1725685194405961,0.16422337204317367,0.09089060968479824,0.11586634726651558,0.05780509333531779,0.01960475571733096,0.010504715463834984,0.00021499834729819502,0.14285714285714285,0.2855295301049001
s0404,inferior_vena_cava,0.8224,0,0.3407065883263015,0.01960475571733096,0.035319310517179264,0.001396690198989328,0.0845710225912819,0.019604755717330953,0.04233795898491707,0.0006744769416158761,0.5293916207041738,0.4095287315481757,0.16453209373710836,0.18606062588412517,0.4503202648797806,0.01960475571733096,0.02405573417663501,0.0015700059409743952,0.05789473684210526,0.2855295301049001
s0404,intervertebral_discs,0.757,0,0.03260669528754516,0.07499466938899228,0.03731193102732969,4.788671392773627e-06,0.018784466639091706,0.0749946693889923,0.02919729102735842,6.939714271045037e-06,0.07471440039150481,0.15400421565462136,0.03955874299593055,0.000542381158629764,0.04219934066941855,0.07499466938899228,0.03157015030871937,1.0329246613372937e-05,0.009868421052631578,0.2855295301049001
s0404,kidney_right,0.0,0,0.24955261552920868,0.01960475571733096,0.00658102296878289,0.00040302718756418654,0.19802721600379136,0.019604755717330953,0.02963515817082395,0.00013263025044325593,0.0014569184477941876,0.16422337204317367,0.003882854710269872,0.0001408464599269972,0.00027797635122416275,0.01960475571733096,0.003133406172846438,5.33475905853895e-06,0.3586206896551724,0.2855295301049001
s0404,liver,0.9159,1,0.9961935707248566,0.8496407558593552,0.6903918208824489,0.15157862423023885,0.9098976355959832,0.849640755859355,0.6515608939722348,0.060892390641414794,0.6469204958490377,0.4095287315481757,0.38821156667461304,0.3364924204553048,0.9757664671469447,0.8496407558593553,0.4877415535348269,0.18383188380335594,0.7528735632183908,0.2855295301049001
s0404,lung_left,0.9169,1,0.9939194689512365,0.8496407558593552,0.66691047942589,0.40255732218828466,0.9865995536346137,0.849640755859355,0.7008735360567131,0.5551742588242944,0.7968816269641491,0.7513862418817563,0.6020323747353783,0.25901398768225714,0.9867262856246921,0.8496407558593553,0.6865113619649914,0.5945115099612786,0.7202072538860104,0.2855295301049001
s0404,lung_right,0.9309,1,0.9992030590897341,0.8496407558593552,0.8793796274019644,0.8008690294904698,0.9965583676238807,0.849640755859355,0.8987492743186363,0.9384069476048977,0.8195269636682484,0.7513862418817563,0.724563253998415,0.7197964412483765,0.9950812720963043,0.8496407558593553,0.8976064111391079,0.9740520804477092,0.7395833333333334,0.2855295301049001
s0404,pancreas,0.8129,0,0.24874046733817565,0.11637214745465216,0.04451671897528632,0.003511803118078409,0.09140783006654789,0.11637214745465216,0.07218177731814004,0.0004892432707845221,0.6757683852900228,0.4095287315481757,0.16774035566240575,0.053454563007127004,0.17206681974193727,0.11637214745465216,0.12204491276396448,0.018278866878512233,0.038461538461538464,0.2855295301049001
s0404,portal_vein_and_splenic_vein,0.7535,0,0.05142603068778912,0.01960475571733096,0.015257747567297544,1.179045892804718e-05,0.00956573069653039,0.019604755717330953,0.013084685849942228,7.21920032709209e-06,0.37605275542863603,0.07386265512624596,0.09725081068683548,0.0020576319294362926,0.02463847338180508,0.01960475571733096,0.03473732446258018,1.6301752770406182e-05,0.007352941176470588,0.2855295301049001
s0404,small_bowel,0.7103,0,0.029591758250574186,0.01960475571733096,0.020567360016894,1.8290796763816304e-05,0.008809759908373457,0.019604755717330953,0.030800694215216397,1.9329717174274344e-05,0.06952310598648895,0.16422337204317367,0.016484676231812177,0.0004217571954598684,0.020809482405428074,0.01960475571733096,0.02573757041902014,1.2551582402139783e-06,0.1978021978021978,0.2855295301049001
s0404,spinal_cord,0.6604,0,0.24523996292181136,0.01960475571733096,0.015741257649972803,6.762350264546911e-06,0.049411957635620944,0.019604755717330953,0.02427029291716536,7.709259621116503e-06,0.26416395173444845,0.07386265512624596,0.06392551812131689,0.000312776669042625,0.13995040991538518,0.01960475571733096,0.04254798125477637,3.5148595266601994e-06,0.042071197411003236,0.2855295301049001
s0404,spleen,0.8649,0,0.41267230778993735,0.8496407558593552,0.2274885797759277,0.3286922488607099,0.4391461097647656,0.849640755859355,0.298977611956945,0.09919661938915063,0.348115394038338,0.4095287315481757,0.12210908132424397,0.02246223722496412,0.4941137106933789,0.8496407558593553,0.2862939365115011,0.017924793232549436,0.43902439024390244,0.2855295301049001
s0404,stomach,0.8254,0,0.39653532243140033,0.8496407558593552,0.46963903188850586,0.06386346039268584,0.8049428723959228,0.849640755859355,0.5808308212226967,0.4363339203254616,0.5861069808930032,0.4095287315481757,0.23370910238072562,0.03435798264367374,0.35613163003887344,0.8496407558593553,0.38706591080104197,0.03140376805453853,0.6728395061728395,0.2855295301049001
s0404,vertebrae,0.8575,0,0.3610559819430359,0.329418097870535,0.06360070868244416,0.0009124624258860334,0.5709466260140657,0.3294180978705351,0.09647715353991763,0.0006797723453851866,0.30200065039665314,0.15400421565462136,0.06558963434093176,0.0006725644702382484,0.5529902668942239,0.329418097870535,0.06510240155703627,0.00022027728718432597,0.10897435897435898,0.2855295301049001
s0030,adrenal_gland_left,0.7962,0,0.2040953416961754,0.011313132231917575,0.00364745062011943,0.00018229374514480178,0.0419678953243121,0.011313132231917574,0.003175548498765053,0.0004123358609804234,0.5776826119368977,0.6138420980374947,0.2644443504736833,0.0233230255892913,0.2732377250465025,0.02794015202587802,0.02546319696113928,9.323875871254729e-05,0.00847457627118644,0.2850984336830004
s0030,adrenal_gland_right,0.831,0,0.14975050329350884,0.011313132231917575,0.009029837254304894,0.00022268583465346933,0.030915473381240382,0.011313132231917574,0.003903263886245852,8.67558329523774e-05,0.6172984523571603,0.6138420980374947,0.34060810895920335,0.04167532640978942,0.15726872286248944,0.02794015202587802,0.01944913939895614,4.1857207671150034e-05,0.008064516129032258,0.2850984336830004
s0030,aorta,0.89,0,0.5578644924452116,0.9186279009649251,0.32955308586246884,0.08899688403869069,0.6655937536060731,0.9186279009649255,0.4840193771335327,0.3051888253275512,0.6920759533458485,0.6138420980374947,0.5212893946615699,0.8878805403382968,0.518817502348264,0.9186279009649261,0.5061501971367769,0.6733884231992346,0.3415841584158416,0.2850984336830004
s0030,autochthon_left,0.902,1,0.9043988472300256,0.9186279009649251,0.8098170454531393,0.9938412086174423,0.9180962450571233,0.9186279009649255,0.8091114037242164,0.999089766192222,0.7947132029339147,0.7600553965015491,0.49368009449419503,0.3727164435320397,0.9557244100402041,0.9186279009649261,0.8406833703979326,0.9882544864126152,0.626984126984127,0.2850984336830004
s0030,autochthon_right,0.8998,0,0.679218787007317,0.9186279009649251,0.7286252191733317,0.9323222232407079,0.7808193524527925,0.9186279009649255,0.7350491970010734,0.9711235644974469,0.7077883525127664,0.7600553965015491,0.36846389373281574,0.13945110148588802,0.8358762213469404,0.9186279009649261,0.7694332977574772,0.9739294547840883,0.6198347107438017,0.2850984336830004
s0030,colon,0.8776,0,0.1625701575718616,0.17193344374645944,0.19013916982946155,0.011764209829579458,0.2441876783743508,0.1719334437464595,0.22272800201618984,0.19354187329561803,0.25934758269861136,0.4327342500579138,0.2939196091362428,0.08372028047064448,0.0951797377118486,0.17193344374645964,0.2771093211889408,0.03707245137959498,0.20476190476190476,0.2850984336830004
s0030,duodenum,0.884,0,0.21492260440621833,0.6738571184354042,0.08023998120393573,0.0007131005108607734,0.1893608291876342,0.6738571184354042,0.1029473960226722,0.006183214451760299,0.5467338140201911,0.6138420980374947,0.23846523437788533,0.027720010848385265,0.20056920416587218,0.6738571184354039,0.11560040357492024,0.003697789709250264,0.07692307692307693,0.2850984336830004
s0030,esophagus,0.8006,0,0.10680394101970704,0.08760665526120683,0.0017994683144129902,2.3711957340761134e-06,0.03698761997139216,0.0876066552612068,0.006686277271424097,1.8299283046357234e-06,0.42344777057290883,0.13220258272028318,0.054742391123069646,0.00822233984067143,0.05578113535393191,0.08760665526120683,0.005947879026450522,6.45260929157364e-07,0.024390243902439025,0.2850984336830004
s0030,gallbladder,0.6993,0,0.3546090813311417,0.0685871802741737,0.010637158108166796,4.8599204464599745e-05,0.5349936413099081,0.06858718027417367,0.010830714937882173,0.00027697016516918115,0.033384568991365035,0.08140146277201274,0.041427022657290334,0.0033408283302053562,0.051907390457573525,0.02794015202587802,0.009655841356516742,4.122007032685962e-05,0.21,0.2850984336830004
s0030,gluteus_medius_left,0.0,0,0.2534621544534279,0.0685871802741737,0.0038538680043188767,0.00012918035828533218,0.6372796661488745,0.06858718027417367,0.031665649302760585,0.0007509511233881823,0.053674742870900266,0.08140146277201274,0.03238101356955154,0.012892568496433165,0.018456424411459914,0.02794015202587802,0.010765896108107251,6.589997964199159e-05,0.5686274509803921,0.2850984336830004
s0030,heart,0.9491,1,0.9941494887673341,0.9186279009649251,0.9687512170902616,0.9947438479320916,0.9868208218486036,0.9186279009649255,0.9792129116823785,0.9890204180966531,0.5901787869602703,0.6138420980374947,0.4812143605023648,0.5819452050140612,0.9754062626221454,0.9186279009649261,0.9551458087776922,0.9958138185160524,0.7635135135135135,0.2850984336830004
s0030,hip_left,0.5336,0,0.13704718352160364,0.08760665526120683,0.022068329898341114,8.022408126557432e-05,0.02996817375398634,0.0876066552612068,0.024614414596638948,6.377240712446444e-05,0.39652110341660934,0.06775805946365604,0.11601586681116809,0.006767940402180077,0.08669239744677354,0.08760665526120683,0.024819007973350217,2.5626145961498295e-05,0.04838709677419355,0.2850984336830004
s0030,hip_right,0.6934,0,0.12433514549259976,0.08760665526120683,0.011650335007734802,6.536096748991746e-06,0.029072607591643724,0.0876066552612068,0.028401943191054005,1.701816328055079e-05,0.3598185565806785,0.06775805946365604,0.0601311498849629,0.002463117631143973,0.046970581577480214,0.08760665526120683,0.02649856186370948,8.948205651305011e-06,0.047244094488188976,0.2850984336830004
s0030,iliac_artery_left,0.8233,0,0.09548207132430846,0.011313132231917575,0.010656530200262802,5.2629080351067995e-06,0.015474250807388824,0.011313132231917574,0.007823004178015304,1.77242828953058e-06,0.5522476799378122,0.13220258272028318,0.034201473679687365,0.007504443756006969,0.05806664064908712,0.02794015202587802,0.0,1.4358484436196383e-05,0.0,0.2850984336830004
s0030,iliac_artery_right,0.8542,0,0.17153672244550516,0.011313132231917575,0.007466983684028694,0.00019780410181146244,0.053740766365801905,0.011313132231917574,0.028444976575188664,8.044860376089122e-05,0.8272484444003649,0.7600553965015491,0.5729265006782014,0.1750410826839764,0.18377568668368793,0.02794015202587802,0.01118009083641512,0.0002459556060335215,0.00909090909090909,0.2850984336830004
s0030,iliac_vena_left,0.7502,0,0.177088171461843,0.011313132231917575,0.009259459305548173,0.00012351024534021702,0.051495533510487766,0.011313132231917574,0.008645104173939705,0.00011073000059102497,0.7104964490049294,0.6138420980374947,0.3194243096845159,0.06701313340984251,0.16486363947900187,0.02794015202587802,0.015435155863135765,9.516926018061643e-05,0.009523809523809525,0.2850984336830004
s0030,iliac_vena_right,0.8442,0,0.2122313766948942,0.011313132231917575,0.02025740089624057,0.00032585214097634346,0.036137760189423426,0.011313132231917574,0.013468868891139988,0.0001571045240128977,0.7491638849047415,0.6138420980374947,0.23780142033374163,0.0373948545124067,0.28009218297358723,0.02794015202587802,0.024553720509476008,0.0004825875135836509,0.0,0.2850984336830004
s0030,iliopsoas_left,0.8826,0,0.5505791635588552,0.6738571184354042,0.42235026589954217,0.0995814329007754,0.6931664390872933,0.6738571184354042,0.5096517449074511,0.12247061962865528,0.7720391518357027,0.6138420980374947,0.30802632441135797,0.09565661532814144,0.711088718964195,0.6738571184354039,0.5050719166403639,0.03543408882260794,0.38,0.2850984336830004
s0030,iliopsoas_right,0.8784,0,0.31988357775392195,0.49778122511948847,0.18898559772676282,0.03725526172266486,0.5224318607912106,0.4977812251194885,0.23418906594662306,0.06758243509498264,0.5936367271556454,0.4327342500579138,0.11832292085730067,0.04346586293696144,0.38241319586683775,0.49778122511948836,0.1882695545366533,0.011633878241168244,0.36633663366336633,0.2850984336830004
s0030,inferior_vena_cava,0.8183,0,0.27351195116695237,0.08760665526120683,0.05605760693538368,0.007915306702106072,0.08160601836452573,0.0876066552612068,0.06514410984876905,0.0006799678227155141,0.5229197520623949,0.6138420980374947,0.22318537777674943,0.08088461754135959,0.16372892654110194,0.08760665526120683,0.04138257268242814,0.0021888543490021194,0.057291666666666664,0.2850984336830004
s0030,intervertebral_discs,0.7704,0,0.002894974673445054,0.17193344374645944,0.006552953597481746,8.297558988071035e-06,0.002102906042997993,0.1719334437464595,0.010515786526051278,1.5806305886128036e-05,0.0024892679459138528,0.13220258272028318,0.013598429909677866,0.00028030036513782133,0.003246697585365306,0.17193344374645964,0.014265098195810682,2.074870425610752e-05,0.009771986970684038,0.2850984336830004
s0030,kidney_left,0.8887,0,0.7809915177386645,0.9186279009649251,0.6738886701170036,0.8593662877757154,0.736052299760252,0.9186279009649255,0.6554485417467626,0.5700795421391621,0.6410507532100813,0.6138420980374947,0.3923870864277388,0.420646643499114,0.8597016306536579,0.9186279009649261,0.6461961973626064,0.7518840766549704,0.37579617834394907,0.2850984336830004
s0030,liver,0.9641,1,0.9999988246404413,0.9186279009649251,0.9569585589548466,0.9926534055762739,0.9991876783649034,0.9186279009649255,0.9526733770835313,0.9977600895230959,0.8074254475741248,0.6138420980374947,0.3889257432307324,0.057644793423971476,0.9994145347082057,0.9186279009649261,0.9069988407786578,0.9757340978723844,0.7528735632183908,0.2850984336830004
