Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0348,gluteus_medius_left,1,0.9543,0.9127,20957,1185,820,22142,21777,ok,22142,34056.41,0,0.0854,0.3337,0.0742,0.1934,0.2012,0.2222,94103.47,0.3619,1,1.0,1,0.2215,582.58,533.0,189.31,365.0,973.0,RAS
s0348,gluteus_medius_right,1,0.9591,0.9214,27659,1231,1130,28890,28789,ok,28890,44435.44,0,0.8994,0.3472,0.0852,0.2168,0.2383,0.2593,145801.77,0.3048,1,1.0,1,0.1947,741.1,683.0,224.91,482.0,1198.0,RAS
s0348,gluteus_minimus_left,0,0.0,0.0,0,32,0,32,0,false_positive,32,49.22,0,0.001,0.458,0.0,0.0039,0.0312,0.037,49.22,1.0,1,1.0,1,1.0,763.44,734.5,235.99,479.75,1124.35,RAS
s0348,gluteus_minimus_right,0,0.9006,0.8192,571,26,100,597,671,ok,597,918.24,0,0.971,0.4756,0.0,0.0664,0.0879,0.037,2353.28,0.3902,1,1.0,1,1.0,783.69,725.0,250.25,449.0,1298.8,RAS
s0348,hip_left,0,0.9372,0.8818,32035,1980,2313,34015,34348,ok,34015,52318.16,0,0.2117,0.2921,0.103,0.3555,0.4141,0.2963,474765.53,0.1102,1,1.0,1,0.1812,994.51,1025.0,181.65,641.0,1245.0,RAS
s0348,hip_right,0,0.9371,0.8816,37831,2359,2721,40190,40552,ok,40190,61815.87,0,0.7739,0.3098,0.1086,0.375,0.4961,0.3333,675086.44,0.0916,1,1.0,1,0.1817,1141.18,1170.0,191.63,772.0,1409.0,RAS
s0348,iliac_artery_left,0,0.8814,0.7879,3198,113,748,3311,3946,ok,3311,5092.62,0,0.3999,0.5307,0.1928,0.127,0.0625,0.3333,28793.06,0.1769,1,1.0,1,0.0,514.55,496.0,192.54,229.0,865.0,RAS
s0348,iliac_artery_right,0,0.7765,0.6346,2197,947,318,3144,2515,ok,3144,4835.76,0,0.535,0.5506,0.1929,0.1621,0.0879,0.3704,57447.69,0.0842,2,0.98,1,0.02,675.17,669.0,261.01,290.0,1048.0,RAS
s0348,iliac_vena_left,0,0.6987,0.5369,1427,685,546,2112,1973,ok,2112,3248.45,0,0.4244,0.4963,0.1243,0.125,0.0684,0.2593,24117.26,0.1347,1,1.0,1,0.0469,1231.26,1301.0,295.15,575.0,1591.0,RAS
s0348,iliac_vena_right,0,0.7402,0.5875,1923,1226,124,3149,2047,ok,3149,4843.45,0,0.5852,0.4993,0.159,0.082,0.0801,0.2963,21188.74,0.2286,1,1.0,1,0.0,1863.66,1886.0,267.09,1418.0,2232.0,RAS
s0348,iliopsoas_left,1,0.9514,0.9073,103204,7145,3404,110349,106608,ok,110349,169726.77,0,0.263,0.4172,0.3385,0.3613,0.3516,0.963,1331678.88,0.1275,5,0.9991,1,0.0633,563.5,528.0,170.28,369.0,889.0,RAS
s0348,iliopsoas_right,1,0.9591,0.9214,107219,5375,3775,112594,110994,ok,112594,173179.78,0,0.6867,0.4141,0.3286,0.3945,0.3574,0.963,1478283.62,0.1171,6,0.8154,1,0.0652,580.71,557.0,165.78,360.0,889.0,RAS
s0348,inferior_vena_cava,0,0.5634,0.3921,4214,3663,2869,7877,7083,ok,7877,12115.54,0,0.5527,0.5177,0.6771,0.0938,0.0703,0.7037,50498.59,0.2399,2,0.8581,1,0.0508,1077.18,1193.0,510.76,276.0,1802.0,RAS
s0348,intervertebral_discs,0,0.9176,0.8478,51696,7583,1699,59279,53395,ok,59279,91176.48,0,0.4598,0.4029,0.493,0.2383,0.2324,0.8889,535920.0,0.1701,5,0.2627,1,0.0,528.73,505.0,176.39,276.0,856.0,RAS
s0348,kidney_left,0,0.8925,0.8059,43493,6335,4140,49828,47633,ok,49828,76639.98,0,0.106,0.4155,0.8108,0.2559,0.2383,0.4074,270399.44,0.2834,1,1.0,1,0.1159,1165.84,1160.0,141.76,950.0,1418.0,RAS
s0348,kidney_right,0,0.7908,0.654,20720,7556,3407,28276,24127,ok,28276,43491.05,0,0.7767,0.3682,0.8547,0.1504,0.2188,0.2963,106115.95,0.4098,1,1.0,1,0.1398,1322.28,1320.0,159.41,1062.0,1591.0,RAS
s0348,liver,0,0.5884,0.4168,1524,210,1922,1734,3446,ok,1734,2667.05,0,0.8779,0.2388,0.963,0.1855,0.332,0.037,24840.16,0.1074,2,0.8806,1,1.0,1411.56,1465.0,182.87,940.0,1572.0,RAS
s0348,pancreas,0,0.0,0.0,0,1385,0,1385,0,false_positive,1385,2130.26,0,0.2194,0.579,0.963,0.5527,0.0625,0.037,13928.95,0.1529,2,0.7827,1,1.0,962.75,959.0,91.61,809.0,1114.0,RAS
s0348,sacrum,0,0.8564,0.7489,32912,2203,8831,35115,41743,ok,35115,54010.05,0,0.4937,0.3411,0.0336,0.4512,0.2324,0.1481,169122.3,0.3194,2,0.9997,1,0.3787,1142.55,1156.0,168.0,851.0,1399.0,RAS
s0348,small_bowel,0,0.6975,0.5355,186965,113317,48873,300282,235838,ok,300282,461860.97,0,0.4587,0.7227,0.5782,1.0,0.4082,1.0,4443876.5,0.1039,6,0.9792,1,0.0368,777.57,842.0,394.46,117.0,1437.0,RAS
s0348,spinal_cord,0,0.9288,0.8671,23398,2695,892,26093,24290,ok,26093,40133.4,0,0.4602,0.2981,0.5462,0.1055,0.1387,1.0,159220.08,0.2521,1,1.0,1,0.0562,372.6,337.0,211.36,112.0,748.0,RAS
s0348,spleen,0,0.0,0.0,0,4089,0,4089,0,false_positive,4089,6289.25,0,0.0254,0.7468,0.9505,0.0801,0.584,0.0741,37710.91,0.1668,5,0.8863,1,0.6806,1397.32,1394.0,68.72,1291.0,1521.0,RAS
s0348,stomach,0,0.0929,0.0487,122,2383,0,2505,122,low_dice,2505,3852.92,0,0.5367,0.8322,0.9602,0.3066,0.1191,0.0741,29460.59,0.1308,6,0.8108,1,0.9253,537.38,552.0,271.78,121.0,968.0,RAS
s0348,vertebrae,0,0.9473,0.8999,93143,2907,7457,96050,100600,ok,96050,147733.61,0,0.4633,0.3957,0.5502,0.2207,0.2383,0.8889,508898.84,0.2903,6,0.2677,1,0.0574,1097.51,1118.0,185.76,767.0,1371.0,RAS
s0355,adrenal_gland_left,0,0.4772,0.3134,110,239,2,349,112,low_dice,349,1296.06,0,0.4147,0.4147,0.6505,0.0286,0.0417,0.0533,2614.41,0.4957,1,1.0,0,0.0,934.72,884.0,295.86,489.8,1530.0,RAS
s0355,adrenal_gland_right,0,0.845,0.7315,218,33,47,251,265,ok,251,932.13,0,0.6039,0.4031,0.5877,0.0182,0.0391,0.0667,1949.67,0.4781,1,1.0,0,0.0,665.45,674.0,246.7,250.5,1056.5,RAS
s0355,aorta,0,0.9226,0.8563,15702,2004,631,17706,16333,ok,17706,65753.89,0,0.472,0.4509,0.6088,0.0938,0.1615,0.7867,489043.16,0.1345,1,1.0,1,0.0146,546.19,584.0,210.27,119.0,831.0,RAS
s0355,autochthon_left,1,0.9679,0.9379,113644,5450,2077,119094,115721,ok,119094,442273.47,0,0.4191,0.2304,0.4445,0.2214,0.1745,1.0,1586192.88,0.2788,1,1.0,1,0.0109,746.3,779.0,124.49,479.0,869.0,RAS
s0355,autochthon_right,1,0.9674,0.9368,105940,4544,2607,110484,108547,ok,110484,410298.94,0,0.611,0.2355,0.4356,0.2057,0.1536,1.0,1298199.25,0.3161,1,1.0,1,0.0108,694.16,726.0,135.56,389.0,846.0,RAS
s0355,colon,0,0.9049,0.8264,191196,25706,14468,216902,205664,ok,216902,805498.19,0,0.342,0.506,0.4177,0.7474,0.4531,0.9333,12981659.0,0.062,2,0.9999,1,0.0158,728.51,741.0,328.23,149.0,1251.0,RAS
s0355,duodenum,0,0.7832,0.6437,6826,777,3002,7603,9828,ok,7603,28234.88,0,0.5453,0.5213,0.4131,0.263,0.138,0.2267,337945.88,0.0835,3,0.6746,0,0.0,809.78,824.0,167.98,509.0,1064.0,RAS
s0355,esophagus,0,0.7447,0.5933,1339,495,423,1834,1762,ok,1834,6810.83,0,0.4752,0.4475,0.8839,0.0885,0.0677,0.2,49243.0,0.1383,1,1.0,1,0.0305,486.88,457.0,284.92,82.0,936.0,RAS
s0355,gallbladder,0,0.9186,0.8494,4500,572,226,5072,4726,ok,5072,18835.63,0,0.6715,0.5905,0.4361,0.0911,0.0938,0.16,56150.39,0.3354,1,1.0,0,0.0,655.02,651.0,132.49,449.0,876.0,RAS
s0355,gluteus_maximus_left,0,0.8325,0.713,246,27,72,273,318,ok,273,1013.83,0,0.3061,0.2446,0.0,0.0859,0.0365,0.0133,1715.71,0.5909,1,1.0,1,1.0,504.34,502.0,92.26,348.8,659.0,RAS
s0355,gluteus_medius_left,0,0.9467,0.8987,8573,513,453,9086,9026,ok,9086,33742.23,0,0.2566,0.3384,0.0297,0.1953,0.1719,0.0933,128677.98,0.2622,1,1.0,1,0.218,903.36,921.0,97.76,726.0,1026.0,RAS
s0355,gluteus_medius_right,1,0.9565,0.9166,6619,439,163,7058,6782,ok,7058,26210.94,0,0.7869,0.346,0.027,0.1953,0.1589,0.0933,118929.65,0.2204,1,1.0,1,0.238,648.82,659.0,89.17,479.0,779.0,RAS
s0355,heart,1,0.9553,0.9145,82308,4304,3390,86612,85698,ok,86612,321646.69,0,0.4194,0.5788,0.918,0.3073,0.2578,0.1733,563977.19,0.5703,1,1.0,1,0.0839,505.52,539.0,276.44,52.0,914.0,RAS
s0355,hip_left,0,0.8269,0.7048,6099,2304,250,8403,6349,ok,8403,31205.8,0,0.2988,0.3522,0.047,0.276,0.2578,0.1467,428681.5,0.0728,2,0.9998,1,0.1414,407.82,404.0,127.02,202.0,614.0,RAS
s0355,hip_right,0,0.8474,0.7352,6540,1703,652,8243,7192,ok,8243,30611.62,0,0.7547,0.3599,0.0449,0.2708,0.2526,0.1333,374633.03,0.0817,1,1.0,1,0.1541,317.99,314.0,107.95,142.0,487.0,RAS
s0355,iliac_artery_left,0,0.6661,0.4994,843,548,297,1391,1140,ok,1391,5165.69,0,0.4896,0.4953,0.0577,0.1146,0.0885,0.1467,61111.83,0.0845,1,1.0,1,0.1136,737.78,741.0,142.48,487.0,966.0,RAS
s0355,iliac_artery_right,0,0.0,0.0,0,1105,0,1105,0,false_positive,1105,4103.58,0,0.5459,0.51,0.1005,0.0781,0.0911,0.1867,54590.66,0.0752,3,0.6244,1,0.1195,704.45,711.0,139.42,479.0,919.6,RAS
s0355,iliac_vena_left,0,0.8625,0.7582,1932,295,321,2227,2253,ok,2227,8270.3,0,0.4847,0.4607,0.0401,0.1354,0.1016,0.12,67781.55,0.122,1,1.0,1,0.1064,1112.35,1064.0,283.73,734.0,1685.0,RAS
s0355,iliac_vena_right,0,0.8628,0.7586,1757,338,221,2095,1978,ok,2095,7780.1,0,0.5847,0.4591,0.066,0.0521,0.0755,0.1467,23693.09,0.3284,1,1.0,1,0.0792,1073.56,989.0,356.0,614.0,1693.0,RAS
s0355,iliopsoas_left,0,0.9404,0.8875,55579,2179,4865,57758,60444,ok,57758,214493.02,0,0.3844,0.413,0.2095,0.237,0.2214,0.56,1206453.5,0.1778,2,0.9847,1,0.0321,854.68,854.0,92.27,704.0,996.0,RAS
s0355,iliopsoas_right,0,0.9183,0.849,48906,4484,4213,53390,53119,ok,53390,198271.78,0,0.6521,0.405,0.197,0.2474,0.2083,0.56,1185397.12,0.1673,3,0.9075,1,0.0344,784.09,786.0,102.56,629.0,951.0,RAS
s0355,inferior_vena_cava,0,0.916,0.845,26989,4157,795,31146,27784,ok,31146,115665.35,0,0.5775,0.4742,0.5159,0.1172,0.1172,0.76,428648.06,0.2698,1,1.0,0,0.0,679.57,681.0,109.45,502.0,854.0,RAS
s0355,intervertebral_discs,0,0.8367,0.7192,31331,5166,7066,36497,38397,ok,36497,135537.09,0,0.5085,0.3837,0.4718,0.1536,0.1901,0.96,1151617.75,0.1177,10,0.1422,1,0.0297,723.8,756.0,205.59,179.0,974.0,RAS
s0355,kidney_left,0,0.9283,0.8662,54312,5146,3240,59458,57552,ok,59458,220806.22,0,0.3063,0.3298,0.5408,0.237,0.1979,0.36,693457.31,0.3184,1,1.0,0,0.0,907.01,914.0,141.38,674.0,1123.0,RAS
s0355,kidney_right,0,0.9287,0.867,40081,1643,4507,41724,44588,ok,41724,154948.34,0,0.7078,0.3587,0.4308,0.1745,0.2057,0.3467,511065.12,0.3032,1,1.0,0,0.0,794.08,801.0,116.99,599.0,974.0,RAS
s0355,liver,1,0.9776,0.9562,496946,10673,12096,507619,509042,ok,507619,1885119.38,0,0.6894,0.5255,0.6062,0.5885,0.4792,0.5867,6794851.0,0.2774,1,1.0,0,0.0,1062.41,1071.0,119.85,854.0,1236.0,RAS
s0355,lung_left,0,0.9332,0.8748,76558,2906,8053,79464,84611,ok,79464,295101.5,0,0.2504,0.5007,0.9417,0.3307,0.5234,0.24,1706370.25,0.1729,1,1.0,1,0.1918,90.16,67.0,93.95,0.0,292.0,RAS
s0355,lung_right,1,0.9787,0.9584,343028,8869,6028,351897,349056,ok,351897,1306822.38,0,0.7145,0.4671,0.87,0.3958,0.5234,0.32,2723026.5,0.4799,1,1.0,1,0.0525,52.51,37.0,65.54,0.0,164.0,RAS
s0355,pancreas,0,0.6127,0.4417,8857,6154,5043,15011,13900,ok,15011,55745.61,0,0.4338,0.5128,0.5748,0.2995,0.276,0.3867,1312812.5,0.0425,2,0.944,0,0.0,1202.55,1221.0,201.04,839.0,1498.0,RAS
s0355,portal_vein_and_splenic_vein,0,0.1387,0.0745,285,355,3186,640,3471,low_dice,640,2376.74,0,0.52,0.5146,0.5934,0.2422,0.1276,0.1467,186154.14,0.0128,3,0.5563,0,0.0,994.41,779.0,353.34,599.0,1506.0,RAS
s0355,sacrum,0,0.5221,0.3532,1444,205,2439,1649,3883,ok,1649,6123.81,0,0.502,0.3461,0.0072,0.2734,0.0651,0.04,29245.0,0.2094,2,0.5901,1,0.5634,407.9,412.0,104.46,217.0,569.0,RAS
s0355,small_bowel,0,0.8598,0.7541,106466,13180,21542,119646,128008,ok,119646,444323.41,0,0.2766,0.5055,0.3485,0.599,0.263,0.7333,4744745.0,0.0936,7,0.9808,1,0.0159,780.48,809.0,304.96,232.0,1236.0,RAS
s0355,spinal_cord,0,0.9328,0.874,16431,1705,663,18136,17094,ok,18136,67350.76,0,0.5112,0.3203,0.4761,0.0599,0.1302,1.0,320302.34,0.2103,1,1.0,1,0.0181,508.19,472.0,190.23,232.0,884.0,RAS
s0355,spleen,1,0.957,0.9176,36867,1439,1872,38306,38739,ok,38306,142255.08,0,0.2771,0.2737,0.8018,0.2812,0.1328,0.2667,409095.72,0.3477,1,1.0,0,0.0,940.41,944.0,84.69,794.0,1071.0,RAS
s0355,stomach,0,0.9354,0.8787,92211,8834,3899,101045,96110,ok,101045,375245.78,0,0.3024,0.5187,0.7565,0.3724,0.4062,0.48,2982388.0,0.1258,1,1.0,0,0.0,638.56,666.0,300.69,89.0,1086.0,RAS
s0355,vertebrae,0,0.8961,0.8117,61057,7461,6699,68518,67756,ok,68518,254451.89,0,0.5102,0.3829,0.4901,0.138,0.1849,1.0,1048084.94,0.2428,10,0.2938,1,0.0179,456.23,464.0,153.14,164.0,696.0,RAS
s0038,adrenal_gland_right,0,0.6879,0.5242,1644,1402,90,3046,1734,ok,3046,4324.71,0,0.2188,0.5589,0.7658,0.1667,0.1375,0.1708,19209.91,0.2251,1,1.0,0,0.0,1089.22,1095.0,170.03,768.0,1355.0,RAS
s0038,autochthon_right,0,0.4276,0.2719,9897,12814,13686,22711,23583,low_dice,22711,32245.1,0,0.2137,0.2383,0.6939,0.4,0.0792,0.7875,122364.12,0.2635,2,0.8037,1,0.0074,821.15,845.0,126.94,563.0,991.0,RAS
s0038,colon,0,0.4367,0.2794,10498,18965,8114,29463,18612,low_dice,29463,41831.59,0,0.7867,0.6862,0.2476,0.35,0.1708,0.5,146693.83,0.2852,1,1.0,0,0.0,511.17,507.0,96.6,356.0,676.0,RAS
s0038,duodenum,0,0.0,0.0,0,723,0,723,0,false_positive,723,1026.52,0,0.1949,0.6388,0.3655,0.1167,0.0667,0.0583,2226.25,0.4611,1,1.0,0,0.0,530.53,524.0,123.92,342.1,750.9,RAS
s0038,gallbladder,0,0.0,0.0,0,60,0,60,0,false_positive,60,85.19,0,0.7939,0.7812,0.7108,0.0833,0.0083,0.0458,156.18,0.5455,1,1.0,0,0.0,987.57,985.0,32.57,934.95,1053.05,RAS
s0038,iliopsoas_right,0,0.2419,0.1376,11134,1801,67994,12935,79128,low_dice,12935,18365.12,0,0.1372,0.3963,0.3657,0.1667,0.15,0.3542,43445.91,0.4227,1,1.0,0,0.0,598.99,603.0,96.66,429.0,751.0,RAS
s0038,inferior_vena_cava,0,0.0,0.0,0,6318,0,6318,0,false_positive,6318,8970.3,0,0.1475,0.6258,0.8537,0.15,0.0875,0.3167,20394.02,0.4398,1,1.0,1,0.0112,1390.37,1386.0,152.83,1138.0,1634.0,RAS
s0038,intervertebral_discs,0,0.4561,0.2954,862,1731,325,2593,1187,low_dice,2593,3681.54,0,0.0795,0.4609,0.8023,0.2333,0.1417,0.9667,156791.45,0.0235,5,0.7648,1,0.0189,680.75,728.0,174.75,367.0,906.0,RAS
s0038,kidney_right,0,0.9358,0.8794,155930,14565,6824,170495,162754,ok,170495,242068.95,0,0.5612,0.4842,0.4929,0.6333,0.3542,0.625,687893.5,0.3519,1,1.0,0,0.0,1488.75,1500.0,272.09,1023.0,1918.0,RAS
s0038,liver,0,0.9141,0.8419,245495,17001,29112,262496,274607,ok,262496,372692.06,0,0.6743,0.5596,0.8726,0.9167,0.5125,0.3833,883655.69,0.4218,4,0.9992,1,0.0317,1190.15,1185.0,140.93,967.0,1429.0,RAS
s0038,portal_vein_and_splenic_vein,0,0.0,0.0,0,5035,0,5035,0,false_positive,5035,7148.7,0,0.2579,0.736,0.77,0.4333,0.0833,0.2042,36176.53,0.1976,1,1.0,0,0.0,1659.53,1664.0,202.33,1313.0,1970.0,RAS
s0038,small_bowel,0,0.0,0.0,0,461,0,461,0,false_positive,461,654.53,0,0.2783,0.7095,0.2887,0.1167,0.0458,0.05,1311.9,0.4989,1,1.0,0,0.0,722.06,725.0,172.57,446.0,984.0,RAS
s0038,vertebrae,0,0.4328,0.2761,742,1506,439,2248,1181,low_dice,2248,3191.71,0,0.0629,0.453,0.9367,0.1667,0.1167,0.2792,26635.46,0.1198,4,0.5503,1,0.0752,588.37,587.0,143.68,376.0,818.3,RAS
s0042,adrenal_gland_left,0,0.8546,0.746,2638,355,543,2993,3181,ok,2993,3654.03,0,0.4171,0.478,0.8178,0.0488,0.0684,0.3235,23501.54,0.1555,1,1.0,0,0.0,152.91,157.0,36.68,89.0,209.0,RAS
s0042,adrenal_gland_right,0,0.6468,0.478,1120,208,1015,1328,2135,ok,1328,1621.3,0,0.5745,0.4544,0.8659,0.0332,0.0547,0.1618,6392.42,0.2536,1,1.0,0,0.0,136.05,134.0,40.24,72.0,198.0,RAS
s0042,aorta,0,0.9125,0.839,24840,1318,3447,26158,28287,ok,26158,31935.24,0,0.487,0.4899,0.556,0.0605,0.1348,0.9853,174965.03,0.1825,1,1.0,1,0.0047,221.64,230.0,41.55,133.0,271.0,RAS
s0042,autochthon_left,1,0.9733,0.9479,217669,8169,3795,225838,221464,ok,225838,275716.44,0,0.3981,0.2831,0.4355,0.2051,0.1582,1.0,706071.81,0.3905,1,1.0,1,0.0175,175.17,174.0,53.95,87.0,258.0,RAS
s0042,autochthon_right,1,0.9713,0.9442,210279,6501,5918,216780,216197,ok,216780,264657.91,0,0.6189,0.2797,0.433,0.2129,0.1387,1.0,642479.69,0.4119,1,1.0,1,0.0216,208.95,206.0,64.03,106.0,314.0,RAS
s0042,colon,0,0.9284,0.8663,273751,21619,20635,295370,294386,ok,295370,360605.25,0,0.5188,0.5971,0.5452,0.6602,0.3105,1.0,4461577.0,0.0808,3,0.7207,1,0.0082,133.92,130.0,62.73,37.0,242.0,RAS
s0042,duodenum,0,0.8882,0.7989,49236,8553,3843,57789,53079,ok,57789,70552.24,0,0.562,0.5429,0.4254,0.2559,0.125,0.8235,573198.38,0.1231,1,1.0,0,0.0,150.78,157.0,44.56,61.0,214.0,RAS
s0042,gallbladder,0,0.8924,0.8056,13682,549,2752,14231,16434,ok,14231,17374.05,0,0.7344,0.633,0.7519,0.1016,0.1211,0.3382,90529.16,0.1919,1,1.0,0,0.0,127.63,122.0,37.05,77.0,194.5,RAS
s0042,iliac_artery_left,0,0.0,0.0,0,20,0,20,0,false_positive,20,24.42,0,0.4896,0.5432,0.0147,0.0078,0.0117,0.0147,29.3,0.8333,1,1.0,1,0.0,90.85,89.0,7.09,82.85,102.5,RAS
s0042,iliopsoas_left,0,0.9335,0.8753,40814,2475,3341,43289,44155,ok,43289,52849.78,0,0.4156,0.433,0.1927,0.1016,0.1543,0.5735,195596.33,0.2702,1,1.0,1,0.0424,96.3,98.0,18.3,61.0,123.0,RAS
s0042,iliopsoas_right,0,0.9333,0.8749,45356,2593,3892,47949,49248,ok,47949,58538.99,0,0.6142,0.4283,0.1902,0.1016,0.1582,0.5588,195405.88,0.2996,1,1.0,1,0.0434,99.52,101.0,18.09,66.0,127.0,RAS
s0042,inferior_vena_cava,0,0.9062,0.8285,23277,1618,3199,24895,26476,ok,24895,30393.29,0,0.5498,0.5121,0.4933,0.0703,0.0859,1.0,131501.2,0.2311,1,1.0,1,0.0174,215.15,228.0,52.87,101.0,280.0,RAS
s0042,intervertebral_discs,0,0.8431,0.7288,39275,4054,10562,43329,49837,ok,43329,52898.62,0,0.5126,0.4123,0.5497,0.1309,0.1836,0.8382,438271.44,0.1207,4,0.3147,1,0.056,77.14,78.0,18.7,43.0,106.0,RAS
s0042,kidney_left,1,0.9561,0.9158,152101,3007,10975,155108,163076,ok,155108,189365.06,0,0.3282,0.4055,0.5111,0.1816,0.1602,0.7941,502754.78,0.3767,1,1.0,0,0.0,323.15,320.0,57.43,232.0,419.0,RAS
s0042,kidney_right,1,0.9507,0.9061,155520,3974,12151,159494,167671,ok,159494,194719.75,0,0.6787,0.4168,0.506,0.1836,0.1699,0.8088,549130.38,0.3546,1,1.0,0,0.0,296.63,299.0,52.05,198.0,377.0,RAS
s0042,liver,0,0.9151,0.8436,411772,10814,65544,422586,477316,ok,422586,515918.09,0,0.7653,0.4894,0.7747,0.2773,0.4258,0.7206,1851853.25,0.2786,2,1.0,1,0.0153,280.22,265.0,93.76,128.0,459.0,RAS
s0042,lung_right,0,0.7495,0.5993,350,233,1,583,351,ok,583,711.76,0,0.6959,0.2799,0.98,0.0859,0.0254,0.0294,1396.66,0.5096,1,1.0,1,0.6381,23.61,22.0,14.04,5.0,51.0,RAS
s0042,pancreas,0,0.7453,0.594,45770,12915,18363,58685,64133,ok,58685,71646.13,0,0.4892,0.5605,0.7416,0.3184,0.1895,0.5588,733514.31,0.0977,1,1.0,1,0.0,172.5,172.0,29.27,123.0,220.0,RAS
s0042,portal_vein_and_splenic_vein,0,0.9089,0.8329,10421,613,1477,11034,11898,ok,11034,13470.96,0,0.517,0.5457,0.8232,0.2207,0.0898,0.2353,101536.44,0.1327,1,1.0,0,0.0,236.39,241.0,32.25,174.65,281.0,RAS
s0042,small_bowel,0,0.9414,0.8893,406419,13901,36671,420320,443090,ok,420320,513151.62,0,0.3585,0.5901,0.4352,0.5137,0.2578,0.9559,2754918.0,0.1863,2,0.9922,1,0.0023,194.53,201.0,60.92,81.0,283.0,RAS
s0042,spinal_cord,0,0.912,0.8383,25688,2166,2789,27854,28477,ok,27854,34005.82,0,0.5077,0.349,0.5517,0.0566,0.1328,1.0,163712.36,0.2077,1,1.0,1,0.0209,76.19,75.0,33.78,28.0,138.0,RAS
s0042,spleen,0,0.8959,0.8115,86595,4261,15856,90856,102451,ok,90856,110922.41,0,0.2602,0.3612,0.8696,0.2676,0.1699,0.3529,349234.16,0.3176,1,1.0,1,0.0398,264.06,276.0,82.43,115.0,380.0,RAS
s0042,stomach,0,0.8754,0.7784,13908,474,3486,14382,17394,ok,14382,17558.4,0,0.5224,0.6306,0.9074,0.127,0.0859,0.2059,48883.21,0.3592,1,1.0,1,0.0182,166.88,175.0,44.02,83.0,225.0,RAS
s0042,vertebrae,0,0.9067,0.8294,93919,8071,11252,101990,105171,ok,101990,124515.45,0,0.5136,0.4191,0.4776,0.1191,0.1758,0.9706,442366.19,0.2815,4,0.2538,1,0.0181,86.28,87.0,20.84,50.0,118.0,RAS
s0367,adrenal_gland_left,0,0.8835,0.7913,201,43,10,244,211,ok,244,5406.56,0,0.3664,0.4733,0.4288,0.0469,0.0625,0.1389,21271.71,0.2542,1,1.0,0,0.0,481.15,491.0,91.73,310.9,610.0,RAS
s0367,adrenal_gland_right,0,0.8731,0.7748,172,29,21,201,193,ok,201,4453.76,0,0.528,0.4556,0.5119,0.0508,0.043,0.1389,15842.99,0.2811,1,1.0,0,0.0,548.06,566.0,138.6,272.0,747.0,RAS
s0367,aorta,0,0.8032,0.6712,1288,80,551,1368,1839,ok,1368,30312.19,0,0.4179,0.4475,0.693,0.0625,0.0859,0.6389,179391.44,0.169,2,0.5775,1,0.0344,194.57,160.0,110.83,77.35,437.95,RAS
s0367,autochthon_left,1,0.958,0.9195,14294,891,361,15185,14655,ok,15185,336469.75,0,0.3636,0.2953,0.3595,0.1797,0.1016,1.0,954036.31,0.3527,1,1.0,1,0.0393,234.56,243.0,42.86,150.0,288.0,RAS
s0367,autochthon_right,0,0.9373,0.8821,11301,1330,181,12631,11482,ok,12631,279878.12,0,0.5373,0.2934,0.3861,0.1562,0.0977,1.0,797689.19,0.3509,1,1.0,1,0.0496,239.11,241.0,55.16,140.0,322.0,RAS
s0367,colon,0,0.7833,0.6438,6021,1491,1840,7512,7861,ok,7512,166451.14,0,0.5094,0.6076,0.1986,0.7852,0.25,0.5278,5415778.0,0.0307,4,0.5498,1,0.033,500.89,492.0,179.09,216.0,811.0,RAS
s0367,duodenum,0,0.893,0.8067,3773,428,476,4201,4249,ok,4201,93085.9,0,0.5357,0.541,0.1609,0.3008,0.1211,0.3889,740477.19,0.1257,1,1.0,1,0.0,779.32,765.0,193.41,489.0,1107.0,RAS
s0367,esophagus,0,0.8817,0.7885,507,86,50,593,557,ok,593,13139.71,0,0.4447,0.4792,0.7508,0.0781,0.0938,0.3056,116994.41,0.1123,1,1.0,1,0.0,482.21,490.0,118.9,285.6,651.8,RAS
