Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0227,intervertebral_discs,0.7061,0,0.1893501345417925,0.17238547740235383,0.07612902110569104,7.846814380824492e-05,0.04337355362630743,0.17238547740235388,0.06358734332516634,0.0004322551437761516,0.041628219704864355,0.14256772216221308,0.21615657942364092,0.0023455241396303983,0.02086259482627982,0.1723854774023538,0.10381326625820154,3.616224832109585e-05,0.003816793893129771,0.2787685060565276
s0227,prostate,0.814,0,0.3673259256388111,0.025336564183598146,0.03703111883011625,0.0006905718529393913,0.07343359858523293,0.025336564183598132,0.04027976335460276,0.00032117029935983316,0.1798284097662411,0.21456709141013003,0.08295320582287495,0.01910372259996351,0.41112581299608,0.02533656418359815,0.0357796954011385,0.0006542591210995934,0.030303030303030304,0.2787685060565276
s0227,sacrum,0.7965,0,0.6961617905808425,0.4702926044547539,0.18803723425685573,0.04403165049819031,0.2170071139983741,0.4702926044547537,0.17958033935771855,0.002887463232869778,0.3201033666095955,0.7467099793030451,0.23569515363505544,0.06081450107764712,0.3824059733236423,0.470292604454754,0.2033454974806704,0.0034876235067978615,0.010638297872340425,0.2787685060565276
s0227,small_bowel,0.8406,0,0.31825029189132514,0.025336564183598146,0.04421060027656762,0.000279878166782794,0.18165922165747234,0.025336564183598132,0.05975014440007386,0.0001061020518476377,0.11017408816354594,0.058509201660752054,0.04455028529335504,0.001134631397754168,0.11604763830033613,0.02533656418359815,0.08295220303702168,0.003317051570957555,0.2052980132450331,0.2787685060565276
s0227,spinal_cord,0.8232,0,0.2804178987923349,0.025336564183598146,0.020720001912714715,0.0004908307193380704,0.03674991139262145,0.025336564183598132,0.03717660396815589,0.00027946533932452264,0.14482278498780732,0.21456709141013003,0.15456012102441638,0.0025460508961314848,0.0467822832760344,0.02533656418359815,0.038738278355726116,8.023237825710636e-05,0.033210332103321034,0.2787685060565276
s0227,vertebrae,0.8679,0,0.6260664085033715,0.17238547740235383,0.16946099395206304,0.009733871189147394,0.7247814189888413,0.17238547740235388,0.19415252364199123,0.0062352174838139745,0.08101163880808163,0.21456709141013003,0.12182193916290453,9.857339628461848e-05,0.20449133450868365,0.1723854774023538,0.17383536783569176,0.0003305205730483732,0.10661764705882353,0.2787685060565276
s0446,femur_right,0.9477,1,0.932896232436254,0.8632235954405045,0.8021929808878033,0.9856940864378042,0.9548185816165307,0.863223595440505,0.8308611649055153,0.9953885869236311,0.8061505438688703,0.7006855268526144,0.5561986371853911,0.8203966220855039,0.9472042200119641,0.8632235954405046,0.7258595071558278,0.9856969301597762,0.5476190476190477,0.26901076716016153
s0061,brain,0.972,1,0.9999999304102543,0.8669932016804187,0.9857516981327398,0.9997926480592206,0.9999888536822782,0.8669932016804195,0.9859902467700985,0.9999241725496923,0.5200481603451952,0.700074713860522,0.5903912162725627,0.7245045159835888,0.9999478925214449,0.8669932016804184,0.9832126747021402,0.9997437193277388,0.8269230769230769,0.27388963660834453
s0061,intervertebral_discs,0.5523,0,0.023462438998750116,0.009497027228038482,0.003940354341142104,3.1786648483948547e-06,0.007116749939957288,0.00949702722803848,0.008160521635507529,2.2649953522761658e-06,0.03610527132122746,0.058996289787150706,0.02424568776012764,6.135993704017188e-05,0.005406487690612489,0.009497027228038484,0.005402086137281293,8.585996916323171e-06,0.007407407407407408,0.27388963660834453
s0061,spinal_cord,0.8207,0,0.463448665920139,0.009497027228038482,0.0,3.90848856686268e-05,0.07634308751095091,0.00949702722803848,0.011501199705075434,0.00038864548639128534,0.5086117136087459,0.38735018358004525,0.10652046382140525,0.005940656653683902,0.33825242693074936,0.009497027228038484,0.0201106626970817,0.0006194977046878304,0.03636363636363636,0.27388963660834453
s0061,vertebrae,0.698,0,0.07816610117480846,0.09484797074568685,0.022803314810767646,0.00018140269325131778,0.08615641748568861,0.0948479707456868,0.04014770111385764,0.00020951275274344727,0.04526098945354945,0.058996289787150706,0.018600806671369496,0.00035151982434619727,0.06323006152418265,0.09484797074568678,0.02539263757300149,0.0007363212277573397,0.0931899641577061,0.27388963660834453
s0129,brain,0.9478,1,0.9998994154240053,0.9110349467867059,0.8820987761693709,0.9994592559081982,0.9993079968143607,0.9110349467867054,0.9305986426761693,0.99947714872953,0.24214092387118627,0.42681376831311696,0.23551844772363772,0.2348176520141536,0.9245751043934222,0.9110349467867063,0.7865807771516216,0.9870944237280737,0.8367346938775511,0.27069313593539707
s0129,intervertebral_discs,0.0,0,0.0616485332380343,0.03181114380691832,0.0,3.686701327393001e-07,0.018730899832453234,0.03181114380691832,0.0025784354082787468,5.940468840167998e-07,0.010747891449480365,0.024970939241413234,0.03728860999215738,5.966227843168013e-05,0.0010941451317667103,0.03181114380691831,0.007194225761186801,6.506952868093846e-07,0.0037593984962406013,0.27069313593539707
s0129,spinal_cord,0.7014,0,0.4494973614473116,0.03181114380691832,0.05447412950361603,0.0001553158062671189,0.08186068980739106,0.03181114380691832,0.08406342861235756,0.00024793098569933183,0.6200210004620895,0.42681376831311696,0.13876585694655716,0.007205368233301211,0.38636802148130095,0.03181114380691831,0.06329012657878254,0.00013366230426625097,0.03636363636363636,0.27069313593539707
s0129,vertebrae,0.0,0,0.06512853794199101,0.03181114380691832,0.009676454774557603,3.035997978982158e-07,0.10713792961337534,0.03181114380691832,0.007795676807145087,6.353491366665232e-07,0.004463719900043007,0.024970939241413234,0.02802563494287095,4.6662387970042596e-05,0.0052904771811659885,0.03181114380691831,0.015180393628455087,6.583678868557321e-07,0.12,0.27069313593539707
s0272,adrenal_gland_left,0.7785,0,0.14084203984554475,0.017552834785571715,0.006082707681814847,8.805977131859862e-05,0.020532834954937178,0.021741371252552426,0.004146097713009255,7.358370305389372e-05,0.48495979542918966,0.7006855268526144,0.33471335410985303,0.09372184023590117,0.14304970101342082,0.025317832513845253,0.011574936095587128,2.251808966032938e-05,0.0,0.26901076716016153
s0272,adrenal_gland_right,0.8164,0,0.12917382481489326,0.017552834785571715,0.001847240915208614,7.640230083745673e-05,0.03281007394377558,0.021741371252552426,0.0062261441443310465,0.00013730368726414143,0.4595929808830354,0.7006855268526144,0.22989690656695483,0.04847392144420987,0.1410058023018757,0.025317832513845253,0.00801610318695654,1.3636033205728731e-05,0.009523809523809525,0.26901076716016153
s0272,aorta,0.909,1,0.27519773564775657,0.08460615784841467,0.13669259940530337,0.0015194731574133735,0.40345757650577607,0.08460615784841466,0.20494960025955483,0.033402818425577845,0.5691221302010042,0.7006855268526144,0.5187619811414647,0.5734122854064156,0.2254657616304035,0.08460615784841467,0.12225160636858788,0.05989754855968945,0.29310344827586204,0.26901076716016153
s0272,autochthon_left,0.9548,1,0.9606884064461942,0.8632235954405045,0.9636639874835238,0.9965511355066733,0.9682991839186081,0.863223595440505,0.9654969854744426,0.997046790238843,0.8102148036155173,0.7006855268526144,0.8105476935004328,0.9946179902920909,0.9586854242292476,0.8632235954405046,0.9437998451655468,0.999148343190341,0.5622119815668203,0.26901076716016153
s0272,autochthon_right,0.9509,1,0.956616286011945,0.8632235954405045,0.9502154234199952,0.9945179336466801,0.9632701129927531,0.863223595440505,0.9587687343594969,0.9902280902447886,0.8305638269243228,0.7006855268526144,0.8184270290991875,0.9513745874481899,0.9636991471846568,0.8632235954405046,0.9410476212661907,0.9990334155393035,0.5406698564593302,0.26901076716016153
s0272,clavicula_right,0.0,0,0.14626239633506274,0.017552834785571715,0.0010154427545021926,5.723829955367332e-05,0.028168829207392717,0.021741371252552426,0.009065367058562139,1.7976331606347327e-05,0.00796139453086412,0.04012744735870004,0.0060241332273450856,5.7526920990644444e-05,0.0024788363336995054,0.025317832513845253,0.004645481897078476,1.6541090343504514e-05,0.0,0.26901076716016153
s0272,colon,0.9299,1,0.909241501119644,0.46984559069290704,0.7089646883126095,0.9896398066778442,0.918762678297265,0.46984559069290704,0.7082084185214711,0.9941267093873605,0.8700902098140422,0.7006855268526144,0.7058841954549231,0.8864430507247039,0.8676280339852229,0.4698455906929068,0.6147842957375946,0.907243246199292,0.1978021978021978,0.26901076716016153
s0272,duodenum,0.9059,1,0.2597044550314961,0.8632235954405045,0.32455181153652624,0.022919723507448232,0.23509679797661526,0.863223595440505,0.36418362119053166,0.09695739243763152,0.6774283160195375,0.7006855268526144,0.5856771507112021,0.1883083434625692,0.3409094645462065,0.8632235954405046,0.3085797907298367,0.050578759258404014,0.07142857142857142,0.26901076716016153
s0272,gallbladder,0.9134,1,0.30363345744075976,0.43026001801886626,0.28700903901544594,0.03357974896468678,0.47984552961877697,0.4302600180188663,0.32757492938126587,0.061413819979704305,0.684826926171342,0.7006855268526144,0.6351853541831168,0.8108523886367575,0.6298078905860077,0.43026001801886626,0.32902369591783914,0.2878465558694236,0.19540229885057472,0.26901076716016153
s0272,gluteus_maximus_left,0.8466,0,0.08527622098697028,0.017552834785571715,0.0022287059787059788,2.02956679941289e-05,0.10590849855506793,0.021741371252552426,0.022385100439064103,1.3329329336642256e-05,0.1685521221799346,0.16391350006448446,0.02134368157127766,0.003676523404052144,0.06167047089939429,0.025317832513845253,0.0014616102372700611,0.00010550216652268147,0.5128205128205128,0.26901076716016153
s0272,gluteus_maximus_right,0.8593,0,0.06282479086658148,0.017552834785571715,0.0021021840873634945,5.824549292047859e-05,0.07298410987100883,0.021741371252552426,0.015740413518573616,4.377987510038509e-05,0.09972226261937685,0.16391350006448446,0.007221000149038027,0.001234319495092702,0.023383792377627482,0.025317832513845253,0.003297495163245835,0.000175659711195634,0.5131578947368421,0.26901076716016153
s0272,gluteus_medius_left,0.9382,1,0.24313008588265708,0.43026001801886626,0.44299837755066224,0.8190056709119099,0.5691571745196597,0.4302600180188663,0.47867330247760687,0.6693693686174385,0.5600437749360974,0.7006855268526144,0.7005205147598901,0.937791660598621,0.43245531871860227,0.43026001801886626,0.4882122154929966,0.9168216860067178,0.5172413793103449,0.26901076716016153
s0272,gluteus_medius_right,0.9376,1,0.20703007916803257,0.43026001801886626,0.40860015591535737,0.95497477471007,0.4698204688105911,0.4302600180188663,0.42737676618472764,0.9414354820716623,0.5325721914899225,0.7006855268526144,0.6202460779719118,0.6299658722875758,0.32673206084547707,0.43026001801886626,0.37988826905033307,0.8660789233012417,0.4578313253012048,0.26901076716016153
s0272,gluteus_minimus_left,0.7929,0,0.042051500755316225,0.017552834785571715,0.014733516522331609,0.00013393913759253352,0.052401446972039155,0.021741371252552426,0.010671361875499923,0.00011794995703411489,0.06504808758433744,0.16391350006448446,0.014202112142097247,0.0002835694499371066,0.01963854955936072,0.025317832513845253,0.004599355846183877,0.0001548513758198967,0.14925373134328357,0.26901076716016153
s0272,gluteus_minimus_right,0.75,0,0.02137970121309288,0.017552834785571715,0.001835884925975774,2.6010541732337273e-05,0.025305306836352168,0.021741371252552426,0.0065490775366891605,1.1378387553694264e-05,0.01452540155726519,0.16391350006448446,0.0021092306195895343,2.1550052977718992e-05,0.0011847270863679395,0.025317832513845253,0.0042310825978852705,1.6023984398898908e-06,0.15714285714285714,0.26901076716016153
s0272,hip_left,0.8413,0,0.20377479100151846,0.08460615784841467,0.11096917145338286,0.008530359378458217,0.057732396912052744,0.08460615784841466,0.10614006501200816,0.0015733202860774627,0.5878681222952343,0.7006855268526144,0.4614479663645723,0.07267824491284988,0.30688763163066995,0.08460615784841467,0.08283061419602515,0.000655426239950622,0.05555555555555555,0.26901076716016153
s0272,hip_right,0.7735,0,0.165981631713114,0.08460615784841467,0.0755754705544228,0.004791109936752576,0.04281392462622769,0.08460615784841466,0.09754483400926002,0.0015812609363794797,0.5272674034441442,0.7006855268526144,0.3796509153946452,0.12802923673267588,0.1848466141922416,0.08460615784841467,0.07946317323583463,0.0016925661684598144,0.045454545454545456,0.26901076716016153
s0272,iliac_artery_left,0.8175,0,0.15262368990492473,0.017552834785571715,0.03833201943964415,1.8495210057175042e-05,0.03422088543769902,0.021741371252552426,0.053608592622540516,0.00015496509379010653,0.7903528468800308,0.7006855268526144,0.6540381963214962,0.6012027862757603,0.16666576609803738,0.025317832513845253,0.056452401397744476,0.00043888567865713263,0.0,0.26901076716016153
s0272,iliac_artery_right,0.8082,0,0.12846608458317205,0.017552834785571715,0.009659956346025442,1.874283466310395e-05,0.043999628785465504,0.021741371252552426,0.015200597721023206,8.456961597465131e-05,0.8018586936584503,0.41430274135876305,0.29977404249929007,0.019631788793349304,0.16882137362057412,0.025317832513845253,0.01440528053894561,2.4818569277737152e-05,0.00980392156862745,0.26901076716016153
s0272,iliac_vena_left,0.8866,0,0.15519893846460084,0.017552834785571715,0.07059503079152073,0.007245679404595024,0.04777066269168775,0.021741371252552426,0.07178414606155602,0.001471321828092686,0.8274129608531837,0.7006855268526144,0.6667422133877183,0.2925549498910343,0.2673684297790316,0.025317832513845253,0.08272902975309765,0.01699341456400243,0.010526315789473684,0.26901076716016153
s0272,iliac_vena_right,0.8807,0,0.19053074335247128,0.017552834785571715,0.064424717665424,0.0017154934414417703,0.030823307208741046,0.021741371252552426,0.06900613545970176,0.0010675467584229453,0.8461689652642023,0.7006855268526144,0.5675914774433548,0.35476968601954595,0.4327138343927663,0.025317832513845253,0.062221919275892164,0.006786282233248078,0.0,0.26901076716016153
s0272,iliopsoas_left,0.9144,1,0.4244116673205017,0.09096809312452944,0.23362421142380604,0.05982696735548645,0.5897286671790133,0.09096809312452948,0.2907952078975658,0.14999556943498407,0.6253995252343418,0.1547974447751823,0.15052028383307106,0.06110953041031355,0.533979804517697,0.0909680931245295,0.2523977652265151,0.43910322488774056,0.32044198895027626,0.26901076716016153
s0272,iliopsoas_right,0.9131,1,0.5308159372303013,0.46984559069290704,0.28169736847934707,0.16718790008152173,0.6945011915640524,0.46984559069290704,0.3246234681691616,0.17638562201946542,0.7096314280292458,0.1547974447751823,0.15400272488242017,0.04513287879682857,0.5896543402425419,0.4698455906929068,0.3026382274620592,0.6088938049994055,0.3163841807909605,0.26901076716016153
s0272,inferior_vena_cava,0.7707,0,0.3773815430003589,0.08460615784841467,0.1814179816000108,0.005210697969926959,0.14539194245585352,0.08460615784841466,0.15566653688259788,0.0002703574417681667,0.601024624259848,0.7006855268526144,0.33594326901689847,0.030300060972500816,0.4045124981901532,0.08460615784841467,0.11774980453125629,0.0070544771949060505,0.05660377358490566,0.26901076716016153
s0272,intervertebral_discs,0.8163,0,0.09348774748554643,0.09096809312452944,0.04587312378532516,0.0003950311696525615,0.0313895364287239,0.09096809312452948,0.023736764146212286,0.0010220879286911534,0.16930152557065542,0.1547974447751823,0.15318502846096324,0.0048686846910522006,0.11996612365913699,0.0909680931245295,0.06651907859199968,1.9945374884971075e-05,0.00749063670411985,0.26901076716016153
s0272,kidney_left,0.9184,1,0.51932945647103,0.8632235954405045,0.3033141203286078,0.06245109183227282,0.524298539239744,0.863223595440505,0.34128833763967587,0.012198059212581757,0.45388562911124153,0.7006855268526144,0.4028302602479045,0.4475708590688268,0.6359887411374486,0.8632235954405046,0.37325958504726553,0.12148118690093508,0.31851851851851853,0.26901076716016153
s0272,kidney_right,0.9117,1,0.4776178410995208,0.8632235954405045,0.40624906076423273,0.18092362078706575,0.5394706665509071,0.863223595440505,0.4554247825222785,0.038550111192388554,0.4467348269463347,0.7006855268526144,0.37901500432625185,0.3791202367574701,0.5701028409950402,0.8632235954405046,0.4098461724354708,0.19192614860912033,0.38333333333333336,0.26901076716016153
s0272,liver,0.9082,1,0.9998296897359289,0.8632235954405045,0.8912622661822239,0.9842089347863289,0.9866607599678741,0.863223595440505,0.8951003008446037,0.9847261768625201,0.6383219996772191,0.7006855268526144,0.5852413502791617,0.5423844160154108,0.9919770462725611,0.8632235954405046,0.8693337317373009,0.9883287845049015,0.7379310344827587,0.26901076716016153
s0272,pancreas,0.8292,0,0.23236095784617294,0.46984559069290704,0.19970492095037332,0.04294508369003426,0.07159863540041407,0.46984559069290704,0.13148787129022638,0.010467587981354231,0.6691932462416309,0.7006855268526144,0.37403534734977234,0.07007787729321185,0.28981554646101126,0.4698455906929068,0.20029543568874497,0.004437089912344356,0.017857142857142856,0.26901076716016153
s0272,portal_vein_and_splenic_vein,0.8213,0,0.08188595730177238,0.08460615784841467,0.004092245876763058,6.019507202551725e-06,0.02830645717211799,0.08460615784841466,0.005679430938966069,3.2913740695519133e-06,0.5691031220789977,0.1547974447751823,0.14770782783007866,0.0028463944333005343,0.08553549203427686,0.08460615784841467,0.03961278543011551,0.00018989808081648992,0.008547008547008548,0.26901076716016153
s0272,sacrum,0.6005,0,0.19858357919685413,0.43026001801886626,0.1690702288140216,0.008127684339875004,0.016088148849696834,0.4302600180188663,0.15086717976672787,0.005752849700932264,0.2829341595448539,0.16391350006448446,0.04114728196742013,0.001954486568182294,0.16756163651040437,0.43026001801886626,0.1571263323614865,0.01608467568141925,0.01020408163265306,0.26901076716016153
s0272,small_bowel,0.9118,1,0.9966481964740939,0.5275683289015183,0.6023503485760147,0.830995358269557,0.9720438574767156,0.5275683289015191,0.5544684179460841,0.9546119625536768,0.7723736640164852,0.41430274135876305,0.5070869666313919,0.84243987919041,0.9303556442510527,0.5275683289015188,0.5654656915638924,0.7373252996802891,0.19205298013245034,0.26901076716016153
s0272,spinal_cord,0.8487,0,0.5697230723755994,0.43026001801886626,0.0795256894615882,0.0012019634624936644,0.11523423376753884,0.4302600180188663,0.07445861719469496,0.0007986663886815671,0.7770875452135322,0.7006855268526144,0.3446229475466652,0.0647980213818573,0.6646958392459235,0.43026001801886626,0.09425808950545209,0.0002745046000825162,0.02142857142857143,0.26901076716016153
s0272,spleen,0.9332,1,0.8756129752947603,0.8632235954405045,0.711574483416535,0.7901996591222348,0.844114031879415,0.863223595440505,0.7266100721721546,0.6306456181453778,0.8257449822972166,0.7006855268526144,0.7076129124010229,0.19984028710248633,0.8900714033505853,0.8632235954405046,0.7657300188336396,0.9276103306798903,0.47692307692307695,0.26901076716016153
s0272,stomach,0.9276,1,0.4087932064259947,0.46984559069290704,0.7819927069142101,0.9716227370250333,0.7774014414707546,0.46984559069290704,0.7313792356842285,0.9870765922421668,0.6041839714830329,0.7006855268526144,0.43008550980496424,0.5476827457692407,0.42325495551828163,0.4698455906929068,0.5882020186885409,0.9315506326080447,0.6136363636363636,0.26901076716016153
s0272,vertebrae,0.8494,0,0.2979560619057009,0.5275683289015183,0.2278168167522874,0.060403487452577884,0.34643810203644393,0.5275683289015191,0.2070977522954246,0.09388460769697526,0.1594493878486558,0.1547974447751823,0.07688862603531393,0.008985836796299764,0.38662682070065013,0.5275683289015188,0.22589046202373847,0.1057737214634109,0.1223021582733813,0.26901076716016153
s0176,aorta,0.7562,0,0.19305648483273355,0.017552834785571715,0.0075,0.0003230401453959837,0.1996211883128015,0.021741371252552426,0.010405263909246908,0.00018328787782623005,0.10398343091656768,0.16391350006448446,0.02360375668167559,0.005185337218026235,0.04304403164259862,0.025317832513845253,0.011087954079775943,0.00024092544847029794,0.29310344827586204,0.26901076716016153
s0176,autochthon_left,0.9419,1,0.3544751553549595,0.8632235954405045,0.6907866949535534,0.7214132214407576,0.5120289978884658,0.863223595440505,0.7170246036319954,0.7353047054567229,0.569187621601227,0.7006855268526144,0.7172002161232313,0.8632339703613147,0.5117668370662216,0.8632235954405046,0.65500264246615,0.9536679862238756,0.5622119815668203,0.26901076716016153
s0176,autochthon_right,0.9357,1,0.35756388544174084,0.8632235954405045,0.7437784554332822,0.774109321959885,0.47515829077803823,0.863223595440505,0.7808569146409238,0.7750137132431596,0.5575591114494763,0.7006855268526144,0.7331738749017066,0.7140301053399652,0.47793574077516365,0.8632235954405046,0.6890199873175585,0.6591954236460151,0.5406698564593302,0.26901076716016153
s0176,colon,0.8822,0,0.03256471112500827,0.09096809312452944,0.11397058801884397,0.009377728600749535,0.07431790644521978,0.09096809312452948,0.15950708811694958,0.012592657946212445,0.2924025092216352,0.1547974447751823,0.04821977173539599,0.0023862816742608144,0.09706922810010259,0.0909680931245295,0.09368224285406962,0.0036334714720953547,0.1978021978021978,0.26901076716016153
s0176,femur_left,0.9298,1,0.7250799243163446,0.8632235954405045,0.7900278357990976,0.9152670571647487,0.8275896056234191,0.863223595440505,0.8161072716498766,0.9403830231550256,0.8159637874112872,0.7006855268526144,0.6785599802167659,0.5294731116301001,0.9012470109762962,0.8632235954405046,0.8298706201706628,0.9617834445135428,0.5595238095238095,0.26901076716016153
s0176,femur_right,0.9277,1,0.700098564500882,0.8632235954405045,0.7233813506240253,0.8774425817136918,0.828576000883457,0.863223595440505,0.753908535259569,0.8899046814336531,0.8244572948235301,0.7006855268526144,0.7315926118975383,0.7749453459347629,0.879751323542343,0.8632235954405046,0.7693864893861718,0.8434394713761679,0.5476190476190477,0.26901076716016153
s0176,gluteus_maximus_left,0.9478,1,0.981189876389602,0.8632235954405045,0.9300676574963687,0.9886039005923998,0.9759661134809956,0.863223595440505,0.9442575832038527,0.98421886164967,0.7929764135147153,0.7006855268526144,0.7372391423304326,0.7358792888702168,0.9474459825622065,0.8632235954405046,0.9783170981642445,0.9849480576444686,0.5128205128205128,0.26901076716016153
s0176,gluteus_maximus_right,0.9532,1,0.9820182171423749,0.8632235954405045,0.9041192094637519,0.9290347793543595,0.972587599448467,0.863223595440505,0.9212666200113443,0.8911814760114383,0.7911809526562494,0.7006855268526144,0.8143204392860887,0.8963266899575644,0.9359776315931718,0.8632235954405046,0.9776700823649136,0.9886567433478919,0.5131578947368421,0.26901076716016153
s0176,gluteus_medius_left,0.9422,1,0.7535106716416738,0.8632235954405045,0.8696304509354961,0.8999481525053569,0.9108577787184529,0.863223595440505,0.9257326814880845,0.9904637149450338,0.6009054933977317,0.7006855268526144,0.3197054055473662,0.21639887084202103,0.7314369661062752,0.8632235954405046,0.8902958696622185,0.9829490889279145,0.5172413793103449,0.26901076716016153
s0176,gluteus_medius_right,0.9354,1,0.743068894517663,0.8632235954405045,0.9160110967922449,0.9835211738944516,0.8875247924122317,0.863223595440505,0.9369131379898605,0.9902277903911986,0.6227044515445083,0.7006855268526144,0.4832471696173893,0.35407124418212643,0.689665458541934,0.8632235954405046,0.9134935944716337,0.9907507643408683,0.4578313253012048,0.26901076716016153
s0176,gluteus_minimus_left,0.8981,0,0.2862716833194502,0.43026001801886626,0.36627232434347173,0.23491707208762952,0.37092252617501725,0.4302600180188663,0.33826146418499264,0.039352379985762555,0.5718307412882999,0.7006855268526144,0.5096711609503902,0.2957879393024893,0.43417974894126304,0.43026001801886626,0.35345966658648337,0.1487284580657876,0.14925373134328357,0.26901076716016153
s0176,gluteus_minimus_right,0.8823,0,0.28410830340779164,0.8632235954405045,0.5982038317708241,0.6253068133010056,0.3796487043207623,0.863223595440505,0.5698575930509086,0.8533162068844835,0.6174678109530539,0.7006855268526144,0.5274676282228511,0.10817140310236498,0.4495232185243744,0.8632235954405046,0.5724045045636246,0.6893308904078097,0.15714285714285714,0.26901076716016153
s0176,hip_left,0.9053,1,0.6630021773231095,0.46984559069290704,0.2900456105649709,0.09744348691380272,0.40072772783746385,0.46984559069290704,0.24131458420747992,0.28146659348672476,0.8212860405891682,0.7006855268526144,0.328564995853783,0.15601637103350924,0.7603727442755192,0.4698455906929068,0.2847343167095805,0.21711852975868196,0.05555555555555555,0.26901076716016153
s0176,hip_right,0.9083,1,0.5913635589912883,0.46984559069290704,0.2174446493458154,0.07229475612947342,0.32417515700503785,0.46984559069290704,0.18568208655298213,0.07416199152002759,0.819584057499913,0.7006855268526144,0.2984660457063331,0.23142235678204032,0.7188119631738371,0.4698455906929068,0.233850115098034,0.21696892620364375,0.045454545454545456,0.26901076716016153
s0176,iliac_artery_left,0.8167,0,0.08279595351941242,0.09340344861869854,0.001850185060565276,1.6441628009386265e-05,0.01283019827386898,0.021741371252552426,0.0031148621872565474,1.4755144114346528e-05,0.4410749196111359,0.1547974447751823,0.0851589738177609,0.002012836748115049,0.06063589463401382,0.025317832513845253,0.006444783647464826,3.350771880932819e-05,0.0,0.26901076716016153
s0176,iliac_artery_right,0.822,0,0.08818518871337895,0.017552834785571715,0.005811795297835337,1.7089035292370722e-05,0.0276019226118159,0.021741371252552426,0.00011596147008436507,2.6659871154263324e-05,0.37304749873980564,0.1547974447751823,0.037634824796598604,0.003872355346447728,0.03687213059787311,0.025317832513845253,0.008279715758525215,7.147386745237107e-05,0.00980392156862745,0.26901076716016153
s0176,iliac_vena_left,0.8468,0,0.1637957176653073,0.08460615784841467,0.009851951547779273,0.0006348611575229719,0.06731869707785747,0.08460615784841466,0.01813107204225444,0.0006771089787560595,0.6369710048123634,0.7006855268526144,0.22530310104614076,0.04591494037041374,0.12019313091239235,0.08460615784841467,0.005,6.52642810076956e-05,0.010526315789473684,0.26901076716016153
s0176,iliac_vena_right,0.832,0,0.1813598977185677,0.08460615784841467,0.007652089532396186,4.4692460515453684e-05,0.04256467683985227,0.08460615784841466,0.015969722662669213,0.000550952792500869,0.7124775777853856,0.7006855268526144,0.3460088529457013,0.0724303861918841,0.15282346886225065,0.08460615784841467,0.017654791859295384,0.0002296728586394132,0.0,0.26901076716016153
s0176,iliopsoas_left,0.9132,1,0.814532307572563,0.46984559069290704,0.4481201840606424,0.17351378855245642,0.8802137935584113,0.46984559069290704,0.41401926976010534,0.24689448154125382,0.8761514546912246,0.7006855268526144,0.2740479248131015,0.04294603627115122,0.8465018471903477,0.4698455906929068,0.3850900121854356,0.0777198510985056,0.32044198895027626,0.26901076716016153
s0176,iliopsoas_right,0.9044,1,0.7905865334012581,0.46984559069290704,0.4911094303063641,0.3952530302967295,0.8857242109549677,0.46984559069290704,0.5062569312070004,0.29125184786835184,0.8643102317242501,0.7006855268526144,0.3964691963131915,0.09242099884878748,0.7940745510719536,0.4698455906929068,0.5186889445973807,0.6145565419231487,0.3163841807909605,0.26901076716016153
s0176,inferior_vena_cava,0.0,0,0.12370643378743429,0.017552834785571715,0.0018009757738896369,5.2128864789239255e-05,0.0278020802297673,0.021741371252552426,0.004327473082099596,4.935691908056137e-05,0.0919525553817794,0.16391350006448446,0.03332086325572279,0.005646272290042745,0.02708287640862089,0.025317832513845253,0.003664199192462988,1.301686174907958e-05,0.05660377358490566,0.26901076716016153
s0176,prostate,0.8387,0,0.3931589960459399,0.43026001801886626,0.2313206605750821,0.1616549857356957,0.17166054124844038,0.4302600180188663,0.17377260225029595,0.018245027098271166,0.5659205011710795,0.7006855268526144,0.5055255218822946,0.561277699320266,0.8698630084202932,0.43026001801886626,0.20616285643099122,0.1466943974888579,0.0967741935483871,0.26901076716016153
s0176,sacrum,0.8431,0,0.30672423732412335,0.09096809312452944,0.07773155314279488,0.0008071528314959335,0.03939798165039575,0.09096809312452948,0.048406902274869754,0.0002735774371927613,0.4182316722751403,0.41430274135876305,0.21471791376947635,0.08137757840434226,0.2675049730543533,0.0909680931245295,0.10332527673490244,0.007934415013753245,0.01020408163265306,0.26901076716016153
s0176,small_bowel,0.8605,0,0.8049474511476988,0.8632235954405045,0.5926681965165144,0.7609633931258908,0.613628081983294,0.863223595440505,0.5848792006924056,0.642519051177976,0.7569724472253478,0.7006855268526144,0.537512000946427,0.430276230458433,0.8049028735806498,0.8632235954405046,0.48817605977515804,0.28971204938675005,0.19205298013245034,0.26901076716016153
s0176,spinal_cord,0.0,0,0.27349648516173863,0.017552834785571715,0.005777716969716469,0.00012662245204377704,0.017136599332185826,0.021741371252552426,0.005776449962248413,6.892496287042659e-05,0.06956181606634512,0.16391350006448446,0.07780177649963388,0.07429942216431872,0.15826232508220467,0.025317832513845253,0.041095357773048485,0.0016244421791692435,0.02142857142857143,0.26901076716016153
