Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0143,adrenal_gland_right,0.7535,0,0.11578854276977613,0.025307463611567906,0.0,7.55874414107271e-07,0.025880706330902194,0.025307463611567903,0.0018261749144102084,5.846424870964457e-07,0.4637428239332591,0.8014823114843752,0.4123234111190797,0.1000513834879069,0.1260711350880726,0.025307463611567906,0.007574851132505982,2.976114260360354e-06
s0143,aorta,0.86,0,0.5041929594054301,0.4252929069941252,0.21193488111498499,0.0050833135734874805,0.6317322902375128,0.4252929069941252,0.2317667999203749,0.01380792522126257,0.7316381144805469,0.8014823114843752,0.5150697330074159,0.5289097907841265,0.47317699357123383,0.42529290699412514,0.24940284890636094,0.04667339503112459
s0143,autochthon_left,0.9437,1,0.926373064563817,0.8686901905112382,0.7890459026180809,0.9971424082710899,0.9313433407277676,0.868690190511238,0.8102556582637653,0.9956867934019092,0.7577445721172753,0.8014823114843752,0.5605892532408867,0.6544792115447217,0.9096222535223055,0.8686901905112386,0.735424269213057,0.9968278866903711
s0143,autochthon_right,0.9441,1,0.8811135430022552,0.8686901905112382,0.7733562466447366,0.9983329258621109,0.927158882980618,0.868690190511238,0.7900349134375284,0.9961249660890964,0.7554504131952428,0.8014823114843752,0.5431654558665991,0.5763493770485502,0.8679660176751826,0.8686901905112386,0.7237958236869123,0.9814082996165773
s0143,colon,0.9101,1,0.26472897177283927,0.4252929069941252,0.31924308218090247,0.11518345230310481,0.3125347212205,0.4252929069941252,0.3375681386322104,0.4891611845980052,0.7275509933598399,0.5915732265283867,0.40441297317134756,0.1808762874990415,0.5018938713775637,0.42529290699412514,0.29479604385698993,0.14454141480633817
s0143,duodenum,0.8841,0,0.20052847448750843,0.21698373311276545,0.10069601980125992,6.566607132364471e-05,0.08832043747240552,0.21698373311276548,0.12634615656404127,0.00023976203230525973,0.768592093017777,0.8014823114843752,0.4903126919134031,0.5126013425529143,0.18177691551261455,0.2169837331127655,0.14617085713319772,9.916866829100425e-06
s0143,esophagus,0.8361,0,0.13445450336988665,0.025307463611567906,0.0025,1.5569688994729382e-07,0.02770320258387746,0.025307463611567903,0.014286280537636288,3.2866272191869875e-08,0.7434420922564244,0.8014823114843752,0.37564776426621926,0.22304777354608651,0.07959724002321104,0.025307463611567906,0.010336094458551852,4.468966839278229e-07
s0143,gallbladder,0.8912,0,0.2027107501525973,0.025307463611567906,0.16761884251786427,0.11115711133107913,0.3470798196524915,0.025307463611567903,0.2133869649426661,0.11940068863775632,0.539667536311932,0.8014823114843752,0.3978466472926489,0.02778845053051732,0.3868080135835246,0.025307463611567906,0.21259432601547257,0.050732709021976
s0143,heart,0.9521,1,0.9705161067695444,0.8686901905112382,0.9427397983105966,0.9975643279762234,0.9636569017819251,0.868690190511238,0.9436729034043383,0.9969082650028593,0.6836616487455442,0.5915732265283867,0.7408515728631797,0.9289283649505512,0.9672478876400868,0.8686901905112386,0.9471605159759355,0.999691386981333
s0143,iliopsoas_left,0.8679,0,0.2724849759680734,0.8686901905112382,0.27849016309154595,0.04135816260033432,0.46489925223759,0.868690190511238,0.3082396199704893,0.0833129050372434,0.6011970906921242,0.5915732265283867,0.3169528104199522,0.2218973878930327,0.4064113050016475,0.8686901905112386,0.19573900579480427,0.004709919158436019
s0143,iliopsoas_right,0.8729,0,0.22525815949975095,0.8686901905112382,0.21526359817414029,0.0010690036529877052,0.4861363142911604,0.868690190511238,0.27948270841369705,0.0036156522387218184,0.5836220599754225,0.5915732265283867,0.3364180744794908,0.06294878219867592,0.29528712234141336,0.8686901905112386,0.16526523914041863,0.0002711918256746916
s0143,inferior_vena_cava,0.8376,0,0.4528056620112728,0.025307463611567906,0.15396166370105538,0.00843058355907179,0.18589925439516805,0.025307463611567903,0.14108338523482217,0.0016047817295102818,0.7799053635034106,0.8014823114843752,0.7691559271316908,0.8539204133527304,0.6704683601298531,0.025307463611567906,0.19294648876649997,0.016817800029982243
s0143,intervertebral_discs,0.881,0,0.07250158250819426,0.06898304787616345,0.028848874885114107,1.1593066050774087e-05,0.021972196455034235,0.06898304787616347,0.019581911563946473,1.7220578767873502e-05,0.05721987134252465,0.18080408423739697,0.0749874922645789,0.000767845700623042,0.07865052843084776,0.06898304787616345,0.024664791939965725,0.00035816935427016006
s0143,kidney_left,0.8751,0,0.5228207134581411,0.8686901905112382,0.6828282762453172,0.8973045757837034,0.5911119531031098,0.868690190511238,0.6742586466913852,0.840972399078772,0.6807306216958093,0.8014823114843752,0.618696531427182,0.6854060274756875,0.685077377111528,0.8686901905112386,0.6077198292189582,0.969517265484899
s0143,kidney_right,0.8806,0,0.43386258702205016,0.8686901905112382,0.564257881498258,0.8326287822489432,0.6287600023877679,0.868690190511238,0.5694924049067738,0.9295966078881672,0.6570288755530107,0.8014823114843752,0.42840923782760165,0.43254709710600114,0.5038763016818679,0.8686901905112386,0.4450268424952219,0.5548337575444829
s0143,liver,0.9179,1,0.9999914607144175,0.8686901905112382,0.9600775929095399,0.9995750643609557,0.9995499466220609,0.868690190511238,0.9408580178593483,0.9997533308848497,0.5103245374734353,0.8014823114843752,0.3673196423049733,0.1314606036386788,0.9974432447725274,0.8686901905112386,0.9594835272719971,0.9998781884747507
s0143,lung_left,0.9521,1,0.979761605513705,0.8686901905112382,0.9574966659119617,0.9976886409523926,0.9495734287227995,0.868690190511238,0.9333506328579828,0.9978870728737029,0.646899450417494,0.5915732265283867,0.6398115822788646,0.6582304723045669,0.9825713259403571,0.8686901905112386,0.9526845415274329,0.9971208456227825
s0143,lung_right,0.9645,1,0.9943797823039012,0.8686901905112382,0.9441873531873627,0.9994239010175954,0.9770324336377357,0.868690190511238,0.9531363875847326,0.9995384262030728,0.6670294139473282,0.5915732265283867,0.6045976290140119,0.7461888970824267,0.9866916313171932,0.8686901905112386,0.9747280404729177,0.9997321382806248
s0143,pancreas,0.445,0,0.22488940460287624,0.4252929069941252,0.11826115382162601,0.0017449953833588532,0.1672153937908385,0.4252929069941252,0.1580381747493037,0.0002837004199945185,0.5986522010147634,0.8014823114843752,0.3565441843816054,0.018254587685828792,0.27129321021395103,0.42529290699412514,0.19240149512457372,0.0006566315623519635
s0143,portal_vein_and_splenic_vein,0.7235,0,0.09104680856837928,0.025307463611567906,0.0025,6.8686668723394516e-09,0.04484116060337606,0.025307463611567903,0.01865347436199313,2.47114732472374e-08,0.4891871110947475,0.8014823114843752,0.4022662385576178,0.27063393417409487,0.0451424776790621,0.025307463611567906,0.024860603254590174,5.232644787848081e-07
s0143,small_bowel,0.8942,0,0.3003588997848598,0.4252929069941252,0.08300009093667722,6.387836586637223e-05,0.09112462161720808,0.4252929069941252,0.10766278767844051,0.0001953839482351146,0.4609659886952849,0.18080408423739697,0.11903126750006959,0.005751931400896291,0.5220126039952179,0.42529290699412514,0.12074431902662694,4.7799016902523585e-05
s0143,spinal_cord,0.9055,1,0.5630297343236607,0.21698373311276545,0.10254083521287573,0.00100381896219681,0.18002625301819708,0.21698373311276548,0.13254303662353215,5.0376743381992905e-05,0.7671579755649389,0.5915732265283867,0.43457445546385776,0.10283406145380211,0.6199289031090213,0.2169837331127655,0.13352307714079226,7.780058708640241e-05
s0143,spleen,0.9057,1,0.5318677744140649,0.8686901905112382,0.591066729311005,0.2819710266001669,0.6602251035668908,0.868690190511238,0.5873250406483304,0.25787460857721717,0.38448944930294643,0.8014823114843752,0.38292877701972705,0.098463968879844,0.6066707633488105,0.8686901905112386,0.660281976977877,0.3052243987826303
s0143,stomach,0.9245,1,0.5073403242084075,0.8686901905112382,0.632696438156314,0.7132715794475233,0.7581833085274277,0.868690190511238,0.639136117208257,0.9598985971784066,0.46729762109292994,0.8014823114843752,0.3536713579746222,0.027736124963014294,0.5411472700941935,0.8686901905112386,0.5371665746715963,0.9724551533895324
s0143,vertebrae,0.9139,1,0.24209797694671065,0.8686901905112382,0.24705651842541618,0.03839294784583846,0.30627802568057083,0.868690190511238,0.24962689419102843,0.010190452153242827,0.12124431489673569,0.18080408423739697,0.1492492206845564,0.03929254489615922,0.2952262575581918,0.8686901905112386,0.24102699863281177,0.055144243501325074
s0145,clavicula_right,0.6092,0,0.26915481234723976,0.025307463611567906,0.01950675588591408,1.2696326336111592e-06,0.09709571430533298,0.025307463611567903,0.028183749786327924,2.315389622946396e-06,0.6601451704242233,0.5915732265283867,0.24345205064994654,0.06212405019362027,0.49543775917786936,0.025307463611567906,0.04820794753367637,7.215982775963449e-07
s0145,femur_right,0.0,0,0.2280585755356948,0.025307463611567906,0.042014339446139554,2.0079898238262794e-05,0.31323682067328745,0.025307463611567903,0.0552683414020851,1.1001312890867016e-05,0.01443573292501256,0.08593355968864817,0.042166693688744906,3.35830230199568e-05,0.022768598514461124,0.025307463611567906,0.030122801524542057,9.900621741736516e-07
s0145,humerus_right,0.6736,0,0.7238301589257151,0.8686901905112382,0.4738946638712464,0.2465697326456139,0.6206316029212738,0.868690190511238,0.5214967174787423,0.2687251214740703,0.3543986399853039,0.8014823114843752,0.30565248408868334,0.1620388423945878,0.4858010539913216,0.8686901905112386,0.4094103333807372,0.114752341078535
s0145,scapula_left,0.0,0,0.4666756605589588,0.025307463611567906,0.0,9.251304899008942e-08,0.1837529414645666,0.025307463611567903,0.0028258967861583034,4.495581470223505e-07,1.642922732069618e-05,0.08593355968864817,0.004848086587900553,2.506857668240604e-07,3.995504460098563e-07,0.025307463611567906,0.0012866754908449152,7.66168592698464e-09
s0145,scapula_right,0.5076,0,0.22145261391117937,0.23020221914549185,0.015376028249882927,3.5999319138417467e-07,0.06565011154868375,0.23020221914549185,0.01972844649975527,2.068390101174289e-07,0.26244067346812255,0.18080408423739697,0.10049690688152856,2.0327012424247968e-05,0.04981924239492159,0.23020221914549194,0.02859085974220746,1.603868929603712e-08
s0592,aorta,0.7475,0,0.366830243098026,0.23020221914549185,0.06261609288941418,9.612149753446577e-05,0.4395003193765487,0.23020221914549185,0.131579324246191,0.00037838649704508514,0.5778331023369998,0.24487313665035504,0.16051703479125867,0.01741562260031237,0.28729598379469357,0.23020221914549194,0.07932230832328539,0.0005796700929963671
s0592,autochthon_left,0.8526,0,0.900793770988814,0.8686901905112382,0.7730816430496524,0.3767406147109236,0.9222313354084458,0.868690190511238,0.7913247919614732,0.5962414470787805,0.6379513665893201,0.8014823114843752,0.32466290834712114,0.004498142061029346,0.8836968795849132,0.8686901905112386,0.4996296814948769,0.004730441472079121
s0592,autochthon_right,0.8179,0,0.8831007332107743,0.8686901905112382,0.8198156279652733,0.9926415989680798,0.9466492036679367,0.868690190511238,0.8090518275539149,0.9716561545604866,0.7002988770447119,0.8014823114843752,0.32168019368997364,0.02855519202691266,0.8968139059740081,0.8686901905112386,0.6817366399278043,0.6004992491658628
s0592,colon,0.4931,0,0.13325660446450377,0.025307463611567906,0.014910365649425127,4.768344757084277e-06,0.07016100058334722,0.025307463611567903,0.018907795308906284,4.313860415516649e-06,0.03322473310516973,0.08593355968864817,0.004874902671012085,2.4348929131522183e-05,0.0009030262776479417,0.025307463611567906,0.008990977682024993,4.4793526265401276e-07
s0592,gluteus_maximus_right,0.0,0,0.005309263999317522,0.025307463611567906,0.008781239134426435,3.31751466086795e-08,0.0036362503471576877,0.025307463611567903,0.021430281149851946,4.714556794198251e-09,0.011085356797269333,0.08593355968864817,0.07490510486435392,3.314285468807932e-05,0.00047408725791770774,0.025307463611567906,0.012070256904220639,1.7470421702589106e-08
s0592,hip_left,0.5507,0,0.3264035214099993,0.025307463611567906,0.07081848662856761,0.0006804745190095361,0.14868407514874307,0.025307463611567903,0.07685475881803977,0.0001756317515018102,0.3218517662164437,0.5510619788240795,0.14645287913994035,0.006061150625233875,0.016508966400984912,0.025307463611567906,0.08443326486365219,0.000144630488935754
s0592,hip_right,0.3353,0,0.13716980196492998,0.025307463611567906,0.046474791729105895,0.000820958082167639,0.04143165123720942,0.025307463611567903,0.07206930380933425,7.910261334456836e-05,0.23413599068962054,0.08593355968864817,0.20565825758894035,0.008193152101173582,0.004607681099260481,0.025307463611567906,0.061836913015537426,0.00016871644087144419
s0592,iliac_artery_left,0.0,0,0.10021297733540285,0.025307463611567906,0.009574592633754243,8.601596140243412e-09,0.023296461250442393,0.025307463611567903,0.007761166359726521,2.5355917756534285e-08,0.1506843491127104,0.24487313665035504,0.0477279844721935,0.0001320575875247706,0.029159407491985718,0.025307463611567906,0.0098708372237784,9.253400286360513e-09
s0592,iliac_artery_right,0.0,0,0.08869557182815815,0.025307463611567906,0.006403335940624369,2.2889697238678054e-07,0.04530395060135439,0.025307463611567903,0.014068262413978253,2.0799798276972096e-07,0.027611863297622774,0.08593355968864817,0.0018534080298786182,9.235769730168811e-07,0.008332174285573292,0.025307463611567906,0.0018456271397447868,4.2646142875082763e-08
s0592,iliac_vena_left,0.3029,0,0.11496845265513571,0.025307463611567906,0.006526392664423598,1.4684725490448513e-06,0.02567287778885112,0.025307463611567903,0.005163833896260838,2.06545586560263e-06,0.06759062085274098,0.08593355968864817,0.04514733537595826,0.00016451243513194633,0.022206336121419843,0.025307463611567906,0.005828703684453604,2.3539140838580045e-06
s0592,iliopsoas_left,0.8371,0,0.6154955388002544,0.8686901905112382,0.4590555660141504,0.6355672696908956,0.74157044064643,0.868690190511238,0.4757993554846933,0.6604399568860242,0.6937984544408141,0.8014823114843752,0.4542080090577364,0.0028240854805183717,0.7798001660280716,0.8686901905112386,0.4673677262700423,0.2850862664008716
s0592,iliopsoas_right,0.8771,0,0.2572078085902838,0.8686901905112382,0.3491040270417145,0.014431458516522543,0.6175900734882471,0.868690190511238,0.37625387880076167,0.023098826142866135,0.592503191153901,0.42676387298909413,0.20939343021501405,0.008300479733422468,0.47613732093274175,0.8686901905112386,0.2937982695704167,0.11826238900358114
s0592,inferior_vena_cava,0.4216,0,0.22408195878580742,0.025307463611567906,0.047940144580829264,1.7660874523451027e-06,0.08386233859655878,0.025307463611567903,0.040477742113295676,3.4910961244425145e-05,0.1749210808708623,0.24487313665035504,0.0593293597080772,5.850370246279364e-06,0.13631902917397407,0.025307463611567906,0.040905596984029444,2.445088715803393e-07
s0592,intervertebral_discs,0.8688,0,0.07310351794950352,0.06898304787616345,0.03235053941576532,1.098780751353349e-05,0.030184435068217663,0.06898304787616347,0.04047035412453596,4.248632877188891e-06,0.032887135051885064,0.18080408423739697,0.2164528002740305,0.4899782427325587,0.022824599027061472,0.06898304787616345,0.09772226424507453,0.00010604108587463489
s0592,sacrum,0.8507,0,0.5649200183071927,0.8686901905112382,0.41913895840566623,0.022021627440607334,0.24435504368455707,0.868690190511238,0.30681562521442196,0.002826778559939032,0.5519448827946302,0.5915732265283867,0.37992842290808065,0.46713775832198456,0.6032408441022613,0.8686901905112386,0.3617693951162749,0.08403169727348059
s0592,spinal_cord,0.8917,0,0.5821862195347006,0.21698373311276545,0.1671137888554467,0.008140788874680168,0.2075339169852335,0.21698373311276548,0.11954901108366787,0.007676071015673958,0.676871206619474,0.5915732265283867,0.15080712060096818,0.14706130230140962,0.409243406802153,0.2169837331127655,0.08904631790062441,7.995781788200285e-05
s0592,vertebrae,0.9059,1,0.6190135924648495,0.8686901905112382,0.5675161217115057,0.9234737878207229,0.6766532571287148,0.868690190511238,0.5202754220869568,0.7988781483283711,0.06316926179334385,0.18080408423739697,0.3055919093292137,0.6064875219115935,0.23807897754151305,0.8686901905112386,0.6056227595733416,0.9554777234643597
s0594,brain,0.9773,1,0.9999999778392215,0.8686901905112382,0.9968449514648523,0.999979742329776,0.9999963996641106,0.868690190511238,0.9894881778613279,0.9999553600228427,0.4160765940355829,0.5915732265283867,0.3061912516830198,0.058672903434717955,0.999923809081886,0.8686901905112386,0.9430567385209712,0.9998456945670385
s0594,intervertebral_discs,0.6294,0,0.10395404913363475,0.025307463611567906,0.015948398153657572,1.3715203614623688e-05,0.02288923212710258,0.025307463611567903,0.011996374167397475,5.264980221359495e-06,0.029872179920035487,0.08593355968864817,0.02564718365016982,3.3945370458863817e-06,0.00987398982230576,0.025307463611567906,0.010995761453708239,1.530902115036568e-06
s0594,spinal_cord,0.7938,0,0.22629720501579922,0.025307463611567906,0.015814493109745618,5.725316804929851e-05,0.035028722865347424,0.025307463611567903,0.02227261133838991,7.99885876953357e-05,0.33935803520263286,0.5510619788240795,0.14963658413465883,0.012361350154702884,0.08354423116879384,0.025307463611567906,0.015682137197960213,6.546533458687936e-05
s0594,vertebrae,0.7012,0,0.09424798922492446,0.025307463611567906,0.02072152504419842,5.522970153546941e-05,0.12097331401252691,0.025307463611567903,0.0463748924886296,0.0003514784253768482,0.05267165648325597,0.08593355968864817,0.03618680483981542,2.3341476792176008e-05,0.0420960205912182,0.025307463611567906,0.0094881496999085,7.609254223413999e-06
s0175,adrenal_gland_right,0.0,0,0.11699412051551367,0.025307463611567906,0.0032984593606075717,7.23506881552441e-06,0.023015430605350953,0.025307463611567903,0.0010656028368794329,9.595868947855611e-06,0.024097662525739322,0.08593355968864817,0.0131798020653204,3.5301709193734667e-06,0.017153554502587178,0.025307463611567906,0.0018635231870525988,8.964731595057613e-07
s0175,aorta,0.8593,0,0.21053091345910746,0.4252929069941252,0.4237117142450517,0.2483219296447059,0.22437642448073725,0.4252929069941252,0.359790051177829,0.18709392186915386,0.6786839422727241,0.5915732265283867,0.5445152383620134,0.7090862879667196,0.3395067466120172,0.42529290699412514,0.4041642319178226,0.02144324003547774
s0175,autochthon_left,0.8994,0,0.5005944560082694,0.8686901905112382,0.5209550487858676,0.4589327626986272,0.5338516301366641,0.868690190511238,0.5204425005213927,0.6739168017371724,0.5552531821406426,0.42676387298909413,0.17054415677019802,0.0023176996947907305,0.7247030166766436,0.8686901905112386,0.422185754197011,0.0038297838204497
s0175,autochthon_right,0.9048,1,0.5863395533138855,0.8686901905112382,0.7563141724391476,0.7883206689655264,0.6559386552421813,0.868690190511238,0.7237262543021364,0.8393742026845468,0.6299899007731028,0.5915732265283867,0.2606211501551481,0.1117664885244222,0.793003073589922,0.8686901905112386,0.6974130943346417,0.5877664003808492
s0175,brain,0.9648,1,0.9999843817141718,0.8686901905112382,0.843134566732539,0.998076587741972,0.9992628047305996,0.868690190511238,0.8154379581787112,0.9973667810638472,0.5037939159149689,0.5915732265283867,0.2506395110527651,0.03188264465952514,0.9995643608248008,0.8686901905112386,0.6616988555151813,0.9845620735793353
s0175,clavicula_left,0.6393,0,0.06671401981615774,0.025307463611567906,0.029442427791157688,5.64553975458956e-06,0.027131855622327342,0.025307463611567903,0.0366133968333622,9.478482545355298e-07,0.4411157261203108,0.5915732265283867,0.26973186302998614,0.05794871141038477,0.0551840103055836,0.025307463611567906,0.0672603843817376,1.822408506343057e-06
s0175,clavicula_right,0.6042,0,0.054359982402722724,0.025307463611567906,0.03361135238202559,2.2314709882463776e-07,0.03284574942819177,0.025307463611567903,0.032295104361275404,2.221512561414254e-06,0.47375531452444203,0.5915732265283867,0.3034717016106395,0.07885637944134906,0.04629633354847394,0.025307463611567906,0.05959208872231678,1.072711152575259e-06
s0175,colon,0.7939,0,0.0024410437304242445,0.06898304787616345,0.11031651650315721,0.005035346371829793,0.003370882020524454,0.06898304787616347,0.1312838229420981,0.002316562307360816,0.07233883788760458,0.18080408423739697,0.09102114475625404,0.0013472022476051808,0.008740426044401287,0.06898304787616345,0.11329903613959312,0.0003138719716587562
s0175,duodenum,0.1802,0,0.03346209162496924,0.025307463611567906,0.0252782508839068,2.3697331436024738e-06,0.011175531041122174,0.025307463611567903,0.01672727066338586,2.7667294448797837e-06,0.006373349929861269,0.08593355968864817,0.021882380854833298,1.749927131432813e-05,0.0021613832170769925,0.025307463611567906,0.016203036552799782,1.469102458403142e-08
s0175,esophagus,0.7506,0,0.08653409841185648,0.025307463611567906,0.03882105641663684,3.085298537329664e-07,0.014712795246873243,0.025307463611567903,0.045483451594703135,6.55002390557071e-07,0.6138746953189098,0.5915732265283867,0.5137495965367614,0.4841681475901378,0.07367587605103969,0.025307463611567906,0.058518545670782254,2.486691932407682e-05
s0175,femur_left,0.8693,0,0.2785431253352802,0.4252929069941252,0.23472027138176854,0.0006647363563080427,0.3428251488788367,0.4252929069941252,0.2669751204950327,0.001065226936689426,0.7371359415411366,0.5915732265283867,0.41767297481842197,0.4813743239711342,0.6752390952708334,0.42529290699412514,0.2869938450708897,0.001213016300394571
s0175,femur_right,0.8699,0,0.23028872951501644,0.4252929069941252,0.2535392454241541,0.0005958333534301347,0.30043739926330537,0.4252929069941252,0.2780999267685905,0.0027450439487959073,0.7140661064669939,0.5915732265283867,0.40166195015830175,0.3175368666467713,0.428289029148878,0.42529290699412514,0.25527647346547044,0.0021530065037524415
s0175,gluteus_maximus_left,0.9104,1,0.5880772820165733,0.8686901905112382,0.5981270326441457,0.6861180125172469,0.35453244381607396,0.868690190511238,0.602940711053189,0.6904923606068843,0.5107249090016458,0.5915732265283867,0.20124745475896233,0.006566333726791024,0.6392415769183485,0.8686901905112386,0.5617146690111054,0.1770630121811848
s0175,gluteus_maximus_right,0.8889,0,0.5455048299309616,0.8686901905112382,0.5970734717248399,0.9282449689084924,0.31511605264548315,0.868690190511238,0.6310562758666933,0.9373113038211355,0.5084508269391016,0.5915732265283867,0.20694671613748677,0.006182129113097534,0.506826732478333,0.8686901905112386,0.5670507453898854,0.27057582623296844
s0175,gluteus_medius_left,0.9135,1,0.28901174007556446,0.8686901905112382,0.4692221472782674,0.48463479903995277,0.4280158445117531,0.868690190511238,0.502788522655037,0.3791684098592254,0.49188632044805836,0.5915732265283867,0.2092445953652621,0.017457536052057784,0.5855378782914085,0.8686901905112386,0.5023348480882985,0.691085604421376
s0175,gluteus_medius_right,0.9245,1,0.19823078863383,0.8686901905112382,0.4464052717313131,0.09009269335872808,0.20855470769518847,0.868690190511238,0.4093184907410626,0.06052776259806551,0.49901455987532495,0.5915732265283867,0.2553837195653265,0.438698141165099,0.37162966996040964,0.8686901905112386,0.503909293308058,0.3609569667843435
s0175,gluteus_minimus_left,0.8651,0,0.16227979120794836,0.21698373311276545,0.20359633959352139,0.03339803195552177,0.07136193339956919,0.21698373311276548,0.2723173325182898,0.008999414255782994,0.4423765831083664,0.5915732265283867,0.1826622240116744,0.003066917840069254,0.3968858930941778,0.2169837331127655,0.24753498226133344,0.23927187158949845
s0175,gluteus_minimus_right,0.8845,0,0.116691735601281,0.21698373311276545,0.19752519888159323,0.0021682222936372604,0.02903231139967566,0.21698373311276548,0.21875474021180635,0.0015617787820822082,0.45420289879166187,0.5915732265283867,0.2052532546521815,0.008656924795707963,0.2737436941046569,0.2169837331127655,0.1987985611990537,0.07159689780100324
s0175,heart,0.857,0,0.9665007017268533,0.8686901905112382,0.841221437575292,0.9919378343213497,0.9462183160370791,0.868690190511238,0.7958900788971264,0.9847108175930968,0.5298973227598024,0.5915732265283867,0.2106759340700931,0.010601522126983112,0.9805216833056165,0.8686901905112386,0.7277813046177127,0.8668916644120517
s0175,hip_left,0.8272,0,0.05719479831328838,0.4252929069941252,0.27180435893040855,0.009186035470209013,0.03162561793287348,0.4252929069941252,0.22361198774636176,0.009501016374256283,0.4635448086945961,0.5915732265283867,0.21299814221024888,0.02242642577815671,0.2155407774677805,0.42529290699412514,0.21898214797811427,0.0013056815484105608
s0175,hip_right,0.8092,0,0.05166589678557558,0.4252929069941252,0.2125569747967861,0.0046034816115976575,0.014279885645968157,0.4252929069941252,0.19121129828568623,0.002142984183601632,0.4620327652254264,0.42676387298909413,0.15510655301084397,0.014791968464410936,0.15001720864796095,0.42529290699412514,0.1605428506935673,0.00047772851470866026
s0175,humerus_left,0.6644,0,0.04709881262488042,0.21698373311276545,0.09836482368267363,3.271080353091224e-05,0.03857959168239015,0.21698373311276548,0.09057189461814774,4.2746709035921664e-05,0.46391146603431377,0.42676387298909413,0.19405507010519288,0.03495707590843268,0.04606787133433992,0.2169837331127655,0.09946435565638137,2.8696630675976617e-05
s0175,humerus_right,0.611,0,0.0734657346756559,0.4252929069941252,0.11452020112745202,0.00010852818721215165,0.09327135068400425,0.4252929069941252,0.14293178038155177,0.00020421738072927344,0.40852593126063197,0.5915732265283867,0.2879801341083155,0.05923199073045641,0.040361511011162116,0.42529290699412514,0.13472165428560204,0.00012734054197731688
s0175,iliac_artery_left,0.6181,0,0.01634190432043309,0.025307463611567906,0.0126053357420217,2.7051151432063126e-08,0.005728562240767675,0.025307463611567903,0.009374316142412926,2.1421444191237413e-07,0.10240801832504957,0.18080408423739697,0.037267913555576265,0.000280775653245125,0.006676944611029587,0.025307463611567906,0.02021776594013367,9.22849443077548e-09
s0175,iliac_artery_right,0.5038,0,0.014498386876899466,0.025307463611567906,0.00866106861705239,1.8987815828583734e-08,0.008190402031050094,0.025307463611567903,0.0025430783493263246,2.6493015937968244e-07,0.08983520891651313,0.18080408423739697,0.03180861612433922,0.0001053308150564304,0.00491802689195728,0.025307463611567906,0.013267620816181474,8.684121685207151e-09
s0175,iliac_vena_left,0.5875,0,0.004550614192863346,0.025307463611567906,0.014450962881766487,4.002878553471415e-08,0.001989917918917472,0.025307463611567903,0.012797604828585527,2.8686052458181565e-08,0.05825631108354307,0.18080408423739697,0.05274266066462463,0.0006856132384262705,0.002974266340665362,0.025307463611567906,0.013500405153504232,3.9027566755721496e-08
s0175,iliac_vena_right,0.6978,0,0.05136100924613278,0.025307463611567906,0.012409686294453461,3.015731830508648e-07,0.014708165709725163,0.025307463611567903,0.033658362021361465,6.240213401957139e-07,0.5428329263099344,0.5915732265283867,0.37125224092524595,0.057594158192865876,0.048585989932771426,0.025307463611567906,0.043431623027509074,6.790910328152451e-07
s0175,iliopsoas_left,0.8456,0,0.06790000122455912,0.4252929069941252,0.20902492736046407,0.038618105390666985,0.19018816681640532,0.4252929069941252,0.2624882737818223,0.153134247093272,0.4220044947615939,0.42676387298909413,0.17237255070050345,0.01317137152796081,0.18740839807478435,0.42529290699412514,0.17495929456632162,0.0041704758714387205
s0175,iliopsoas_right,0.8675,0,0.10904800017506511,0.4252929069941252,0.33331884923210064,0.003899000711608815,0.33975810844314014,0.4252929069941252,0.3450242952196635,0.020824682391170097,0.5604716985041001,0.5915732265283867,0.34738367476182885,0.13008231537862391,0.23979692540006783,0.42529290699412514,0.28253015926791963,0.005948221323595815
s0175,inferior_vena_cava,0.5496,0,0.0967067071982631,0.025307463611567906,0.039285915303488975,1.5216366262812112e-06,0.028073239026186157,0.025307463611567903,0.03140325130492498,2.9131440959221725e-06,0.4218066711581826,0.5915732265283867,0.3019967115881801,0.14833140636120962,0.11924801215298271,0.025307463611567906,0.04037626654669376,9.44867564118976e-06
s0175,intervertebral_discs,0.6506,0,3.146596951483705e-05,0.06898304787616345,0.030659621180513512,5.13210933543613e-07,2.203313834960981e-05,0.06898304787616347,0.02962105896952489,1.1976824815119511e-05,0.0005962750295636529,0.18080408423739697,0.06964444833594889,0.00010082085329744995,0.00025913210209030585,0.06898304787616345,0.0512234965547384,2.5924726716074304e-06
s0175,kidney_left,0.4413,0,0.276913460940628,0.8686901905112382,0.46665019590235396,0.9099647131680256,0.32113407370638214,0.868690190511238,0.470328289557969,0.8843635090055559,0.4289711628107733,0.5915732265283867,0.17802386554915814,0.07211615452243185,0.6188802023260099,0.8686901905112386,0.44934337824706666,0.8746624443670703
