Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
portal_vein_and_splenic_vein,Median Hounsfield Unit Intensity (median_HU),818,116.0,75.25,146.0,70.75,0
portal_vein_and_splenic_vein,Hounsfield Unit Intensity Standard Deviation (std_HU),818,42.975,30.5325,64.245,33.7125,0
portal_vein_and_splenic_vein,5th Percentile Hounsfield Unit Intensity (p05_HU),818,29.0,-10.0,61.0,71.0,0
portal_vein_and_splenic_vein,95th Percentile Hounsfield Unit Intensity (p95_HU),818,179.0,137.0,236.5,99.5,0
prostate,Number of Voxels (num_voxels),313,9.032768,8.759669,9.233568,0.4739,1
prostate,Volume in Cubic Millimeters (volume_mm3),313,10.249079,9.975953,10.449895,0.473942,1
prostate,Relative Centroid X Position (centroid_x_rel),313,0.4979,0.4847,0.5095,0.0248,0
prostate,Relative Centroid Y Position (centroid_y_rel),313,0.431,0.3926,0.4696,0.077,0
prostate,Relative Centroid Z Position (centroid_z_rel),313,0.1144,0.0949,0.1531,0.0582,0
prostate,Relative Bounding Box Width (bbox_x_rel),313,0.1126,0.0987,0.127,0.0283,0
prostate,Relative Bounding Box Height (bbox_y_rel),313,0.1023,0.0861,0.12,0.0339,0
prostate,Relative Bounding Box Depth (bbox_z_rel),313,0.0615,0.0492,0.0797,0.0305,0
prostate,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),313,10.935497,10.701051,11.159118,0.458067,1
prostate,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),313,0.5014,0.4592,0.5317,0.0725,0
prostate,Mean Hounsfield Unit Intensity (mean_HU),313,45.26,37.67,54.34,16.67,0
prostate,Median Hounsfield Unit Intensity (median_HU),313,45.0,37.0,54.0,17.0,0
prostate,Hounsfield Unit Intensity Standard Deviation (std_HU),313,25.85,20.19,43.71,23.52,0
prostate,5th Percentile Hounsfield Unit Intensity (p05_HU),313,4.0,-13.5,18.0,31.5,0
prostate,95th Percentile Hounsfield Unit Intensity (p95_HU),313,84.0,71.0,103.0,32.0,0
pulmonary_vein,Number of Voxels (num_voxels),775,8.784775,8.475225,8.989132,0.513908,1
pulmonary_vein,Volume in Cubic Millimeters (volume_mm3),775,10.001062,9.691473,10.20544,0.513966,1
pulmonary_vein,Relative Centroid X Position (centroid_x_rel),775,0.4901,0.4726,0.5143,0.0417,0
pulmonary_vein,Relative Centroid Y Position (centroid_y_rel),775,0.4459,0.41325,0.478,0.06475,0
pulmonary_vein,Relative Centroid Z Position (centroid_z_rel),775,0.6469,0.48795,0.76475,0.2768,0
pulmonary_vein,Relative Bounding Box Width (bbox_x_rel),775,0.3036,0.2611,0.35265,0.09155,0
pulmonary_vein,Relative Bounding Box Height (bbox_y_rel),775,0.1492,0.122,0.18545,0.06345,0
pulmonary_vein,Relative Bounding Box Depth (bbox_z_rel),775,0.1148,0.0842,0.2047,0.1205,0
pulmonary_vein,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),775,12.805506,12.456386,13.074061,0.617675,1
pulmonary_vein,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),775,0.0614,0.05265,0.0712,0.01855,0
pulmonary_vein,Mean Hounsfield Unit Intensity (mean_HU),775,136.58,93.565,240.63,147.065,0
pulmonary_vein,Median Hounsfield Unit Intensity (median_HU),775,147.0,102.0,259.5,157.5,0
pulmonary_vein,Hounsfield Unit Intensity Standard Deviation (std_HU),775,64.59,46.095,99.99,53.895,0
pulmonary_vein,5th Percentile Hounsfield Unit Intensity (p05_HU),775,31.0,-7.0,73.0,80.0,0
pulmonary_vein,95th Percentile Hounsfield Unit Intensity (p95_HU),775,217.0,150.0,348.4,198.4,0
rib_left_1,Number of Voxels (num_voxels),739,7.917172,7.595387,8.188689,0.593302,1
rib_left_1,Volume in Cubic Millimeters (volume_mm3),739,9.13331,8.811428,9.404889,0.593461,1
rib_left_1,Relative Centroid X Position (centroid_x_rel),739,0.3389,0.3075,0.36605,0.05855,0
rib_left_1,Relative Centroid Y Position (centroid_y_rel),739,0.5247,0.48355,0.5641,0.08055,0
rib_left_1,Relative Centroid Z Position (centroid_z_rel),739,0.8815,0.6646,0.93045,0.26585,0
rib_left_1,Relative Bounding Box Width (bbox_x_rel),739,0.1102,0.0955,0.12925,0.03375,0
rib_left_1,Relative Bounding Box Height (bbox_y_rel),739,0.2357,0.1948,0.28065,0.08585,0
rib_left_1,Relative Bounding Box Depth (bbox_z_rel),739,0.152,0.1012,0.2203,0.1191,0
rib_left_1,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),739,12.190512,11.872943,12.438223,0.56528,1
rib_left_1,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),739,0.0487,0.0418,0.0577,0.0159,0
rib_left_1,Mean Hounsfield Unit Intensity (mean_HU),739,422.43,357.1,507.255,150.155,0
rib_left_1,Median Hounsfield Unit Intensity (median_HU),739,385.0,323.0,459.25,136.25,0
rib_left_1,Hounsfield Unit Intensity Standard Deviation (std_HU),739,234.89,194.75,293.805,99.055,0
rib_left_1,5th Percentile Hounsfield Unit Intensity (p05_HU),739,97.6,45.0,137.75,92.75,0
rib_left_1,95th Percentile Hounsfield Unit Intensity (p95_HU),739,868.4,719.8,1052.1,332.3,0
rib_left_10,Number of Voxels (num_voxels),876,8.218517,7.925337,8.486889,0.561552,1
rib_left_10,Volume in Cubic Millimeters (volume_mm3),876,9.434723,9.141478,9.703139,0.561661,1
rib_left_10,Relative Centroid X Position (centroid_x_rel),876,0.2247,0.192925,0.25505,0.062125,0
rib_left_10,Relative Centroid Y Position (centroid_y_rel),876,0.30105,0.255725,0.344675,0.08895,0
rib_left_10,Relative Centroid Z Position (centroid_z_rel),876,0.5784,0.24555,0.73515,0.4896,0
rib_left_10,Relative Bounding Box Width (bbox_x_rel),876,0.2873,0.244475,0.3247,0.080225,0
rib_left_10,Relative Bounding Box Height (bbox_y_rel),876,0.30655,0.2409,0.360525,0.119625,0
rib_left_10,Relative Bounding Box Depth (bbox_z_rel),876,0.24855,0.1935,0.337075,0.143575,0
rib_left_10,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),876,14.204249,13.71885,14.47096,0.75211,1
rib_left_10,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),876,0.0089,0.007575,0.0119,0.004325,0
rib_left_10,Mean Hounsfield Unit Intensity (mean_HU),876,404.645,337.3375,494.57,157.2325,0
rib_left_10,Median Hounsfield Unit Intensity (median_HU),876,377.0,315.0,465.25,150.25,0
rib_left_10,Hounsfield Unit Intensity Standard Deviation (std_HU),876,206.835,169.8975,260.6925,90.795,0
rib_left_10,5th Percentile Hounsfield Unit Intensity (p05_HU),876,102.025,34.0,161.25,127.25,0
rib_left_10,95th Percentile Hounsfield Unit Intensity (p95_HU),876,798.775,659.0375,972.7375,313.7,0
rib_left_11,Number of Voxels (num_voxels),849,7.775276,7.436617,8.048149,0.611532,1
rib_left_11,Volume in Cubic Millimeters (volume_mm3),849,8.991376,8.652598,9.264319,0.611721,1
rib_left_11,Relative Centroid X Position (centroid_x_rel),849,0.2718,0.2411,0.3059,0.0648,0
rib_left_11,Relative Centroid Y Position (centroid_y_rel),849,0.2712,0.2286,0.3133,0.0847,0
rib_left_11,Relative Centroid Z Position (centroid_z_rel),849,0.5381,0.1893,0.6844,0.4951,0
rib_left_11,Relative Bounding Box Width (bbox_x_rel),849,0.2554,0.2131,0.2935,0.0804,0
rib_left_11,Relative Bounding Box Height (bbox_y_rel),849,0.1801,0.1263,0.2318,0.1055,0
rib_left_11,Relative Bounding Box Depth (bbox_z_rel),849,0.2113,0.1624,0.2764,0.114,0
rib_left_11,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),849,13.449248,12.730323,13.837092,1.106769,1
rib_left_11,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),849,0.0119,0.0096,0.0191,0.0095,0
rib_left_11,Mean Hounsfield Unit Intensity (mean_HU),849,414.1,343.75,502.14,158.39,0
rib_left_11,Median Hounsfield Unit Intensity (median_HU),849,387.0,320.0,478.0,158.0,0
rib_left_11,Hounsfield Unit Intensity Standard Deviation (std_HU),849,193.29,155.38,247.6,92.22,0
rib_left_11,5th Percentile Hounsfield Unit Intensity (p05_HU),849,126.0,58.0,186.0,128.0,0
rib_left_11,95th Percentile Hounsfield Unit Intensity (p95_HU),849,772.0,631.0,953.35,322.35,0
rib_left_12,Number of Voxels (num_voxels),772,6.877288,6.244167,7.241545,0.997378,1
rib_left_12,Volume in Cubic Millimeters (volume_mm3),772,8.092959,7.459195,8.457436,0.998241,1
rib_left_12,Relative Centroid X Position (centroid_x_rel),772,0.34375,0.31285,0.372925,0.060075,0
rib_left_12,Relative Centroid Y Position (centroid_y_rel),772,0.2703,0.22715,0.310175,0.083025,0
rib_left_12,Relative Centroid Z Position (centroid_z_rel),772,0.51885,0.1624,0.672575,0.510175,0
rib_left_12,Relative Bounding Box Width (bbox_x_rel),772,0.17085,0.120475,0.208275,0.0878,0
rib_left_12,Relative Bounding Box Height (bbox_y_rel),772,0.06065,0.0423,0.089025,0.046725,0
rib_left_12,Relative Bounding Box Depth (bbox_z_rel),772,0.12525,0.08315,0.1791,0.09595,0
rib_left_12,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),772,11.402889,10.20626,12.169555,1.963295,1
rib_left_12,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),772,0.0379,0.0236,0.074975,0.051375,0
rib_left_12,Mean Hounsfield Unit Intensity (mean_HU),772,376.235,306.95,462.7975,155.8475,0
rib_left_12,Median Hounsfield Unit Intensity (median_HU),772,359.25,290.0,448.125,158.125,0
rib_left_12,Hounsfield Unit Intensity Standard Deviation (std_HU),772,148.46,118.1375,195.825,77.6875,0
rib_left_12,5th Percentile Hounsfield Unit Intensity (p05_HU),772,154.525,93.0,208.2,115.2,0
rib_left_12,95th Percentile Hounsfield Unit Intensity (p95_HU),772,653.775,533.0,815.0625,282.0625,0
rib_left_2,Number of Voxels (num_voxels),752,8.072623,7.808729,8.303071,0.494342,1
rib_left_2,Volume in Cubic Millimeters (volume_mm3),752,9.288799,9.024839,9.519292,0.494453,1
rib_left_2,Relative Centroid X Position (centroid_x_rel),752,0.2849,0.241475,0.314775,0.0733,0
rib_left_2,Relative Centroid Y Position (centroid_y_rel),752,0.4797,0.438075,0.5225,0.084425,0
rib_left_2,Relative Centroid Z Position (centroid_z_rel),752,0.85355,0.641375,0.9134,0.272025,0
rib_left_2,Relative Bounding Box Width (bbox_x_rel),752,0.1855,0.1636,0.21345,0.04985,0
rib_left_2,Relative Bounding Box Height (bbox_y_rel),752,0.3346,0.278775,0.401375,0.1226,0
rib_left_2,Relative Bounding Box Depth (bbox_z_rel),752,0.17625,0.120175,0.25375,0.133575,0
rib_left_2,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),752,13.267874,12.969913,13.479405,0.509492,1
rib_left_2,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),752,0.0197,0.016175,0.0248,0.008625,0
rib_left_2,Mean Hounsfield Unit Intensity (mean_HU),752,326.935,270.615,399.7,129.085,0
rib_left_2,Median Hounsfield Unit Intensity (median_HU),752,308.0,254.0,371.0,117.0,0
rib_left_2,Hounsfield Unit Intensity Standard Deviation (std_HU),752,182.715,142.6325,228.77,86.1375,0
rib_left_2,5th Percentile Hounsfield Unit Intensity (p05_HU),752,68.0,7.225,117.9625,110.7375,0
rib_left_2,95th Percentile Hounsfield Unit Intensity (p95_HU),752,655.95,533.0,812.5,279.5,0
rib_left_3,Number of Voxels (num_voxels),765,8.177516,7.860956,8.468843,0.607887,1
rib_left_3,Volume in Cubic Millimeters (volume_mm3),765,9.393713,9.077081,9.68509,0.608009,1
rib_left_3,Relative Centroid X Position (centroid_x_rel),765,0.2509,0.2029,0.2842,0.0813,0
rib_left_3,Relative Centroid Y Position (centroid_y_rel),765,0.4707,0.4167,0.5121,0.0954,0
rib_left_3,Relative Centroid Z Position (centroid_z_rel),765,0.7839,0.6222,0.8737,0.2515,0
rib_left_3,Relative Bounding Box Width (bbox_x_rel),765,0.2231,0.1956,0.2554,0.0598,0
rib_left_3,Relative Bounding Box Height (bbox_y_rel),765,0.4,0.3311,0.4821,0.151,0
rib_left_3,Relative Bounding Box Depth (bbox_z_rel),765,0.1948,0.1373,0.2857,0.1484,0
rib_left_3,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),765,13.847737,13.406904,14.072291,0.665387,1
rib_left_3,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),765,0.0129,0.0102,0.0175,0.0073,0
rib_left_3,Mean Hounsfield Unit Intensity (mean_HU),765,311.66,254.57,385.27,130.7,0
rib_left_3,Median Hounsfield Unit Intensity (median_HU),765,294.0,243.0,367.0,124.0,0
rib_left_3,Hounsfield Unit Intensity Standard Deviation (std_HU),765,177.43,137.67,227.44,89.77,0
rib_left_3,5th Percentile Hounsfield Unit Intensity (p05_HU),765,51.0,-9.0,105.95,114.95,0
rib_left_3,95th Percentile Hounsfield Unit Intensity (p95_HU),765,636.0,503.15,794.6,291.45,0
rib_left_4,Number of Voxels (num_voxels),797,8.37885,7.890957,8.66406,0.773104,1
rib_left_4,Volume in Cubic Millimeters (volume_mm3),797,9.595084,9.107089,9.880334,0.773245,1
rib_left_4,Relative Centroid X Position (centroid_x_rel),797,0.2299,0.1839,0.2664,0.0825,0
rib_left_4,Relative Centroid Y Position (centroid_y_rel),797,0.4672,0.413,0.5117,0.0987,0
rib_left_4,Relative Centroid Z Position (centroid_z_rel),797,0.7241,0.6069,0.8384,0.2315,0
rib_left_4,Relative Bounding Box Width (bbox_x_rel),797,0.2308,0.1978,0.2622,0.0644,0
rib_left_4,Relative Bounding Box Height (bbox_y_rel),797,0.4461,0.3409,0.543,0.2021,0
rib_left_4,Relative Bounding Box Depth (bbox_z_rel),797,0.2072,0.1429,0.3279,0.185,0
rib_left_4,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),797,14.169877,13.486608,14.395518,0.90891,1
rib_left_4,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),797,0.0119,0.0092,0.0174,0.0082,0
rib_left_4,Mean Hounsfield Unit Intensity (mean_HU),797,321.26,259.0,397.66,138.66,0
rib_left_4,Median Hounsfield Unit Intensity (median_HU),797,302.0,244.0,374.0,130.0,0
rib_left_4,Hounsfield Unit Intensity Standard Deviation (std_HU),797,189.43,147.52,236.29,88.77,0
rib_left_4,5th Percentile Hounsfield Unit Intensity (p05_HU),797,47.25,-8.0,108.0,116.0,0
rib_left_4,95th Percentile Hounsfield Unit Intensity (p95_HU),797,668.75,537.2,827.25,290.05,0
rib_left_5,Number of Voxels (num_voxels),852,8.434246,7.675429,8.783856,1.108426,1
rib_left_5,Volume in Cubic Millimeters (volume_mm3),852,9.650489,8.891498,10.000143,1.108646,1
rib_left_5,Relative Centroid X Position (centroid_x_rel),852,0.2231,0.183675,0.2608,0.077125,0
rib_left_5,Relative Centroid Y Position (centroid_y_rel),852,0.46525,0.41475,0.52145,0.1067,0
rib_left_5,Relative Centroid Z Position (centroid_z_rel),852,0.6739,0.55295,0.8052,0.25225,0
rib_left_5,Relative Bounding Box Width (bbox_x_rel),852,0.2349,0.19145,0.267775,0.076325,0
rib_left_5,Relative Bounding Box Height (bbox_y_rel),852,0.46215,0.2763,0.569325,0.293025,0
rib_left_5,Relative Bounding Box Depth (bbox_z_rel),852,0.21785,0.1391,0.36935,0.23025,0
rib_left_5,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),852,14.368157,12.660496,14.599601,1.939105,1
rib_left_5,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),852,0.0108,0.0085,0.026925,0.018425,0
rib_left_5,Mean Hounsfield Unit Intensity (mean_HU),852,313.3,247.48,391.815,144.335,0
rib_left_5,Median Hounsfield Unit Intensity (median_HU),852,288.5,229.0,366.0,137.0,0
rib_left_5,Hounsfield Unit Intensity Standard Deviation (std_HU),852,195.67,152.7625,245.12,92.3575,0
rib_left_5,5th Percentile Hounsfield Unit Intensity (p05_HU),852,34.525,-15.2125,92.25,107.4625,0
rib_left_5,95th Percentile Hounsfield Unit Intensity (p95_HU),852,674.4,536.1625,842.4125,306.25,0
rib_left_6,Number of Voxels (num_voxels),899,8.533657,7.683403,8.89857,1.215167,1
rib_left_6,Volume in Cubic Millimeters (volume_mm3),899,9.749914,8.899475,10.11487,1.215394,1
rib_left_6,Relative Centroid X Position (centroid_x_rel),899,0.2108,0.17245,0.24495,0.0725,0
rib_left_6,Relative Centroid Y Position (centroid_y_rel),899,0.4592,0.41425,0.53365,0.1194,0
rib_left_6,Relative Centroid Z Position (centroid_z_rel),899,0.6897,0.49545,0.7838,0.28835,0
rib_left_6,Relative Bounding Box Width (bbox_x_rel),899,0.232,0.14665,0.2716,0.12495,0
rib_left_6,Relative Bounding Box Height (bbox_y_rel),899,0.4664,0.2397,0.574,0.3343,0
rib_left_6,Relative Bounding Box Depth (bbox_z_rel),899,0.2296,0.14395,0.41285,0.2689,0
rib_left_6,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),899,14.475477,12.345298,14.740055,2.394757,1
rib_left_6,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),899,0.011,0.0086,0.03555,0.02695,0
rib_left_6,Mean Hounsfield Unit Intensity (mean_HU),899,316.02,255.995,400.655,144.66,0
rib_left_6,Median Hounsfield Unit Intensity (median_HU),899,288.5,232.0,366.0,134.0,0
rib_left_6,Hounsfield Unit Intensity Standard Deviation (std_HU),899,211.24,166.975,267.295,100.32,0
rib_left_6,5th Percentile Hounsfield Unit Intensity (p05_HU),899,21.15,-25.0,76.5,101.5,0
rib_left_6,95th Percentile Hounsfield Unit Intensity (p95_HU),899,718.0,569.0,887.6,318.6,0
rib_left_7,Number of Voxels (num_voxels),884,8.59443,8.007532,8.933499,0.925968,1
rib_left_7,Volume in Cubic Millimeters (volume_mm3),884,9.810695,9.223693,10.149802,0.926109,1
rib_left_7,Relative Centroid X Position (centroid_x_rel),884,0.1927,0.1539,0.227225,0.073325,0
rib_left_7,Relative Centroid Y Position (centroid_y_rel),884,0.432,0.3872,0.505225,0.118025,0
rib_left_7,Relative Centroid Z Position (centroid_z_rel),884,0.69265,0.4549,0.791375,0.336475,0
rib_left_7,Relative Bounding Box Width (bbox_x_rel),884,0.24885,0.121375,0.2921,0.170725,0
rib_left_7,Relative Bounding Box Height (bbox_y_rel),884,0.4593,0.317725,0.55825,0.240525,0
rib_left_7,Relative Bounding Box Depth (bbox_z_rel),884,0.25325,0.182975,0.440075,0.2571,0
rib_left_7,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),884,14.604885,12.765028,14.86037,2.095342,1
rib_left_7,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),884,0.00995,0.008,0.028025,0.020025,0
rib_left_7,Mean Hounsfield Unit Intensity (mean_HU),884,338.445,269.945,416.655,146.71,0
rib_left_7,Median Hounsfield Unit Intensity (median_HU),884,307.0,246.0,380.0,134.0,0
rib_left_7,Hounsfield Unit Intensity Standard Deviation (std_HU),884,214.33,172.3575,265.49,93.1325,0
rib_left_7,5th Percentile Hounsfield Unit Intensity (p05_HU),884,32.5,-21.0,88.0,109.0,0
rib_left_7,95th Percentile Hounsfield Unit Intensity (p95_HU),884,743.5,602.5625,900.9625,298.4,0
rib_left_8,Number of Voxels (num_voxels),886,8.454147,8.048229,8.764795,0.716566,1
rib_left_8,Volume in Cubic Millimeters (volume_mm3),886,9.670392,9.264399,9.981081,0.716682,1
rib_left_8,Relative Centroid X Position (centroid_x_rel),886,0.1904,0.15025,0.2267,0.07645,0
rib_left_8,Relative Centroid Y Position (centroid_y_rel),886,0.3874,0.3381,0.449375,0.111275,0
rib_left_8,Relative Centroid Z Position (centroid_z_rel),886,0.6602,0.393,0.7875,0.3945,0
rib_left_8,Relative Bounding Box Width (bbox_x_rel),886,0.2625,0.156925,0.309225,0.1523,0
rib_left_8,Relative Bounding Box Height (bbox_y_rel),886,0.41765,0.329675,0.4924,0.162725,0
rib_left_8,Relative Bounding Box Depth (bbox_z_rel),886,0.25965,0.20195,0.42305,0.2211,0
rib_left_8,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),886,14.570371,13.138779,14.833728,1.694949,1
rib_left_8,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),886,0.0086,0.0071,0.0195,0.0124,0
rib_left_8,Mean Hounsfield Unit Intensity (mean_HU),886,349.955,286.3625,429.095,142.7325,0
rib_left_8,Median Hounsfield Unit Intensity (median_HU),886,323.5,261.0,399.0,138.0,0
rib_left_8,Hounsfield Unit Intensity Standard Deviation (std_HU),886,201.83,162.99,253.2775,90.2875,0
rib_left_8,5th Percentile Hounsfield Unit Intensity (p05_HU),886,58.6,0.0,121.5625,121.5625,0
rib_left_8,95th Percentile Hounsfield Unit Intensity (p95_HU),886,727.25,607.5875,883.6,276.0125,0
rib_left_9,Number of Voxels (num_voxels),889,8.418256,8.087025,8.67488,0.587855,1
rib_left_9,Volume in Cubic Millimeters (volume_mm3),889,9.634496,9.303204,9.891156,0.587952,1
rib_left_9,Relative Centroid X Position (centroid_x_rel),889,0.2007,0.1599,0.2358,0.0759,0
rib_left_9,Relative Centroid Y Position (centroid_y_rel),889,0.341,0.2936,0.3896,0.096,0
rib_left_9,Relative Centroid Z Position (centroid_z_rel),889,0.622,0.3138,0.7773,0.4635,0
rib_left_9,Relative Bounding Box Width (bbox_x_rel),889,0.2792,0.223,0.3202,0.0972,0
rib_left_9,Relative Bounding Box Height (bbox_y_rel),889,0.3813,0.3043,0.4353,0.131,0
rib_left_9,Relative Bounding Box Depth (bbox_z_rel),889,0.2532,0.1993,0.3713,0.172,0
rib_left_9,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),889,14.439914,13.904895,14.677343,0.772448,1
rib_left_9,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),889,0.0088,0.0073,0.0123,0.005,0
rib_left_9,Mean Hounsfield Unit Intensity (mean_HU),889,375.82,306.89,457.44,150.55,0
rib_left_9,Median Hounsfield Unit Intensity (median_HU),889,346.0,284.0,426.0,142.0,0
rib_left_9,Hounsfield Unit Intensity Standard Deviation (std_HU),889,211.76,168.41,263.09,94.68,0
rib_left_9,5th Percentile Hounsfield Unit Intensity (p05_HU),889,66.0,5.0,128.6,123.6,0
rib_left_9,95th Percentile Hounsfield Unit Intensity (p95_HU),889,771.0,632.2,930.2,298.0,0
rib_right_1,Number of Voxels (num_voxels),735,7.948385,7.634337,8.188133,0.553796,1
rib_right_1,Volume in Cubic Millimeters (volume_mm3),735,9.164532,8.850392,9.404334,0.553941,1
rib_right_1,Relative Centroid X Position (centroid_x_rel),735,0.6507,0.62815,0.6878,0.05965,0
rib_right_1,Relative Centroid Y Position (centroid_y_rel),735,0.5211,0.48155,0.56185,0.0803,0
rib_right_1,Relative Centroid Z Position (centroid_z_rel),735,0.8719,0.65535,0.92715,0.2718,0
rib_right_1,Relative Bounding Box Width (bbox_x_rel),735,0.1144,0.0982,0.13435,0.03615,0
rib_right_1,Relative Bounding Box Height (bbox_y_rel),735,0.2291,0.18635,0.27955,0.0932,0
rib_right_1,Relative Bounding Box Depth (bbox_z_rel),735,0.1447,0.0993,0.21605,0.11675,0
rib_right_1,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),735,12.208315,11.920186,12.431619,0.511433,1
rib_right_1,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),735,0.048,0.0416,0.05765,0.01605,0
rib_right_1,Mean Hounsfield Unit Intensity (mean_HU),735,417.53,345.075,507.48,162.405,0
rib_right_1,Median Hounsfield Unit Intensity (median_HU),735,379.0,314.0,457.5,143.5,0
rib_right_1,Hounsfield Unit Intensity Standard Deviation (std_HU),735,236.67,195.735,300.265,104.53,0
rib_right_1,5th Percentile Hounsfield Unit Intensity (p05_HU),735,91.0,43.0,132.575,89.575,0
rib_right_1,95th Percentile Hounsfield Unit Intensity (p95_HU),735,866.75,724.775,1055.275,330.5,0
rib_right_10,Number of Voxels (num_voxels),858,8.233901,7.94094,8.482601,0.541662,1
rib_right_10,Volume in Cubic Millimeters (volume_mm3),858,9.45011,9.157084,9.698851,0.541766,1
rib_right_10,Relative Centroid X Position (centroid_x_rel),858,0.76965,0.73845,0.80055,0.0621,0
rib_right_10,Relative Centroid Y Position (centroid_y_rel),858,0.2966,0.2599,0.3447,0.0848,0
rib_right_10,Relative Centroid Z Position (centroid_z_rel),858,0.5814,0.254525,0.747275,0.49275,0
rib_right_10,Relative Bounding Box Width (bbox_x_rel),858,0.2875,0.24585,0.32095,0.0751,0
rib_right_10,Relative Bounding Box Height (bbox_y_rel),858,0.3113,0.2509,0.371,0.1201,0
rib_right_10,Relative Bounding Box Depth (bbox_z_rel),858,0.24885,0.191325,0.334275,0.14295,0
rib_right_10,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),858,14.23564,13.825681,14.505097,0.679416,1
rib_right_10,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),858,0.0088,0.0075,0.0113,0.0038,0
rib_right_10,Mean Hounsfield Unit Intensity (mean_HU),858,414.615,347.44,495.4825,148.0425,0
rib_right_10,Median Hounsfield Unit Intensity (median_HU),858,382.5,323.0,464.0,141.0,0
rib_right_10,Hounsfield Unit Intensity Standard Deviation (std_HU),858,207.255,173.325,264.405,91.08,0
rib_right_10,5th Percentile Hounsfield Unit Intensity (p05_HU),858,107.9,37.0125,165.0,127.9875,0
rib_right_10,95th Percentile Hounsfield Unit Intensity (p95_HU),858,805.725,671.775,995.0625,323.2875,0
rib_right_11,Number of Voxels (num_voxels),857,7.748029,7.414573,8.027477,0.612904,1
rib_right_11,Volume in Cubic Millimeters (volume_mm3),857,8.96412,8.630543,9.243642,0.613098,1
rib_right_11,Relative Centroid X Position (centroid_x_rel),857,0.725,0.69,0.7564,0.0664,0
rib_right_11,Relative Centroid Y Position (centroid_y_rel),857,0.2701,0.2256,0.3132,0.0876,0
rib_right_11,Relative Centroid Z Position (centroid_z_rel),857,0.5352,0.1818,0.6889,0.5071,0
rib_right_11,Relative Bounding Box Width (bbox_x_rel),857,0.2511,0.2128,0.2874,0.0746,0
rib_right_11,Relative Bounding Box Height (bbox_y_rel),857,0.1869,0.1245,0.2351,0.1106,0
rib_right_11,Relative Bounding Box Depth (bbox_z_rel),857,0.2108,0.1615,0.278,0.1165,0
rib_right_11,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),857,13.467553,12.744941,13.824328,1.079386,1
rib_right_11,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),857,0.0119,0.0093,0.0185,0.0092,0
rib_right_11,Mean Hounsfield Unit Intensity (mean_HU),857,414.97,354.47,512.3,157.83,0
rib_right_11,Median Hounsfield Unit Intensity (median_HU),857,393.0,332.0,484.0,152.0,0
rib_right_11,Hounsfield Unit Intensity Standard Deviation (std_HU),857,191.72,157.49,249.86,92.37,0
rib_right_11,5th Percentile Hounsfield Unit Intensity (p05_HU),857,130.1,64.0,190.6,126.6,0
rib_right_11,95th Percentile Hounsfield Unit Intensity (p95_HU),857,777.0,637.4,959.6,322.2,0
rib_right_12,Number of Voxels (num_voxels),768,6.834094,6.254777,7.222566,0.967789,1
rib_right_12,Volume in Cubic Millimeters (volume_mm3),768,8.04973,7.469821,8.438449,0.968627,1
rib_right_12,Relative Centroid X Position (centroid_x_rel),768,0.6529,0.622475,0.685,0.062525,0
