Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0016,inferior_vena_cava,0,0.891,0.8034,14507,2354,1196,16861,15703,ok,16861,92880.66,0,0.5629,0.5429,0.5351,0.1328,0.1094,0.9583,482466.0,0.1925,1,1.0,1,0.0,304.87,306.0,119.25,130.0,477.0,RAS
s0016,intervertebral_discs,0,0.8919,0.805,21965,3362,1960,25327,23925,ok,25327,139516.53,0,0.5149,0.4296,0.4205,0.1641,0.2305,0.9271,1214879.62,0.1148,7,0.1993,1,0.0341,133.96,138.0,25.01,86.0,170.0,RAS
s0016,kidney_left,0,0.7965,0.6618,28529,13123,1458,41652,29987,ok,41652,229444.58,0,0.2737,0.3944,0.3918,0.207,0.2852,0.4896,1001701.94,0.2291,3,0.9998,0,0.0,428.4,429.0,119.33,225.0,633.0,RAS
s0016,kidney_right,0,0.885,0.7937,29963,7225,564,37188,30527,ok,37188,204854.14,0,0.7188,0.4553,0.3271,0.1836,0.1719,0.5208,569590.12,0.3597,1,1.0,0,0.0,384.1,415.0,143.43,88.0,574.0,RAS
s0016,liver,1,0.9693,0.9403,275925,14298,3207,290223,279132,ok,290223,1598725.0,0,0.7196,0.5566,0.7132,0.5078,0.5234,0.6458,5949518.0,0.2687,1,1.0,0,0.0,418.88,389.0,137.06,246.0,682.0,RAS
s0016,lung_left,0,0.8517,0.7418,10573,1621,2060,12194,12633,ok,12194,67171.98,0,0.342,0.3255,0.9592,0.3438,0.457,0.1354,737316.25,0.0911,2,0.8887,1,0.2018,52.72,45.0,28.38,23.0,109.0,RAS
s0016,lung_right,1,0.9675,0.9371,87665,3146,2740,90811,90405,ok,90811,500242.28,0,0.712,0.4953,0.9298,0.3516,0.5469,0.2292,1526986.38,0.3276,1,1.0,1,0.0945,47.74,38.0,30.43,21.0,111.0,RAS
s0016,pancreas,0,0.7289,0.5734,10418,7153,597,17571,11015,ok,17571,96791.77,0,0.4314,0.6021,0.584,0.2578,0.2656,0.4896,1161963.88,0.0833,1,1.0,0,0.0,350.99,345.0,82.08,225.5,500.0,RAS
s0016,portal_vein_and_splenic_vein,0,0.7696,0.6254,2670,67,1532,2737,4202,ok,2737,15077.06,0,0.5303,0.567,0.6514,0.457,0.3359,0.2812,1496545.75,0.0101,7,0.5926,0,0.0,424.07,418.0,77.7,307.0,566.0,RAS
s0016,small_bowel,0,0.8546,0.7461,88942,7857,22403,96799,111345,ok,96799,533227.81,0,0.3206,0.6277,0.2285,0.6836,0.3047,0.6771,4887513.0,0.1091,13,0.8812,1,0.0068,303.8,295.0,132.61,97.0,543.0,RAS
s0016,spinal_cord,0,0.9296,0.8684,8102,540,688,8642,8790,ok,8642,47605.4,0,0.527,0.3467,0.5299,0.0625,0.1562,1.0,338448.94,0.1407,1,1.0,1,0.015,107.96,99.0,44.67,53.0,202.0,RAS
s0016,spleen,0,0.8896,0.8011,45295,5766,5478,51061,50773,ok,51061,281275.06,0,0.2785,0.3022,0.778,0.2734,0.1719,0.4271,695627.12,0.4043,1,1.0,1,0.0,550.44,556.0,153.36,272.0,800.0,RAS
s0016,stomach,0,0.7157,0.5573,26884,11695,9661,38579,36545,ok,38579,212516.62,0,0.3741,0.564,0.8052,0.4297,0.4023,0.4062,2434089.0,0.0873,21,0.7455,0,0.0,272.16,262.0,94.52,136.0,447.1,RAS
s0016,vertebrae,0,0.9253,0.8609,42733,4241,2662,46974,45395,ok,46974,258761.39,0,0.5165,0.4195,0.4893,0.1484,0.2422,1.0,1245915.12,0.2077,8,0.186,1,0.0099,111.81,113.0,31.3,51.0,157.0,RAS
s0145,clavicula_right,0,0.7577,0.6099,4680,1041,1952,5721,6632,ok,5721,5148.9,0,0.1239,0.5318,0.7436,0.3333,0.1812,0.0844,12684.6,0.4059,1,1.0,1,0.0708,29.63,29.0,13.7,8.0,52.0,RAS
s0145,femur_right,0,0.0,0.0,0,8367,0,8367,0,false_positive,8367,7530.3,0,0.6827,0.4311,0.0887,0.2593,0.1531,0.1875,18522.0,0.4066,1,1.0,0,0.0,48.66,54.0,24.9,7.0,80.0,RAS
s0145,humerus_right,0,0.8051,0.6738,76249,13717,23193,89966,99442,ok,89966,80969.41,0,0.4828,0.4824,0.4309,0.5556,0.2938,0.5,203040.02,0.3988,1,1.0,0,0.0,54.31,48.0,34.88,17.0,117.0,RAS
s0145,scapula_left,0,0.0,0.0,0,45,0,45,0,false_positive,45,40.5,0,0.037,0.3694,0.6312,0.037,0.0187,0.0281,48.6,0.8333,1,1.0,1,0.0,23.04,24.0,11.0,7.2,41.0,RAS
s0145,scapula_right,0,0.6734,0.5076,19675,11943,7146,31618,26821,ok,31618,28456.2,0,0.1772,0.495,0.5386,0.5556,0.5188,0.4719,338391.0,0.0841,3,0.7168,1,0.002,34.37,30.0,23.45,7.0,80.0,RAS
s0216,adrenal_gland_left,0,0.7031,0.5421,528,18,428,546,956,ok,546,1619.72,0,0.4046,0.3941,0.4626,0.0269,0.0878,0.0563,4859.16,0.3333,1,1.0,0,0.0,357.12,356.0,74.59,243.25,480.75,RAS
s0216,adrenal_gland_right,0,0.5356,0.3657,64,100,11,164,75,ok,164,486.51,0,0.5955,0.2979,0.5027,0.0269,0.0676,0.025,1661.25,0.2929,1,1.0,0,0.0,364.48,367.0,44.03,282.05,439.55,RAS
s0216,aorta,0,0.9335,0.8753,37885,2287,3108,40172,40993,ok,40172,119171.01,0,0.4512,0.3708,0.7625,0.1615,0.4122,0.7469,1816453.0,0.0656,2,0.9846,1,0.0,325.4,319.0,44.8,263.0,411.0,RAS
s0216,autochthon_left,1,0.9628,0.9283,82013,2119,4220,84132,86233,ok,84132,249579.19,0,0.4004,0.0921,0.3715,0.1885,0.2432,0.8219,1376263.12,0.1813,2,1.0,1,0.0437,223.41,216.0,43.12,164.0,309.0,RAS
s0216,autochthon_right,1,0.966,0.9342,82125,2722,3061,84847,85186,ok,84847,251700.25,0,0.5667,0.0843,0.3638,0.1808,0.223,0.8781,1292901.0,0.1947,2,0.9999,1,0.0422,233.52,228.0,44.07,173.0,312.0,RAS
s0216,colon,0,0.8045,0.6729,263059,23321,104541,286380,367600,ok,286380,849551.75,0,0.5548,0.68,0.3656,0.8346,0.5878,0.65,11649022.0,0.0729,8,0.9782,1,0.0009,120.51,84.0,105.46,12.0,336.0,RAS
s0216,duodenum,0,0.7249,0.5685,3630,641,2114,4271,5744,ok,4271,12670.0,0,0.6521,0.4667,0.4087,0.0808,0.1622,0.1344,64290.4,0.1971,1,1.0,0,0.0,265.27,268.0,46.01,184.0,336.0,RAS
s0216,esophagus,0,0.8674,0.7659,4986,535,989,5521,5975,ok,5521,16378.15,0,0.4628,0.3244,0.7677,0.0769,0.1554,0.3875,169210.25,0.0968,1,1.0,1,0.0,267.79,279.0,62.98,129.0,342.0,RAS
s0216,gallbladder,0,0.0,0.0,0,645,0,645,0,false_positive,645,1913.4,0,0.6603,0.7235,0.5404,0.0462,0.0811,0.0344,4698.97,0.4072,1,1.0,0,0.0,424.64,440.0,89.82,258.4,556.4,RAS
s0216,gluteus_maximus_left,0,0.6691,0.5027,17712,17172,350,34884,18062,ok,34884,103484.05,0,0.2117,0.132,0.0791,0.2769,0.1689,0.1625,277666.19,0.3727,1,1.0,1,0.0,165.84,164.0,36.0,107.0,228.0,RAS
s0216,gluteus_maximus_right,0,0.7856,0.6469,9935,3831,1591,13766,11526,ok,13766,40837.1,0,0.6951,0.1223,0.0912,0.2038,0.1351,0.1625,163514.53,0.2497,1,1.0,0,0.0,265.29,264.0,24.3,227.0,308.0,RAS
s0216,gluteus_medius_left,0,0.9407,0.888,39354,2826,2136,42180,41490,ok,42180,125127.77,0,0.1675,0.3022,0.0886,0.2269,0.2905,0.2,481667.78,0.2598,1,1.0,1,0.0,166.95,165.0,29.2,121.0,217.0,RAS
s0216,gluteus_medius_right,0,0.9318,0.8723,29749,3365,992,33114,30741,ok,33114,98233.31,0,0.7944,0.2979,0.1,0.1962,0.3176,0.1906,433755.53,0.2265,1,1.0,0,0.0,222.49,231.0,49.95,126.0,293.0,RAS
s0216,gluteus_minimus_left,0,0.9008,0.8196,7236,932,661,8168,7897,ok,8168,24230.53,0,0.1655,0.4088,0.0501,0.1192,0.1959,0.1062,90674.62,0.2672,1,1.0,1,0.0011,185.72,188.0,35.0,131.0,235.0,RAS
s0216,gluteus_minimus_right,0,0.863,0.7589,4559,1322,126,5881,4685,ok,5881,17446.1,0,0.7845,0.3944,0.0584,0.1038,0.1757,0.1031,68722.38,0.2539,1,1.0,0,0.0,196.06,189.0,48.01,130.0,281.0,RAS
s0216,heart,1,0.9579,0.9192,165581,4655,9909,170236,175490,ok,170236,505008.34,0,0.4105,0.5303,0.7633,0.3308,0.4865,0.2687,1579707.0,0.3197,1,1.0,0,0.0,272.81,269.0,66.85,169.0,388.0,RAS
s0216,hip_left,0,0.9147,0.8427,31000,2346,3439,33346,34439,ok,33346,98921.55,0,0.2566,0.3181,0.1117,0.2885,0.4324,0.2375,1082186.12,0.0914,1,1.0,1,0.002,181.67,185.0,31.71,126.0,228.0,RAS
s0216,hip_right,0,0.9294,0.8681,28851,2120,2264,30971,31115,ok,30971,91876.06,0,0.7017,0.3003,0.1082,0.2692,0.4527,0.2281,1015647.12,0.0905,1,1.0,1,0.0,229.24,236.0,45.15,143.0,293.0,RAS
s0216,humerus_left,0,0.8839,0.792,396,56,48,452,444,ok,452,1340.87,0,0.0117,0.3232,0.9409,0.0385,0.0743,0.0469,4894.76,0.2739,1,1.0,1,0.0929,101.6,109.0,40.1,0.0,145.0,RAS
s0216,humerus_right,0,0.6914,0.5283,373,0,333,373,706,ok,373,1106.51,0,0.9891,0.2269,0.8607,0.0154,0.1149,0.0688,4437.91,0.2493,1,1.0,1,0.0,141.82,135.0,28.21,104.0,197.4,RAS
s0216,iliac_artery_left,0,0.0,0.0,0,0,52,0,52,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0216,iliac_artery_right,0,0.2274,0.1283,92,619,6,711,98,low_dice,711,2109.2,0,0.5751,0.4688,0.1296,0.0885,0.1014,0.1187,38891.07,0.0542,1,1.0,0,0.0,307.96,307.0,38.65,236.0,371.5,RAS
s0216,iliac_vena_left,0,0.5235,0.3546,606,60,1043,666,1649,ok,666,1975.7,0,0.4167,0.4155,0.1312,0.0615,0.0676,0.0406,6170.36,0.3202,1,1.0,0,0.0,281.3,280.0,33.42,234.0,340.75,RAS
s0216,iliac_vena_right,0,0.5983,0.4269,251,298,39,549,290,ok,549,1628.62,0,0.5702,0.4325,0.1463,0.0385,0.0608,0.0813,6941.65,0.2346,1,1.0,0,0.0,360.82,359.0,25.99,321.4,406.0,RAS
s0216,iliopsoas_left,0,0.7964,0.6616,25887,7533,5706,33420,31593,ok,33420,99141.07,0,0.3333,0.3855,0.1752,0.2731,0.3446,0.4,1374946.0,0.0721,1,1.0,1,0.0,189.86,183.0,42.75,134.0,271.0,RAS
s0216,iliopsoas_right,0,0.8514,0.7413,24325,4114,4376,28439,28701,ok,28439,84364.84,0,0.637,0.3515,0.1993,0.2231,0.3446,0.4094,1149520.25,0.0734,4,0.9896,0,0.0,224.0,222.0,32.93,174.0,282.0,RAS
s0216,inferior_vena_cava,0,0.0,0.0,0,7320,0,7320,0,false_positive,7320,21714.92,0,0.573,0.4071,0.4556,0.0769,0.2432,0.3844,262714.94,0.0827,3,0.8317,0,0.0,327.17,324.0,52.69,246.0,416.0,RAS
s0216,intervertebral_discs,0,0.8295,0.7087,40416,6861,9751,47277,50167,ok,47277,140248.12,0,0.5026,0.2927,0.4705,0.1538,0.3581,0.875,1760925.75,0.0796,15,0.1386,1,0.0,189.42,192.0,43.43,117.0,257.0,RAS
s0216,kidney_left,0,0.6909,0.5277,15249,9095,4552,24344,19801,ok,24344,72216.94,0,0.2954,0.2846,0.3373,0.1615,0.3108,0.1656,303759.69,0.2377,1,1.0,0,0.0,309.36,306.5,42.85,247.0,383.0,RAS
s0216,kidney_right,0,0.7208,0.5634,16957,9115,4024,26072,20981,ok,26072,77343.09,0,0.6862,0.2536,0.3683,0.1577,0.2365,0.1906,259674.25,0.2978,1,1.0,0,0.0,352.74,350.0,47.0,283.0,434.0,RAS
s0216,liver,0,0.9328,0.874,499430,9801,62177,509231,561607,ok,509231,1510643.5,0,0.6777,0.4716,0.5809,0.5154,0.8311,0.4,6258453.5,0.2414,2,1.0,0,0.0,406.38,406.0,55.03,318.0,495.0,RAS
s0216,lung_left,1,0.9868,0.9739,428508,4895,6575,433403,435083,ok,433403,1285698.25,0,0.2921,0.3324,0.7841,0.3423,0.7432,0.4531,4211122.0,0.3053,1,1.0,1,0.0,34.37,23.0,36.84,5.0,104.0,RAS
s0216,lung_right,1,0.9889,0.978,521398,5079,6651,526477,528049,ok,526477,1561804.12,0,0.6613,0.3608,0.8027,0.3846,0.7973,0.45,5040709.5,0.3098,1,1.0,1,0.0003,32.64,23.0,34.82,5.0,95.0,RAS
s0216,pancreas,0,0.1923,0.1064,610,1833,3290,2443,3900,low_dice,2443,7247.21,0,0.4719,0.6015,0.5033,0.2538,0.2703,0.1281,321096.03,0.0226,4,0.9951,0,0.0,280.96,275.0,52.88,204.0,379.0,RAS
s0216,portal_vein_and_splenic_vein,0,0.191,0.1056,228,1467,464,1695,692,low_dice,1695,5028.25,0,0.5707,0.5088,0.4964,0.2308,0.1824,0.0844,129755.55,0.0388,3,0.4201,0,0.0,299.71,298.0,43.59,234.7,379.0,RAS
s0216,sacrum,0,0.8525,0.7429,34904,3395,8684,38299,43588,ok,38299,113614.72,0,0.4847,0.2388,0.09,0.3115,0.2838,0.1594,514697.0,0.2207,1,1.0,1,0.0,191.65,193.0,32.82,137.9,245.0,RAS
s0216,scapula_left,0,0.0,0.0,0,2571,0,2571,0,false_positive,2571,7626.92,0,0.2286,0.1164,0.932,0.1154,0.25,0.1688,177813.16,0.0429,2,0.9988,1,0.0012,150.62,147.0,24.13,117.0,196.0,RAS
s0216,scapula_right,0,0.0,0.0,0,1178,0,1178,0,false_positive,1178,3494.56,0,0.7572,0.0556,0.8887,0.0846,0.1216,0.0875,32892.77,0.1062,1,1.0,1,0.0059,231.85,232.0,27.94,184.85,275.0,RAS
s0216,small_bowel,0,0.4718,0.3087,25514,17330,39801,42844,65315,low_dice,42844,127097.55,0,0.4697,0.6025,0.1939,0.5692,0.3986,0.3875,3212052.0,0.0396,15,0.3685,0,0.0,166.22,169.0,82.96,28.0,303.0,RAS
s0216,spinal_cord,0,0.8856,0.7947,20290,1230,4012,21520,24302,ok,21520,63839.49,0,0.4928,0.1778,0.5438,0.0692,0.2568,0.8625,560031.38,0.114,1,1.0,1,0.0,123.97,120.0,41.92,63.0,197.0,RAS
s0216,spleen,0,0.8687,0.7678,135084,3562,37287,138646,172371,ok,138646,411296.0,0,0.2271,0.2895,0.4759,0.2962,0.4797,0.3469,1800193.5,0.2285,1,1.0,0,0.0,280.2,281.0,40.21,213.0,346.0,RAS
s0216,stomach,0,0.9094,0.8339,66676,6573,6706,73249,73382,ok,73249,217294.56,0,0.3802,0.5511,0.5331,0.3808,0.6081,0.1844,1559469.38,0.1393,2,0.9985,0,0.0,271.23,263.0,80.74,157.0,418.0,RAS
s0216,vertebrae,0,0.8767,0.7805,68451,11094,8162,79545,76613,ok,79545,235971.77,0,0.5018,0.2801,0.5121,0.1423,0.3649,0.8625,1635881.0,0.1442,14,0.1117,1,0.0,257.58,255.0,63.39,160.0,368.0,RAS
s0323,aorta,0,0.0,0.0,0,40,0,40,0,false_positive,40,1406.25,0,0.496,0.2353,0.7921,0.0195,0.0588,0.043,1933.59,0.7273,1,1.0,0,0.0,25.5,25.5,1.57,23.0,28.05,RAS
s0323,autochthon_left,0,0.6202,0.4495,855,27,1020,882,1875,ok,882,31007.81,0,0.4713,0.0307,0.2173,0.0938,0.1176,0.1758,75937.5,0.4083,1,1.0,1,0.4785,98.86,99.0,12.04,78.0,116.0,RAS
s0323,autochthon_right,0,0.89,0.8018,2281,510,54,2791,2335,ok,2791,98121.09,0,0.6077,0.0384,0.259,0.125,0.1765,0.2969,256500.0,0.3825,1,1.0,1,0.4686,99.32,99.0,15.3,73.0,121.0,RAS
s0323,colon,0,0.6322,0.4623,8076,2723,6672,10799,14748,ok,10799,379652.34,0,0.569,0.5386,0.4111,0.5547,0.7647,0.6875,11422125.0,0.0332,11,0.5928,1,0.0009,65.53,63.0,35.52,12.0,130.0,RAS
s0323,duodenum,0,0.4242,0.2692,63,9,162,72,225,low_dice,72,2531.25,0,0.655,0.473,0.5656,0.0391,0.1176,0.0469,8437.5,0.3,1,1.0,0,0.0,57.62,56.0,20.91,23.55,96.9,RAS
s0323,esophagus,0,0.6125,0.4415,83,22,83,105,166,ok,105,3691.41,0,0.5293,0.3249,0.8004,0.0547,0.1176,0.0781,19687.5,0.1875,1,1.0,0,0.0,23.89,23.0,5.59,16.0,34.0,RAS
s0323,femur_left,0,0.0,0.0,0,67,0,67,0,false_positive,67,2355.47,0,0.3439,0.3942,0.0139,0.0977,0.4706,0.3555,639843.75,0.0037,2,0.9851,1,0.1642,27.99,26.0,14.61,11.3,46.4,RAS
s0323,femur_right,0,0.0,0.0,0,71,0,71,0,false_positive,71,2496.09,0,0.7064,0.4275,0.005,0.0547,0.1176,0.0195,4921.88,0.5071,1,1.0,1,0.338,4.07,3.0,3.16,1.0,10.0,RAS
s0323,gallbladder,0,0.0,0.0,0,107,0,107,0,false_positive,107,3761.72,0,0.7304,0.6982,0.5465,0.043,0.1176,0.0742,14695.31,0.256,1,1.0,0,0.0,90.21,90.0,27.31,43.9,140.7,RAS
s0323,gluteus_maximus_left,0,0.0,0.0,0,407,0,407,0,false_positive,407,14308.59,0,0.2802,0.1851,0.0702,0.1523,0.2353,0.0781,109687.5,0.1304,2,0.5848,1,0.0,34.55,32.0,9.51,23.0,55.0,RAS
s0323,gluteus_medius_left,0,0.6502,0.4816,1168,1124,133,2292,1301,ok,2292,80578.12,0,0.2958,0.2796,0.1507,0.1523,0.4118,0.1797,441492.19,0.1825,1,1.0,1,0.0,52.22,51.0,16.12,29.0,79.0,RAS
s0323,gluteus_medius_right,0,0.7447,0.5932,1597,975,120,2572,1717,ok,2572,90421.88,0,0.7728,0.3055,0.1501,0.1406,0.4706,0.1602,415125.0,0.2178,1,1.0,1,0.0,30.93,29.0,10.7,18.0,52.0,RAS
s0323,gluteus_minimus_left,0,0.4966,0.3303,182,331,38,513,220,low_dice,513,18035.16,0,0.3045,0.4089,0.1091,0.0508,0.2353,0.1289,60328.12,0.299,1,1.0,0,0.0,34.08,33.0,5.47,27.0,44.4,RAS
s0323,gluteus_minimus_right,0,0.7934,0.6575,288,97,53,385,341,ok,385,13535.16,0,0.7632,0.4319,0.1157,0.0625,0.2353,0.0938,54000.0,0.2507,1,1.0,0,0.0,23.82,24.0,4.45,17.0,32.0,RAS
s0323,heart,0,0.889,0.8002,10415,776,1825,11191,12240,ok,11191,393433.59,0,0.4888,0.5409,0.8486,0.2812,0.5294,0.1875,1093500.0,0.3598,1,1.0,0,0.0,28.53,27.0,8.97,16.0,46.0,RAS
s0323,hip_left,0,0.7416,0.5893,2181,1093,427,3274,2608,ok,3274,115101.56,0,0.3754,0.2614,0.1314,0.2031,0.5882,0.25,1170000.0,0.0984,1,1.0,1,0.0498,51.9,49.0,19.76,25.0,89.0,RAS
s0323,hip_right,0,0.7896,0.6524,2085,828,283,2913,2368,ok,2913,102410.16,0,0.6916,0.2888,0.1243,0.2031,0.6471,0.2422,1246781.25,0.0821,4,0.954,1,0.0271,44.25,36.0,24.71,19.0,92.0,RAS
s0323,humerus_left,0,0.5503,0.3796,134,49,170,183,304,ok,183,6433.59,0,0.0821,0.2144,0.8415,0.1055,0.3529,0.4258,620789.06,0.0104,6,0.8033,1,0.1858,32.74,22.0,22.31,15.0,79.9,RAS
s0323,iliac_artery_right,0,0.0,0.0,0,115,0,115,0,false_positive,115,4042.97,0,0.5687,0.4706,0.2435,0.0586,0.0588,0.0938,12656.25,0.3194,1,1.0,0,0.0,50.97,50.0,9.14,39.7,64.3,RAS
s0323,iliac_vena_left,0,0.0,0.0,0,47,0,47,0,false_positive,47,1652.34,0,0.4689,0.4168,0.1444,0.0898,0.1176,0.1953,80859.38,0.0204,2,0.6383,0,0.0,52.79,55.0,11.69,34.6,68.0,RAS
s0323,iliac_vena_right,0,0.0,0.0,0,40,0,40,0,false_positive,40,1406.25,0,0.5835,0.4118,0.2227,0.0234,0.0588,0.0664,3585.94,0.3922,2,0.525,0,0.0,41.77,43.0,6.18,28.0,49.05,RAS
s0323,iliopsoas_left,0,0.8996,0.8176,6884,999,537,7883,7421,ok,7883,277136.72,0,0.4161,0.2851,0.2805,0.1758,0.5882,0.4883,1977539.0,0.1401,1,1.0,1,0.0227,61.29,61.0,19.32,32.0,93.0,RAS
s0323,iliopsoas_right,0,0.9059,0.8281,7253,598,908,7851,8161,ok,7851,276011.72,0,0.6553,0.3072,0.2825,0.1797,0.5882,0.4688,1940625.0,0.1422,2,0.9955,1,0.0041,50.18,51.0,16.08,25.0,76.0,RAS
s0323,inferior_vena_cava,0,0.0,0.0,0,408,124,408,124,low_dice,408,14343.75,0,0.5784,0.3328,0.6697,0.0547,0.1765,0.3242,122554.69,0.117,4,0.9289,0,0.0,44.66,44.0,11.88,26.0,64.65,RAS
s0323,intervertebral_discs,0,0.8026,0.6703,3019,442,1043,3461,4062,ok,3461,121675.78,0,0.536,0.1956,0.5155,0.125,0.4118,0.8281,1669500.0,0.0729,14,0.1647,1,0.0049,54.99,56.0,23.21,16.0,90.0,RAS
s0323,kidney_left,0,0.5148,0.3466,1263,844,1537,2107,2800,ok,2107,74074.22,0,0.4095,0.0744,0.5903,0.1406,0.2941,0.1758,284765.62,0.2601,4,0.9972,1,0.2848,105.0,107.0,23.73,68.0,140.0,RAS
s0323,kidney_right,0,0.1179,0.0627,77,61,1091,138,1168,low_dice,138,4851.56,0,0.7101,0.0921,0.5892,0.1172,0.2353,0.1133,122343.75,0.0397,2,0.558,1,0.0072,74.27,74.0,7.36,62.7,86.15,RAS
s0323,liver,0,0.8935,0.8076,43077,5804,4460,48881,47537,ok,48881,1718472.62,0,0.7023,0.4508,0.668,0.3945,0.9412,0.3633,5283562.5,0.3252,1,1.0,1,0.0109,74.85,68.0,29.14,36.0,132.0,RAS
s0323,lung_left,0,0.9341,0.8764,15497,291,1894,15788,17391,ok,15788,555046.88,0,0.3863,0.2683,0.8824,0.2422,0.7647,0.2539,1841836.0,0.3014,2,0.9977,1,0.0597,6.28,5.0,4.03,2.0,14.0,RAS
s0323,lung_right,0,0.9452,0.896,22176,432,2141,22608,24317,ok,22608,794812.5,0,0.7036,0.3608,0.8886,0.2617,0.8235,0.2422,2044546.88,0.3887,2,1.0,1,0.0145,6.61,6.0,4.44,2.0,15.0,RAS
s0323,pancreas,0,0.0,0.0,0,38,0,38,0,false_positive,38,1335.94,0,0.4925,0.5294,0.5553,0.0312,0.0588,0.0273,1968.75,0.6786,1,1.0,0,0.0,82.89,80.0,10.97,70.1,102.0,RAS
s0323,portal_vein_and_splenic_vein,0,0.0,0.0,0,27,0,27,0,false_positive,27,949.22,0,0.6305,0.4706,0.6392,0.0312,0.0588,0.0156,1125.0,0.8438,1,1.0,0,0.0,50.59,51.0,6.98,40.3,60.8,RAS
s0323,sacrum,0,0.759,0.6116,2712,363,1359,3075,4071,ok,3075,108105.47,0,0.5381,0.2199,0.1188,0.2344,0.2941,0.1523,411328.12,0.2628,1,1.0,1,0.0,48.94,49.0,9.4,34.0,65.0,RAS
s0323,small_bowel,0,0.5324,0.3628,3402,3161,2815,6563,6217,ok,6563,230730.47,0,0.5211,0.649,0.2493,0.4688,0.5294,0.3984,3872812.5,0.0596,21,0.6617,1,0.0,61.08,56.0,30.47,23.0,116.0,RAS
s0323,spinal_cord,0,0.7063,0.5459,1236,393,635,1629,1871,ok,1629,57269.53,0,0.5404,0.045,0.5734,0.0664,0.2353,0.7773,475734.38,0.1204,3,0.7201,1,0.5028,64.75,65.0,26.94,24.0,107.0,RAS
s0323,spleen,0,0.7977,0.6635,1668,579,267,2247,1935,ok,2247,78996.09,0,0.3217,0.0733,0.6805,0.1719,0.2941,0.1523,301640.62,0.2619,1,1.0,1,0.2541,77.87,76.0,20.99,46.0,117.0,RAS
s0323,stomach,0,0.8493,0.7381,11537,1388,2706,12925,14243,ok,12925,454394.53,0,0.3963,0.4439,0.6872,0.25,0.7059,0.3242,2241000.0,0.2028,5,0.9988,1,0.0,52.31,50.0,21.25,23.0,89.0,RAS
s0323,urinary_bladder,0,0.0,0.0,0,171,0,171,0,false_positive,171,6011.72,0,0.5337,0.4499,0.0075,0.0703,0.1765,0.0234,11390.62,0.5278,1,1.0,1,0.2456,51.71,51.0,12.38,33.0,76.0,RAS
s0323,vertebrae,0,0.8522,0.7425,8123,2040,777,10163,8900,ok,10163,357292.97,0,0.5376,0.1851,0.5524,0.125,0.4706,0.8359,1926000.0,0.1855,13,0.12,1,0.0163,53.56,57.0,20.7,20.0,85.0,RAS
s0284,autochthon_left,1,0.9584,0.9201,10726,703,228,11429,10954,ok,11429,48350.03,0,0.4647,0.238,0.877,0.1344,0.1192,0.325,146619.59,0.3298,1,1.0,1,0.0769,65.93,32.0,76.11,0.0,233.0,LPS
s0284,autochthon_right,1,0.9507,0.906,9718,519,489,10237,10207,ok,10237,43307.31,0,0.5825,0.2488,0.8872,0.1281,0.1154,0.3125,130086.91,0.3329,1,1.0,1,0.0825,89.46,54.0,91.71,0.0,272.0,LPS
s0284,colon,0,0.8886,0.7995,43701,3184,7778,46885,51479,ok,46885,198345.53,0,0.453,0.5122,0.6644,0.6875,0.4038,0.7125,5570258.0,0.0356,2,0.948,1,0.0203,52.71,38.0,61.42,0.0,176.0,LPS
s0284,femur_left,1,0.9646,0.9317,32901,1056,1357,33957,34258,ok,33957,143654.03,0,0.236,0.4113,0.2942,0.2125,0.2385,0.5,713426.25,0.2014,1,1.0,1,0.0059,155.95,156.0,61.26,51.0,258.0,LPS
s0284,femur_right,1,0.966,0.9343,31645,1366,860,33011,32505,ok,33011,139652.0,0,0.7882,0.4311,0.2732,0.2094,0.2346,0.4875,674307.12,0.2071,1,1.0,1,0.0075,165.48,167.0,64.85,53.0,271.0,LPS
s0284,gluteus_maximus_left,1,0.9715,0.9445,113226,3020,3634,116246,116860,ok,116246,491775.06,0,0.2759,0.2322,0.3959,0.3469,0.1538,0.8875,1333613.0,0.3688,1,1.0,1,0.0109,19.32,12.0,23.74,1.0,62.0,LPS
