Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0697,rib_right_5,RAS,7411,0.9482,7411,25012.12,0,0.7905,0.4315,0.3775,0.3258,0.5928,0.2992,2514807.0,0.0099,2,0.9996,0,0.0,245.06,213.0,163.66,34.0,563.0,0.5010138022425711,0.5009781672513715,0.5674246777163896,-0.35789090909090876,-1.6650909090909087,1.308097144539299,0.5807486352565717,0.5292598582188747,0.21763327003923594,-0.07504867872044499,-0.7277099241786017,-0.8279061371841154,-0.5832191961071526,0.11183419689119171,-0.6288831623134326,1
s0697,rib_right_6,RAS,8281,0.9434,8281,27948.38,0,0.8134,0.4368,0.299,0.3348,0.6109,0.3409,3034462.5,0.0092,1,1.0,0,0.0,266.96,223.0,208.96,11.0,677.0,0.469822493582913,0.4697854006620547,0.7891813053988719,-0.18318255395683458,-1.9799650458556843,1.0582767346938775,0.6265477607265895,0.6673420408163264,0.23533064807952755,-0.10483026584867078,-0.5060025441793303,-0.6820223048327138,0.011178986137398364,-0.23125714285714283,-0.15338018160284247,1
s0697,rib_right_7,RAS,9160,0.947,9160,30915.0,0,0.8293,0.4032,0.2392,0.3484,0.5882,0.3826,3412158.75,0.0091,1,1.0,1,0.0,285.35,232.0,209.07,32.0,704.0,0.7764621636076349,0.7764295774287532,0.7086388036809816,-0.27745194858192207,-1.86885754985755,0.7979571036929528,0.7886645935139934,0.762460006224712,0.28491942416319643,-0.07358181818181816,-0.5347851538087631,-0.8342152641878668,-0.056891325548907454,-0.10185220883534139,-0.1496407284768212,1
s0697,rib_right_8,RAS,6823,0.9747,6823,23027.62,0,0.8245,0.3221,0.2046,0.3665,0.4887,0.3258,2539107.0,0.0091,1,1.0,1,0.0056,284.05,237.0,189.31,56.1,662.0,0.6058145748988834,0.605799015532742,0.48852674897119297,-0.8309478718316596,-1.5058829863603733,0.9081216069489683,0.4873699136868067,0.42851996450754215,0.1574707986872549,0.06202298850574729,-0.6229226864093074,-0.8958203124999999,-0.23230910863208068,0.012897870491090847,-0.34071757877280257,1
s0697,rib_right_9,RAS,5297,0.9843,5297,17877.38,0,0.7956,0.2496,0.1559,0.3665,0.3439,0.2576,1412802.0,0.0127,1,1.0,1,0.0077,325.23,279.0,206.34,67.0,725.0,0.2662877759725149,0.2662828701950107,0.04150769230769212,-1.3565279017857144,-1.3850475776667388,1.3002794552989931,-0.5186446601941752,0.006904179698606858,-0.6506804151911902,1.2061647058823528,-0.4418343579234971,-0.6570774907749077,-0.05959945816400971,0.0,-0.18609780671161746,1
s0697,scapula_left,RAS,26430,0.9477,26430,89201.25,0,0.0972,0.3027,0.5253,0.2715,0.3213,0.5114,1940962.5,0.046,2,0.9834,1,0.0,262.5,207.0,226.26,3.0,714.0,0.0670313716876017,0.06703215568582786,-0.9407685863874345,-0.1755439624853458,-2.1074567510548525,0.3255586666666668,0.7225904936014623,1.0495095858895704,0.4549763758703204,-1.2056280193236717,-1.1562480968182705,-1.2110340909090909,-0.6998279283123533,-0.7744259259259259,-0.885253164556962,1
s0697,scapula_right,RAS,38121,0.9557,38121,128658.38,0,0.8707,0.2908,0.5352,0.3077,0.2986,0.5189,2075139.0,0.062,1,1.0,0,0.0,271.12,212.0,236.69,1.0,758.0,0.7308363261421671,0.7308305549419918,0.7032237994563579,-0.49864301141622913,-2.066475207172939,0.9618034076015718,0.3585192997257959,1.1814332104791316,0.594355849605997,-0.057080394922425996,-1.2436664333053298,-1.2813720316622692,-0.5818498490817009,-0.893274302213667,-0.7806885458976442,1
s0697,skull,RAS,64642,0.9163,64642,218166.75,0,0.4661,0.7055,0.8948,0.3982,0.4253,0.7614,5611518.0,0.0389,6,0.9956,1,0.0472,708.67,605.0,614.46,10.0,1625.95,0.02121503569659306,0.021213833378427183,-1.262089635854341,0.4206834123222747,0.038152081109925885,0.15321892161757358,-0.01586312323612419,1.3525702361563516,0.36182735242066816,-1.2556514767932492,-0.06107677165354337,-0.2949426523297491,0.582933868103607,0.011241666666666667,0.26699856230031965,1
s0697,spinal_cord,RAS,19379,0.8719,19379,65404.12,0,0.468,0.342,0.5274,0.0814,0.3529,0.9811,1227271.5,0.0533,1,1.0,1,0.004,18.71,33.0,71.95,-130.0,102.0,0.39055098154598067,0.39054567514817434,-1.363824175824175,0.1916255044390644,0.06071860934347336,-0.0035130208333334343,1.7919631227932518,0.8776741295289213,0.7983972589058094,-0.6598181818181817,-0.3469565217391303,1.0376923076923077,1.5845326550705614,-2.4126346153846154,0.7331521739130434,0
s0697,spleen,RAS,2160,0.9543,2160,7290.0,0,0.1968,0.4295,0.0062,0.1719,0.1131,0.0227,19237.5,0.3789,1,1.0,1,0.2917,78.17,79.0,36.77,16.0,135.0,-5.377341655920864,-5.377793241217957,-0.8586458658346334,0.5360846905537454,-1.3217321729365525,-1.4660051020408167,-1.8224027370478986,-2.040409470752089,-5.507360938199,1.5273801652892562,-0.24927018732140976,-0.27530612244897956,0.3282537410540015,-0.25584482758620686,0.0,1
s0697,sternum,RAS,27003,0.9127,27003,91135.12,0,0.4872,0.7252,0.402,0.19,0.2489,0.4773,982327.5,0.0928,1,1.0,0,0.0,298.99,205.0,400.0,5.0,760.0,0.6597090912229833,0.6596916174189859,-0.3682729970326404,0.2868634280476627,-1.7425271317829456,0.7079714285714288,1.1136822107081175,0.8455877794336809,0.48599238502477027,-0.29247503045066986,1.2106555043951446,0.48901249999999996,3.4503582646897306,-0.017986666666666668,1.349,1
s0697,stomach,RAS,3457,0.8798,3457,11667.38,0,0.3058,0.633,0.0048,0.19,0.371,0.0227,69741.0,0.1673,3,0.5204,1,0.3532,-58.46,39.0,287.89,-900.0,137.0,-4.401843297207035,-4.402079484317264,-1.320195729537366,0.5288652519893905,-1.2738619533197368,-1.5016271538301846,0.2699522287003951,-2.17596165849309,-4.354051066293864,-0.2438680278884462,-0.4186265111436888,0.1822972972972973,0.3732903632164601,-0.2579364539007092,0.6962580645161289,0
s0697,subclavian_artery_left,RAS,3652,0.8929,3652,12325.5,0,0.3393,0.5095,0.5731,0.3077,0.0814,0.1439,156978.0,0.0785,1,1.0,0,0.0,201.53,209.0,78.94,62.0,313.0,1.0560341928011105,1.055960825360405,-1.1247929433611883,0.2208388324873091,-1.4136996587030715,1.0008410185822425,-0.03475175644028115,0.40447529150471956,0.5568586291301447,0.44747317073170734,0.7333767957361195,0.7588125,0.01846158423205656,0.9568851195065536,0.5121342520560125,0
s0697,subclavian_artery_right,RAS,2822,0.8973,2822,9524.25,0,0.6153,0.4943,0.5981,0.3032,0.0724,0.0985,94068.0,0.1012,1,1.0,0,0.0,232.51,240.0,98.23,66.0,386.0,0.6666840550638715,0.6666446556150549,-0.20453321976149957,-0.23275577156743513,-1.3425795875198308,1.3884930662557786,-0.17294871794871758,0.2328755832037325,0.4133119521654448,0.23147398030942312,1.0148677396780965,1.0559497307001795,0.6581827808096441,0.6860152560842717,1.0465232251404977,0
s0697,superior_vena_cava,RAS,5927,0.8885,5927,20003.62,0,0.5308,0.5281,0.3765,0.086,0.0814,0.2235,68100.75,0.2937,9,0.9943,0,0.0,905.07,802.0,657.32,48.3,2080.7,0.0679574801084226,0.06795608847367206,-0.8957891625615749,0.019579100145137897,-1.6041239721695126,0.9280714285714285,-0.333302990897269,0.6157441337190614,0.2944175558611411,-0.7534572178477685,6.689472800316123,6.32768345323741,6.182121938835294,-0.012263636363636412,7.555058500495766,0
s0697,thyroid_gland,RAS,4503,0.8875,4503,15197.62,0,0.4815,0.5589,0.6522,0.1538,0.0905,0.1364,82620.0,0.1839,2,0.6302,0,0.0,162.51,162.0,64.26,59.0,271.0,0.3474181442126356,0.3474092207647086,-0.8261239731142651,-0.004880313536329276,-1.2516135423845622,0.363037735849056,0.11999191374663064,0.689410923276983,0.6099046037700846,-0.6120868506493506,0.9640849847376323,0.8743518518518518,1.1948285714285716,0.14716363636363636,1.3176279069767443,0
s0697,trachea,RAS,13905,0.9799,13905,46929.38,0,0.4698,0.489,0.493,0.2624,0.1855,0.375,794549.25,0.0591,1,1.0,0,0.0,-895.53,-945.0,154.74,-1019.0,-513.0,0.889307560985509,0.8892958145397807,-1.3350544452102013,0.12835145631067904,-1.4712870078339608,0.7810763167323543,0.08477099697885213,0.5834056603773585,0.5994454200016668,-0.22126946933149538,-0.6050470283813191,0.1854875,-1.3691538135849508,-0.3004590909090895,-1.2462293504410584,1
s0697,vertebrae_C1,RAS,5369,0.9129,5369,18120.38,0,0.4625,0.5366,0.9474,0.267,0.1448,0.072,121068.0,0.1497,3,0.9994,0,0.0,454.75,382.0,281.03,108.0,1032.6,1.046918339085702,1.0468946336471119,-1.455189504373177,0.36329247104247003,1.01541007751938,-0.17497838171710903,-0.5506122448979592,-0.42746090534979453,1.0032848465384476,-0.141280405405405,-1.0429133637921189,-0.9667833333333333,-0.7009384772016586,-0.3567603305785124,-0.9087735849056603,1
s0697,vertebrae_C2,RAS,7004,0.9822,7004,23638.5,0,0.4667,0.5158,0.9045,0.1719,0.1765,0.1061,140049.0,0.1688,1,1.0,0,0.0,418.87,363.0,225.32,153.0,893.0,1.1033022431909318,1.1032748546194207,-1.349000000000001,0.15975906074527896,1.0285081567597971,-0.19120994248151207,-0.1638026254102206,-0.30257943925233644,0.3175161380560796,1.0071441578148714,-0.7174715340600325,-0.613513806172171,-0.7239698033573142,-0.15070646464646453,-0.8786554026592349,1
s0697,vertebrae_C3,RAS,4886,0.976,4886,16490.25,0,0.4666,0.4971,0.856,0.1719,0.1538,0.0795,91570.5,0.1801,1,1.0,0,0.0,438.33,401.0,187.16,198.0,805.0,0.9171826609918744,0.917152888311858,-1.374859424920127,-0.07496446700507588,1.2759945407073348,-0.2264593469208854,-0.22470638057594597,-0.1361643835616437,0.9256464104397188,0.07142442356959972,-0.5313160817608236,-0.30787987987987986,-0.752794557771059,0.2883182706399609,-0.7388229642085035,1
s0697,vertebrae_C4,RAS,4704,0.9609,4704,15876.0,0,0.4629,0.4821,0.8144,0.1765,0.1448,0.0758,84240.0,0.1885,3,0.9994,0,0.0,425.22,387.0,201.94,173.0,802.85,0.8688809336379034,0.8688560196163647,-1.4716363636363639,-0.14196458852867835,1.0994204433980772,-0.1524041597731035,-0.2661511535401747,-0.1646580293215138,0.42855697742674104,0.8666157941437448,-0.7985477969097358,-0.6319639639639639,-0.6840335200114881,-0.24125139534883716,-0.9268574551533465,1
s0697,vertebrae_C5,RAS,4905,0.9306,4905,16554.38,0,0.4596,0.471,0.7746,0.181,0.1493,0.0833,98010.0,0.1689,3,0.9996,0,0.0,367.81,329.0,190.15,118.2,732.0,0.43489717289441193,0.4348562213155948,-1.3769488950276236,-0.2527992504099323,0.2110959724950884,0.11709864094695299,0.0,0.24435980148883377,0.34842844651563726,0.150363521215959,-0.9748510462515847,-0.9626764705882354,-0.4958795844732563,-0.8737979638009049,-0.7282959878419452,1
s0697,vertebrae_C6,RAS,4956,0.9164,4956,16726.5,0,0.4592,0.4584,0.7368,0.1719,0.1584,0.0795,94263.75,0.1774,3,0.9996,0,0.0,291.64,256.0,175.04,76.75,634.25,0.33573647588035627,0.33558445426298456,-1.4884217877094965,-0.38224939349830184,-0.6594556480624936,0.44990172503920517,0.39629111405835565,0.7678600311041992,0.21361747692431948,0.0958274841437631,-1.2205299129057803,-1.3466701208981,-0.1828627884247654,-1.4660750586395621,-0.5968349404424276,1
s0697,vertebrae_C7,RAS,6182,0.9139,6182,20864.25,0,0.4621,0.4252,0.7027,0.1855,0.2172,0.0833,146124.0,0.1428,2,0.9998,0,0.0,261.21,221.0,185.69,21.0,630.95,0.5355798207913773,0.5355309349358828,-1.4600457317073159,-0.435674892703862,-1.1797137254901964,0.11913246753246753,0.726480965645311,0.6507195512820514,0.3363942275245975,0.20342063492063556,-1.2211358521560578,-1.336392523364486,-0.18064156107450594,-1.741746835443038,-0.5523378988076053,1
s0697,vertebrae_T1,RAS,7725,0.8913,7725,26071.88,0,0.4594,0.3934,0.6624,0.2534,0.2217,0.0871,213003.0,0.1224,1,1.0,0,0.0,197.38,168.0,182.06,-59.0,550.0,0.622897570993558,0.6228937508340691,-1.5320936037441515,-0.2848422301304861,-1.2544355481727576,0.9121593959731544,0.4961057934508817,-0.009900917431192669,0.4366059012282231,0.23796424314660275,-1.9360049573900522,-1.8465672436751,-0.56020783919598,-2.4566427710843373,-1.2617607529602264,0
s0697,vertebrae_T10,RAS,13061,0.9879,13061,44080.88,0,0.4832,0.2542,0.1347,0.2036,0.2489,0.1212,267300.0,0.1649,2,0.9999,0,0.0,311.02,244.0,204.26,111.0,770.0,0.5431717659829909,0.5431677436581073,-0.6896816720257222,-0.6451389385807995,-1.554265615946228,1.5119897172236505,1.1161654804270467,0.1334261069580218,0.604691475676006,-0.10970783132530153,-0.10445316311173439,-0.11241666666666666,-0.24265421140835466,0.36414723926380366,-0.08624670928920648,1
s0697,vertebrae_T11,RAS,14510,0.9894,14510,48971.25,0,0.4786,0.2692,0.062,0.1991,0.2443,0.1212,256608.0,0.1908,4,0.9998,1,0.0001,323.53,254.0,209.26,126.0,804.55,0.6159053109826962,0.6159024797147071,-0.8425930599369079,-0.6396120689655169,-1.4648972729136764,2.079227920227921,1.0209310344827582,0.2152844272844274,1.0339784050826517,-0.7450241286863274,0.16185714285714262,0.20234999999999997,-0.1627409521338697,0.6419787100814026,0.08755274509803897,1
s0697,vertebrae_T12,RAS,5497,0.985,5497,18552.38,0,0.4721,0.3024,0.0115,0.1584,0.1855,0.0455,58117.5,0.3192,1,1.0,1,0.1514,288.38,220.0,195.74,117.0,723.0,-3.4135135536512644,-3.4136190586395103,-1.1352003218020918,-0.4184297253634899,-1.4084559016473104,0.9935423045930706,-0.5393537197626656,-1.2910056074766354,-4.442757160124309,3.0206438267614732,-0.07161763307320082,-0.20052702702702704,-0.28613361183168784,0.6745,-0.15206884404408436,1
s0697,vertebrae_T2,RAS,8476,0.974,8476,28606.5,0,0.4595,0.3627,0.6192,0.2443,0.2262,0.0985,236925.0,0.1207,1,1.0,0,0.0,257.89,254.0,172.96,-11.0,571.0,0.8470058317269368,0.8469967383681378,-1.4389333333333314,-0.22377529411764704,-1.303922616953922,1.1293953488372088,0.49603663500678447,-0.1611257941550189,0.4420206548963678,0.8223850267379683,-0.9987242829827917,-0.42440449438202243,-0.6167336233685519,-1.5326590361445782,-1.055784579620302,1
s0697,vertebrae_T3,RAS,7862,0.9767,7862,26534.25,0,0.4613,0.3239,0.5711,0.2217,0.2308,0.1023,227721.38,0.1165,1,1.0,0,0.0,271.86,260.0,189.04,-16.0,624.0,0.742091365692429,0.7420814192764015,-1.3688382352941189,-0.30152270081490096,-1.3877760968229949,1.0432266666666665,0.4413614775725596,-0.09148803191489349,0.5604049911102877,0.11938053097345144,-0.7775813846437122,-0.29228333333333334,-0.40265088607594957,-1.4696674311926605,-0.7514410881801128,1
s0697,vertebrae_T4,RAS,8230,0.9765,8230,27776.25,0,0.4599,0.2873,0.5205,0.2081,0.2353,0.0985,209898.0,0.1323,1,1.0,0,0.0,290.18,257.5,179.12,40.0,643.0,0.7429319528142525,0.7429261968954671,-1.5135121951219528,-0.394810423825888,-1.5602573848827106,0.7274645222327341,0.45046028944581723,-0.15701260911736167,0.2548730170223176,0.6982739174219537,-0.466605833313427,-0.1598251057827927,-0.5483636875704092,-0.6724985163204747,-0.6457777562956158,1
s0697,vertebrae_T5,RAS,8881,0.9773,8881,29973.38,0,0.4621,0.263,0.4624,0.2127,0.2353,0.1212,263952.0,0.1136,1,1.0,0,0.0,302.86,258.0,180.93,72.0,680.0,0.7214910268504473,0.7214837774072473,-1.490798295454545,-0.39291262135922284,-1.7170256653992393,0.9671549586776862,0.6415975609756098,0.20546566791510615,0.4408207663851746,0.1761959183673474,-0.22778611632270168,-0.1136,-0.47192273730684303,-0.17254651162790696,-0.3980174197060422,1
s0697,vertebrae_T6,RAS,9658,0.9846,9658,32595.75,0,0.4677,0.248,0.4006,0.2127,0.2262,0.1439,301387.5,0.1082,1,1.0,0,0.0,286.6,242.0,179.16,64.0,665.15,0.8137295743832925,0.8137177612461015,-1.3220968660968657,-0.4445249480249482,-1.8247494199535963,1.138462427745665,0.6461229773462785,0.5252346089850252,0.5280610194545899,0.2228782608695651,-0.46992658701597756,-0.3297555555555555,-0.5383214047025944,-0.37771999999999994,-0.5078139491046184,1
s0697,vertebrae_T7,RAS,10385,0.986,10385,35049.38,0,0.4695,0.2419,0.3362,0.2172,0.2172,0.1515,311040.0,0.1127,1,1.0,0,0.0,274.1,231.0,170.23,62.0,624.0,0.6731425023910851,0.6731336568760851,-1.230731506849317,-0.4776933259790406,-1.8432383939774153,1.4569199999999998,0.5298816466552316,0.47259262998485607,0.5000244176064169,0.2997777777777771,-0.5847445720351244,-0.3897111111111111,-0.6795672286305828,-0.44966666666666666,-0.7273042836041358,1
s0697,vertebrae_T8,RAS,11172,0.9891,11172,37705.5,0,0.4754,0.2407,0.2701,0.2081,0.2262,0.1439,294975.0,0.1278,1,1.0,0,0.0,280.28,227.0,178.47,83.0,659.0,0.7031316730694331,0.7031224542293005,-0.9603050847457648,-0.4690303030303028,-2.0194226048726867,1.1466500000000002,0.693522965350524,0.3580284360189573,0.42067012326069836,0.4441152263374482,-0.5223087248322151,-0.44020000000000004,-0.5172201218753888,-0.13041691842900302,-0.5343155603917304,1
s0697,vertebrae_T9,RAS,12159,0.9881,12159,41036.62,0,0.4822,0.2451,0.2021,0.2081,0.2353,0.1326,282555.0,0.1452,1,1.0,0,0.0,286.7,229.0,186.58,93.0,703.1,0.6899578331358548,0.6899512639329944,-0.7165920852359194,-0.5527842213717982,-1.9408180295416477,1.2988656375071468,0.8182184526272241,0.2636314643440391,0.4683651388909516,0.41285185185185164,-0.42497657657657695,-0.407920424403183,-0.4333291484370043,0.08058542413381123,-0.3699284753467228,1
s1065,autochthon_left,RAS,8621,0.9355,8621,29095.88,0,0.5874,0.3023,0.7157,0.1129,0.0533,0.9074,101209.5,0.2875,1,1.0,1,0.045,59.17,54.0,56.41,-37.0,178.0,-2.3300749826432066,-2.3301210707906117,5.728630136986302,0.9335890557939913,1.1895983298538626,-1.8781785407725322,-1.9912,0.5458507543103449,-2.1386286519191406,1.0132760180995473,1.5694216027874566,0.9992592592592592,0.791042474226804,0.5814655172413793,2.9078444444444442,1
s1065,autochthon_right,RAS,8553,0.9215,8553,28866.38,0,0.6762,0.3193,0.7153,0.0972,0.0721,0.8889,115506.0,0.2499,1,1.0,1,0.0502,54.1,52.0,64.85,-57.0,193.0,-2.364636208152752,-2.3646834467075157,3.40315909090909,1.134796939054386,1.2675986762272482,-2.3100751295336788,-1.715191960252936,0.48103590443686023,-2.000851050708413,0.687994574432011,1.3163852261575522,0.9492962962962963,1.0589738268835294,0.19621818181818182,3.357511111111111,1
s1065,colon,RAS,48841,0.9293,48841,164838.38,0,0.5951,0.4683,0.5794,0.4702,0.2132,1.0,1858950.0,0.0887,2,0.9117,1,0.0496,-559.45,-738.0,423.13,-989.0,58.0,-0.955517569933833,-0.9555182543845825,1.3054838709677417,-1.5661631130063973,0.8502697313763502,-1.0109357798165133,-1.3713964066408915,1.6864608076009497,-0.9960413992473478,0.6509160839160839,-3.2857091842757646,-13.322537931034482,1.1116023559833355,-0.209095,-0.605673469387755,1
s1065,gluteus_maximus_left,RAS,8013,0.8676,8013,27043.88,0,0.4861,0.2978,0.1877,0.1755,0.0596,0.6296,122094.0,0.2215,1,1.0,1,0.0595,34.39,36.0,29.14,-15.0,75.0,-8.468311885869655,-8.468522912761701,5.232848377056469,0.23767173601147826,0.7003916720884843,-3.2421583949313626,-3.0413424327579293,2.7602056546617306,-10.185647592789307,-0.3493812949640288,0.2412584001734229,0.1466304347826087,0.041712198436969244,0.35973333333333335,0.2325862068965517,0
s1065,gluteus_maximus_right,RAS,19202,0.9371,19202,64806.75,0,0.808,0.3718,0.2119,0.2006,0.1473,0.7778,426384.0,0.152,1,1.0,1,0.0509,35.43,35.0,34.56,-13.0,97.0,-5.907114504517734,-5.907169135535038,2.0003984563434654,1.3882379290285056,1.1500712126301647,-2.8398969894813204,-1.207878515185602,3.949086935247105,-6.2079775221690205,-1.7208755171116963,0.2915571805809466,0.11241666666666665,0.6483008377760855,0.4303558282208589,1.398962962962963,1
s1065,gluteus_medius_left,RAS,36030,0.9109,36030,121601.25,0,0.3939,0.3802,0.3547,0.21,0.1944,0.9815,743046.75,0.1637,1,1.0,1,0.0308,39.45,47.0,39.5,-18.0,69.55,-2.116846552182367,-2.1168565523126914,3.915246355685131,-0.4598498212157332,1.014388888888889,-0.31712477396021727,-1.2130932835820896,9.158237924865832,-1.6530176249560644,-1.2893756906077343,0.13431034482758647,0.284,0.647559186637618,0.2848996832101373,-0.3865403846153848,1
s1065,gluteus_medius_right,RAS,30498,0.9353,30498,102930.75,0,0.8602,0.4687,0.3833,0.1567,0.2163,1.0,628762.5,0.1637,1,1.0,1,0.0237,44.12,50.0,29.99,-3.0,71.0,-2.5188513650550433,-2.5188685545446168,1.1280526748971182,1.0611799628942482,1.4594282188399827,-1.7986666666666666,-0.7708571428571425,8.540285714285714,-2.590990967072374,-0.5607954173486084,0.4088956246705324,0.555470588235294,-0.15808593750000022,0.5695777777777777,-0.33724999999999994,1
s1065,gluteus_minimus_left,RAS,9699,0.9424,9699,32734.12,0,0.3885,0.4378,0.2182,0.1254,0.1285,0.5556,166050.0,0.1971,1,1.0,1,0.0396,57.97,56.0,38.14,9.0,97.0,-2.1786146908742734,-2.1786423106372284,3.8038903374233133,-0.6415382092489341,-0.09719584139264968,0.3408000000000005,-1.8167189781021897,8.229297935103244,-1.9242205378418649,-0.030758957654723397,0.9896148161182474,0.7406274509803922,-0.11500012838618541,1.039393442622951,0.8042477876106195,1
s1065,gluteus_minimus_right,RAS,11858,0.9415,11858,40020.75,0,0.8367,0.5066,0.2692,0.094,0.1505,0.6852,179820.0,0.2226,1,1.0,1,0.0306,61.88,58.0,62.31,2.0,97.0,-1.6005394883436193,-1.6005525751375504,1.017569433032047,0.7136530343007919,0.5895931520644511,-1.8588390596745024,-1.127398357289528,9.10683580167418,-2.5413027949059313,2.20125631768953,1.2825806451612907,0.8820384615384615,1.2046600451467269,0.992420872540633,0.8768499999999996,1
s1065,hip_left,RAS,54962,0.9783,54962,185496.75,0,0.4632,0.3963,0.422,0.2445,0.2414,1.0,1094593.5,0.1695,1,1.0,1,0.0229,325.65,229.0,353.45,28.0,904.0,-2.3024401309138502,-2.302441418941151,3.8894896421845577,-0.4119083969465652,2.6538556304138594,-1.7418062645011603,-1.9183258636788048,5.163605899705015,-5.358111767777325,6.991768292682926,-0.04497989604785767,-0.28400000000000003,1.6115828116106996,-0.07194666666666667,0.08584545454545454,1
s1065,hip_right,RAS,59319,0.9816,59319,200201.62,0,0.7796,0.4538,0.4652,0.2006,0.2978,1.0,1108080.0,0.1807,1,1.0,1,0.0251,282.02,202.0,295.03,22.0,776.0,-2.0607758415755484,-2.0607850168940756,2.6572811626607025,0.6982516239316239,3.2666220491603797,-2.2817836947570687,-1.1057279541446206,5.265907756813417,-5.2456735716221035,7.886148036253776,-0.6635724272863928,-0.6009466357308584,0.4819207060801345,-0.2047986798679868,-0.6994814814814815,1
s1065,iliac_artery_left,RAS,1409,0.7352,1409,4755.38,0,0.524,0.4905,0.5145,0.094,0.0972,1.0,169492.5,0.0281,1,1.0,1,0.0248,55.44,53.0,32.27,12.0,120.6,-2.736409780005338,-2.7367719998174747,3.808411568409344,-0.6514285714285709,2.6882949640287768,-2.3119482619240097,-0.9975962373371924,5.98460861423221,-3.757086818456463,0.5037759336099585,-0.9679693730423109,-0.8793481481481482,-0.6665026488395559,-0.6056734693877551,-0.4627897558070281,0
s1065,iliac_artery_right,RAS,1498,0.7769,1498,5055.75,0,0.7042,0.538,0.4973,0.0972,0.1411,1.0,254238.75,0.0199,1,1.0,1,0.026,55.47,46.0,77.09,13.0,92.0,-2.74370927416871,-2.7440521666607296,3.714938461538463,0.11585298398835549,2.5229307324840766,-2.3119909638554215,-0.15704776119402988,5.99726857142857,-3.454432504528076,-0.24421551724137905,-0.9671578114822743,-0.9492962962962963,0.0642230670253832,-0.7522304832713754,-0.6140026773761714,0
s1065,iliac_vena_left,RAS,3071,0.7856,3071,10364.62,0,0.5427,0.4573,0.5961,0.1034,0.116,1.0,222527.25,0.0466,1,1.0,1,0.0186,64.16,57.0,37.34,17.0,149.0,-3.025382568410218,-3.02555351933739,4.753619047619046,-0.8004439834024895,4.061027729636048,-2.521194893617021,-1.209313540912382,6.653106267029972,-5.136380530188205,1.257714285714286,0.06643551177958186,-0.20234999999999997,0.5878513853904284,0.23316049382716048,0.8743518518518518,0
s1065,iliac_vena_right,RAS,910,0.4239,910,3071.25,0,0.6888,0.4923,0.5987,0.0784,0.1536,1.0,223256.25,0.0138,2,0.8011,1,0.0385,46.22,46.0,20.15,15.0,80.55,-6.031724048176498,-6.033075989437645,2.9810326975476817,-0.2562901325478638,4.13708933217693,-1.882325581395349,-0.33988888888888896,6.416192358366271,-3.0561194431277907,-2.211732558139535,-0.619702111801242,-0.6251463414634146,-0.7092303523035232,-0.0326634382566586,-0.7468554545454547,0
s1065,iliopsoas_left,RAS,33595,0.9549,33595,113383.12,0,0.4626,0.4637,0.4874,0.185,0.1818,1.0,623659.5,0.1818,1,1.0,1,0.0213,65.11,64.0,36.18,10.0,123.0,-0.49769828889866286,-0.4976961587638605,2.1705120364346135,0.0019789731051342565,1.116450388435441,-0.4799996178100517,-0.675412014680317,1.9243792551340062,-0.8007747747563189,0.9048136163059465,1.5374669406051553,1.4614166666666666,-0.13710647052772343,0.610867924528302,1.1616388888888889,1
