Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0698,rib_left_5,0.9446,1,0.7340513325884487,0.8004100927345831,0.8517637064599363,0.9044781959450219,0.6444736515087633,0.800410092734582,0.7667024787119239,0.8716015005591735,0.5787743857642816,0.6848607981688551,0.8688512973556596,0.851577264240003,0.7518181443239719,0.8004100927345822,0.8614489333224421,0.9428804245145688
s0698,rib_left_6,0.9515,1,0.7947902107107073,0.31859342289728604,0.8922377638748649,0.9253471406064212,0.7831479175208743,0.3185934228972863,0.7967989315837261,0.9024264810158589,0.5883043793468362,0.3151422443575477,0.8129008242906725,0.8362621095792426,0.8183306693518028,0.3185934228972861,0.8913508853182295,0.9690629487314654
s0698,rib_left_7,0.9624,1,0.8365978650785265,0.8004100927345831,0.9338282678540605,0.9810501336973967,0.8368427335400568,0.800410092734582,0.8978360396449674,0.9695187934256225,0.6283823353638048,0.6848607981688551,0.9889266395652537,0.9712157438463408,0.8696880313653118,0.8004100927345822,0.9671232413874047,0.9893516128905314
s0698,rib_left_8,0.9627,1,0.8366262740254035,0.8004100927345831,0.9594837871286572,0.9773981224649239,0.838332271294645,0.800410092734582,0.9471424615008054,0.9680091677024951,0.6533709176004954,0.6848607981688551,0.9567554391401579,0.9488323088766691,0.8723682443168875,0.8004100927345822,0.9913249193634531,0.9883532206326617
s0698,rib_left_9,0.9646,1,0.8096201987594068,0.8004100927345831,0.924929747702189,0.9776538039591575,0.8141429886770177,0.800410092734582,0.9182569220673718,0.9408746622010576,0.7557980685270699,0.6848607981688551,0.9463788504420265,0.9455194996000894,0.8613471461939212,0.8004100927345822,0.953846672869677,0.9834947107676558
s0698,rib_right_1,0.8345,0,0.5271805927158997,0.5745091131437269,0.7235693262735714,0.7509242651698941,0.3693952358728595,0.574509113143735,0.6255679161155517,0.6645035383992014,0.6671963473980033,0.6848607981688551,0.8403307747092955,0.8957550638669992,0.5622921308528076,0.5745091131437365,0.7126420462265868,0.8277709313502579
s0698,rib_right_10,0.971,1,0.7630951822321528,0.8004100927345831,0.9762936691693633,0.9693931379273087,0.7742634372996279,0.800410092734582,0.9628183835203906,0.9587256295439486,0.748439587766843,0.6848607981688551,0.958882927468906,0.9663782922808397,0.8467765941283271,0.8004100927345822,0.9768580845647467,0.974553086058134
s0698,rib_right_11,0.9624,1,0.5763419680893924,0.8004100927345831,0.9390943512754808,0.9403156892519007,0.723239408358853,0.800410092734582,0.918305525017885,0.9414570809075499,0.6952726608450517,0.5721915482391547,0.9204604335370387,0.9111775002104975,0.7129684826704124,0.8004100927345822,0.9286133178441998,0.9564808177212958
s0698,rib_right_12,0.8552,0,0.38553993682013565,0.2033245431061121,0.5981018716009977,0.6472062728818861,0.3140937662590213,0.20332454310611167,0.49845378054760986,0.6876691525729338,0.6010465159908892,0.5721915482391547,0.709640098730234,0.7405221770693724,0.5134625485879479,0.20332454310611162,0.5710462822358624,0.6656358092824346
s0698,rib_right_2,0.9549,1,0.6215698050430751,0.5745091131437269,0.824311094549532,0.8497800629896067,0.7717647163823798,0.574509113143735,0.733520855323211,0.8680227440907384,0.712673840172654,0.6848607981688551,0.8304345140916616,0.8713764429706761,0.6584998618666312,0.5745091131437365,0.8212906546518842,0.9028577256769327
s0698,rib_right_3,0.9456,1,0.6336457439324478,0.5745091131437269,0.9161440823519128,0.8629530154927036,0.7055285651690865,0.574509113143735,0.8203294391772303,0.8578604614894161,0.5992847372322616,0.6848607981688551,0.8314674863099889,0.7471850727837711,0.6527684957108784,0.5745091131437365,0.8956204913816842,0.963973083412467
s0698,rib_right_4,0.9571,1,0.7353260568804802,0.31859342289728604,0.9162626493507973,0.9389803173502603,0.7607029175038562,0.3185934228972863,0.8624716481919101,0.9288026338363095,0.6055493517258447,0.3151422443575477,0.8519453789390289,0.7249733504285222,0.7463528013231996,0.3185934228972861,0.9029954692442006,0.9726688524684234
s0698,rib_right_5,0.9527,1,0.7877749771013404,0.31859342289728604,0.9243821175166658,0.9372504342205531,0.7700763328347455,0.3185934228972863,0.8924753853823125,0.9337478999502266,0.610563902971841,0.3151422443575477,0.8467109678751464,0.8279467666277203,0.8061136179207259,0.3185934228972861,0.8899412158439961,0.9739787625389453
s0698,rib_right_6,0.9237,1,0.7765081411033656,0.31859342289728604,0.905032270713139,0.9413215169510645,0.7320722420636163,0.3185934228972863,0.8387024940397132,0.9420263658277416,0.5855552969353923,0.3151422443575477,0.7831319013032485,0.8054823314918859,0.8010733287233937,0.3185934228972861,0.9040589254908125,0.9719102150461347
s0698,rib_right_7,0.9423,1,0.7663673729401794,0.8004100927345831,0.9564984670345091,0.9738454837989772,0.6827616051368951,0.800410092734582,0.9007331042107946,0.9665234866396871,0.6011127540049296,0.6848607981688551,0.9445368950102506,0.937154173268709,0.8139308784758728,0.8004100927345822,0.9691931462474763,0.9803542466222707
s0698,rib_right_8,0.9582,1,0.8142157180166273,0.8004100927345831,0.9359122092542377,0.979086112346828,0.8080548174672789,0.800410092734582,0.9300031503796095,0.9673200748746626,0.6436272116016711,0.6848607981688551,0.970365214728098,0.9453100338201088,0.8535210182095397,0.8004100927345822,0.9763644755793401,0.9879056885564349
s0698,rib_right_9,0.9697,1,0.7866349404265421,0.8004100927345831,0.9456371915774022,0.9314340738550229,0.7496587630252296,0.800410092734582,0.8857390137189379,0.9482513719021699,0.750732121005074,0.6848607981688551,0.9353430788764311,0.9568045290028298,0.8482089326801868,0.8004100927345822,0.967123415943293,0.9763163118425027
s0698,scapula_left,0.9699,1,0.8694958780283744,0.8004100927345831,0.9958468917359496,0.9795076466337965,0.8872337993798184,0.800410092734582,0.9877377791261979,0.9789748450348636,0.7131733911188536,0.6848607981688551,0.9457351513454995,0.9584283257268474,0.932459706388144,0.8004100927345822,0.9958415516281756,0.9936150281846143
s0698,scapula_right,0.9581,1,0.8240833252731508,0.8004100927345831,0.9836970845970079,0.9857743973298013,0.8307179833392734,0.800410092734582,0.969112989612412,0.9776079456697867,0.6992225466570227,0.6848607981688551,0.9503441855667606,0.9664793919676569,0.905898872128916,0.8004100927345822,0.9815069807055443,0.9857601347143263
s0698,spinal_cord,0.9532,1,0.8402454411829664,0.8004100927345831,0.9480982179441239,0.9270154505157389,0.8512880837618871,0.800410092734582,0.9317611066296989,0.9549683263594929,0.7296480718027655,0.5721915482391547,0.9690721416059394,0.9684410548466404,0.9099659959663662,0.8004100927345822,0.9595057390057332,0.9661293553012333
s0698,spleen,0.9843,1,0.6618140756055397,0.8004100927345831,0.9837299595499112,0.9761101127388334,0.801938752559649,0.800410092734582,0.9737500691933583,0.9763837224484226,0.6885113880826647,0.6848607981688551,0.8430989574807846,0.9114802143779909,0.7236259249115884,0.8004100927345822,0.9913924433009762,0.991725050943589
s0698,sternum,0.9283,1,0.587840552625555,0.5745091131437269,0.8705492289797399,0.9336670393598814,0.603520536423299,0.574509113143735,0.8192598313038906,0.931274087760905,0.5935541563194813,0.6848607981688551,0.945566767193468,0.9583603303370993,0.5871034757563746,0.5745091131437365,0.8990364190263109,0.9352090939101824
s0698,stomach,0.9828,1,0.6679296737934589,0.31859342289728604,0.8040657809641654,0.6795281411702216,0.8378879146772417,0.3185934228972863,0.6818962771349056,0.7029049517581097,0.7559845555782451,0.3151422443575477,0.6455508569223395,0.8054137527727573,0.7296185676899611,0.3185934228972861,0.7853107497288218,0.7878258361713423
s0698,subclavian_artery_left,0.9409,1,0.3629027447050415,0.5745091131437269,0.8143198464584129,0.8736129457803045,0.465436154851332,0.574509113143735,0.7716435095643357,0.853886643923023,0.6170032061007018,0.6848607981688551,0.9563779585003296,0.9473365637930203,0.34786166588582557,0.5745091131437365,0.8807187885575527,0.8927913237355709
s0698,subclavian_artery_right,0.9335,1,0.3358547445104673,0.5745091131437269,0.7629406785588415,0.740858466093503,0.37406322486763033,0.574509113143735,0.6557121663339626,0.7918791391903038,0.5817636816008052,0.6848607981688551,0.8825660290251561,0.90000109296473,0.2673540010430318,0.5745091131437365,0.7880568870957301,0.8062269719999151
s0698,superior_vena_cava,0.974,1,0.4172757061950837,0.4388226416699994,0.9095462585003466,0.920177145432672,0.6946645077295791,0.43882264167000684,0.873591852872217,0.938364953448495,0.5671364625132014,0.5721915482391547,0.9126420152771179,0.9314097905104916,0.41173625032914146,0.43882264167000606,0.9340466572316103,0.940662009596799
s0698,thyroid_gland,0.9284,1,0.36504143196257177,0.5745091131437269,0.6360460454536863,0.830810089755248,0.3052781328223127,0.574509113143735,0.5181295487921325,0.628879775570693,0.7727857123877667,0.6848607981688551,0.8945297424467347,0.9336210831646405,0.3974202661836569,0.5745091131437365,0.6525910356057105,0.8182754526939835
s0698,trachea,0.9588,1,0.6487262459166757,0.5745091131437269,0.9720072319918122,0.9708547680849856,0.9230649984908305,0.574509113143735,0.9635539559604669,0.987144717697059,0.689338022255036,0.6848607981688551,0.8276244274358361,0.9051897121222316,0.7602812853538073,0.5745091131437365,0.9700840305402871,0.9758025026476623
s0698,vertebrae_C6,0.8724,0,0.09628358688078946,0.2033245431061121,0.23174384783535656,0.1753258927195851,0.11261670111415639,0.20332454310611167,0.23428605006670644,0.2690120324816435,0.33837042336020684,0.12951958712973233,0.6854153356961419,0.46463859428490045,0.20074509871891416,0.20332454310611162,0.45201429303769347,0.29979768432258175
s0698,vertebrae_C7,0.9405,1,0.1866012383262937,0.4388226416699994,0.5216522946517712,0.4791159115056208,0.3114509893900414,0.43882264167000684,0.4747176303248034,0.620055975392662,0.46576297495678015,0.12951958712973233,0.5245276716552174,0.5306772030144215,0.29903378541636055,0.43882264167000606,0.5900216131782215,0.5968032496987716
s0698,vertebrae_L1,0.9649,1,0.5125983777685555,0.8004100927345831,0.8612581347993529,0.9305280545492005,0.6936801843729603,0.800410092734582,0.8910721932084182,0.954236505685848,0.6122007072560646,0.5721915482391547,0.799048056801917,0.7778057552648803,0.706370356907271,0.8004100927345822,0.824244054109145,0.9489374796260927
s0698,vertebrae_L2,0.9136,1,0.013276413639191601,0.2033245431061121,0.2696863294787304,0.3174014295935173,0.03196764018377499,0.20332454310611167,0.22937888679624005,0.2993261956663404,0.0011812317500906715,0.11205249458180505,0.352411141178496,0.5362270283983194,0.007506071944281321,0.20332454310611162,0.3093011637237397,0.311800884134487
s0698,vertebrae_T1,0.9578,1,0.4583230176651215,0.5745091131437269,0.8630462643432447,0.9386851501947968,0.8092431620177251,0.574509113143735,0.8210970720858753,0.9688198191533132,0.5971228188357637,0.5721915482391547,0.7894072742694985,0.931018005389717,0.6232532751765687,0.5745091131437365,0.8384433705836918,0.9586732381880803
s0698,vertebrae_T10,0.9535,1,0.6906997998384032,0.8004100927345831,0.9234888233554688,0.9440874440846552,0.8071489114400859,0.800410092734582,0.9466254291741174,0.9567943587606255,0.5734795860889423,0.6848607981688551,0.8743414243895736,0.9440260566722131,0.7408602099934404,0.8004100927345822,0.9824656495043703,0.9712511299633826
s0698,vertebrae_T11,0.9514,1,0.6887504618044925,0.8004100927345831,0.9390076646877348,0.9545298309951172,0.8151043784204972,0.800410092734582,0.921367715460158,0.9517530067730974,0.5786090101824881,0.6848607981688551,0.9078545832550763,0.9137565705036776,0.7462492657256212,0.8004100927345822,0.9724326099448242,0.9734964696846685
s0698,vertebrae_T12,0.9512,1,0.7203670095104883,0.8004100927345831,0.979648100998671,0.9648473321022158,0.8367876414883262,0.800410092734582,0.9706828198664966,0.9741449027186166,0.7270765270388341,0.6848607981688551,0.8222090846991776,0.8288176146933021,0.7686845576629903,0.8004100927345822,0.9556782652259095,0.9667808135845912
s0698,vertebrae_T2,0.9544,1,0.6455975500530742,0.8004100927345831,0.9716804523313957,0.9623662871564814,0.8195020308868175,0.800410092734582,0.9635170756788349,0.9581697877482421,0.6895158683153846,0.6848607981688551,0.778733695693657,0.8937199417199854,0.7160664407545005,0.8004100927345822,0.935188644702204,0.9688319169909375
s0698,vertebrae_T3,0.9413,1,0.6791114111878055,0.8004100927345831,0.984458576038345,0.9555164636330171,0.8162463165511579,0.800410092734582,0.9611232331814986,0.9485262577663139,0.6161264616786121,0.6848607981688551,0.9175239925650406,0.8742975096166051,0.7425074550698261,0.8004100927345822,0.9850754509724163,0.9664545402372894
s0698,vertebrae_T4,0.9309,1,0.704075307963887,0.8004100927345831,0.969825083149667,0.9550113600926587,0.7838337208930546,0.800410092734582,0.9390709092062782,0.9531715018109274,0.6181196980772145,0.6848607981688551,0.8700556059899802,0.8201610031706043,0.7686049141828172,0.8004100927345822,0.9839281925315453,0.9620350748099261
s0698,vertebrae_T5,0.9232,1,0.7203779689742513,0.8004100927345831,0.9707137824993539,0.9575008245214688,0.723861942125778,0.800410092734582,0.9495188215626894,0.9549551384925365,0.6213817306321712,0.6848607981688551,0.9438000820012894,0.926339728299481,0.7816381693573037,0.8004100927345822,0.9869294531950195,0.9649482630703684
s0698,vertebrae_T6,0.9153,1,0.7283611831577466,0.8004100927345831,0.9453098627422473,0.9569198903719697,0.6678582397776761,0.800410092734582,0.9072059101446179,0.9495140297506092,0.6106017159864007,0.6848607981688551,0.9687511120564978,0.9554683831553407,0.7692390000689273,0.8004100927345822,0.969433641770952,0.9599030302110114
s0698,vertebrae_T7,0.9095,1,0.7337594586573706,0.8004100927345831,0.9728846514883045,0.960037090311986,0.7302605576378242,0.800410092734582,0.940173209038813,0.9623664201923823,0.6142077134658188,0.6848607981688551,0.9532858932793299,0.9448203996233657,0.7892380252909542,0.8004100927345822,0.9825869221561448,0.9333738508315752
s0698,vertebrae_T8,0.9433,1,0.7560911685550037,0.8004100927345831,0.9248768762847568,0.936470836889072,0.7753715428616377,0.800410092734582,0.9268739515969788,0.9261543636436149,0.6240625328325186,0.6848607981688551,0.9571979967672773,0.9600871303358729,0.8025081993785875,0.8004100927345822,0.9516817796463883,0.9508890801435304
s0698,vertebrae_T9,0.9553,1,0.738756910621935,0.8004100927345831,0.9782180842779268,0.9587436221772228,0.8422661835728953,0.800410092734582,0.9548520656732538,0.9597932256976228,0.6037198776423005,0.6848607981688551,0.9239060646959877,0.9329513003536855,0.784002572212882,0.8004100927345822,0.9683218429262501,0.9755321745750928
s0423,adrenal_gland_left,0.9102,1,0.2360794640200557,0.1989435812750941,0.2606506561224349,0.3180355659068681,0.11739299761849284,0.19894358127509346,0.2569727310466762,0.30282503814118966,0.49460258529827617,0.6848607981688551,0.6415736557032298,0.716411093511203,0.30716583982193896,0.19894358127509407,0.3540232569666975,0.4013401983404781
s0423,adrenal_gland_right,0.8764,0,0.25107360321814076,0.1989435812750941,0.43557792392156286,0.5367163711025633,0.1035902506122054,0.19894358127509346,0.4142689482402841,0.5613976227558928,0.5407545755510782,0.6848607981688551,0.8569572422481224,0.885605742944791,0.34686623361643015,0.19894358127509407,0.585757522161893,0.6848263120625421
s0423,aorta,0.9816,1,0.7818244786206253,0.5745091131437269,0.9864626801532104,0.9838703050269152,0.9062534597449982,0.574509113143735,0.9573790613075144,0.986343688584837,0.6082359476467961,0.6848607981688551,0.8687144443084249,0.8665787684129822,0.835212311658833,0.5745091131437365,0.9613717089837734,0.9855184832933381
s0423,atrial_appendage_left,0.9153,1,0.27494549343532715,0.4388226416699994,0.7409814259599417,0.6877039952384097,0.3363006684508797,0.43882264167000684,0.6635426963174226,0.7386944037512019,0.552899533710341,0.6848607981688551,0.8549296367133963,0.8994560611238227,0.3363951293708368,0.43882264167000606,0.7949909500828508,0.8109594746701335
s0423,autochthon_left,0.965,1,0.9213728632699266,0.8004100927345831,0.99803925197768,0.9893073955432967,0.9816663259780586,0.800410092734582,0.9892720296798967,0.992780896821651,0.7224014623121214,0.6848607981688551,0.9561952422645744,0.9578074308191421,0.9564552971198071,0.8004100927345822,1.0,0.9911562921171522
s0423,autochthon_right,0.9618,1,0.9146051669971502,0.8004100927345831,0.9841768408991439,0.9909674916982985,0.9765856876882837,0.800410092734582,0.9764993124737593,0.9923737220780141,0.720359786590194,0.6848607981688551,0.9236118706147177,0.9563997882398033,0.9509066313916414,0.8004100927345822,0.997708134532447,0.9929955369549278
s0423,brachiocephalic_trunk,0.9225,1,0.2585958891453925,0.4388226416699994,0.5398510309673817,0.6603916621741361,0.31988575389466245,0.43882264167000684,0.520147813216874,0.7333501299954815,0.5701476040297466,0.6848607981688551,0.8010388271110549,0.911092901205539,0.3416760726297622,0.43882264167000606,0.6033616579304798,0.7289612414327347
s0423,brachiocephalic_vein_left,0.9595,1,0.2909315712228227,0.5745091131437269,0.8116038977383018,0.8900270699068488,0.5243445621774641,0.574509113143735,0.7970027596119533,0.9192922484303614,0.579291938221185,0.6848607981688551,0.7545410070339058,0.8636359877337441,0.25838680764832894,0.5745091131437365,0.8236799979809029,0.8469662368678502
s0423,brachiocephalic_vein_right,0.9295,1,0.26141658204018015,0.4388226416699994,0.6192973247567111,0.6425699776604473,0.2099057787973802,0.43882264167000684,0.5027453758363082,0.6294970714251701,0.6282243042778066,0.6848607981688551,0.8399497703954242,0.9153310537702171,0.38740592262849793,0.43882264167000606,0.6285718913361632,0.5757730686057196
s0423,clavicula_left,0.9746,1,0.686717798938647,0.5745091131437269,0.9798519082732952,0.969514760401822,0.9164387625777295,0.574509113143735,0.9778859950363754,0.9880865021468529,0.6425638741212493,0.6848607981688551,0.8913573694677146,0.9132805448066422,0.7297463902989406,0.5745091131437365,0.9723591502110471,0.9734199731208307
s0423,clavicula_right,0.9721,1,0.6895151651526077,0.5745091131437269,0.98527086160418,0.9681039401821208,0.843873215761843,0.574509113143735,0.9661582187228619,0.9736177663573893,0.7003978112526618,0.6848607981688551,0.8014280831307685,0.9057958831548926,0.7587727179180922,0.5745091131437365,0.9924914941323606,0.9661515600014041
s0423,colon,0.891,0,0.21685393532315894,0.31859342289728604,0.3663022299253539,0.5647189955667508,0.1739905584696051,0.3185934228972863,0.3984417677513921,0.5085610850741226,0.4951130112749907,0.3151422443575477,0.3690790924180949,0.41863546957669573,0.21905976899858542,0.3185934228972861,0.4045771963949425,0.39320837048198304
s0423,common_carotid_artery_left,0.9461,1,0.31289445103542524,0.1989435812750941,0.7602651363209337,0.8177892926670947,0.35971925029381085,0.19894358127509346,0.7007495242598387,0.8134137358949598,0.7056613623461091,0.6848607981688551,0.8523199425382678,0.8758241832750094,0.3675513854642152,0.19894358127509407,0.7592512006568836,0.8395747200359963
s0423,common_carotid_artery_right,0.7972,0,0.046432006941254426,0.0429860424042007,0.10186334964698095,0.034119099831412036,0.012080285084446248,0.042986042404200564,0.11757208865291488,0.14117572261070757,0.20051240105599988,0.12951958712973233,0.33350035734224415,0.22996906846243798,0.059474596729518374,0.042986042404200536,0.2159087671206175,0.0564809043794844
s0423,costal_cartilages,0.872,0,0.0009286759817866215,0.10962568927463767,0.04524556852035522,0.04320323067727024,0.00041843479211443223,0.10962568927463776,0.05012392112463479,0.0720764748607153,0.012964245200662661,0.05926849600664763,0.09533419803477554,0.060477169766125036,0.0005410016674086195,0.10962568927463814,0.05753627479397538,0.019806451867230044
s0423,duodenum,0.8494,0,0.10271569850916805,0.5745091131437269,0.1665031140971396,0.1305651431305907,0.04014565210266646,0.574509113143735,0.11961202784613569,0.08141817081105177,0.41173022487179883,0.6848607981688551,0.43020069384247533,0.33661976937627147,0.16178666914796228,0.5745091131437365,0.14446459856995214,0.08901336532049163
s0423,esophagus,0.9225,1,0.3594275123526,0.5745091131437269,0.7426141502831333,0.6525336887578838,0.43246527958859937,0.574509113143735,0.6888647021645282,0.7247281215453482,0.5472249091915012,0.6848607981688551,0.8838309243311376,0.8977222201254461,0.4621355060233239,0.5745091131437365,0.7613119496039487,0.8091723993454489
s0423,femur_left,0.9816,1,0.8758052478714399,0.8004100927345831,0.9956038173715647,0.9932015767523785,0.9810558671551455,0.800410092734582,0.9916289146637335,0.9935720801162253,0.7407397290870855,0.6848607981688551,0.9642589609047368,0.9487470193507928,0.9319560721393229,0.8004100927345822,0.9820598913086362,0.992739379304001
s0423,femur_right,0.9809,1,0.8433811442067086,0.8004100927345831,0.9923126034719055,0.9916600783921099,0.9647330407841841,0.800410092734582,0.9958096755393323,0.9923871710839504,0.7566629329510943,0.6848607981688551,0.9056567901370233,0.9569537469382313,0.9316888805612737,0.8004100927345822,0.9827095586723152,0.9944552958353268
s0423,gallbladder,0.94,1,0.17956482695026849,0.1989435812750941,0.5034864154839487,0.4107792959310163,0.2270702710222885,0.19894358127509346,0.45811160095201514,0.6198104334187166,0.5229880397175091,0.6848607981688551,0.8267060954939653,0.7056376367693843,0.19939342827718326,0.19894358127509407,0.5762815111509578,0.5283434408176617
s0423,gluteus_maximus_left,0.972,1,0.9222310065492356,0.8004100927345831,0.9718912137108585,0.9845517930485908,0.951667512206368,0.800410092734582,0.9746064139418322,0.9889448768668028,0.7742095368622407,0.6848607981688551,0.9206911534146672,0.9647549487278176,0.9389760868933194,0.8004100927345822,0.9980452158653121,0.9915970583557361
s0423,gluteus_maximus_right,0.9771,1,0.9199339271412291,0.8004100927345831,0.9927490400252124,0.9865150498681716,0.9541834764023822,0.800410092734582,0.9831180841986487,0.9896460464490995,0.7598739494031546,0.6848607981688551,0.9624306420586269,0.9601781121992516,0.9409223198447252,0.8004100927345822,0.9983825488580041,0.9949200221675796
s0423,gluteus_medius_left,0.9639,1,0.6809413936506921,0.8004100927345831,0.9899806369835253,0.9815074949445683,0.8848681036765217,0.800410092734582,0.9833911014827857,0.9873142357628876,0.6177922991267316,0.6848607981688551,0.914895229609602,0.9190755856261167,0.7229966942998179,0.8004100927345822,0.9944680106822682,0.989548549121905
s0423,gluteus_medius_right,0.9639,1,0.6393126277973221,0.8004100927345831,0.9907567297921205,0.9882397435272607,0.8673539991379093,0.800410092734582,0.9644454315515851,0.9872875777511892,0.5986934860996852,0.6848607981688551,0.8699059476177698,0.8416255534703679,0.6729070325721682,0.8004100927345822,0.9912548869408311,0.9836609788526762
s0423,gluteus_minimus_left,0.9312,1,0.43255759606543565,0.5745091131437269,0.9172670101185432,0.9226636510926135,0.7557570294670207,0.574509113143735,0.869539242418675,0.9327643657453277,0.6371812973148485,0.6848607981688551,0.8324701159756988,0.922809085825671,0.49809583172136357,0.5745091131437365,0.9132940511530614,0.9496273492597171
s0423,gluteus_minimus_right,0.9353,1,0.37911875669871387,0.5745091131437269,0.9303852633401831,0.9160058179996536,0.754213471282524,0.574509113143735,0.8712239807326304,0.9314817432603082,0.5932489577331208,0.6848607981688551,0.9337486739501817,0.9308906744281948,0.4263105040341586,0.5745091131437365,0.9220483024895486,0.9411049417791699
s0423,heart,0.9455,1,0.896162540855802,0.5745091131437269,0.8673942196168731,0.9613442743561893,0.8481627740005331,0.574509113143735,0.8680065877813522,0.8727821338862303,0.58888939210028,0.6848607981688551,0.9131864484845394,0.9570823358484818,0.8828425213643151,0.5745091131437365,0.8958609674327326,0.9727593018132727
s0423,hip_left,0.9808,1,0.9089596349421413,0.8004100927345831,0.9980432964532007,0.9889732894971031,0.981162534639732,0.800410092734582,0.9970302011496998,0.9884040806634028,0.6454895666730892,0.6848607981688551,0.921554649057676,0.9243417384586623,0.9372937867207211,0.8004100927345822,0.9888857922522101,0.9934858099704064
s0423,hip_right,0.9834,1,0.8908288134324546,0.8004100927345831,0.9928032760423072,0.9842782407853028,0.97211025916698,0.800410092734582,0.9927721414558155,0.9876029698929583,0.6465036413057734,0.6848607981688551,0.9397104656191785,0.9195310400745371,0.932722936839292,0.8004100927345822,0.9939950270754787,0.9956292842753071
s0423,humerus_left,0.9739,1,0.5365558713678648,0.8004100927345831,0.9435810677889908,0.9549988595234123,0.7170796285328892,0.800410092734582,0.8828406828491329,0.9688525074082001,0.6962943936877908,0.6848607981688551,0.9290540810303887,0.9062529530531456,0.7545411914684457,0.8004100927345822,0.9435294651498574,0.9826613864547066
s0423,humerus_right,0.9714,1,0.5146262934559241,0.5745091131437269,0.9595505133254494,0.973726746613397,0.8184396831504677,0.574509113143735,0.9295419237218481,0.9529078206927444,0.6868535860992118,0.6848607981688551,0.911743616954472,0.929822276050382,0.7386615767840318,0.5745091131437365,0.9604500948430754,0.9733317835787345
s0423,iliac_artery_left,0.9481,1,0.28286244753092493,0.5745091131437269,0.613728096310263,0.6958886256745057,0.16670670993909567,0.574509113143735,0.5359386103689104,0.7599342150336493,0.6102623570081418,0.6848607981688551,0.7873373411608666,0.8272933078389751,0.3235585067316051,0.5745091131437365,0.687406538993643,0.7982496364122027
s0423,iliac_artery_right,0.9298,1,0.25553061582857584,0.5745091131437269,0.795034180612689,0.8834898728605903,0.17904994614426004,0.574509113143735,0.7331495304056623,0.904599491987746,0.6043494031811052,0.6848607981688551,0.9081267133346068,0.9255335352561337,0.31885220101149925,0.5745091131437365,0.8141861342859655,0.895173672555611
s0423,iliac_vena_left,0.9229,1,0.39980246110099454,0.5745091131437269,0.6483194186535028,0.7453975508368519,0.34448000756253305,0.574509113143735,0.6529857397780013,0.8270722325003613,0.7401523463679894,0.6848607981688551,0.5756104248564189,0.6298661348434755,0.5579226717580051,0.5745091131437365,0.6998477555893433,0.5985803492190513
s0423,iliac_vena_right,0.9197,1,0.3615428065518094,0.5745091131437269,0.5903786021250871,0.7825231778773943,0.23989976926619141,0.574509113143735,0.5899317908250803,0.7576629296280554,0.7312260437088817,0.6848607981688551,0.521202791979573,0.5994883879165147,0.5417624400563014,0.5745091131437365,0.6947207463461466,0.6684896520972246
s0423,iliopsoas_left,0.9546,1,0.6563670253436382,0.5745091131437269,0.9854864756250046,0.9694326276275761,0.8685362794358924,0.574509113143735,0.9667855013486004,0.9812485376792276,0.6038144948820036,0.6848607981688551,0.960434664294427,0.9418953796124836,0.7397570492278686,0.5745091131437365,0.9977120159285886,0.9856882798794689
s0423,iliopsoas_right,0.9547,1,0.6575810508996179,0.5745091131437269,0.9878030364642398,0.9808086395847558,0.8751675931954207,0.574509113143735,0.9735858070634219,0.9837253328742153,0.5979695722496128,0.6848607981688551,0.8621084363841947,0.8860887926623439,0.7587598120702871,0.5745091131437365,0.9944807102045471,0.9808040387268082
s0423,inferior_vena_cava,0.9307,1,0.42003420369072536,0.5745091131437269,0.9232718080251575,0.9201225308284106,0.39848547855374133,0.574509113143735,0.8793734409213094,0.9739501371132232,0.6245252069589888,0.6848607981688551,0.9069874458282849,0.8806568877948684,0.5884662062860636,0.5745091131437365,0.9142711987721073,0.9422860307952261
s0423,kidney_left,0.9842,1,0.551313356823587,0.5745091131437269,0.9910825827060968,0.9845088097961983,0.855173272346045,0.574509113143735,0.9738932545795744,0.9823769282468819,0.5839405937044644,0.6848607981688551,0.8935912083141508,0.8657442595821524,0.6702908678585254,0.5745091131437365,0.9961841833053401,0.9867615113926694
s0423,kidney_right,0.9859,1,0.491245326952998,0.5745091131437269,0.9705807324388657,0.9809376813753247,0.7990313715807457,0.574509113143735,0.9572097450263981,0.9800184752263084,0.5736664037958159,0.6848607981688551,0.8429921705903166,0.8983140637854862,0.6509924067101586,0.5745091131437365,0.9779946188986817,0.9877259448709397
s0423,liver,0.9835,1,0.9907804669431595,0.5745091131437269,0.9601301228520343,0.9918962081409198,0.9975822340265976,0.574509113143735,0.9673759441785953,0.9914185094254571,0.5420053877775775,0.6848607981688551,0.7829290253549906,0.8504341357905245,0.982248699141703,0.5745091131437365,0.946030008681067,0.9904106338926154
